freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
16.15,cd3f1eb3138c86331f1d27332acdae59,1,64.90,1b11571a0535a643bb18db34b84b7334,48436dade18ac8b2bce089ec2a041202,2017-03-21 09:19:06,2026-04-01T05:52:19.381934,/api/v1/data/order_items
16.45,cd3f264de33e6d5f97fc058f8fec3958,1,177.00,b40ec43bdfc6d6fdd65e882066a5c895,897060da8b9a21f655304d50fd935913,2017-04-25 04:10:10,2026-04-01T05:52:19.381934,/api/v1/data/order_items
16.45,cd3f264de33e6d5f97fc058f8fec3958,2,177.00,b40ec43bdfc6d6fdd65e882066a5c895,897060da8b9a21f655304d50fd935913,2017-04-25 04:10:10,2026-04-01T05:52:19.381934,/api/v1/data/order_items
18.87,cd408e86c9fe1cc69f5a38cc5be773bd,1,109.99,48401d4a555fd20aa93a202a4ed3b598,52d76513f0c4d97f3b99570e2c94ee31,2018-08-20 14:45:13,2026-04-01T05:52:19.381934,/api/v1/data/order_items
9.10,cd408efeda0fdd3fe5f27134bd065001,1,129.90,f0f464c1300173b9ed4aeacf16840936,0be8ff43f22e456b4e0371b2245e4d01,2018-02-14 22:30:25,2026-04-01T05:52:19.381934,/api/v1/data/order_items
17.98,cd40bf01af63092e8abbe10a893710be,1,104.00,4cb6e86e1328e77e20b5f90771683cbe,c3867b4666c7d76867627c2f7fb22e21,2017-10-06 16:49:21,2026-04-01T05:52:19.381934,/api/v1/data/order_items
13.37,cd41a5bf3ffd542864ab33b17144968f,1,23.70,c853cdc7ab9eab59b04f753cd9a2f27b,8e6cc767478edae941d9bd9eb778d77a,2017-11-30 20:31:44,2026-04-01T05:52:19.381934,/api/v1/data/order_items
7.78,cd4264a49b0c7d241e0ba8e454586ec4,1,69.00,6800d91175b6abde04b1d70ff2474746,6560211a19b47992c3666cc44a7e94c0,2017-10-31 15:46:06,2026-04-01T05:52:19.381934,/api/v1/data/order_items
33.15,cd43510a9992792a9e22f4e9f8d20f4b,1,349.90,6cdd53843498f92890544667809f1595,ccc4bbb5f32a6ab2b7066a4130f114e3,2017-02-09 18:46:27,2026-04-01T05:52:19.381934,/api/v1/data/order_items
39.94,cd44196e80474114b859765d62f12ddf,1,849.99,caaa713799b547352795c831a14f1c3c,53243585a1d6dc2643021fd1853d8905,2018-04-19 21:55:15,2026-04-01T05:52:19.381934,/api/v1/data/order_items
