freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
23.21,2a7f6f7d1d01dcffbddff5e6e3ad791f,1,89.90,2ea654ee9e83b7622ce3ac79ce772970,dcf3755cefcdc158ad0b7bdde51e871b,2018-03-22 15:07:59,2026-04-01T05:51:06.375062,/api/v1/data/order_items
12.36,2a80be7c365bb224ec513f04f13c9f29,1,249.99,1ff1090afbb3b1a09f61f5e49f0a6cce,7e93a43ef30c4f03f38b393420bc753a,2017-03-02 11:30:17,2026-04-01T05:51:06.375062,/api/v1/data/order_items
12.89,2a8132eaf9676f8a46d18b33cfe3a993,1,199.00,6f3b5b605d91b7439c5e3f5a8dffeea7,4869f7a5dfa277a7dca6462dcf3b52b2,2018-03-04 22:10:28,2026-04-01T05:51:06.375062,/api/v1/data/order_items
9.24,2a81af36abe7c237e184b5f84e5b27bb,1,70.00,d176ffad05e4e7fd2de465fbdecc7582,0a85ebe4e328db81ac9109781205e2f7,2018-08-21 12:15:17,2026-04-01T05:51:06.375062,/api/v1/data/order_items
23.47,2a81ea52abe140811e40a9f72d4fab01,1,126.99,19884358087155dcb193ae99f344fa30,3b15288545f8928d3e65a8f949a28291,2018-05-09 13:31:23,2026-04-01T05:51:06.375062,/api/v1/data/order_items
8.23,2a834f698c8b713627f7729b9c164746,1,139.90,19ff2d1670779cdd13a453274509bc1c,835f0f7810c76831d6c7d24c7a646d4d,2017-08-07 15:03:42,2026-04-01T05:51:06.375062,/api/v1/data/order_items
10.96,2a845fcc04905f947eaf328adb74e528,1,34.90,d65fd7eff38689490b9831828dac8866,2138ccb85b11a4ec1e37afbd1c8eda1f,2017-05-10 17:24:24,2026-04-01T05:51:06.375062,/api/v1/data/order_items
24.84,2a84eca20d61a342eab0147df08293b6,1,32.90,be837f2e0152a208d4386f4126d5bd7c,f8db351d8c4c4c22c6835c19a46f01b0,2017-05-07 22:50:15,2026-04-01T05:51:06.375062,/api/v1/data/order_items
17.63,2a86b167faca061eb024043376211562,1,40.00,975828c8db28051cee10ac26b418430a,272f092de69afedd4d2969440b37f18f,2017-08-24 19:10:20,2026-04-01T05:51:06.375062,/api/v1/data/order_items
19.06,2a873cd8f2f02ea9bf84a5ae74970e20,1,168.90,21f3c02a56cb1c530fd3c87a858c562b,fa1c13f2614d7b5c4749cbc52fecda94,2018-03-13 11:35:40,2026-04-01T05:51:06.375062,/api/v1/data/order_items
