freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
11.73,500f1d7b6148a81d7178121caf651e3d,1,54.90,289dfe89bc0d1eb6bea5a0a3bde85552,259f7b5e6e482c230e5bfaa670b6bb8f,2018-01-17 02:48:26,2026-04-01T05:51:17.986522,/api/v1/data/order_items
11.61,500febf9812db6f84aa020734956a140,1,399.99,b2e22c958b453a43a650a579dcac2e43,7e93a43ef30c4f03f38b393420bc753a,2017-10-27 10:30:25,2026-04-01T05:51:17.986522,/api/v1/data/order_items
15.24,501021e1ee6bd154570dd9c1efb46d38,1,69.90,a0b706aace06abff783f614e8b01b760,620c87c171fb2a6dd6e8bb4dec959fc6,2017-12-26 15:58:30,2026-04-01T05:51:17.986522,/api/v1/data/order_items
11.73,50103bd4ab4a26d767a3b899bd703bfb,1,50.00,ea44caac707f7f1325182a538007f838,855668e0971d4dfd7bef1b6a4133b41b,2017-08-30 02:26:06,2026-04-01T05:51:17.986522,/api/v1/data/order_items
17.87,50109a6c720b998320449ebdf2c0798b,1,89.00,fb55982be901439613a95940feefd9ee,3d871de0142ce09b7081e2b9d1733cb1,2018-02-19 21:55:35,2026-04-01T05:51:17.986522,/api/v1/data/order_items
14.34,5010ab6b12449f4912c2aa83c16bf2bc,1,84.99,cf45cea95e6b4d46e80fe098eda10c8f,cc419e0650a3c5ba77189a1882b7556a,2017-05-18 22:15:10,2026-04-01T05:51:17.986522,/api/v1/data/order_items
17.99,5010ecbb29633b8a98b4e6b6075b238b,1,59.90,7161466081eb75dbc357bd171fa5e94e,6562efe88ce0826a4ca4f189f03b4b84,2017-11-07 21:49:32,2026-04-01T05:51:17.986522,/api/v1/data/order_items
16.39,5012f0f1b371c6d1dffb743758d3c522,1,89.90,ebe0c263e693796f0738dc56bba6e9ce,4a3ca9315b744ce9f8e9374361493884,2017-11-30 19:17:26,2026-04-01T05:51:17.986522,/api/v1/data/order_items
15.43,50149964ce90871c2acee62879f37774,1,192.00,a4feaaaf220690fe86cad96217774d0e,2d2c62bef4c8ba0dd74e0e228e808539,2018-03-29 09:48:19,2026-04-01T05:51:17.986522,/api/v1/data/order_items
14.52,5014c656e42bfdde371e00923238763f,1,44.90,f2af004352a06a99dca765596240cbc3,f4aba7c0bca51484c30ab7bdc34bcdd1,2017-05-03 09:50:19,2026-04-01T05:51:17.986522,/api/v1/data/order_items
13.65,50151c507e6dfcc7435d9805ff95a548,1,89.90,af0a917aec9cea3b353ece61a8825326,da8622b14eb17ae2831f4ac5b9dab84a,2017-09-08 03:04:54,2026-04-01T05:51:17.986522,/api/v1/data/order_items
8.11,501682cc04eeadf3d0bc64b399d78b5d,1,19.99,b93f2b23015548acbb6f8ee47a1fafa7,be8e909810184b9b19e886129149d8e5,2017-11-03 09:44:59,2026-04-01T05:51:17.986522,/api/v1/data/order_items
15.57,5016bbd9915b475906c3e5db8f45bfe6,1,129.00,461f43be3bdf8844e65b62d9ac2c7a5a,4869f7a5dfa277a7dca6462dcf3b52b2,2017-12-04 00:33:31,2026-04-01T05:51:17.986522,/api/v1/data/order_items
