freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
13.77,30a18df212b45e1322b6d81521786ec4,2,158.00,0ce1adfdded63914231951b7b34624fe,48162d548f5b1b11b9d29d1e01f75a61,2018-07-30 22:55:21,2026-04-01T05:51:07.226124,/api/v1/data/order_items
13.77,30a18df212b45e1322b6d81521786ec4,3,158.00,0ce1adfdded63914231951b7b34624fe,48162d548f5b1b11b9d29d1e01f75a61,2018-07-30 22:55:21,2026-04-01T05:51:07.226124,/api/v1/data/order_items
15.10,30a1f7a69f9dc03ac7bfd48df243ccef,1,16.90,5ad067c2cc9aa18ee03b9ccb5dbd8f8b,dee656f0f566ed1aa85bd137c943f08f,2018-02-07 02:52:56,2026-04-01T05:51:07.226124,/api/v1/data/order_items
18.57,30a2a8e6ef2552f025074bb8b55dbd88,1,110.00,3f212fef0e1f11b343226b633f0426df,3d8fa2f5b647373c8620330c4e077a9f,2018-06-26 02:55:07,2026-04-01T05:51:07.226124,/api/v1/data/order_items
39.78,30a2f24dd6770c91faa6b3481319204b,1,99.80,ebb12274522d82caa7dca657873b2ad7,fffd5413c0700ac820c7069d66d98c89,2018-08-14 03:44:51,2026-04-01T05:51:07.226124,/api/v1/data/order_items
13.98,30a32ef5d1bec6fd2e4aaea4dbd3d944,1,220.00,2ae49b2b174231324f42d783f93d0edc,7d13fca15225358621be4086e1eb0964,2018-03-22 03:31:12,2026-04-01T05:51:07.226124,/api/v1/data/order_items
17.93,30a461491fa262d5d6321e3194bbb452,1,45.90,9e9289854d376ff8dc6d8200e4d1d754,276677b5d08786d5dce7c2149dcce48b,2018-05-03 11:52:42,2026-04-01T05:51:07.226124,/api/v1/data/order_items
53.21,30a5599988bbbbed7e082d19cb225431,1,120.90,ba9f160a6ae1c23f25d690fd06fe4fd8,ac3508719a1d8f5b7614b798f70af136,2017-10-13 10:49:20,2026-04-01T05:51:07.226124,/api/v1/data/order_items
15.66,30a75160cb7835cf044e45a5ad7abf0a,1,79.90,98c398fbaff6d54ed48439476c7e9844,7040e82f899a04d1b434b795a43b4617,2018-08-17 00:45:12,2026-04-01T05:51:07.226124,/api/v1/data/order_items
52.70,30a8343ec44216954bf765295fc0c65f,1,99.00,5eedf4c1aa6ce63c49b7e0c547bf0ad9,244c2f1bff6afe1f2eaf9bfe9b2aed38,2017-11-03 09:28:16,2026-04-01T05:51:07.226124,/api/v1/data/order_items
