freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
18.31,2868122766fb8490193dc08920622c8b,1,29.99,dd768d259ee6054e0dadd66c8e2be0b6,1900267e848ceeba8fa32d80c1a5f5a8,2018-08-07 17:50:15,2026-04-01T05:51:06.110702,/api/v1/data/order_items
11.53,2868cec2c0d3cc29873e13a46f55f532,1,35.00,6e4b48692263d4b62965273275cb2b66,2aafae69bf4c41fbd94053d9413e87ee,2018-08-01 03:05:16,2026-04-01T05:51:06.110702,/api/v1/data/order_items
11.54,2868cec2c0d3cc29873e13a46f55f532,2,66.00,13a7ea24fee9ef57c3b7b5b69d3b4cda,b561927807645834b59ef0d16ba55a24,2018-08-02 03:05:16,2026-04-01T05:51:06.110702,/api/v1/data/order_items
23.50,2868d7d031293f42d0004622a5b68418,1,99.99,4fe644d766c7566dbc46fb851363cb3b,c31eff8334d6b3047ed34bebd4d62c36,2018-07-20 00:15:17,2026-04-01T05:51:06.110702,/api/v1/data/order_items
7.78,2869ddcbc4b0d9b659598ff9b1e68e14,1,24.99,e635e8a5d128d27888d6bf5aace09298,ea8482cd71df3c1969d7b9473ff13abc,2017-11-17 10:26:45,2026-04-01T05:51:06.110702,/api/v1/data/order_items
15.23,286a461fcd1b94e24227817fa93f8a57,1,29.99,57d79905de06d8897872c551bfd09358,ea8482cd71df3c1969d7b9473ff13abc,2018-03-20 16:10:24,2026-04-01T05:51:06.110702,/api/v1/data/order_items
27.59,286ad679e2559b24b6a621c4908a4511,1,149.90,3dd2a17168ec895c781a9191c1e95ad7,de722cd6dad950a92b7d4f82673f8833,2018-03-01 02:55:28,2026-04-01T05:51:06.110702,/api/v1/data/order_items
7.78,286c1f7d3430ca672080275dae8e9498,1,39.90,87716aafd7c6269cddb3403f85e4102e,06579cb253ecd5a3a12a9e6eb6bf8f47,2017-12-11 04:14:01,2026-04-01T05:51:06.110702,/api/v1/data/order_items
17.20,286dbc475e52044b50f115b01621cd64,1,39.00,855c27cfc6220613d38cddc543932b4f,aba1721a889e04decc910aa13b768ef4,2018-08-16 22:30:28,2026-04-01T05:51:06.110702,/api/v1/data/order_items
16.86,286f1870198ca5f7249774729bb46a45,1,59.90,37688aa1d7a6026150febae63af9f98a,6338ea67c41078a46ad99cc009654956,2017-10-05 15:50:49,2026-04-01T05:51:06.110702,/api/v1/data/order_items
35.28,286f5f216f1c33c728468b8049169006,1,159.94,f4f4debbcfcafe6858d1e37a1f6e436e,7c67e1448b00f6e969d365cea6b010ab,2017-10-26 04:14:34,2026-04-01T05:51:06.110702,/api/v1/data/order_items
13.37,2873081ab29eb52a684fc606e602f2a6,1,41.99,492bfd5c7a82cfd6dddccdec443b2ca4,070d165398b553f3b4b851c216b8a358,2018-01-09 04:17:38,2026-04-01T05:51:06.110702,/api/v1/data/order_items
11.74,2873470e494bfa664423c256505962e1,1,34.87,e4acef9f829635351de593a05d2406da,45d33f715e24d15a6ccf5c17b3a23e3c,2017-02-21 07:54:33,2026-04-01T05:51:06.110702,/api/v1/data/order_items
14.06,2873848ac91aacd7879b4ef97d16a609,1,149.00,31a2f42a87890f87d77daebdfabc182e,4c03b9dd4c11ee2cb35c96c49efc9420,2017-07-20 11:10:19,2026-04-01T05:51:06.110702,/api/v1/data/order_items
22.06,2873f38fadf3dbce6bb4e15a62aa33dd,1,14.90,f4cd030cd445192809e17afbdec67f56,79ebd9a61bac3eaf882805ed4ecfa12a,2018-04-25 23:31:05,2026-04-01T05:51:06.110702,/api/v1/data/order_items
23.00,287445be3e2a5f0d3f5036b2a778d1c5,1,59.90,6e29f8de1ad465c1fa275aae299fa98b,7142540dd4c91e2237acb7e911c4eba2,2018-05-21 13:59:36,2026-04-01T05:51:06.110702,/api/v1/data/order_items
15.10,28744e7a534028309c1d21455f676752,1,19.83,ac50a885bf3b6a817bf6a0a2f1e27af4,113e3a788b935f48aad63e1c41dac1bd,2018-01-09 10:33:07,2026-04-01T05:51:06.110702,/api/v1/data/order_items
11.10,28763f36038db84d7ab6ff7b3ef9774d,1,69.90,62744bf012b60074e5fa0fcd657cbd34,30a2f535bb48308f991d0b9ad4a8c4bb,2017-02-08 15:05:16,2026-04-01T05:51:06.110702,/api/v1/data/order_items
16.11,28771164ba46e7264c7fd2262a34f207,1,49.90,85f0972baa5c063019825fbf04f0d6a9,dbc22125167c298ef99da25668e1011f,2017-06-19 20:05:22,2026-04-01T05:51:06.110702,/api/v1/data/order_items
7.78,287791188818821b1e768b55b446bc27,1,74.80,186b6a12d98fb8471271f204a82a7937,411f3b52d857390502ee4e4d5ceabc2d,2018-08-20 15:10:22,2026-04-01T05:51:06.110702,/api/v1/data/order_items
7.78,287791188818821b1e768b55b446bc27,2,74.80,186b6a12d98fb8471271f204a82a7937,411f3b52d857390502ee4e4d5ceabc2d,2018-08-20 15:10:22,2026-04-01T05:51:06.110702,/api/v1/data/order_items
17.21,28781e0706467b15858facab8a22ba5b,1,66.99,f422d0d9f8b5f7c27289382b14b61248,1554a68530182680ad5c8b042c3ab563,2017-03-23 21:48:05,2026-04-01T05:51:06.110702,/api/v1/data/order_items
15.74,28785e42a86823ed810e8697382b4ceb,1,122.99,5a848e4ab52fd5445cdc07aab1c40e48,c826c40d7b19f62a09e2d7c5e7295ee2,2018-03-21 22:28:48,2026-04-01T05:51:06.110702,/api/v1/data/order_items
7.51,2878b4e373a9556df9aa1708a4e5c3c8,1,34.99,fffdb2d0ec8d6a61f0a0a0db3f25b441,9f505651f4a6abe901a56cdc21508025,2018-08-09 16:55:38,2026-04-01T05:51:06.110702,/api/v1/data/order_items
17.38,287a3634b689a3b876e3993e081bcc6b,1,249.90,af144ed65466a16118af719a57053c95,23d7c96d4a1160db1c726b248601b25a,2017-12-29 12:54:35,2026-04-01T05:51:06.110702,/api/v1/data/order_items
24.94,287aa7d50180e13427b4063f9f13e611,1,287.70,40631fc40fbf11823322e3477ca53171,6e386f64c84e482f0b9abf960797ee1b,2018-05-08 20:30:32,2026-04-01T05:51:06.110702,/api/v1/data/order_items
22.93,287b045cfe9ba0ed08308efc06c366ae,1,39.99,ec96b7b4e1401281edb9465d0d689cae,5011f0d93373a4c5753adf58ca77af8d,2018-05-18 14:51:23,2026-04-01T05:51:06.110702,/api/v1/data/order_items
22.93,287b045cfe9ba0ed08308efc06c366ae,2,39.99,ec96b7b4e1401281edb9465d0d689cae,5011f0d93373a4c5753adf58ca77af8d,2018-05-18 14:51:23,2026-04-01T05:51:06.110702,/api/v1/data/order_items
22.93,287b045cfe9ba0ed08308efc06c366ae,3,39.99,ec96b7b4e1401281edb9465d0d689cae,5011f0d93373a4c5753adf58ca77af8d,2018-05-18 14:51:23,2026-04-01T05:51:06.110702,/api/v1/data/order_items
22.93,287b045cfe9ba0ed08308efc06c366ae,4,39.99,ec96b7b4e1401281edb9465d0d689cae,5011f0d93373a4c5753adf58ca77af8d,2018-05-18 14:51:23,2026-04-01T05:51:06.110702,/api/v1/data/order_items
17.67,287b0bab443f35ac8aaeef8efdbc3a74,1,59.90,422879e10f46682990de24d770e7f83d,1f50f920176fa81dab994f9023523100,2017-11-06 21:55:17,2026-04-01T05:51:06.110702,/api/v1/data/order_items
78.06,287bda09a531679f371192ec2567ff71,1,147.90,c92f0e7b9d49a9543558d6532772441b,5dceca129747e92ff8ef7a997dc4f8ca,2017-11-29 20:14:22,2026-04-01T05:51:06.110702,/api/v1/data/order_items
8.37,287c1aa07bb73d458030893e16ed9312,1,29.90,c0a0317835135e4c05a7efcb08ca7fb7,25e6ffe976bd75618accfe16cefcbd0d,2018-06-22 16:01:21,2026-04-01T05:51:06.110702,/api/v1/data/order_items
14.10,287c462ead09774c011914051703ece9,1,42.90,542b3d80712d51eefe3a3cd1c5f4e8fe,537eb890efff034a88679788b647c564,2017-09-21 15:27:57,2026-04-01T05:51:06.110702,/api/v1/data/order_items
13.15,287c56aa824d8d1ea40246ad12013f62,1,69.90,4ff38de0673d41a0da1499e300720ef6,5b07547f10dd980738a1a27f685af669,2018-08-08 10:45:12,2026-04-01T05:51:06.110702,/api/v1/data/order_items
24.12,287ca65e8ec4a4f782833a94bf514341,1,199.90,8712db6af2dd7ce2e4a97137859a86ec,fe2032dab1a61af8794248c8196565c9,2018-07-02 17:10:42,2026-04-01T05:51:06.110702,/api/v1/data/order_items
