freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
12.69,840609035f6daa3db6277e7a033b3edf,1,29.00,e01d7d6a1fbdf0aae35d34fa66766399,e333046ce6517bd8bb510291d44f0130,2017-08-20 22:50:14,2026-04-01T05:51:36.682042,/api/v1/data/order_items
14.81,84067c1987477431836bf30d8689f6b0,1,149.90,52e9413ed0d3e64b796aac2bc2291d50,7f2617c58d5d06806987308b45654351,2018-04-12 13:15:18,2026-04-01T05:51:36.682042,/api/v1/data/order_items
14.81,84067c1987477431836bf30d8689f6b0,2,149.90,52e9413ed0d3e64b796aac2bc2291d50,7f2617c58d5d06806987308b45654351,2018-04-12 13:15:18,2026-04-01T05:51:36.682042,/api/v1/data/order_items
21.36,8407285337c080fb6f204a76ed3a5c83,1,125.00,cd90f11ad61a8c297079c171ec8904f8,5ee7fd217d08dfe5d3e2f51f96a12c9a,2018-03-01 12:25:39,2026-04-01T05:51:36.682042,/api/v1/data/order_items
23.00,840a030c24ea3c06dd506a43ce2a0c17,1,59.80,812f428f6757ab16c46cffc68f2e90c5,eed78ac17f7f795a19a709745f00cd4e,2018-05-09 13:11:59,2026-04-01T05:51:36.682042,/api/v1/data/order_items
23.00,840a030c24ea3c06dd506a43ce2a0c17,2,59.80,812f428f6757ab16c46cffc68f2e90c5,eed78ac17f7f795a19a709745f00cd4e,2018-05-09 13:11:59,2026-04-01T05:51:36.682042,/api/v1/data/order_items
23.00,840a030c24ea3c06dd506a43ce2a0c17,3,59.80,812f428f6757ab16c46cffc68f2e90c5,eed78ac17f7f795a19a709745f00cd4e,2018-05-09 13:11:59,2026-04-01T05:51:36.682042,/api/v1/data/order_items
20.88,840a77e5812e6cb838f4957339f5aa2c,1,60.90,8dc068efed6312b226cb8f74127314c9,6edacfd9f9074789dad6d62ba7950b9c,2017-03-10 13:25:12,2026-04-01T05:51:36.682042,/api/v1/data/order_items
13.49,840abd3649abc9df0cb782947a823490,1,149.90,337a76815f8f765a51535e787101c8fa,391fc6631aebcf3004804e51b40bcf1e,2018-04-30 14:55:56,2026-04-01T05:51:36.682042,/api/v1/data/order_items
14.10,840ce4344469adc0ed090ea6de49e6f8,1,27.99,fcf28afb1353f2f12ea041dd74954226,ea8482cd71df3c1969d7b9473ff13abc,2017-11-30 15:54:37,2026-04-01T05:51:36.682042,/api/v1/data/order_items
