freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
18.05,b9d42ba20409a35fd5e832fad2beebd5,1,114.90,c7947a8c9152878bc0db8043590fdca3,f8db351d8c4c4c22c6835c19a46f01b0,2017-07-27 19:05:14,2026-04-01T05:52:11.613272,/api/v1/data/order_items
8.34,b9d42d3c4b0b357f92488c43be786520,1,154.91,d285360f29ac7fd97640bf0baef03de0,2eb70248d66e0e3ef83659f71b244378,2018-07-25 07:10:17,2026-04-01T05:52:11.613272,/api/v1/data/order_items
7.94,b9d5be766cad3958ba4a2f0137257bb9,1,35.90,3898ab895c82d9286015bde372510180,537eb890efff034a88679788b647c564,2017-12-15 14:30:32,2026-04-01T05:52:11.613272,/api/v1/data/order_items
28.96,b9d5bea267e1dd6838786cc12ba40ceb,1,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-03-22 14:35:21,2026-04-01T05:52:11.613272,/api/v1/data/order_items
17.01,b9d5fdd84b13a6539a7a5e8851aef828,1,179.00,42f25a7251d847a86c1849731bf166ff,7178f9f4dd81dcef02f62acdf8151e01,2017-11-29 04:06:26,2026-04-01T05:52:11.613272,/api/v1/data/order_items
15.30,b9d63f11f4b5207d094ab26ba17ab0b2,1,78.00,ecc7e6fab3b3398b08af2baf86214af6,1b4c3a6f53068f0b6944d2d005c9fc89,2017-11-08 15:08:25,2026-04-01T05:52:11.613272,/api/v1/data/order_items
16.25,b9d664fece7771cd481b9fbd80715a8c,1,69.90,f9259c9e7c0f12c70f7a81409680a5ff,3db66a856d18a9cba7c9241fc5221c50,2017-11-30 23:53:18,2026-04-01T05:52:11.613272,/api/v1/data/order_items
13.93,b9d7ab4768e51e8cef0b77f21a40b444,1,129.90,16007704980fa90718364a0dd747133e,431af27f296bc6519d890aa5a05fdb11,2017-09-12 13:37:40,2026-04-01T05:52:11.613272,/api/v1/data/order_items
70.26,b9d85f9487a067f470cf6def2889087c,1,196.99,5c087f345e870429ec3ea20a49a79735,7c67e1448b00f6e969d365cea6b010ab,2017-10-24 13:14:25,2026-04-01T05:52:11.613272,/api/v1/data/order_items
15.78,b9d8b4ec472a40d54e329cc366627cba,1,129.00,08a58dc963320d6073623382b9ceb920,8e8a7ce9f2f970dc00e2acf6f6e199f6,2018-04-24 02:31:05,2026-04-01T05:52:11.613272,/api/v1/data/order_items
26.17,b9d8d7815861b6e51ca61f3f81d5b9f1,1,189.90,f1c7f353075ce59d8a6f3cf58f419c9c,37be5a7c751166fbc5f8ccba4119e043,2017-09-12 18:35:24,2026-04-01T05:52:11.613272,/api/v1/data/order_items
14.79,b9d93d361a6dc1b13c796267569b46cf,1,169.99,a1cb53bba48d0f315aed0019db5365fd,f4db9b37944bcb8873e6b456ee190bbf,2017-10-23 10:28:02,2026-04-01T05:52:11.613272,/api/v1/data/order_items
16.19,b9db568c807b745666940333af1f8618,1,348.80,d285360f29ac7fd97640bf0baef03de0,fa1c13f2614d7b5c4749cbc52fecda94,2017-12-26 09:58:28,2026-04-01T05:52:11.613272,/api/v1/data/order_items
20.16,b9db5aac3e7aaf40f7b79396800eef52,1,139.80,4228398e19ac96e84e14924449bac556,dd533b429f380718b70ad9922c294bae,2017-11-09 15:35:31,2026-04-01T05:52:11.613272,/api/v1/data/order_items
125.97,b9db5aac3e7aaf40f7b79396800eef52,2,610.00,5f504b3a1c75b73d6151be81eb05bdc9,834f3294fba9f932f56edc879193f925,2017-11-09 15:35:31,2026-04-01T05:52:11.613272,/api/v1/data/order_items
36.74,b9dcd29b81f45fd68a5489a381a5a3fc,1,419.90,264a81631a296a509b3c2e047a4ad652,4bf2f4ee540798a61f9636d12cd9cc80,2017-11-10 15:55:49,2026-04-01T05:52:11.613272,/api/v1/data/order_items
41.61,b9dd3c9858c240eba0ec042ec9f47c01,1,89.90,742a85d0c5a5b777484c139c7c07bd0d,23613d49c3ac2bd302259e55c06c050c,2018-08-01 02:35:13,2026-04-01T05:52:11.613272,/api/v1/data/order_items
16.74,b9dd3f0e6a1d159b84a47b61a8824f65,1,70.00,36c2fb4fa746273709c373f6d6ec6796,00ee68308b45bc5e2660cd833c3f81cc,2017-11-30 04:56:21,2026-04-01T05:52:11.613272,/api/v1/data/order_items
24.54,b9dd50946ccb67dc7d9720f5c1cf41f9,1,198.90,f9624194634737145e6066d831213df8,8f54d64f28a993550aa7943f12572959,2018-08-17 19:15:18,2026-04-01T05:52:11.613272,/api/v1/data/order_items
12.48,b9de8e8832759dcda0d6543a57db6715,1,34.90,6410668313e664e438837bf86363fcb9,0ea22c1cfbdc755f86b9b54b39c16043,2017-11-03 02:55:20,2026-04-01T05:52:11.613272,/api/v1/data/order_items
26.25,b9de9e1eb84649fb4958de11ac492b6b,1,139.00,e169dcec1f41c7d588f6648886492792,cd68562d3f44870c08922d380acae552,2017-08-09 06:45:17,2026-04-01T05:52:11.613272,/api/v1/data/order_items
14.52,b9df3ba1cd5cd93a66fa5f902ab0dbc5,1,23.90,0bb7cb61f1957f79dac582ab66ccdc1f,e26901d5ab434ce92fd9b5c256820a4e,2017-05-12 14:25:24,2026-04-01T05:52:11.613272,/api/v1/data/order_items
7.55,b9e021cd678385c5fe5e9ef35d5bae49,1,18.90,81c6b0f031d89938fce1df449b3b464b,537eb890efff034a88679788b647c564,2018-06-18 21:23:05,2026-04-01T05:52:11.613272,/api/v1/data/order_items
11.85,b9e02f2f3a6648709578cdd17f31976d,1,16.90,6dceb64b44142aeb9fe7397dfefae705,6a8b085f816a1f75f92dbac6eb545f8f,2018-02-05 15:10:55,2026-04-01T05:52:11.613272,/api/v1/data/order_items
17.15,b9e06b464a393125fae96912f6b4016a,1,199.00,0e34187d4312b97b5e698836d28ed040,a420f60ff1aa9acc80d0e42959f2b313,2018-03-05 02:15:42,2026-04-01T05:52:11.613272,/api/v1/data/order_items
33.08,b9e0c2dfab4b400170fc1bdc4765a35e,1,99.00,08574b074924071f4e201e151b152b4e,001cca7ae9ae17fb1caed9dfb1094831,2017-10-05 18:28:18,2026-04-01T05:52:11.613272,/api/v1/data/order_items
22.37,b9e186a6d042725eb24122a767ea7063,1,159.99,1dfb36d969d347f56f43590ec42c7b8c,7f152321c60a266edc53af1925ef96c1,2018-03-26 09:08:35,2026-04-01T05:52:11.613272,/api/v1/data/order_items
17.60,b9e191cae053d808e4c2573a0a241dab,1,32.99,bec79420ffee0e0e76e3b4cce2c4b1a9,11bfa66332777660bd0640ee84d47006,2017-12-19 00:17:23,2026-04-01T05:52:11.613272,/api/v1/data/order_items
9.66,b9e2b866cb381ea49beee36e3baaa76e,1,120.00,72ca7a219f9f5b1be88c79e3aedd0152,de23c3b98a88888289c6f5cc1209054a,2017-12-21 19:31:42,2026-04-01T05:52:11.613272,/api/v1/data/order_items
18.57,b9e3810153620449fc947aeb350f4d53,1,99.00,d4670fa6cc31ee979c4cbd5904e0562a,30829ded4523ab9224b93bc49a62c95f,2018-06-13 12:35:27,2026-04-01T05:52:11.613272,/api/v1/data/order_items
20.77,b9e44ee22f3a341743c10307b601b363,1,98.99,0efc91aa52d1f0669126d3000a94279b,d1c281d3ae149232351cd8c8cc885f0d,2017-03-13 17:55:18,2026-04-01T05:52:11.613272,/api/v1/data/order_items
7.78,b9e59da979fffff5191bcc3345de9127,1,19.00,fdbf9f9491572857107621c9e0c5d59c,a49928bcdf77c55c6d6e05e09a9b4ca5,2018-01-10 23:28:21,2026-04-01T05:52:11.613272,/api/v1/data/order_items
11.85,b9e60cfd587e2b40cf959a04023247a8,1,49.90,dd6a505f83dd3c6326aa9856519e0978,fa40cc5b934574b62717c68f3d678b6d,2018-02-08 13:30:41,2026-04-01T05:52:11.613272,/api/v1/data/order_items
16.34,b9e69989a006047e2c8ee665b51b10db,1,309.90,04c48a5fe31aedc4ef3896c005fd483c,620c87c171fb2a6dd6e8bb4dec959fc6,2017-02-11 14:24:33,2026-04-01T05:52:11.613272,/api/v1/data/order_items
34.15,b9e6b3135dcdfc054568883b2bcf1e5e,1,13.32,4cdd0c9eb93994b4c2b313ecb2c8b5ca,dc4a0fc896dc34b0d5bfec8438291c80,2018-03-08 10:55:33,2026-04-01T05:52:11.613272,/api/v1/data/order_items
