freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
12.48,a4d1329847951b717f1049a774984fce,3,42.90,bae10dbc910829c1bbadb071a446b87c,0509040ea3fe50071181bbc359eb7738,2017-12-08 09:29:57,2026-04-01T05:52:05.746610,/api/v1/data/order_items
15.10,a4d1612b7bfa43ca6f14b27bfda0d1cd,1,16.50,23365beed316535b4105bd800c46670e,92eb0f42c21942b6552362b9b114707d,2017-06-05 22:45:19,2026-04-01T05:52:05.746610,/api/v1/data/order_items
7.39,a4d363763931c62becc396e8255342fc,1,16.00,0fe922b7f7d43ef454bbc241416e7401,f7ba60f8c3f99e7ee4042fdef03b70c4,2018-06-26 15:31:42,2026-04-01T05:52:05.746610,/api/v1/data/order_items
10.29,a4d3d2773b4016fd346ced87e513885e,1,299.99,c8e3b23381d275296ec611061b616789,59fb871bf6f4522a87ba567b42dafecf,2017-10-04 23:49:19,2026-04-01T05:52:05.746610,/api/v1/data/order_items
60.92,a4d50b937362e8e372a220a53489d59f,1,219.00,2267f81f3634e3fdd5d27151ddad3c26,f181738b150df1f37cb0bd72e705b193,2018-05-07 18:54:08,2026-04-01T05:52:05.746610,/api/v1/data/order_items
16.25,a4d54099b02f1e3e36119e0417225d23,1,70.00,be1c4cf8a2d2aade623eb7a646d2a0bc,1900267e848ceeba8fa32d80c1a5f5a8,2018-01-19 16:58:24,2026-04-01T05:52:05.746610,/api/v1/data/order_items
12.01,a4d541965fdf41f59fcbdd53630627b9,1,59.00,41587317a0dfddc726a29e86b9527f48,70a12e78e608ac31179aea7f8422044b,2017-03-14 04:10:16,2026-04-01T05:52:05.746610,/api/v1/data/order_items
20.12,a4d5a2db8b3c359fa6da4c7836730c57,1,164.99,a67612e1012978cc97efe7834bd28b64,dfc5fb7259bb2b599ca565e6e9448f0f,2018-03-30 10:08:27,2026-04-01T05:52:05.746610,/api/v1/data/order_items
33.56,a4d5fcb131fab3ac106ae40ac7042833,1,158.00,e0d64dcfaa3b6db5c54ca298ae101d05,4869f7a5dfa277a7dca6462dcf3b52b2,2017-09-28 22:44:17,2026-04-01T05:52:05.746610,/api/v1/data/order_items
14.31,a4d63c74eb133a700461000c2e8df158,1,79.00,0067f97995b0c3a86739734dc87ee6b6,6560211a19b47992c3666cc44a7e94c0,2017-04-28 19:15:12,2026-04-01T05:52:05.746610,/api/v1/data/order_items
18.28,a4d70f0aec6cb2f3918729c54bb38538,1,47.90,57e089e3103f5cda6a4ce23b77399bdb,aafe36600ce604f205b86b5084d3d767,2018-06-13 19:15:12,2026-04-01T05:52:05.746610,/api/v1/data/order_items
16.56,a4d7798ee6134112ad2d8b3038c03cb1,1,114.90,73852ee3739732147010f2be732d597c,81336a0f57a33776419727a300249e90,2017-09-21 23:30:15,2026-04-01T05:52:05.746610,/api/v1/data/order_items
