freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
20.08,d9d2ea110b9794283aa5100ac9ec718e,1,84.99,8844bd4b8ca8f93603694ca2bceb77e9,cc419e0650a3c5ba77189a1882b7556a,2017-12-20 19:30:29,2026-04-01T05:52:25.454742,/api/v1/data/order_items
24.58,d9d3adfb459cf80f45139992eb4283e5,1,35.00,a19b6951c75da43aad691622dd2f6abe,1025f0e2d44d7041d6cf58b6550e0bfa,2018-04-12 19:49:13,2026-04-01T05:52:25.454742,/api/v1/data/order_items
24.58,d9d3adfb459cf80f45139992eb4283e5,2,35.00,a19b6951c75da43aad691622dd2f6abe,1025f0e2d44d7041d6cf58b6550e0bfa,2018-04-12 19:49:13,2026-04-01T05:52:25.454742,/api/v1/data/order_items
11.85,d9d4008eda3f55c6d4fff91cff923793,1,49.90,a70d74f54feefedd8108c45553766340,a6fe7de3d16f6149ffe280349a8535a0,2017-12-18 03:53:04,2026-04-01T05:52:25.454742,/api/v1/data/order_items
57.79,d9d4a02bb9f1087deec1dae728740cdb,1,159.99,83b00325c13c44245b2c3a2befa62a0e,ad781527c93d00d89a11eecd9dcad7c1,2017-10-18 16:49:25,2026-04-01T05:52:25.454742,/api/v1/data/order_items
12.46,d9d6038fc6b49e88d43af0a6d43f0846,1,262.39,417e213344336988e562ccc3975987f4,40d54b51e962dbe09cabbcfd33298dee,2018-05-03 23:30:28,2026-04-01T05:52:25.454742,/api/v1/data/order_items
16.55,d9d6c371c6721e2fb73fc7ed7b5cc856,1,399.90,f1f41c991881dc3d4cbcedade3ec1622,ceb7b4fb9401cd378de7886317ad1b47,2017-09-08 18:08:20,2026-04-01T05:52:25.454742,/api/v1/data/order_items
22.37,d9d77046564ed9aee6cce6ae2d9197d9,1,370.00,35537536ed2b4c561b4018bf3abf54e0,955fee9216a65b617aa5c0531780ce60,2018-05-17 03:35:17,2026-04-01T05:52:25.454742,/api/v1/data/order_items
0.00,d9d7e5dfa3a521b26058665230c530a2,1,110.00,53b36df67ebb7c41585e8d54d6772e08,7d13fca15225358621be4086e1eb0964,2018-05-09 22:30:34,2026-04-01T05:52:25.454742,/api/v1/data/order_items
16.96,d9d8694b11dccc4257dd55bd6744f0f1,1,171.57,f40db27e4f52937182f6294988231376,17e34d8224d27a541263c4c64b11a56b,2018-02-06 18:10:21,2026-04-01T05:52:25.454742,/api/v1/data/order_items
25.63,d9d8b7f0a98d33f05df5fce9f376aad8,1,39.00,a5f6ba3fe91a2e73f10b612131cb2404,4e922959ae960d389249c378d1c939f5,2017-06-08 02:25:28,2026-04-01T05:52:25.454742,/api/v1/data/order_items
17.13,d9d8dc6068a3a115e15bc276d53afc8e,1,28.90,95c40b993a22463c83beb5c51a03d46c,85d9eb9ddc5d00ca9336a2219c97bb13,2018-08-06 10:32:09,2026-04-01T05:52:25.454742,/api/v1/data/order_items
22.99,d9dc6fdb544c7b53af95f8dfdd3ed659,1,58.90,a40bc1fd66ba099f6aecbbd947705d95,34056b8b55c1775a22af2331670a799c,2018-05-18 03:54:55,2026-04-01T05:52:25.454742,/api/v1/data/order_items
12.42,d9dd31d18506394e89644f5e0b9664e3,1,131.59,ee3e94e918d05a5da04a4cb547e91dcc,17e34d8224d27a541263c4c64b11a56b,2017-10-18 15:37:39,2026-04-01T05:52:25.454742,/api/v1/data/order_items
8.27,d9ddf675a1e7539367d20a66ba38b168,1,45.00,6f86fa71a6aa21f45e317590aacd0c3f,b7ed9fb14c8eadb37adb9c45d67ab0fb,2017-08-28 20:06:19,2026-04-01T05:52:25.454742,/api/v1/data/order_items
14.70,d9df7ac84c310a46b85f5c2f50216bc1,1,54.99,c1617123e66d2491ca93ceadfd36203e,b2479f944e1b90cf8a5de1bbfde284d6,2018-08-09 22:44:32,2026-04-01T05:52:25.454742,/api/v1/data/order_items
13.10,d9e05f5c9c364436b18207eeff4f789e,1,62.90,30ed398b000a7504df39fc41f154eaa2,709e16e2b25c7474d980076c6bfc4806,2018-07-25 14:10:11,2026-04-01T05:52:25.454742,/api/v1/data/order_items
13.10,d9e05f5c9c364436b18207eeff4f789e,2,62.90,30ed398b000a7504df39fc41f154eaa2,709e16e2b25c7474d980076c6bfc4806,2018-07-25 14:10:11,2026-04-01T05:52:25.454742,/api/v1/data/order_items
18.23,d9e0e6c219155daf624e2cd31056d474,1,13.65,7ce94ab189134e2d3c05f496d635419c,8b321bb669392f5163d04c59e235e066,2018-04-09 10:09:40,2026-04-01T05:52:25.454742,/api/v1/data/order_items
15.79,d9e110790efe2b61a32e2b343905ae90,1,99.00,163da86e86f0089de089399c28c3fcbb,9f505651f4a6abe901a56cdc21508025,2018-07-31 11:04:20,2026-04-01T05:52:25.454742,/api/v1/data/order_items
16.18,d9e223f2fca6aee33e9374cd57b8d220,1,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-03-29 14:48:09,2026-04-01T05:52:25.454742,/api/v1/data/order_items
13.11,d9e350703a718681ef3cc6f0d92c0c10,1,109.89,36f60d45225e60c7da4558b070ce4b60,8e6d7754bc7e0f22c96d255ebda59eba,2018-01-09 04:18:27,2026-04-01T05:52:25.454742,/api/v1/data/order_items
30.88,d9e3d1b54f7b0b5d95fe2e5fd70b5b42,1,499.90,ca3fd09ef832923ccad790506d6e0385,3f0e48d209018b466fcd3bb4ccfeb520,2017-10-12 21:14:53,2026-04-01T05:52:25.454742,/api/v1/data/order_items
30.88,d9e3d1b54f7b0b5d95fe2e5fd70b5b42,2,499.90,ca3fd09ef832923ccad790506d6e0385,3f0e48d209018b466fcd3bb4ccfeb520,2017-10-12 21:14:53,2026-04-01T05:52:25.454742,/api/v1/data/order_items
11.85,d9e4018a5f1071690492d2b2b8c20f08,1,17.90,cce679660c66e6fbd5c8091dfd29e9cd,d2374cbcbb3ca4ab1086534108cc3ab7,2017-09-04 20:25:24,2026-04-01T05:52:25.454742,/api/v1/data/order_items
16.11,d9e44c3fd2ce16086619f299e92e12d8,1,35.00,28b5fef7b6d63771e9784bc68c783793,d91fb3b7d041e83b64a00a3edfb37e4f,2017-05-11 20:22:14,2026-04-01T05:52:25.454742,/api/v1/data/order_items
17.86,d9e5305b48eff370ffafa031d6027518,1,86.99,a6621d4ee609f3f917d04c11ca8f0161,7aa4334be125fcdd2ba64b3180029f14,2017-12-11 04:20:02,2026-04-01T05:52:25.454742,/api/v1/data/order_items
11.86,d9e5efc8095789e6ed44f7419f794928,1,120.40,6845c32e0103ad1fa34cf6f9263249f6,70bf57d811208f8923b41bbd499a67a4,2018-08-20 10:23:55,2026-04-01T05:52:25.454742,/api/v1/data/order_items
21.18,d9e61dcd00568330306bd1733a413ae7,1,98.00,27822f63a7f1bbbf439dfbdbec05b129,520b493b57809f446cb0a233bb3e25c7,2017-07-04 14:44:06,2026-04-01T05:52:25.454742,/api/v1/data/order_items
44.56,d9e690521484caca3fe0ed22443df035,1,139.99,ba4a91633739ceceb2b73b627e2cfbc3,7c67e1448b00f6e969d365cea6b010ab,2018-04-06 18:30:30,2026-04-01T05:52:25.454742,/api/v1/data/order_items
8.27,d9e76f277d933820125baad40dfbb9d1,1,18.00,f457c5f0c72ba4cae17636c5174add2e,9646c3513289980f17226a2fc4720dbd,2018-03-12 10:50:42,2026-04-01T05:52:25.454742,/api/v1/data/order_items
14.31,d9e85a628a68f162d46b273ae52d0119,1,79.90,cbdb31ccb8741d52e26bf2a42c1648d1,7040e82f899a04d1b434b795a43b4617,2017-09-20 02:55:20,2026-04-01T05:52:25.454742,/api/v1/data/order_items
8.29,d9e8623b91934be53447d3bcd54025df,1,29.99,acbbaa8cbb7857102ad783c73caa55c5,c8b3445d737de6befde0c88ede534a5e,2018-05-10 10:30:30,2026-04-01T05:52:25.454742,/api/v1/data/order_items
24.12,d9e882686a56edc2560a4983f10daddb,1,220.70,6fa96cbd1d917acb1ef4bc8040116105,048c2757535328e0d7dac690ad3c0aae,2018-06-15 14:17:36,2026-04-01T05:52:25.454742,/api/v1/data/order_items
16.95,d9e91ad92dc450af3e22b7f79352d93f,1,99.90,72a30483855e2eafc67aee5dc2560482,c3cfdc648177fdbbbb35635a37472c53,2017-09-27 20:30:12,2026-04-01T05:52:25.454742,/api/v1/data/order_items
18.90,d9e98b1f6961932f22bf340d0153bbad,1,235.43,be6ae1b41a4ba652f1947e0fae960d44,f435898e493ba0356019a0b1cb8b55b1,2017-10-13 13:35:21,2026-04-01T05:52:25.454742,/api/v1/data/order_items
13.74,d9eabc69f974b3d088e991cb7a7f08cd,1,87.90,5dee2c14e1989141e15d341d4c62d72a,670c26e0f1bf8d0576271d5cfaec6d2b,2018-03-27 19:48:04,2026-04-01T05:52:25.454742,/api/v1/data/order_items
25.15,d9eb574d9db751d3a86c7bf179ec2853,1,99.99,f8e5d2574bedbb98efe044c829386487,cac4c8e7b1ca6252d8f20b2fc1a2e4af,2017-09-19 14:35:20,2026-04-01T05:52:25.454742,/api/v1/data/order_items
39.42,d9ecc8b761d39b31d40aaa07434b2c37,1,69.90,11dcc970f7a5581e1bf777b6da3f7096,06579cb253ecd5a3a12a9e6eb6bf8f47,2017-09-21 01:10:33,2026-04-01T05:52:25.454742,/api/v1/data/order_items
18.19,d9ecfbca463d0edab5f63732a812a5d1,1,134.90,144eebc150ba34b9f44f761513b5a394,7142540dd4c91e2237acb7e911c4eba2,2018-02-27 03:31:09,2026-04-01T05:52:25.454742,/api/v1/data/order_items
18.26,d9ed186abc625ccae42014887b7af04d,1,22.32,18b0e642cbae7251e60a64aa07dd9eb9,85d9eb9ddc5d00ca9336a2219c97bb13,2018-08-10 13:35:19,2026-04-01T05:52:25.454742,/api/v1/data/order_items
16.63,d9ed7b8cfe99da8442618eabb0f9997c,1,269.00,53ea9da485f6aed8a6f03a85831fe021,4869f7a5dfa277a7dca6462dcf3b52b2,2018-03-07 11:50:26,2026-04-01T05:52:25.454742,/api/v1/data/order_items
18.57,d9eecffc625e888de8f4faaa0d98d3b4,1,98.44,5526b1ae9ab2688cf600783cece249df,0b90b6df587eb83608a64ea8b390cf07,2018-04-09 22:07:45,2026-04-01T05:52:25.454742,/api/v1/data/order_items
18.57,d9eecffc625e888de8f4faaa0d98d3b4,2,98.81,1427b126f61597524866770b05d4eed2,0b90b6df587eb83608a64ea8b390cf07,2018-04-09 22:07:45,2026-04-01T05:52:25.454742,/api/v1/data/order_items
15.10,d9ef01ac2f68b2c46dd0440941e6e70c,1,12.90,4f0e792a9848638db4b1e3f1b5ce1c58,5f1dc28029d2c244352a68107ec2b542,2017-07-18 21:30:15,2026-04-01T05:52:25.454742,/api/v1/data/order_items
18.63,d9ef23ac673ab7d0f7795354d2328b77,1,75.00,2bd9b51a9ab079e095aca987845d3266,81f89e42267213cb94da7ddc301651da,2018-08-17 20:15:23,2026-04-01T05:52:25.454742,/api/v1/data/order_items
15.10,d9efb99c346e10af741a8c38b546ad80,1,39.90,f4c9a2926d5a2fe099ebbe7d0967bd37,643214e62b870443ccbe55ab29a4dccf,2017-12-11 09:12:09,2026-04-01T05:52:25.454742,/api/v1/data/order_items
7.78,d9f01bcaf3105a86a53c477e4c3b7607,1,38.49,aa24c81b22e63fb31eeefc10f52d4350,9b013e03b2ab786505a1d3b5c0756754,2017-11-17 17:55:35,2026-04-01T05:52:25.454742,/api/v1/data/order_items
32.63,d9f046249ca6beb35e2d00f2eecece56,1,70.00,f9b178c9fdc90bbcfbd6c6b49ed47d4c,1025f0e2d44d7041d6cf58b6550e0bfa,2018-07-27 12:25:14,2026-04-01T05:52:25.454742,/api/v1/data/order_items
14.10,d9f085069cebe18379f8a966f47e4cbe,1,29.00,2136c70bbe723d338fab53da3c03e6dc,6560211a19b47992c3666cc44a7e94c0,2017-07-17 21:35:11,2026-04-01T05:52:25.454742,/api/v1/data/order_items
20.03,d9f134a34fb4b3cfd95550b4785e8d05,1,119.90,6e7b435ac3c84fc5348dba974e184322,620c87c171fb2a6dd6e8bb4dec959fc6,2018-07-25 21:23:50,2026-04-01T05:52:25.454742,/api/v1/data/order_items
17.29,d9f2ee12d57f465026b7dd57c016c8bf,1,148.00,9d395a6bc9dbad2dfe60c8c92d8df397,77530e9772f57a62c906e1c21538ab82,2018-03-07 13:50:49,2026-04-01T05:52:25.454742,/api/v1/data/order_items
50.87,d9f2f547b09a41a6cd964ab5e652f5ca,1,52.99,62c7230e65fd9da6326284606ee1b197,65b081a070633e057c462abdd6fb9dd8,2018-03-14 21:31:37,2026-04-01T05:52:25.454742,/api/v1/data/order_items
15.23,d9f44613b4dc08ecd6baa55f2fd5aeed,1,24.90,71a5f1c2a5fd9889ef26b5ac22aec9c6,537eb890efff034a88679788b647c564,2018-04-26 13:31:50,2026-04-01T05:52:25.454742,/api/v1/data/order_items
29.21,d9f44a4c9cc80a15b120c0d93b195105,1,115.00,68a00c2c89cc59b345242ac379ee4b26,c3867b4666c7d76867627c2f7fb22e21,2017-08-21 23:10:13,2026-04-01T05:52:25.454742,/api/v1/data/order_items
8.72,d9f4579da734100b00a27235ccf86f4f,1,56.99,22c5ddc22ea8cae84fc9917def682dc6,cc419e0650a3c5ba77189a1882b7556a,2017-12-05 03:10:04,2026-04-01T05:52:25.454742,/api/v1/data/order_items
12.58,d9f4838ea42729e0b08088b15492477b,1,64.99,3e7ca2ff3d372303c5773c8018746fc2,05f51e13da97139648b8125c31e5f51b,2017-08-31 22:30:20,2026-04-01T05:52:25.454742,/api/v1/data/order_items
12.03,d9f675dafee2a1d2b4a04045a9c5afc1,1,99.90,6cc44821f36f3156c782da72dd634e47,da8622b14eb17ae2831f4ac5b9dab84a,2018-03-29 02:11:07,2026-04-01T05:52:25.454742,/api/v1/data/order_items
15.67,d9f732bbd3289880267ad9b54d466ec3,1,81.90,73326828aa5efe1ba096223de496f596,d13e50eaa47b4cbe9eb81465865d8cfc,2018-08-21 17:09:44,2026-04-01T05:52:25.454742,/api/v1/data/order_items
15.63,d9f8272ce07f87bd2168f47bd2010235,1,59.99,8232a265a535c1f886b38335667be2a5,f45122a9ab94eb4f3f8953578bc0c560,2017-04-27 05:22:07,2026-04-01T05:52:25.454742,/api/v1/data/order_items
