freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
17.06,da64839e98b51a0daa6d368e9f593a4b,1,29.90,92503fc18ca14a8f32c182ce3f1b9f05,3586b8580d9c917874e053a1bb37b5ff,2018-02-15 20:29:53,2026-04-01T05:52:25.454742,/api/v1/data/order_items
7.39,da653ab16948a67d437ce755a30a7b0c,1,29.99,8cc83a79f9db9fd5f391c6c6c5e0dc4d,562fc2f2c2863ab7e79a9e4388a58a14,2018-04-05 13:35:17,2026-04-01T05:52:25.454742,/api/v1/data/order_items
9.94,da6605100e54eca7235efaeb6d9717a0,1,29.00,f4cd1164757f2f82e7f949e9ba129664,520b493b57809f446cb0a233bb3e25c7,2017-07-27 02:45:27,2026-04-01T05:52:25.454742,/api/v1/data/order_items
15.36,da6723418eaa03813473e0e15a72e425,1,36.90,8683af6cf14f1bf2426f390ba500a980,dfa0c4c6229ab200a4a1336b4d7128ff,2018-08-13 22:25:16,2026-04-01T05:52:25.454742,/api/v1/data/order_items
21.18,da690cd4a5deda7317b9ab2565bfb312,1,152.00,8c292ca193d326152e335d77176746f0,7e1fb0a3ebfb01ffb3a7dae98bf3238d,2018-05-02 03:35:33,2026-04-01T05:52:25.454742,/api/v1/data/order_items
11.85,da69511456c7023cd57b53b888f9ab27,1,29.00,2136c70bbe723d338fab53da3c03e6dc,6560211a19b47992c3666cc44a7e94c0,2017-10-19 10:07:06,2026-04-01T05:52:25.454742,/api/v1/data/order_items
12.47,da6c1b5c9a1106ebca4a15148d062c0f,1,109.90,8a443635fdf9759915c9be5be2e3b862,da8622b14eb17ae2831f4ac5b9dab84a,2018-02-01 02:41:26,2026-04-01T05:52:25.454742,/api/v1/data/order_items
12.47,da6c1b5c9a1106ebca4a15148d062c0f,2,109.90,87d780fa7d2cf3710aa02dc4ca8db985,da8622b14eb17ae2831f4ac5b9dab84a,2018-02-01 02:41:26,2026-04-01T05:52:25.454742,/api/v1/data/order_items
18.12,da6d090f46627439b85ff58686e17188,1,120.00,b5e2d4b3fa2f9ecad4c1df951afcc8ce,432c37c9dfba871172ec162e20118b8c,2017-11-09 18:06:11,2026-04-01T05:52:25.454742,/api/v1/data/order_items
16.53,da6d11c2027b52e35bf5089247eddd4d,1,129.00,0a57f7d2c983bcf8188589a5fea4a8da,4869f7a5dfa277a7dca6462dcf3b52b2,2018-01-17 07:19:05,2026-04-01T05:52:25.454742,/api/v1/data/order_items
19.13,da6de8ffbad4e3941e6b13d8b78d7f75,1,179.00,fd1d81ca3e323dfc0b3f48e0225e4bbf,4d6d651bd7684af3fffabd5f08d12e5a,2018-04-17 19:55:13,2026-04-01T05:52:25.454742,/api/v1/data/order_items
