freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
12.74,c9971f16f56a5775573b08549b2621fb,1,56.99,4cc8bfa581f41841ce5e24aba773a44a,1835b56ce799e6a4dc4eddc053f04066,2017-12-19 02:50:04,2026-04-01T05:52:17.791201,/api/v1/data/order_items
15.11,c99763ba8bcad2845131b6e9d2f203fc,1,39.00,3ba33cff9875e472a110e56e1db299bc,7bcd7c5f8631701474db233ccf1c094b,2017-09-04 18:04:34,2026-04-01T05:52:17.791201,/api/v1/data/order_items
8.27,c997b91dc02adbde398d66a919a15a81,1,65.00,cd48f265a63e13b762601f5f794c5fca,e9779976487b77c6d4ac45f75ec7afe9,2017-10-13 14:07:24,2026-04-01T05:52:17.791201,/api/v1/data/order_items
7.88,c998e2a47c31a541308c5a5529a5984c,1,19.49,727a46f0b58a9ef165af9f7ebcfebfa9,e9779976487b77c6d4ac45f75ec7afe9,2018-07-05 01:15:10,2026-04-01T05:52:17.791201,/api/v1/data/order_items
15.33,c99a7c5ad6561092e099cf71868b4e78,1,79.00,8264f2dcca3aa83cb217d7f09e9c8cf8,6560211a19b47992c3666cc44a7e94c0,2018-05-16 00:14:03,2026-04-01T05:52:17.791201,/api/v1/data/order_items
15.33,c99a7c5ad6561092e099cf71868b4e78,2,35.00,86c43103446290e7efacad3701cd654d,6560211a19b47992c3666cc44a7e94c0,2018-05-16 00:14:03,2026-04-01T05:52:17.791201,/api/v1/data/order_items
90.30,c99bf9bf2c26094ff4786e6bf919d14c,1,399.00,145028037adecb27b1a58cf9597676cc,c26a2be5b53b7db6b276280da212a779,2018-08-06 09:04:34,2026-04-01T05:52:17.791201,/api/v1/data/order_items
90.30,c99bf9bf2c26094ff4786e6bf919d14c,2,399.00,145028037adecb27b1a58cf9597676cc,c26a2be5b53b7db6b276280da212a779,2018-08-06 09:04:34,2026-04-01T05:52:17.791201,/api/v1/data/order_items
18.79,c99c438d8365d61dbcd8f6b7ffaa6b5d,1,220.00,2f8074adf7fe41641ddf0df320e6a7bb,218d46b86c1881d022bce9c68a7d4b15,2017-11-16 10:50:42,2026-04-01T05:52:17.791201,/api/v1/data/order_items
16.61,c99c7b68a239931777d626071e46895d,1,59.90,97407223aaefebbaeb89d285e7c64f75,fb3cfbc8a86f5d7fbb4d36b8df63f60d,2018-06-26 10:31:37,2026-04-01T05:52:17.791201,/api/v1/data/order_items
15.10,c99ca23474e04e001665cd9439b59dca,1,19.90,0aabfb375647d9738ad0f7b4ea3653b1,37515688008a7a40ac93e3b2e4ab203f,2017-10-30 10:05:59,2026-04-01T05:52:17.791201,/api/v1/data/order_items
27.17,c99da7a5a4c3328c4d6494f061c4c3d2,1,89.99,2b4609f8948be18874494203496bc318,cc419e0650a3c5ba77189a1882b7556a,2018-01-17 13:49:09,2026-04-01T05:52:17.791201,/api/v1/data/order_items
18.27,c99f547e83c25761f4c58fd7f41cd337,1,23.99,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2018-08-03 17:20:07,2026-04-01T05:52:17.791201,/api/v1/data/order_items
16.37,c99f7c8803c7a958c31ba67e7432ba16,1,229.99,26ef5c7fd62e0e6334083bb274a003ba,e96498ed8daaa3e9c23f7a62da76591c,2017-11-30 14:35:48,2026-04-01T05:52:17.791201,/api/v1/data/order_items
