freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
15.27,25bf0be37db626d23704fecb85729aca,1,74.99,7e23aeb084e4f123bb9127b00c20e47e,ececbfcff9804a2d6b40f589df8eef2b,2017-07-26 02:23:50,2026-04-01T05:51:02.829139,/api/v1/data/order_items
23.03,25bf4fc1a8e7ebf66f0c47dc36c00f77,1,188.00,5479f02af4cde2ebe8801cf2b05cd49b,0b35c634521043bf4b47e21547b99ab5,2018-05-21 03:56:04,2026-04-01T05:51:02.829139,/api/v1/data/order_items
16.82,25bfb1b5d3a09e494eeea67d570cdcf2,1,80.99,cf5fb18f3ac3f373759295cc8ba3e2c3,1eade46fba20122dc4aefb379f8c636b,2018-02-26 07:11:03,2026-04-01T05:51:02.829139,/api/v1/data/order_items
25.63,25c0199420985c8f6353d9bf1b3b107c,1,29.90,77eac67734ce758ade0417685ab43c08,3db66a856d18a9cba7c9241fc5221c50,2018-03-08 15:48:28,2026-04-01T05:51:02.829139,/api/v1/data/order_items
7.70,25c0762610a416a21571e4ab3cf179b8,1,119.60,fbc1488c1a1e72ba175f53ab29a248e8,058fd0aa2bfdb2274e05e1ae971dabb6,2018-05-03 18:30:32,2026-04-01T05:51:02.829139,/api/v1/data/order_items
18.73,25c0c95ad63107ee2478a09c851a6a67,1,89.88,94fe5d8bb49bb5643b837cfb59ec8d62,7178f9f4dd81dcef02f62acdf8151e01,2018-07-26 17:06:04,2026-04-01T05:51:02.829139,/api/v1/data/order_items
18.73,25c0c95ad63107ee2478a09c851a6a67,2,89.88,94fe5d8bb49bb5643b837cfb59ec8d62,7178f9f4dd81dcef02f62acdf8151e01,2018-07-26 17:06:04,2026-04-01T05:51:02.829139,/api/v1/data/order_items
14.52,25c22896dca583d857448141d99ef3ff,1,67.99,d04857e7b4b708ee8b8b9921163edba3,9f505651f4a6abe901a56cdc21508025,2018-05-04 03:30:37,2026-04-01T05:51:02.829139,/api/v1/data/order_items
81.85,25c2eab805f9b909edeed8b42bd4a0dc,1,66.99,3fbc0ef745950c7932d5f2a446189725,06a2c3af7b3aee5d69171b0e14f0ee87,2018-06-27 03:31:47,2026-04-01T05:51:02.829139,/api/v1/data/order_items
16.35,25c3705135caa85f274dc20b48e13104,1,84.90,0e7216b12328bd161cda08ff05c857a4,527801b552d0077ffd170872eb49683b,2017-11-30 22:37:28,2026-04-01T05:51:02.829139,/api/v1/data/order_items
20.54,25c3fbf15b360f74b84875c3a5627296,1,150.00,a869ec6209c361ca46dad85a5530e119,c3cfdc648177fdbbbb35635a37472c53,2018-01-15 11:27:28,2026-04-01T05:51:02.829139,/api/v1/data/order_items
23.29,25c570731859e7969527877f7d9375ae,1,70.14,6acb66c4ad0cd9bc25065f19c96e1eeb,972d0f9cf61b499a4812cf0bfa3ad3c4,2018-06-24 21:13:59,2026-04-01T05:51:02.829139,/api/v1/data/order_items
15.26,25c67de908372a479b4e6fffa2caa7e5,1,72.90,e4c7ed7a832858c17d60ad5e38b00aba,d2374cbcbb3ca4ab1086534108cc3ab7,2018-01-29 03:38:27,2026-04-01T05:51:02.829139,/api/v1/data/order_items
13.45,25c6f0ec957719646d6018427efc5504,1,188.00,115f1b22fcff1674f62e4e4dea4aea1a,744dac408745240a2c2528fb1b6028f3,2017-08-14 22:23:28,2026-04-01T05:51:02.829139,/api/v1/data/order_items
14.80,25c8919c8c90673cb1774799b00f8fcc,1,513.90,c3219fce25bc0add4fd070f26d55615e,e06f09ec0a4aca210779cf1cfc63cf19,2017-08-30 11:44:00,2026-04-01T05:51:02.829139,/api/v1/data/order_items
35.67,25c9e543b6963d52aae26badeed1e26c,1,38.99,5cd053141f4add1fc0a9ea4fb43242db,2a61c271b1ac763450d846849783e922,2017-11-08 12:45:49,2026-04-01T05:51:02.829139,/api/v1/data/order_items
8.03,25c9f4c2d81933e44625c891cb889d4c,1,110.32,ed321c2cdae7c40c08ac0eae3d500495,c70c1b0d8ca86052f45a432a38b73958,2018-07-11 19:55:08,2026-04-01T05:51:02.829139,/api/v1/data/order_items
7.87,25cacb44fe990ecc6911866d487796f1,1,28.49,3cb39171fd36c50097f2dedbbe0dfe6e,16090f2ca825584b5a147ab24aa30c86,2018-05-07 05:15:18,2026-04-01T05:51:02.829139,/api/v1/data/order_items
17.68,25cb912c6742e486c6988aaf2c8f221b,1,56.99,2028bf1b01cafb2d2b1901fca4083222,cc419e0650a3c5ba77189a1882b7556a,2018-02-27 08:30:55,2026-04-01T05:51:02.829139,/api/v1/data/order_items
17.68,25cb912c6742e486c6988aaf2c8f221b,2,56.99,2028bf1b01cafb2d2b1901fca4083222,cc419e0650a3c5ba77189a1882b7556a,2018-02-27 08:30:55,2026-04-01T05:51:02.829139,/api/v1/data/order_items
17.42,25cbaa3b665ea64cc34910aed433b5a5,1,139.65,9bf55e9d85e0b309f79e92927449d211,edb1ef5e36e0c8cd84eb3c9b003e486d,2018-01-23 17:29:22,2026-04-01T05:51:02.829139,/api/v1/data/order_items
8.03,25cbbd756ea300d0566add5ebb8b3a25,1,110.32,c5bb1910955da8132293d99d1cb4bec9,c70c1b0d8ca86052f45a432a38b73958,2018-08-26 23:30:07,2026-04-01T05:51:02.829139,/api/v1/data/order_items
17.70,25cdbf36318188d83d96f32a9236d1e7,1,207.33,99a5870492a7bc363e2098a4bca9d49d,82e0a475a88cc9595229d8029273f045,2017-10-03 10:07:10,2026-04-01T05:51:02.829139,/api/v1/data/order_items
13.74,25ce3a22fa2537206c22c8bef4f9b593,1,88.00,36f60d45225e60c7da4558b070ce4b60,f457c46070d02cadd8a68551231220dd,2018-03-25 21:08:42,2026-04-01T05:51:02.829139,/api/v1/data/order_items
14.73,25ce89b82d611789988bd8dd3722c6af,1,59.99,4c9073fdec69bd1812b35ff1a3472aa8,4c18691b6037662be2df78a765d98ab5,2018-08-01 02:10:27,2026-04-01T05:51:02.829139,/api/v1/data/order_items
14.65,25d0455ca29c6f58e491a90065954af0,1,179.90,e09b8cac0ce917d36559ef40c1d17a37,da8622b14eb17ae2831f4ac5b9dab84a,2018-01-03 04:07:51,2026-04-01T05:51:02.829139,/api/v1/data/order_items
16.07,25d054bcaafc7ed0a9b503a55ae9f2f1,1,89.99,19f0917ba5781b978298ffcd9ae225c1,43f8c9950d11ecd03a0304a49e010da6,2017-09-11 13:30:11,2026-04-01T05:51:02.829139,/api/v1/data/order_items
