freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
9.10,71121a4bc88a3b33f336ced66428974f,1,129.90,1ca737c9f8f06b3672be9f9f3f603d36,e7d5b006eb624f13074497221eb37807,2018-02-08 19:09:39,2026-04-01T05:51:30.102938,/api/v1/data/order_items
12.04,711231d01dea504ad47e0d6b7a229592,1,119.99,601a360bd2a916ecef0e88de72a6531a,7a67c85e85bb2ce8582c35f2203ad736,2017-10-19 04:45:55,2026-04-01T05:51:30.102938,/api/v1/data/order_items
17.67,711246846695fa895c1776f0ddc30b20,1,59.55,2481a472d98c582b46bc2dfeae6f539f,391fc6631aebcf3004804e51b40bcf1e,2017-07-13 15:10:13,2026-04-01T05:51:30.102938,/api/v1/data/order_items
34.60,711394bfbb9d7d943d8de2ddc5f59f23,1,74.90,7a754c36445d45f1992c14b2586c5ffa,845e8036c3f7bf62099352f5ed910240,2018-07-06 17:30:17,2026-04-01T05:51:30.102938,/api/v1/data/order_items
12.86,7113e8344293a6a03453110d67c7f533,1,59.90,94bedc3b89ef3b2dd091735569780a0d,a6fe7de3d16f6149ffe280349a8535a0,2018-05-03 03:55:18,2026-04-01T05:51:30.102938,/api/v1/data/order_items
27.89,711446e2cbe250789dc7b3ecdfce793c,1,160.00,97f1396a5a1f7c07ba51784efdec44b8,955fee9216a65b617aa5c0531780ce60,2018-07-08 21:31:34,2026-04-01T05:51:30.102938,/api/v1/data/order_items
19.24,7114487751b14b1d7f547fefba1eec75,1,284.10,8e34d37d0547fe71f31302e48464eb73,8e6cc767478edae941d9bd9eb778d77a,2017-11-28 20:26:11,2026-04-01T05:51:30.102938,/api/v1/data/order_items
17.87,711448d92de73f19d31cda282f5c0f7a,1,89.00,7935ddc510afb7d08989660b382b7f26,3d871de0142ce09b7081e2b9d1733cb1,2018-01-29 18:58:20,2026-04-01T05:51:30.102938,/api/v1/data/order_items
56.61,71145a0b672202052255b5463b5ae691,1,50.90,a5ffaf53a3938ac2c92f493e524adfca,5d0363b33554b373851fc1622e4d5f3c,2018-05-18 16:30:33,2026-04-01T05:51:30.102938,/api/v1/data/order_items
13.37,71148ac51efd65a856dbae23d6c5d0ea,1,49.90,73efecdfe04fa13599a99282cebf99ff,391fc6631aebcf3004804e51b40bcf1e,2017-09-20 21:10:13,2026-04-01T05:51:30.102938,/api/v1/data/order_items
40.31,7114c189256c666ea43b7230a66ff2a7,1,139.99,d1c427060a0f73f6b889a5c7c61f2ac4,a1043bafd471dff536d0c462352beb48,2017-08-02 10:55:25,2026-04-01T05:51:30.102938,/api/v1/data/order_items
40.31,7114c189256c666ea43b7230a66ff2a7,2,139.99,d1c427060a0f73f6b889a5c7c61f2ac4,a1043bafd471dff536d0c462352beb48,2017-08-02 10:55:25,2026-04-01T05:51:30.102938,/api/v1/data/order_items
60.04,711526597d2e1f1b5ee9bf5c4af2c4cf,1,150.00,9ada4c8f4e072df42ff63b30520b6975,1025f0e2d44d7041d6cf58b6550e0bfa,2018-08-03 19:50:19,2026-04-01T05:51:30.102938,/api/v1/data/order_items
24.02,711526597d2e1f1b5ee9bf5c4af2c4cf,2,150.00,5d6bea33648f018dbb563f3a2fab09f3,1025f0e2d44d7041d6cf58b6550e0bfa,2018-08-03 19:50:19,2026-04-01T05:51:30.102938,/api/v1/data/order_items
60.04,711526597d2e1f1b5ee9bf5c4af2c4cf,3,150.00,9ada4c8f4e072df42ff63b30520b6975,1025f0e2d44d7041d6cf58b6550e0bfa,2018-08-03 19:50:19,2026-04-01T05:51:30.102938,/api/v1/data/order_items
24.02,711526597d2e1f1b5ee9bf5c4af2c4cf,4,150.00,5d6bea33648f018dbb563f3a2fab09f3,1025f0e2d44d7041d6cf58b6550e0bfa,2018-08-03 19:50:19,2026-04-01T05:51:30.102938,/api/v1/data/order_items
