freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
18.69,366446679f4ddbffb2d8934f1abef1f8,2,115.00,f35927953ed82e19d06ad3aac2f06353,669ae81880e08f269a64487cfb287169,2018-04-26 23:31:07,2026-04-01T05:51:07.789757,/api/v1/data/order_items
14.50,3665babae79dfad7eb45a5727408c98b,1,110.00,0878b8484ae10e2ef355fac0690fabe7,1d8dbc4f32378d715c717c1c1fc57bae,2017-12-29 20:59:19,2026-04-01T05:51:07.789757,/api/v1/data/order_items
15.10,36683f777b9845c20b2721501c1e67dc,1,22.90,b2b938c46aafdbf702d73e7edb9cb263,f8db351d8c4c4c22c6835c19a46f01b0,2017-06-04 21:55:18,2026-04-01T05:51:07.789757,/api/v1/data/order_items
15.10,36683f777b9845c20b2721501c1e67dc,2,22.90,def59eb2e17b32b980b5341984f6b500,f8db351d8c4c4c22c6835c19a46f01b0,2017-06-04 21:55:18,2026-04-01T05:51:07.789757,/api/v1/data/order_items
15.27,3668477773eb5474d397777749d44f08,1,24.90,a7868f5ae25dcf473c8997f82cfd06a3,b16d3dadc47d4eb18be3d88bad0775ce,2018-07-12 23:26:00,2026-04-01T05:51:07.789757,/api/v1/data/order_items
12.99,3668a28064ef9032629644a5a53e0bf9,1,78.00,cce55549bb816a12eba7ddfd637a961d,6560211a19b47992c3666cc44a7e94c0,2018-06-12 17:30:52,2026-04-01T05:51:07.789757,/api/v1/data/order_items
25.63,3668ab500cf3bd43c55190cd48dc1925,1,31.90,f6d9b167294712de476f696ad722ae73,86ccac0b835037332a596a33b6949ee1,2017-08-27 21:45:43,2026-04-01T05:51:07.789757,/api/v1/data/order_items
14.10,3669a1658de0b6df4a21845696974094,1,23.99,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2018-02-27 03:55:25,2026-04-01T05:51:07.789757,/api/v1/data/order_items
15.10,366ad1dd93fb7f77b686017bc779447b,1,29.90,06c6e01186af8b98ee1fc9e01f9471e9,fc906263ca5083d09dce42fe02247800,2017-09-08 10:44:26,2026-04-01T05:51:07.789757,/api/v1/data/order_items
37.53,366b4b0bfae819ac43feb2b2ef5821e8,1,89.00,417c36fe8603e10f20aba1359eb8e2f4,2d42ebcda99fd55f6f4bc2f1ca035d50,2018-07-02 05:15:19,2026-04-01T05:51:07.789757,/api/v1/data/order_items
