freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
16.46,373f8831c38f949e1a6bbc1af1e4a72b,1,99.90,91e2aac5302f657c8fdf3040124d8809,2a84855fd20af891be03bc5924d2b453,2018-02-12 21:55:32,2026-04-01T05:51:08.138741,/api/v1/data/order_items
13.04,373fa646df70e5064388905c109571ec,1,53.90,a1fc7e27ec70c82cbc5a559b1af76424,709e16e2b25c7474d980076c6bfc4806,2018-08-07 14:24:25,2026-04-01T05:51:08.138741,/api/v1/data/order_items
19.12,37404c7e8f026ab1b81aef92a59939b5,1,188.90,24c002cf6aa7f3c184a964064e2a2e5c,df91910b6a03bb2e3358fa6a35e32f6f,2018-08-07 15:24:25,2026-04-01T05:51:08.138741,/api/v1/data/order_items
7.78,3740acc7e5399d9f0dcce30f5a8fbcfd,1,12.90,87a71ae93900ab55fcf685c8040769b3,8b321bb669392f5163d04c59e235e066,2018-01-24 23:30:37,2026-04-01T05:51:08.138741,/api/v1/data/order_items
7.78,3740acc7e5399d9f0dcce30f5a8fbcfd,2,12.90,87a71ae93900ab55fcf685c8040769b3,8b321bb669392f5163d04c59e235e066,2018-01-24 23:30:37,2026-04-01T05:51:08.138741,/api/v1/data/order_items
10.96,37420f333a6877b6e54ea0a728af2542,1,19.99,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2017-02-10 22:32:04,2026-04-01T05:51:08.138741,/api/v1/data/order_items
18.25,3742355faff03505219c427b01919e0b,1,22.00,217967bea3b974779feb2aabef6c9592,179d859f51292aac5c10806a356f7af9,2018-08-13 14:35:22,2026-04-01T05:51:08.138741,/api/v1/data/order_items
13.47,37424b4c8096e0738986a1d6fffc6da2,1,39.90,088c192c21da02dcb908f931d0fe324a,0ea22c1cfbdc755f86b9b54b39c16043,2018-04-18 21:29:53,2026-04-01T05:51:08.138741,/api/v1/data/order_items
13.02,37426c9050d76817b80ce7208f081fbd,1,159.90,abd847676cb6a8b707b4f22b9fae9d39,1e8b33f18b4f7598d87f5cbee2282cc2,2018-04-26 20:31:41,2026-04-01T05:51:08.138741,/api/v1/data/order_items
62.49,374287ecf047f9180fdb554bc4ae1c1d,1,250.00,7814c273ab16783d73a9863ebfa8b141,1025f0e2d44d7041d6cf58b6550e0bfa,2018-03-06 17:30:58,2026-04-01T05:51:08.138741,/api/v1/data/order_items
25.21,374289395a111a64a05644b1f59ef07d,1,122.99,19c91ef95d509ea33eda93495c4d3481,06a2c3af7b3aee5d69171b0e14f0ee87,2018-06-27 09:17:46,2026-04-01T05:51:08.138741,/api/v1/data/order_items
15.10,3742e108eff3341dbaa5e22f6e2fd38b,1,34.90,118fa7a08a83564776c37433aca3ca71,8f119a0aee85c0c8fc534629734e94fd,2017-07-06 18:05:22,2026-04-01T05:51:08.138741,/api/v1/data/order_items
43.22,37439c69cc9254ad393066b4061ae5f2,1,115.00,bda14a918da6a4fa9168277a57d59578,6a0cbc8af2e8abd1bdfb777943d174c6,2018-01-09 04:29:31,2026-04-01T05:51:08.138741,/api/v1/data/order_items
19.74,3744be9febaa00625c2791f629fb2ec8,1,119.00,d1c427060a0f73f6b889a5c7c61f2ac4,a1043bafd471dff536d0c462352beb48,2018-05-07 14:30:39,2026-04-01T05:51:08.138741,/api/v1/data/order_items
8.03,3744d1ae189206fd84cc7e806393dd56,1,110.32,6463e442310f2f4f321c83a32d8c662b,c70c1b0d8ca86052f45a432a38b73958,2018-08-29 19:30:23,2026-04-01T05:51:08.138741,/api/v1/data/order_items
27.21,3744e7b8effd50b00d69f3d094842760,1,129.90,f3dd572f31692bb5b6ab21d2af0673b1,888faa8bfb0b159c37de6d898b961c31,2018-07-04 13:30:56,2026-04-01T05:51:08.138741,/api/v1/data/order_items
27.55,37455a7ce5cca45395e5b3c399e12310,1,209.99,9da950e8c8c482441f1b93955b21c827,ceaec5548eefc6e23e6607c5435102e7,2018-05-17 11:10:30,2026-04-01T05:51:08.138741,/api/v1/data/order_items
8.11,3745ac683b5ef89d47799dcd2a703d99,1,34.30,49feeab25d6531f4bbd4e9e7c926cf36,e5a3438891c0bfdb9394643f95273d8e,2017-11-09 18:10:46,2026-04-01T05:51:08.138741,/api/v1/data/order_items
16.98,3745b3f4f984381ce40a6804a2be23ea,1,183.00,29b85c2f1ec5f4d02b03737a8fd3698b,44073f8b7e41514de3b7815dd0237f4f,2017-04-06 10:10:13,2026-04-01T05:51:08.138741,/api/v1/data/order_items
7.87,3745cc99bd10a2c16e31403fe9654502,1,14.49,ffa7e0cbe11656d11a117b534bb1db27,e9779976487b77c6d4ac45f75ec7afe9,2018-06-18 11:38:59,2026-04-01T05:51:08.138741,/api/v1/data/order_items
34.66,3745e06e7f01e1652cfd4b9d31651820,1,2700.00,e51071c4622d7a15494656e912c8d55b,2bf6a2c1e71bbd29a4ad64e6d3c3629f,2017-12-07 18:35:23,2026-04-01T05:51:08.138741,/api/v1/data/order_items
17.16,374624ffc15396737a3f35d464fa8ae5,1,129.99,601a360bd2a916ecef0e88de72a6531a,7a67c85e85bb2ce8582c35f2203ad736,2017-06-29 09:30:18,2026-04-01T05:51:08.138741,/api/v1/data/order_items
15.10,37467cda81e62d78bf86acfaa7d9b030,1,29.90,dd4c3b4ab7e001aaf385ea2e68952030,d673a59aac7a70d8b01e6902bf090a11,2017-11-20 22:30:24,2026-04-01T05:51:08.138741,/api/v1/data/order_items
13.25,37478cd0f9c2bb79fe9027f43f6e28c3,1,149.00,31a2f42a87890f87d77daebdfabc182e,4c03b9dd4c11ee2cb35c96c49efc9420,2017-06-07 14:22:44,2026-04-01T05:51:08.138741,/api/v1/data/order_items
