freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
7.39,69fe44146033a055ffc2ac0b670c4b11,1,12.50,cfa7ee31b3e91eacffe78176dc964965,18a349e75d307f4b4cc646a691ed4216,2018-08-02 16:50:13,2026-04-01T05:51:29.255534,/api/v1/data/order_items
8.91,69fe57ea54b1926c309bb133b16f9501,1,22.99,f68db1bd8309b0f83c38d83717b390a8,3903c788ded8dc03b5ebab37a2f3e9a1,2018-08-13 04:10:21,2026-04-01T05:51:29.255534,/api/v1/data/order_items
26.96,69ff50d0173aad05585a5b5673d494c1,1,60.00,ede2db86fe8aefa5df3788e970819229,66922902710d126a0e7d26b0e3805106,2018-03-09 12:09:11,2026-04-01T05:51:29.255534,/api/v1/data/order_items
15.10,69ffbfbfbabf0d4360c4deb0632b6f1a,1,36.49,49366a8fab2e191239a143647474e7fc,9b013e03b2ab786505a1d3b5c0756754,2018-03-07 12:30:35,2026-04-01T05:51:29.255534,/api/v1/data/order_items
12.48,69ffcc06382c0d6b91a0d6a647603a8f,1,22.90,c420c13056340a00e4cd63fdf6e4f4fc,5b67882648febfb6e1225e6ad7164f6b,2017-08-16 12:45:17,2026-04-01T05:51:29.255534,/api/v1/data/order_items
12.48,69ffcc06382c0d6b91a0d6a647603a8f,2,22.90,c420c13056340a00e4cd63fdf6e4f4fc,5b67882648febfb6e1225e6ad7164f6b,2017-08-16 12:45:17,2026-04-01T05:51:29.255534,/api/v1/data/order_items
14.41,6a022aedc6fb8597eddd4b1ed70d14f7,1,147.90,060cb19345d90064d1015407193c233d,8581055ce74af1daba164fdbd55a40de,2017-05-24 13:10:25,2026-04-01T05:51:29.255534,/api/v1/data/order_items
17.32,6a022aedc6fb8597eddd4b1ed70d14f7,2,169.00,98d61056e0568ba048e5d78038790e77,8581055ce74af1daba164fdbd55a40de,2017-05-24 13:10:25,2026-04-01T05:51:29.255534,/api/v1/data/order_items
18.37,6a02eb34a9f7ac17b1a74e01a63b1b09,1,159.90,24c66f106f642621e524291a895c9032,620c87c171fb2a6dd6e8bb4dec959fc6,2017-12-25 23:31:28,2026-04-01T05:51:29.255534,/api/v1/data/order_items
15.71,6a0353f4ad7ad24435f69ac334ef2be8,1,118.00,fbc1488c1a1e72ba175f53ab29a248e8,289cdb325fb7e7f891c38608bf9e0962,2018-05-17 20:13:10,2026-04-01T05:51:29.255534,/api/v1/data/order_items
18.23,6a03d0d3197b58dac687046338e114db,1,17.00,da7da0c2d3f2dbb32bee4ad3cf467fc6,01fd077212124329bac32490e8ef80d9,2018-05-04 02:51:31,2026-04-01T05:51:29.255534,/api/v1/data/order_items
11.86,6a050dd1344ef1381e8be9a8d0565001,1,119.90,fb783e3e545937820b57fe539b2c5a6c,da8622b14eb17ae2831f4ac5b9dab84a,2018-08-30 03:15:22,2026-04-01T05:51:29.255534,/api/v1/data/order_items
19.95,6a05e48937319f63bbb0b27612473839,1,110.32,5f42d57952b7815098979a5c4fa6f82a,c70c1b0d8ca86052f45a432a38b73958,2018-04-26 14:30:22,2026-04-01T05:51:29.255534,/api/v1/data/order_items
19.34,6a0633b045fa76bef36ac14dd4a3f165,1,170.00,ea74c867ca62f47d2c6bb8f14bdd34df,955fee9216a65b617aa5c0531780ce60,2018-07-05 18:31:21,2026-04-01T05:51:29.255534,/api/v1/data/order_items
19.34,6a0633b045fa76bef36ac14dd4a3f165,2,170.00,ea74c867ca62f47d2c6bb8f14bdd34df,955fee9216a65b617aa5c0531780ce60,2018-07-05 18:31:21,2026-04-01T05:51:29.255534,/api/v1/data/order_items
23.28,6a07231081720ded5c208be252bdc004,1,99.90,4fe644d766c7566dbc46fb851363cb3b,c31eff8334d6b3047ed34bebd4d62c36,2018-06-10 23:30:43,2026-04-01T05:51:29.255534,/api/v1/data/order_items
16.96,6a0725621168540d5200cba214d6ebe7,1,98.90,1440c3493146c70f05302fa3edf1038f,5275ca25d0358ca73864e0ae41be1320,2018-08-14 03:25:14,2026-04-01T05:51:29.255534,/api/v1/data/order_items
28.33,6a07987ebcaf841bbb554ee257052acf,1,499.00,84ebb1fd3f66392b5fad4d56abc35f15,dff87e4de60c9736ce8df835951b09bc,2017-11-22 03:55:25,2026-04-01T05:51:29.255534,/api/v1/data/order_items
11.89,6a096fcdddba23fd2ee58971dcd1654e,1,180.00,f5a7d79f27ac4b76ffb13c8ee63d4f07,f12ff17ad8bbf01ec5c33b17e506649b,2018-05-28 02:15:45,2026-04-01T05:51:29.255534,/api/v1/data/order_items
7.39,6a09c972c5374c18c043270ddf09b641,1,14.99,61ea2822df120991dbcf5814a5e8c675,f45122a9ab94eb4f3f8953578bc0c560,2018-08-16 18:44:07,2026-04-01T05:51:29.255534,/api/v1/data/order_items
7.39,6a09c972c5374c18c043270ddf09b641,2,14.99,61ea2822df120991dbcf5814a5e8c675,f45122a9ab94eb4f3f8953578bc0c560,2018-08-16 18:44:07,2026-04-01T05:51:29.255534,/api/v1/data/order_items
7.39,6a09c972c5374c18c043270ddf09b641,3,14.99,61ea2822df120991dbcf5814a5e8c675,f45122a9ab94eb4f3f8953578bc0c560,2018-08-16 18:44:07,2026-04-01T05:51:29.255534,/api/v1/data/order_items
17.84,6a0a8bfbbe700284feb0845d95e0867f,1,83.90,f8a8f05a35976a91aed5cccc3992c357,4a3ca9315b744ce9f8e9374361493884,2017-11-28 11:46:50,2026-04-01T05:51:29.255534,/api/v1/data/order_items
13.12,6a0ac163171ef70a5386eae45e6a799e,1,96.90,c1ec41f62db54e0bfbca55a7068f0b5e,e0a366315b1b726b6c7832d664c0f530,2018-05-22 15:30:42,2026-04-01T05:51:29.255534,/api/v1/data/order_items
23.35,6a0af454249fd3d78c3878acba1b2543,1,109.90,8a443635fdf9759915c9be5be2e3b862,da8622b14eb17ae2831f4ac5b9dab84a,2018-03-20 02:49:01,2026-04-01T05:51:29.255534,/api/v1/data/order_items
15.81,6a0b591f69623b1974c40cda6c026a0f,1,999.99,c6edce374ec89184d740f3e674add5f4,7e93a43ef30c4f03f38b393420bc753a,2017-06-08 04:25:29,2026-04-01T05:51:29.255534,/api/v1/data/order_items
29.55,6a0b5fb923f32eb89950ee634a00bcab,1,22.90,41b4baff1ceec845ba126eaeb07efa4a,86ccac0b835037332a596a33b6949ee1,2017-05-05 14:02:24,2026-04-01T05:51:29.255534,/api/v1/data/order_items
16.94,6a0bb0ba8a97dd4ed115462820be7e1f,1,71.90,9c48f48fd32ee1915d62d3670e2d1ba9,e8b3a3a38279a82f0e5d006d5e5b7d2c,2017-10-22 22:14:19,2026-04-01T05:51:29.255534,/api/v1/data/order_items
28.15,6a0bbf8742492e0b34832f585d27b875,1,113.00,30469bb5ea377eae7121981e2f0778e4,80e6699fe29150b372a0c8a1ebf7dcc8,2017-06-08 12:34:30,2026-04-01T05:51:29.255534,/api/v1/data/order_items
8.62,6a0c96e8fd6d1c42bbfa1f5d49f3d3cb,1,194.90,5aeece828f56fe1d486e1c5e6a7cb61c,fa1c13f2614d7b5c4749cbc52fecda94,2017-11-06 11:11:10,2026-04-01T05:51:29.255534,/api/v1/data/order_items
7.78,6a0d7306e3f0cccd85e8bffa052d05ac,1,45.90,19421075ae0b585f2dc13ff149e2119d,4c2b230173bb36f9b240f2b8ac11786e,2018-01-15 10:39:24,2026-04-01T05:51:29.255534,/api/v1/data/order_items
15.10,6a105bd695a3bb07a67824cfe3dc263d,1,28.90,54c31c4585d30843421c7ea07d80f84e,897060da8b9a21f655304d50fd935913,2017-05-15 16:02:28,2026-04-01T05:51:29.255534,/api/v1/data/order_items
11.73,6a106cdfc412587379e3e65b27091e50,1,70.00,36c2fb4fa746273709c373f6d6ec6796,00ee68308b45bc5e2660cd833c3f81cc,2018-01-09 17:29:21,2026-04-01T05:51:29.255534,/api/v1/data/order_items
14.10,6a117de68e34eca0b676d6813e59b48b,1,24.99,3ced865c94d3396f990864fa7aef9104,ea8482cd71df3c1969d7b9473ff13abc,2017-11-01 19:15:09,2026-04-01T05:51:29.255534,/api/v1/data/order_items
14.10,6a1281fec373ae8c10471045ecf91fe6,1,29.00,9c7ce59c96e74dfdfc51f13a4a6c3869,6560211a19b47992c3666cc44a7e94c0,2017-12-29 15:27:55,2026-04-01T05:51:29.255534,/api/v1/data/order_items
16.52,6a12aff9ecb91c4cf18469bf42ccdc0d,1,399.00,42b3cf00e662d57725bd2425b106563f,820cc752a266cdc6c1a1e61dd4583330,2018-02-14 07:50:33,2026-04-01T05:51:29.255534,/api/v1/data/order_items
21.68,6a13517381ec12deba06f6a117428702,1,169.90,404c6e8590cbb06f8c5e911d8a90b1e5,8f2ce03f928b567e3d56181ae20ae952,2018-01-16 20:52:21,2026-04-01T05:51:29.255534,/api/v1/data/order_items
7.39,6a13786d6992a094c95cc09bcd4527fc,1,49.00,77fa3381855b6763c52ca3b72824f508,6560211a19b47992c3666cc44a7e94c0,2018-03-29 12:35:35,2026-04-01T05:51:29.255534,/api/v1/data/order_items
34.16,6a145a0bfebe28cf3c33bffdcc1be30a,1,57.00,7f448bfa91ff73554408e716ec1368db,c8cc60ffd415254af5d9b9f34f32c369,2018-08-17 17:55:18,2026-04-01T05:51:29.255534,/api/v1/data/order_items
30.53,6a146f011803fde4127315fd933cc48a,1,99.00,08574b074924071f4e201e151b152b4e,001cca7ae9ae17fb1caed9dfb1094831,2017-05-22 16:25:21,2026-04-01T05:51:29.255534,/api/v1/data/order_items
13.37,6a14c2d163a90849493a292ab5df7f36,1,48.90,dc3503150b2bd7dbbb59168d88cd7550,dbc22125167c298ef99da25668e1011f,2017-11-22 13:31:05,2026-04-01T05:51:29.255534,/api/v1/data/order_items
26.13,6a152f5684d235853de99a54ee7e8065,1,737.99,fb01a5fc09b9b9563c2ee41a22f07d54,522620dcb18a6b31cd7bdf73665113a9,2018-04-20 20:51:35,2026-04-01T05:51:29.255534,/api/v1/data/order_items
27.22,6a1594b5f5cfc5bac6dcdc3f48f22b5e,1,95.90,c5d8079278e912d7e3b6beb48ecb56e8,abcd2cb37d46c2c8fb1bf071c859fc5b,2018-03-12 18:30:16,2026-04-01T05:51:29.255534,/api/v1/data/order_items
13.22,6a163a5da50d7a062335b70a8108a68b,1,95.15,08c63555bbee955cad9c6a9feab9e9d4,3be634553519fb6536a03e1358e9fdc7,2017-09-08 14:04:19,2026-04-01T05:51:29.255534,/api/v1/data/order_items
17.60,6a188f1161967f21d6b80a19a283dfec,1,22.81,3ae810052cf18d30232367f0b45e284c,5a93f3ab0ef4c84ed5e1b5dbf23978bc,2018-01-25 13:10:34,2026-04-01T05:51:29.255534,/api/v1/data/order_items
16.60,6a189ed8c568195193d5880d4c090de5,1,50.00,fc2351bcf24c714e5d21b44ad41198b7,855668e0971d4dfd7bef1b6a4133b41b,2017-09-19 03:25:56,2026-04-01T05:51:29.255534,/api/v1/data/order_items
11.85,6a18a1eddac5656cac7e8bc4f06562c2,1,16.90,878c61936b5c51f321ac165750d97a0b,6a8b085f816a1f75f92dbac6eb545f8f,2018-01-24 22:36:25,2026-04-01T05:51:29.255534,/api/v1/data/order_items
12.23,6a19c9502bf44deb70d04ba20d586866,1,120.00,4c1e109ecdf58453de365d217cefa64c,4e922959ae960d389249c378d1c939f5,2017-05-04 05:22:19,2026-04-01T05:51:29.255534,/api/v1/data/order_items
60.13,6a1a1bf2fd36dee014df573300dc3ac0,1,129.00,5804729aafca1ebee7b26895d830586e,d94a40fd42351c259927028d163af842,2018-07-10 09:31:14,2026-04-01T05:51:29.255534,/api/v1/data/order_items
30.11,6a1ac461a015123f2d4daef591933747,1,389.90,706949f5bda149a2807ebcdeb114edc4,7142540dd4c91e2237acb7e911c4eba2,2017-12-14 02:53:39,2026-04-01T05:51:29.255534,/api/v1/data/order_items
14.00,6a1b1c85cb88090b0bc406c8a6fd8965,1,139.90,4b456247c6fd6370f0c01903b0c6d67d,87142160b41353c4e5fca2360caf6f92,2017-08-04 02:25:46,2026-04-01T05:51:29.255534,/api/v1/data/order_items
29.08,6a1b1daa125c4b8bc963eed285ae2a95,1,78.71,365cdbd29e4a18a4e258fc40c6fc746c,cc5a78bbad32776dc4e3af205218368c,2018-07-16 15:55:20,2026-04-01T05:51:29.255534,/api/v1/data/order_items
20.38,6a1be8e0b55146f9e678f8df8b44c7cd,1,139.90,d918b3f4aa5272c2c3cd088d087ca069,c3cfdc648177fdbbbb35635a37472c53,2017-06-15 02:35:23,2026-04-01T05:51:29.255534,/api/v1/data/order_items
15.24,6a1c09a763e5c9c86e4189dc69f84165,1,69.19,0cbb82f3f9549ec4aeab968a4be5e7a9,b83cedfb587e7911540e3f576d6917ce,2017-08-24 12:25:15,2026-04-01T05:51:29.255534,/api/v1/data/order_items
55.42,6a1cffc6c9c0ad7e57c24270f9735865,1,249.99,be127a8a979cd5d591ea345f10bba28c,7f152321c60a266edc53af1925ef96c1,2017-09-04 17:35:32,2026-04-01T05:51:29.255534,/api/v1/data/order_items
10.96,6a1dff28da32815c94da401e19d2a7f8,1,30.00,cb2047bfd317b05f62cf761708397641,ad87df7699e83b8a91822a4a0b765c3a,2017-03-31 11:33:31,2026-04-01T05:51:29.255534,/api/v1/data/order_items
25.29,6a1ef716317c7b4817987c723669c2a6,1,64.90,7d854ab97c64ef9df2bbfaf332765786,aac29b1b99776be73c3049939652091d,2017-09-11 09:25:14,2026-04-01T05:51:29.255534,/api/v1/data/order_items
40.48,6a1fa0e6aaa492df09c581af143879a8,1,589.00,8dfb03487cbe37c4d46e3e372a7df1b7,1c5e4e49b9079480255b49d50aac1aa9,2017-12-12 02:09:32,2026-04-01T05:51:29.255534,/api/v1/data/order_items
34.15,6a20f514a1f78b69741f2bddaf832c75,1,44.90,0092a9e1c8a471753ed7ffa7eef5086e,68f86ba270525243e68ae74044f992b9,2018-02-07 13:11:11,2026-04-01T05:51:29.255534,/api/v1/data/order_items
20.10,6a222dfac7d7cbc4463522eff76e870d,1,174.90,8aa6223e400af9c97b07c75993142721,1f9ab4708f3056ede07124aad39a2554,2017-12-19 19:30:26,2026-04-01T05:51:29.255534,/api/v1/data/order_items
13.47,6a233c2059af7138039e43722cde5874,1,19.90,5d66715cc928aadd0074f61332698593,128639473a139ac0f3e5f5ade55873a5,2018-03-15 20:15:31,2026-04-01T05:51:29.255534,/api/v1/data/order_items
8.26,6a237417299073f59f68b14d3eb4c794,1,95.00,c3ba4e8d3cb30049213b682e751e9d00,6560211a19b47992c3666cc44a7e94c0,2018-05-16 17:56:43,2026-04-01T05:51:29.255534,/api/v1/data/order_items
14.10,6a2387867f03a6f55be009812af06e75,1,28.99,04c200c7067838a36677c2cb65f90987,0509040ea3fe50071181bbc359eb7738,2017-09-08 19:30:11,2026-04-01T05:51:29.255534,/api/v1/data/order_items
14.10,6a2387867f03a6f55be009812af06e75,2,28.99,04c200c7067838a36677c2cb65f90987,0509040ea3fe50071181bbc359eb7738,2017-09-08 19:30:11,2026-04-01T05:51:29.255534,/api/v1/data/order_items
15.11,6a23f8ca5022ad529871bbb66776be73,1,52.11,568d3a7903cd345508734bf75e72565f,cca3071e3e9bb7d12640c9fbe2301306,2017-12-05 18:18:24,2026-04-01T05:51:29.255534,/api/v1/data/order_items
16.13,6a24117d180f8b7de1ca1d5f35132ce3,1,145.20,0ba8d6ed826271d06a9ebd6e3c3e8b3e,2709af9587499e95e803a6498a5a56e9,2017-05-05 11:05:09,2026-04-01T05:51:29.255534,/api/v1/data/order_items
57.45,6a246b3a7847ecd748e7b26e64256c0e,1,139.00,9c60e93e03989cf6e4a7da214723920d,58f1a6197ed863543e0136bdedb3fce2,2018-08-02 18:10:10,2026-04-01T05:51:29.255534,/api/v1/data/order_items
18.79,6a25b525e1179f856694f3e632dd829b,1,130.00,bfc0d01be79d9038c7720f983bf954e0,634964b17796e64304cadf1ad3050fb7,2018-06-15 02:54:44,2026-04-01T05:51:29.255534,/api/v1/data/order_items
18.12,6a267276cd5ace781320f1239bb2f413,1,120.00,e000ecbb2e86143e74b3b2c3cf15f21e,25e6ffe976bd75618accfe16cefcbd0d,2018-01-05 12:08:24,2026-04-01T05:51:29.255534,/api/v1/data/order_items
