freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
22.99,00a3f1ef430d3984dece2f39d6cbf431,1,179.00,f8b624d4e475bb8d1bddf1b65c6a64f6,b410bdd36d5db7a65dcd42b7ead933b8,2018-05-22 13:55:09,2026-04-01T05:50:53.668196,/api/v1/data/order_items
21.43,00a4d94df1c9757661679b2f4bd6d311,1,37.90,64d67d69ec57113ff99bbaab62ac1c53,634964b17796e64304cadf1ad3050fb7,2018-05-04 03:30:26,2026-04-01T05:50:53.668196,/api/v1/data/order_items
22.56,00a57dfbb049fbaae10763e2cf15f797,1,89.90,56cdfe67fbda57c1dcc752f5f361f981,1c68394e931a64f90ea236c5ea590300,2018-07-26 03:25:11,2026-04-01T05:50:53.668196,/api/v1/data/order_items
22.56,00a57dfbb049fbaae10763e2cf15f797,2,89.90,56cdfe67fbda57c1dcc752f5f361f981,1c68394e931a64f90ea236c5ea590300,2018-07-26 03:25:11,2026-04-01T05:50:53.668196,/api/v1/data/order_items
22.56,00a57dfbb049fbaae10763e2cf15f797,3,89.90,56cdfe67fbda57c1dcc752f5f361f981,1c68394e931a64f90ea236c5ea590300,2018-07-26 03:25:11,2026-04-01T05:50:53.668196,/api/v1/data/order_items
29.08,00a690becda145533fa5a54daa7b6ad5,1,88.34,c2ece64199af7a53793ed9612a89a8cd,6c7d50c24b3ccd2fd83b44d8bb34e073,2018-04-12 22:09:40,2026-04-01T05:50:53.668196,/api/v1/data/order_items
18.50,00a77f9cc25b05b2004752593d7b8888,1,177.90,33bd5538a16d23f0a39da1c9bfd20980,94e93ce877be27a515118dbfd2c2be41,2017-06-28 20:05:22,2026-04-01T05:50:53.668196,/api/v1/data/order_items
14.10,00a843f5a80c7aea894c558acc29f513,1,32.99,6536314c94d43b787fc1c622941da14b,2138ccb85b11a4ec1e37afbd1c8eda1f,2017-09-08 18:55:14,2026-04-01T05:50:53.668196,/api/v1/data/order_items
0.00,00a870c6c06346e85335524935c600c0,1,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-05-14 00:14:29,2026-04-01T05:50:53.668196,/api/v1/data/order_items
12.27,00a9536682ecb394a3794c1608200803,1,109.90,24a014458ccc6e989b4fcef5fa71da58,4a3ca9315b744ce9f8e9374361493884,2017-05-18 23:50:08,2026-04-01T05:50:53.668196,/api/v1/data/order_items
22.30,00a99c50fdff7e36262caba33821875a,1,52.99,76d75f398634bf194ba99d7297e7d1fa,974cf2cb8f4b7add98709c30df02fe10,2018-08-21 16:35:18,2026-04-01T05:50:53.668196,/api/v1/data/order_items
14.51,00aa423621f35a9ca6c6240f275b0640,1,110.90,e9f2586707fb45ea0f9997c54f585842,0509040ea3fe50071181bbc359eb7738,2017-11-29 15:10:19,2026-04-01T05:50:53.668196,/api/v1/data/order_items
12.48,00ab1aba567dfebdc39caa4e7ca2f1b2,1,35.90,fcf64c72035fc6f17660bae96c933ffb,8444e55c1f13cd5c179851e5ca5ebd00,2017-09-08 14:15:16,2026-04-01T05:50:53.668196,/api/v1/data/order_items
7.53,00ab210695a17fe10e6b23616ae5bc97,1,39.00,c6336fa91fbd87c359e44f5dca5a90ed,4c2b230173bb36f9b240f2b8ac11786e,2018-06-18 06:30:53,2026-04-01T05:50:53.668196,/api/v1/data/order_items
7.46,00ab3a43bda739029ffce95d3b2fb56c,1,27.90,634256dbcd184b3757ffd7632c9fe52a,42b729f859728f5079499127a9c2ef37,2018-08-14 02:50:31,2026-04-01T05:50:53.668196,/api/v1/data/order_items
65.34,00ab9fa91aafa3d881164b0da48999aa,1,579.00,224037b21bfa8621e39c265513ee6594,ceaec5548eefc6e23e6607c5435102e7,2018-06-04 09:50:04,2026-04-01T05:50:53.668196,/api/v1/data/order_items
