freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
17.93,d155a1a261652fa30114d2b6c6373e21,1,97.49,5131368354b35ed441caa8ca27244f16,e9779976487b77c6d4ac45f75ec7afe9,2017-12-07 21:31:23,2026-04-01T05:52:20.074394,/api/v1/data/order_items
14.10,d155f2e86c4956027b24bb6769cf2f80,1,29.90,2709b7e2e1e0694d32d2b6d88d483597,0df3984f9dfb3d49ac6366acbd3bbb85,2018-01-22 08:50:01,2026-04-01T05:52:20.074394,/api/v1/data/order_items
11.85,d1571653dd436c147f6898e8cf2ea516,1,21.90,50fd2b788dc166edd20512370dac54df,8b321bb669392f5163d04c59e235e066,2018-03-08 20:50:36,2026-04-01T05:52:20.074394,/api/v1/data/order_items
36.33,d1574473ad1d4a427f66f0d1d6bf7985,1,360.80,0c35aab0ba0e5a36a652fc2b10f2c102,4b39558c138930b9e5489c93b6df5fe3,2018-01-22 13:55:39,2026-04-01T05:52:20.074394,/api/v1/data/order_items
15.52,d1579c450369b0b5d8bc67cdc0fb1f08,1,108.00,a62e25e09e05e6faf31d90c6ec1aa3d1,634964b17796e64304cadf1ad3050fb7,2017-12-19 02:32:28,2026-04-01T05:52:20.074394,/api/v1/data/order_items
13.08,d1588d441c1e70c5a7997c91a6e1ca37,1,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-01-21 23:31:08,2026-04-01T05:52:20.074394,/api/v1/data/order_items
16.38,d1594d3b636b86cf4ce22e2ca650a55c,1,58.67,a2a1d57880bb40e60b59530ba0177ccf,6fd52c528dcb38be2eea044946b811f8,2018-05-16 20:15:08,2026-04-01T05:52:20.074394,/api/v1/data/order_items
18.71,d15975c69a074c65aecad997cbc6b748,1,109.90,4845d1421cd53de09a405f5f869add3c,17306570e772e7718c92a562d33f5f1d,2017-04-10 05:55:35,2026-04-01T05:52:20.074394,/api/v1/data/order_items
6.45,d15975c69a074c65aecad997cbc6b748,2,59.90,f05901e010ebaa3924276751a35e6004,4a3ca9315b744ce9f8e9374361493884,2017-04-10 05:55:35,2026-04-01T05:52:20.074394,/api/v1/data/order_items
13.22,d15a203ea25983a3a17ec382a8a9122e,1,92.00,20eec5e935bad5e35e6fd4a6af9b1a63,1fddcb7b326905d3ad5efe82187db347,2017-04-03 07:35:12,2026-04-01T05:52:20.074394,/api/v1/data/order_items
26.57,d15a4add9a1af2006ad10d70d9a4b634,1,79.90,68bf2e76db1d8e846042e54da87399ca,1a3df491d1c4f1589fc2b934ada68bf2,2018-06-20 02:56:02,2026-04-01T05:52:20.074394,/api/v1/data/order_items
9.28,d15a4c4d1426b7275d538063d8fe4c6a,1,299.00,a68149d568e07ca72477faf0b10906e1,c510bc1718f0f2961eaa42a23330681a,2018-04-26 16:31:25,2026-04-01T05:52:20.074394,/api/v1/data/order_items
20.70,d15b257b7d9942a18c578ac0b3483139,1,364.00,6cdd53843498f92890544667809f1595,ccc4bbb5f32a6ab2b7066a4130f114e3,2018-08-23 12:50:30,2026-04-01T05:52:20.074394,/api/v1/data/order_items
9.27,d15b3189d76bdc8564bf65a99df1a379,1,20.49,d493f5a208254fe85b3ab55d898461a1,9b013e03b2ab786505a1d3b5c0756754,2017-11-29 11:08:29,2026-04-01T05:52:20.074394,/api/v1/data/order_items
9.27,d15b3189d76bdc8564bf65a99df1a379,2,20.49,d493f5a208254fe85b3ab55d898461a1,9b013e03b2ab786505a1d3b5c0756754,2017-11-29 11:08:29,2026-04-01T05:52:20.074394,/api/v1/data/order_items
9.27,d15b3189d76bdc8564bf65a99df1a379,3,20.49,d493f5a208254fe85b3ab55d898461a1,9b013e03b2ab786505a1d3b5c0756754,2017-11-29 11:08:29,2026-04-01T05:52:20.074394,/api/v1/data/order_items
9.27,d15b3189d76bdc8564bf65a99df1a379,4,20.49,d493f5a208254fe85b3ab55d898461a1,9b013e03b2ab786505a1d3b5c0756754,2017-11-29 11:08:29,2026-04-01T05:52:20.074394,/api/v1/data/order_items
15.10,d15b470095fbc3ced455be6889f344fc,1,21.90,d86db9a9e478ff057c0541537639a10e,cca3071e3e9bb7d12640c9fbe2301306,2017-07-07 20:10:30,2026-04-01T05:52:20.074394,/api/v1/data/order_items
15.79,d15b4a7be0aedb9cd0f4330b1703b7c0,1,7.90,2a565e1622c978b79bd6efc394ca6fee,daeb5653dd96c1b11860f72209795012,2017-09-13 17:10:13,2026-04-01T05:52:20.074394,/api/v1/data/order_items
13.61,d15d5477cce94ff7cc703231f43288a2,1,18.90,a17986e7f2991a5f5fcbfae5639ca1cf,33d677f27a69b84051204ee4ae76eaca,2018-07-26 19:35:17,2026-04-01T05:52:20.074394,/api/v1/data/order_items
19.60,d15db33a2ad3b0ec963a89d2809156ed,1,188.99,d886830f276eaa72305b18639bc4cfce,3faf68a3b0af94b10bac70d86077be49,2017-03-23 21:22:03,2026-04-01T05:52:20.074394,/api/v1/data/order_items
25.63,d15e0fd391d14c714d025a4824bf068f,1,47.90,9fc98e39f04be8e382d8aa5e259f5489,d2374cbcbb3ca4ab1086534108cc3ab7,2017-05-26 17:30:19,2026-04-01T05:52:20.074394,/api/v1/data/order_items
21.08,d15f3a37c2d19f75e8910870bd5e3d71,1,85.00,bdb4be6ce2f7f2b5be0a16088028c7fc,955fee9216a65b617aa5c0531780ce60,2017-10-16 16:07:22,2026-04-01T05:52:20.074394,/api/v1/data/order_items
21.08,d15f3a37c2d19f75e8910870bd5e3d71,2,85.00,bdb4be6ce2f7f2b5be0a16088028c7fc,955fee9216a65b617aa5c0531780ce60,2017-10-16 16:07:22,2026-04-01T05:52:20.074394,/api/v1/data/order_items
23.27,d16083ed35e57acd01a5ce52c16e5349,1,66.55,688ad0169550f8e2eb0307b61df3ba12,640e21a7d01df7614a3b4923e990d40c,2018-07-23 02:42:33,2026-04-01T05:52:20.074394,/api/v1/data/order_items
17.63,d16112398f9c83cdef02abee328caadb,1,16.50,23365beed316535b4105bd800c46670e,92eb0f42c21942b6552362b9b114707d,2017-05-31 22:25:09,2026-04-01T05:52:20.074394,/api/v1/data/order_items
19.37,d162b6f63c6d0885e7b3fac7f1f23b62,1,25.50,32f4e91725978c2ec6f4902929215b1f,960945e1a9535cbc0cd6ddd35fbe7ae8,2018-06-29 03:32:57,2026-04-01T05:52:20.074394,/api/v1/data/order_items
16.42,d162bae2bce3257ad0b36cbaedc134fa,1,94.90,561e48cdfacd14e7cfe67aa4ebd0caea,5cf13accae3222c70a9cac40818ae839,2017-12-05 21:18:23,2026-04-01T05:52:20.074394,/api/v1/data/order_items
