freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
11.85,435f2daeb635ed643b734989e51553c6,1,37.99,f66b96cde4302b883004de82e17734b0,c013e57c075a06e5b5c48ee03c525719,2018-03-05 15:29:49,2026-04-01T05:51:12.851951,/api/v1/data/order_items
15.56,435f60d4f7e71b80e2fc988cb76eb68b,1,44.90,fbb1cfc2810efabf3235eccf4530f4ae,0c8380b62e38e8a1e6adbeba7eb9688c,2017-04-10 05:45:33,2026-04-01T05:51:12.851951,/api/v1/data/order_items
16.18,435f78ae47ece6a55453fc7f80f19ed1,1,59.90,3d3cd6379eb6ac4e8e617574a1d0d145,dc4a0fc896dc34b0d5bfec8438291c80,2017-10-02 02:26:37,2026-04-01T05:51:12.851951,/api/v1/data/order_items
9.43,4360063fea90cf1fafd22f165125cb2e,1,72.00,277bf2ba07ff0451aa37701b45aad827,6b536a23086fba0d58c08d68814397f6,2018-07-31 14:30:07,2026-04-01T05:51:12.851951,/api/v1/data/order_items
17.97,4360600957f220dadc9cd8589f76a9ac,1,151.98,95e25af33821b9d231e06f1e7cd34d4e,bd4889b5e9133b35b66e42a8665cea5c,2018-05-07 05:54:42,2026-04-01T05:51:12.851951,/api/v1/data/order_items
36.18,4361f88ae145c06b0eaec9d443ca1253,1,119.90,9545d45c37449ccbc376de3a04c66e71,431af27f296bc6519d890aa5a05fdb11,2017-06-29 18:10:07,2026-04-01T05:51:12.851951,/api/v1/data/order_items
15.10,43633b4950869ad500817fb5326e1864,1,49.90,87283a98b24f9f1ac3a31b631073cf47,cab85505710c7cb9b720bceb52b01cee,2017-08-02 14:15:12,2026-04-01T05:51:12.851951,/api/v1/data/order_items
29.10,43638556d411b559cd36c7f1872b81c6,1,99.90,67018a848d35beb71cec955dad27f7d8,232a6014e7b10cba61c6c2b2ea6bb4b0,2018-03-08 11:15:47,2026-04-01T05:51:12.851951,/api/v1/data/order_items
19.06,4363ab80d1b250bca41ff7ed817788cc,1,169.00,f6085e99db2df10f9829b6193314615e,d650b663c3b5f6fb392b6326366efa9a,2018-03-14 20:29:10,2026-04-01T05:51:12.851951,/api/v1/data/order_items
16.35,4365613066af1c4cbe81160706a082f4,1,84.90,fddec93a56600e40327c7a9e66c98feb,a3a38f4affed601eb87a97788c949667,2017-11-21 11:46:35,2026-04-01T05:51:12.851951,/api/v1/data/order_items
16.12,43671c3e31b4bf4bf44ff94a4b6e6db5,1,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-02-27 21:27:43,2026-04-01T05:51:12.851951,/api/v1/data/order_items
15.29,4369045e59969c285151e194c6ff699e,1,75.00,d199462b8361a3e047e64595bce5b6ea,02dcd3e8e25bee036e32512bcf175493,2017-11-03 12:26:17,2026-04-01T05:51:12.851951,/api/v1/data/order_items
15.29,4369045e59969c285151e194c6ff699e,2,75.00,fc2d17e60bdd3349a25f3ca6a802a91e,02dcd3e8e25bee036e32512bcf175493,2017-11-03 12:26:17,2026-04-01T05:51:12.851951,/api/v1/data/order_items
26.78,43698bc1371b83853814e6a6afcc89f8,1,99.90,78efe838c04bbc568be034082200ac20,0241d4d5d36f10f80c644447315af0bd,2018-03-26 15:29:41,2026-04-01T05:51:12.851951,/api/v1/data/order_items
17.00,436a28a029a7c89474beca1de4f02a29,1,99.90,f1fe595ee7ef768b41bd9b246d13432d,81a1104df0f08b59c68aa5b03cfe398e,2018-04-04 03:28:52,2026-04-01T05:51:12.851951,/api/v1/data/order_items
9.77,436a9aef30267664e39faf27982b0921,1,229.99,3a4776f99a3e55bb2489252ab56253b9,c9c7905cffc4ef9ff9f113554423e671,2018-06-27 21:31:47,2026-04-01T05:51:12.851951,/api/v1/data/order_items
14.11,436b06a1d206f46ff8bcf05997df34e0,1,14.90,b1ffef38f0db9fb4e1a6f91b47ec63d4,89bc797e2e29667aa035d4368f9b7f92,2017-02-19 10:11:16,2026-04-01T05:51:12.851951,/api/v1/data/order_items
18.50,4370467d3d9de99a4f75e1d8abf9090a,1,89.00,ea0342e49437a3633a3a35c326aa1e46,7ad32824caee82087b3e2e5f33b1bf32,2018-04-19 15:13:22,2026-04-01T05:51:12.851951,/api/v1/data/order_items
56.91,43704b87832e6d18cbfc465c207f11f1,1,139.98,f4f4debbcfcafe6858d1e37a1f6e436e,5058e8c1e82653974541e83690655b4a,2018-06-26 23:35:21,2026-04-01T05:51:12.851951,/api/v1/data/order_items
44.20,43716fe010471178ec7f9c3be2a0c505,1,49.90,672f4e03ae047fc417a8921d6c1ed73e,ce248b21cb2adc36282ede306b7660e5,2017-11-30 07:52:26,2026-04-01T05:51:12.851951,/api/v1/data/order_items
41.35,437194d5acf95a095e074494db9c4183,1,194.99,6dde44b4172999f35f08654d06bad633,7c67e1448b00f6e969d365cea6b010ab,2017-11-17 07:15:27,2026-04-01T05:51:12.851951,/api/v1/data/order_items
29.62,437222e3fd1b07396f1d9ba8c15fba59,1,97.90,f82a4b08cf7b2bf375fb77e519231f9a,cca3071e3e9bb7d12640c9fbe2301306,2017-03-27 11:36:00,2026-04-01T05:51:12.851951,/api/v1/data/order_items
29.62,437222e3fd1b07396f1d9ba8c15fba59,2,97.90,5215eef690e61a0c178ed552e6e2d06a,cca3071e3e9bb7d12640c9fbe2301306,2017-03-27 11:36:00,2026-04-01T05:51:12.851951,/api/v1/data/order_items
8.72,43736bccf6ffc94468ff0707c5daf8be,1,56.99,f731f8587d4088c174397e010cf892a9,cc419e0650a3c5ba77189a1882b7556a,2017-08-24 22:05:33,2026-04-01T05:51:12.851951,/api/v1/data/order_items
19.82,437421f669044dcf1e3e323bb715cab8,1,89.90,aafdb12b1b20091509f5c337498dbf1d,95ec4458365c4d11f452ccf538377619,2018-08-16 03:24:38,2026-04-01T05:51:12.851951,/api/v1/data/order_items
17.94,43744ad15fef908c8dfcbd7fec0d786e,1,99.00,84f456958365164420cfc80fbe4c7fab,4a3ca9315b744ce9f8e9374361493884,2017-11-30 00:21:39,2026-04-01T05:51:12.851951,/api/v1/data/order_items
16.74,4374672f40f26ec3646cdc22c5f57733,1,139.99,943c812216923e4244e83099e0c62a08,5b8154610ebb21fb90eb587365e673df,2017-07-14 17:55:17,2026-04-01T05:51:12.851951,/api/v1/data/order_items
11.30,4374c08bd3d2b8f7639e0704d80c0407,1,99.00,2eb9b2ef7c1da3c7b99702452ea4729f,0db783cfcd3b73998abc6e10e59a102f,2017-02-14 07:02:23,2026-04-01T05:51:12.851951,/api/v1/data/order_items
106.39,4375cac0cfa2a87273ea83c661bdfcca,1,329.99,0d8c593f5408c0e5d59f850bb0a7b499,0725b8c0f3f906e58f70cbe76b7c748c,2018-08-06 14:05:12,2026-04-01T05:51:12.851951,/api/v1/data/order_items
14.10,4376d8f153985c918a99d7765693594f,1,31.90,18b0e642cbae7251e60a64aa07dd9eb9,85d9eb9ddc5d00ca9336a2219c97bb13,2018-02-15 02:55:41,2026-04-01T05:51:12.851951,/api/v1/data/order_items
12.19,43776dfb549a4d0a2d069bfabfc4b134,1,99.00,0a2fff0d95ef3bbb7dffc618f9542ba9,4869f7a5dfa277a7dca6462dcf3b52b2,2018-02-13 02:35:46,2026-04-01T05:51:12.851951,/api/v1/data/order_items
9.17,43787011f63fb232ab281d68142f504f,1,59.95,3963a38599692e337822f032da892d5e,213b25e6f54661939f11710a6fddb871,2018-08-17 18:50:18,2026-04-01T05:51:12.851951,/api/v1/data/order_items
25.68,43792e0661fefd6aa82a64f601325ddb,1,56.99,2028bf1b01cafb2d2b1901fca4083222,cc419e0650a3c5ba77189a1882b7556a,2018-01-08 12:31:37,2026-04-01T05:51:12.851951,/api/v1/data/order_items
14.10,4379c802ba499c2c871ee501a835c33c,1,39.90,3519403062e217f433e0bbdc52e0b19f,0432ead42b6c8a0bdf68154add917fdf,2017-11-03 03:06:12,2026-04-01T05:51:12.851951,/api/v1/data/order_items
18.23,437ad5a02525073e622a0752d52e8e19,1,9.80,51f876eb62be778c757503cf7f8a3b74,f84a00e60c73a49e7e851c9bdca3a5bb,2018-04-23 19:15:17,2026-04-01T05:51:12.851951,/api/v1/data/order_items
51.42,437af138254343c9da834bb2a8eaf540,1,100.00,64b446c34d5599462f6c9d4ed6bc5c09,d91fb3b7d041e83b64a00a3edfb37e4f,2018-06-22 20:16:09,2026-04-01T05:51:12.851951,/api/v1/data/order_items
8.30,437da4479f6a9e80c0f69e98a85f48a0,1,148.90,18dacb31f154c3607af782584f59b3c9,fa1c13f2614d7b5c4749cbc52fecda94,2018-03-08 21:31:20,2026-04-01T05:51:12.851951,/api/v1/data/order_items
22.13,437dbe46155da24f92d6b155899315b8,1,27.90,89321f94e35fc6d7903d36f74e351d40,16090f2ca825584b5a147ab24aa30c86,2018-07-31 13:35:21,2026-04-01T05:51:12.851951,/api/v1/data/order_items
35.94,437eab927fbbc0dcfef153692c06c2cb,1,89.00,3b4ea3aae09e99353a54922da11954c3,3d871de0142ce09b7081e2b9d1733cb1,2017-10-23 21:56:16,2026-04-01T05:51:12.851951,/api/v1/data/order_items
48.74,437f5369f126238624d421f44b3eb1db,1,1890.00,10558db20f88e2b71f8dff4614f9e3bf,59417c56835dd8e2e72f91f809cd4092,2017-07-06 06:36:13,2026-04-01T05:51:12.851951,/api/v1/data/order_items
9.44,437f9569f80867dcf497500e087d8851,1,59.90,8b51c6ccc9c0548c951214e1cd1547ff,609e1a9a6c2539919b8205cf7c4e6ff0,2018-05-17 19:01:21,2026-04-01T05:51:12.851951,/api/v1/data/order_items
12.46,438002557b0a579c8ac15486c9512458,1,104.90,3609e71ee429fe986330f9709564fdfe,dc4a0fc896dc34b0d5bfec8438291c80,2018-07-04 17:55:40,2026-04-01T05:51:12.851951,/api/v1/data/order_items
27.06,4380a7440c4b9d8e47eed3703ea3a6d3,1,69.99,f6bd73f359ad6b91076b19cc0b70b44a,557f22c76691849db52d2abccf0015d0,2017-06-08 09:45:14,2026-04-01T05:51:12.851951,/api/v1/data/order_items
14.10,4380bb6c7d8375926bbea2c8b514dc8c,1,21.90,b9023d686fca0dca3ac844814e92e92b,8b321bb669392f5163d04c59e235e066,2018-02-02 21:31:38,2026-04-01T05:51:12.851951,/api/v1/data/order_items
23.37,4380c4ed9da2c69163359909e4e1510e,1,149.90,3dd2a17168ec895c781a9191c1e95ad7,de722cd6dad950a92b7d4f82673f8833,2018-01-25 13:53:57,2026-04-01T05:51:12.851951,/api/v1/data/order_items
17.28,43815de1cf66f1ea104e0d114b8e1564,1,149.90,ddb9028236525b8ab493fc24f99e8d1a,da8622b14eb17ae2831f4ac5b9dab84a,2018-04-17 22:50:20,2026-04-01T05:51:12.851951,/api/v1/data/order_items
29.95,43815de1cf66f1ea104e0d114b8e1564,2,199.90,e61c78a7343d82c0539d27df0f7dfc31,da8622b14eb17ae2831f4ac5b9dab84a,2018-04-17 22:50:20,2026-04-01T05:51:12.851951,/api/v1/data/order_items
39.17,43815de1cf66f1ea104e0d114b8e1564,3,249.90,ba92b5a0701d2f820ba6ca8f8c86294f,da8622b14eb17ae2831f4ac5b9dab84a,2018-04-17 22:50:20,2026-04-01T05:51:12.851951,/api/v1/data/order_items
17.63,4381a33db9b7771fc9ace541e507972e,1,49.99,fb7a100ec8c7b34f60cec22b1a9a10e0,d98eec89afa3380e14463da2aabaea72,2017-11-14 14:35:31,2026-04-01T05:51:12.851951,/api/v1/data/order_items
