freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
8.65,d6e320ab3eb91f810c2a3296998bdcc8,1,130.00,aa5d6a9bd4be367ae1a3a29c323c7c11,e9779976487b77c6d4ac45f75ec7afe9,2017-11-07 22:25:59,2026-04-01T05:52:23.713973,/api/v1/data/order_items
29.32,d6e32818428593eefe8ffd7e15acb83e,1,39.70,6dab56beb5263f0d554cae5c55809208,f4aba7c0bca51484c30ab7bdc34bcdd1,2016-10-16 04:01:38,2026-04-01T05:52:23.713973,/api/v1/data/order_items
12.92,d6e3732aea036f7d71b44db75163e2f4,1,169.89,5418df20cd587e12212d54c1d5d990fb,45ba18c210d42734ec52c0c1c574e9ee,2018-07-09 10:31:06,2026-04-01T05:52:23.713973,/api/v1/data/order_items
9.84,d6e3a9f9be1350d1e2bb6e25e8bfd05d,1,89.90,9314e4d46aeb2c297e05d4ed36365efe,c3cfdc648177fdbbbb35635a37472c53,2018-01-24 23:29:57,2026-04-01T05:52:23.713973,/api/v1/data/order_items
14.85,d6e4899000744aee28d41363a581e3c2,1,98.00,5a7cd5a522f29bef101933fea87a1a1a,8def3db7f272735afb2ecd03aeca09a7,2018-08-10 19:24:36,2026-04-01T05:52:23.713973,/api/v1/data/order_items
35.02,d6e4c66836507e15b054fd436417a9d0,1,1004.99,cce3ce6484896041ae3dafdd4308a39c,7ddcbb64b5bc1ef36ca8c151f6ec77df,2017-10-23 10:14:44,2026-04-01T05:52:23.713973,/api/v1/data/order_items
20.95,d6e60ce7022a6600dce9d2601399219b,1,450.00,73f1f4a973ffb99bb0157e38ab33f989,b839e41795b7f3ad94cc2014a52f6796,2018-06-21 03:57:30,2026-04-01T05:52:23.713973,/api/v1/data/order_items
16.32,d6e756dd8b364b5d06ceccb3f72e3d23,1,225.00,c6ea63369936552872ae890c82175b4b,37be5a7c751166fbc5f8ccba4119e043,2017-06-13 13:30:20,2026-04-01T05:52:23.713973,/api/v1/data/order_items
15.10,d6e799956c4b0814dc3e01f0a72108f2,1,29.99,7cc67695a7648efc5e7a755603402b49,95e03ca3d4146e4011985981aeb959b9,2017-12-06 15:14:41,2026-04-01T05:52:23.713973,/api/v1/data/order_items
9.80,d6e7d19f0fe4b6df00f3e0389d859e44,1,140.90,e9b2560544c293e02f2b966041e10f24,8e2b3afb420011ef0c88c9d5f11ea526,2017-11-20 22:50:38,2026-04-01T05:52:23.713973,/api/v1/data/order_items
18.47,d6e86df5b1614d493da54c4c87ce7f2d,1,169.90,7648a2a07675230af77cdcd849834e57,7a91bf945c6fae0779f1c61ce97fe45c,2017-07-25 17:23:31,2026-04-01T05:52:23.713973,/api/v1/data/order_items
9.48,d6e8839199c7ca3b2d7aede27fb9659a,1,89.99,504f07e36481e5e72043def3d874b92a,2e1c9f22be269ef4643f826c9e650a52,2017-11-16 23:26:59,2026-04-01T05:52:23.713973,/api/v1/data/order_items
16.14,d6e88a486d079e03b7c919b73facff35,1,199.00,14bc0f89b7126bb00dfa6432d85340de,4869f7a5dfa277a7dca6462dcf3b52b2,2018-01-25 14:57:21,2026-04-01T05:52:23.713973,/api/v1/data/order_items
15.38,d6e8909db886a81c5a4087d3a837003f,1,89.99,08667ce2730ce3fb20f04fe7bff92c0b,7299e27ed73d2ad986de7f7c77d919fa,2017-10-11 12:28:27,2026-04-01T05:52:23.713973,/api/v1/data/order_items
18.31,d6e8c00fe3761c680d73781f517b7e63,1,29.99,97017430754804328eb9597b7f85da03,ea8482cd71df3c1969d7b9473ff13abc,2018-07-09 18:31:18,2026-04-01T05:52:23.713973,/api/v1/data/order_items
17.92,d6ea23d51e0f2c7ba19e7c5092db3088,1,25.00,5ed9eaf534f6936b51d0b6c5e4d5c2e9,8cbac7e12637ed9cffa18c7875207478,2017-12-19 19:50:21,2026-04-01T05:52:23.713973,/api/v1/data/order_items
17.67,d6eaa14b089c4b3a1a97f905d9836018,1,59.90,0bcc3eeca39e1064258aa1e932269894,1f50f920176fa81dab994f9023523100,2017-10-16 16:32:07,2026-04-01T05:52:23.713973,/api/v1/data/order_items
16.12,d6ee1daae35ffddf0e578b557bb67d2d,1,149.90,68e6674feb1930d0886bf0227361433d,0c8380b62e38e8a1e6adbeba7eb9688c,2018-07-20 12:20:11,2026-04-01T05:52:23.713973,/api/v1/data/order_items
39.96,d6ee6e570c72b3abf832d6427e06627e,1,99.00,98a8c2fa16d7239c606640f5555768e4,001cca7ae9ae17fb1caed9dfb1094831,2017-06-07 20:10:11,2026-04-01T05:52:23.713973,/api/v1/data/order_items
27.42,d6ef78a86ea5cdf1238f68102c64b6c0,1,99.00,016711f78a6a87696645db0a6a834826,a5cba26a62b8b4d0145b68b841e62e7f,2018-06-14 10:30:25,2026-04-01T05:52:23.713973,/api/v1/data/order_items
7.88,d6ef90d4bfc59f045be6bf8ba008eaf0,1,90.00,20d672f52195d2c20168f758a77303d6,b4ffb71f0cb1b1c3d63fad021ecf93e1,2017-12-20 15:12:27,2026-04-01T05:52:23.713973,/api/v1/data/order_items
7.88,d6ef90d4bfc59f045be6bf8ba008eaf0,2,90.00,20d672f52195d2c20168f758a77303d6,b4ffb71f0cb1b1c3d63fad021ecf93e1,2017-12-20 15:12:27,2026-04-01T05:52:23.713973,/api/v1/data/order_items
7.88,d6ef90d4bfc59f045be6bf8ba008eaf0,3,90.00,20d672f52195d2c20168f758a77303d6,b4ffb71f0cb1b1c3d63fad021ecf93e1,2017-12-20 15:12:27,2026-04-01T05:52:23.713973,/api/v1/data/order_items
7.88,d6ef90d4bfc59f045be6bf8ba008eaf0,4,90.00,20d672f52195d2c20168f758a77303d6,b4ffb71f0cb1b1c3d63fad021ecf93e1,2017-12-20 15:12:27,2026-04-01T05:52:23.713973,/api/v1/data/order_items
14.52,d6f108355f5a66dc53b93f8d8929eb66,1,34.99,b1acb7e8152c90c9619897753a75c973,cc419e0650a3c5ba77189a1882b7556a,2017-04-20 09:45:09,2026-04-01T05:52:23.713973,/api/v1/data/order_items
14.62,d6f2337b7df53866592eb81ac57cdf74,1,829.00,8096dd79187d317b844454d6e6d9039a,a416b6a846a11724393025641d4edd5e,2018-01-10 20:31:46,2026-04-01T05:52:23.713973,/api/v1/data/order_items
16.28,d6f2b22f3f3a929ba65545667610d26e,1,199.70,1bbf3c5abc34eb8f1d884a7503b7764f,6e386f64c84e482f0b9abf960797ee1b,2018-05-02 08:30:51,2026-04-01T05:52:23.713973,/api/v1/data/order_items
21.39,d6f415ebc86371ee7aa87ea1b73ea9bc,1,128.90,9165e7a5f9ef266f66ca19a816cdc657,48436dade18ac8b2bce089ec2a041202,2017-08-10 23:32:37,2026-04-01T05:52:23.713973,/api/v1/data/order_items
9.72,d6f49f5dff3052a0ecf30c9493a975f3,1,57.99,11b2b219c6995bd51ac7973c2b352a0d,609e1a9a6c2539919b8205cf7c4e6ff0,2018-08-21 14:50:24,2026-04-01T05:52:23.713973,/api/v1/data/order_items
15.12,d6f69373bd8e19dddb4c20e6d01ea72e,1,52.90,f7a17d2c51d9df89a4f1711c4ac17f33,f8db351d8c4c4c22c6835c19a46f01b0,2017-07-26 19:50:20,2026-04-01T05:52:23.713973,/api/v1/data/order_items
22.52,d6f7121c5ede8e22d75e57b6e836871f,1,84.90,1a131431da4dce6844b08bf2d6f4d2f3,da7039f29f90ce5b4846ffc0fcc93beb,2018-08-20 14:55:21,2026-04-01T05:52:23.713973,/api/v1/data/order_items
22.50,d6f81840dedabe214cbfa42226e7dfd4,1,89.99,2b3b11d70c32fbfc8e850fb68985a000,70849ca4f400aaabb62cb7462a6f1428,2017-12-20 18:18:20,2026-04-01T05:52:23.713973,/api/v1/data/order_items
7.40,d6f81c5ff8389221e5c1d73ba937d7f9,1,19.90,94021629fe94938c83a4bcd146938d8b,85044848b1b767db2a4a58526adef4b4,2018-06-18 07:57:36,2026-04-01T05:52:23.713973,/api/v1/data/order_items
15.70,d6f83d3377bbf1697831ea355301fb87,1,69.90,777d2e438a1b645f3aec9bd57e92672c,4a3ca9315b744ce9f8e9374361493884,2017-01-27 18:56:45,2026-04-01T05:52:23.713973,/api/v1/data/order_items
