freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
20.12,f325b35e41a32e923f723a5689176149,1,89.90,f9ce5e5592c6836c379b156a1b043684,8f2ce03f928b567e3d56181ae20ae952,2017-11-23 02:55:52,2026-04-01T05:52:32.898567,/api/v1/data/order_items
13.44,f325e51d89497ec9679f6419ab7a3c13,1,59.90,b0961721fd839e9982420e807758a2a6,1f50f920176fa81dab994f9023523100,2017-09-13 23:45:14,2026-04-01T05:52:32.898567,/api/v1/data/order_items
21.18,f327645eb13511d92d672ec03773b2ae,1,97.90,ecb6e29c8e01d5fbc73da1d0f12c088e,ebd2d60905fb58271facef5596b620d3,2017-07-06 05:03:55,2026-04-01T05:52:32.898567,/api/v1/data/order_items
17.26,f3290f4b0c78e37eff2ade0174b0c307,1,59.90,cc5c55b85ec65541272bea4b9895add4,32fdd5d44ecb43dfd6a24b9369eca144,2017-05-04 18:10:23,2026-04-01T05:52:32.898567,/api/v1/data/order_items
16.25,f329e0268c6dd7c8492893d6049b7075,1,69.90,fecf6223a3494f35362f670e571d2a04,3db66a856d18a9cba7c9241fc5221c50,2017-11-06 11:35:24,2026-04-01T05:52:32.898567,/api/v1/data/order_items
17.14,f32a550a349f4749ad02133d61ced124,1,215.00,3f994ee4a0b20760d1b173aa65037c95,ceaec5548eefc6e23e6607c5435102e7,2018-02-23 14:50:28,2026-04-01T05:52:32.898567,/api/v1/data/order_items
8.11,f32ab6433a3b9bedad85ce3730b861e3,1,59.00,c1b908d9b4d79147d9ce5f0289745353,31da954dc0855f2495c6310f70a2f931,2017-09-29 12:35:19,2026-04-01T05:52:32.898567,/api/v1/data/order_items
18.51,f32ac9e04d057c043017dc54d5fcd9da,1,89.90,35488a446a9fe259f079ba250f4e2110,f8db351d8c4c4c22c6835c19a46f01b0,2018-04-27 12:30:36,2026-04-01T05:52:32.898567,/api/v1/data/order_items
19.04,f32b1e3320d65b3c94140ffe559dda4f,1,14.00,85d619318aa201aca57171aabeed0048,cea729054f157f5870bdd321a958d994,2018-07-20 14:22:13,2026-04-01T05:52:32.898567,/api/v1/data/order_items
18.40,f32b46f63471c9a573595d47b94af9f6,1,279.99,98ad6d0d02b4ee890e2a5e322ae6b028,3361277dc30b7cccdb0c286b24219756,2017-06-08 02:30:12,2026-04-01T05:52:32.898567,/api/v1/data/order_items
15.08,f32b6e419ad4d1e6b79e4ec5a00ec04b,1,109.90,655110abedc57d73d3b2150d8ba2092a,8160255418d5aaa7dbdc9f4c64ebda44,2018-07-09 13:31:31,2026-04-01T05:52:32.898567,/api/v1/data/order_items
29.83,f32c0e06190ba6756bf5532cae9f07c1,1,114.99,19c91ef95d509ea33eda93495c4d3481,06a2c3af7b3aee5d69171b0e14f0ee87,2018-04-26 16:31:19,2026-04-01T05:52:32.898567,/api/v1/data/order_items
9.34,f32c4d2b078bc5a354f4c1184522b5ff,1,29.90,0f789be671fe3bd93cabfbb4a710f282,259f7b5e6e482c230e5bfaa670b6bb8f,2017-09-22 13:15:08,2026-04-01T05:52:32.898567,/api/v1/data/order_items
13.44,f32d6929db9c0600d0b70c698f45ed71,1,59.90,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2017-11-01 02:56:32,2026-04-01T05:52:32.898567,/api/v1/data/order_items
14.10,f32d7a54ec5a62d53d78a7c812c9eaa8,1,39.90,98615693c104cb69e8746bdbad198317,f08c008c8a8d31417763738a1788a2a8,2017-12-14 02:34:26,2026-04-01T05:52:32.898567,/api/v1/data/order_items
14.14,f33055eae7eb03e8cc24bd135afe80f1,1,159.99,8557bd1de3672759c2c9321b349c32b1,5b67882648febfb6e1225e6ad7164f6b,2017-12-14 10:31:24,2026-04-01T05:52:32.898567,/api/v1/data/order_items
18.74,f330860e4cc30640994fc5d022b00934,1,122.99,5a848e4ab52fd5445cdc07aab1c40e48,c826c40d7b19f62a09e2d7c5e7295ee2,2018-04-17 17:10:48,2026-04-01T05:52:32.898567,/api/v1/data/order_items
0.00,f3315317ae9053985e17b5378e2e6e51,1,53.90,422879e10f46682990de24d770e7f83d,1f50f920176fa81dab994f9023523100,2018-05-03 21:50:38,2026-04-01T05:52:32.898567,/api/v1/data/order_items
9.41,f331aa0f00901e6fac9d24f48343d282,1,84.94,62224b433a431310bf27129938ad9f64,7b07b3c7487f0ea825fc6df75abd658b,2017-10-30 00:49:18,2026-04-01T05:52:32.898567,/api/v1/data/order_items
67.03,f333088bba31372a0764adb36fd357b9,1,105.00,130482add9fd75ccb6c57ba007694a2d,87142160b41353c4e5fca2360caf6f92,2017-05-24 10:30:35,2026-04-01T05:52:32.898567,/api/v1/data/order_items
15.11,f334a266fb65d5d853e108b4442f1f01,1,45.90,ec2d43cc59763ec91694573b31f1c29a,1c129092bf23f28a5930387c980c0dfc,2018-03-01 11:30:56,2026-04-01T05:52:32.898567,/api/v1/data/order_items
15.10,f334fd16605daff29477b725df9162cb,1,12.88,d2f5484cbffe4ca766301b21ab9246dd,36a968b544695394e4e9d7572688598f,2017-05-25 09:15:13,2026-04-01T05:52:32.898567,/api/v1/data/order_items
