freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
29.24,c2c7f4f0955b1fcd9425c97f401411b8,1,119.90,4293865e4ead3d446609086b4cfedb4f,da8622b14eb17ae2831f4ac5b9dab84a,2017-12-21 19:50:51,2026-04-01T05:52:13.881235,/api/v1/data/order_items
8.98,c2c8a6bf69f9530b40dbe6b53119fcd0,1,32.90,bd135e2d8464317f17a1eddd678e8860,bf00385a5f7fc1ef39a13c2e9ee50a5f,2018-07-19 19:15:09,2026-04-01T05:52:13.881235,/api/v1/data/order_items
13.23,c2ca2bb17ed706c909f7011c18b1ba98,1,45.90,54e5939fcd9ae70ad0f59f612d6d29bd,48436dade18ac8b2bce089ec2a041202,2017-10-09 03:56:32,2026-04-01T05:52:13.881235,/api/v1/data/order_items
12.79,c2ca5bb314810bf0b90e5ee6cc1f9777,1,48.90,4868933278bdc24a16e464dbd882ae73,5b85809efd0d0e4dea1a9544e1280ed9,2018-06-11 20:49:53,2026-04-01T05:52:13.881235,/api/v1/data/order_items
12.74,c2cbad19d26c3e399c065fb573a6611c,1,56.99,5b226d7c52f86ac72457617f78cff95d,1835b56ce799e6a4dc4eddc053f04066,2017-12-15 19:15:29,2026-04-01T05:52:13.881235,/api/v1/data/order_items
7.79,c2cc8d0823730be302a4ebe1d96339fe,1,75.07,3630dfb4709c08ff762e5fba24d4341c,e250d617a0ad591ba9bd663e584a895d,2018-08-23 11:10:22,2026-04-01T05:52:13.881235,/api/v1/data/order_items
19.41,c2cd5bc346758b7a8259cc0d1f974824,1,218.20,68e1b58c49059e266502773ceb45c249,fac1a9017ade7bdc94058fc1c969f355,2018-05-17 15:30:26,2026-04-01T05:52:13.881235,/api/v1/data/order_items
20.43,c2cd6ce44609af75d061dfab2f67179c,1,46.99,7c5eedf954659c8014c0671ba5e1b99b,d1c281d3ae149232351cd8c8cc885f0d,2017-05-11 02:15:58,2026-04-01T05:52:13.881235,/api/v1/data/order_items
15.11,c2ce0c4ec17fc536b85fb3363853bb17,1,39.90,3394bd1ad2fa9278c9da6724fbe73c60,3a3e46d10f74d8a6ca76e2b538f106a0,2018-02-12 13:47:56,2026-04-01T05:52:13.881235,/api/v1/data/order_items
20.76,c2cf3ca69af4ed31917198c6ba97107e,1,745.00,ae3f37bc85b67a251d32862062d3c70b,c60b801f2d52c7f7f91de00870882a75,2018-05-29 02:38:45,2026-04-01T05:52:13.881235,/api/v1/data/order_items
25.63,c2cf7a378143a3cc8bcd7c1cacbc3f8c,1,13.00,522f7a0f8944ac27a74436210e112821,6a8b085f816a1f75f92dbac6eb545f8f,2017-09-28 04:16:30,2026-04-01T05:52:13.881235,/api/v1/data/order_items
35.77,c2d00a9eb60169824e8b8cd5b0baf2d1,1,65.00,9fe5201316c8185058e8a4056e53cc78,cd68562d3f44870c08922d380acae552,2017-07-06 16:10:14,2026-04-01T05:52:13.881235,/api/v1/data/order_items
12.79,c2d07d9078b700b9198a126183867c16,1,18.00,48b68cf8eebb10e4dbf1b1ba6cf00107,0951a6e282947e09cd47969f4ed0b47f,2018-08-17 18:23:55,2026-04-01T05:52:13.881235,/api/v1/data/order_items
18.42,c2d1eb7bbca1e89e1ad0b87e339900ae,1,45.90,83ee94d59dffaab56d55b5766c6d1211,cee48807215b30a12ca2ca10ffb5f250,2018-07-25 10:31:29,2026-04-01T05:52:13.881235,/api/v1/data/order_items
33.11,c2d1ffacb651ff60aad31b4ffdc9ac80,1,1180.95,18e41d0c2a7cac6a8d53d3fcc13da3c4,2b3e4a2a3ea8e01938cabda2a3e5cc79,2017-07-03 03:45:18,2026-04-01T05:52:13.881235,/api/v1/data/order_items
14.91,c2d227e33004969c49215bb63c53cc67,1,85.99,3354a4e684f5e7199f9407db70ccd92b,7a67c85e85bb2ce8582c35f2203ad736,2018-08-09 04:50:34,2026-04-01T05:52:13.881235,/api/v1/data/order_items
25.63,c2d2c80fb18401b6b761d887e378676f,1,29.00,846145e9b8d412bd1c9bb478a52ab4a0,432c37c9dfba871172ec162e20118b8c,2017-11-30 21:19:33,2026-04-01T05:52:13.881235,/api/v1/data/order_items
25.63,c2d2c80fb18401b6b761d887e378676f,2,29.00,846145e9b8d412bd1c9bb478a52ab4a0,432c37c9dfba871172ec162e20118b8c,2017-11-30 21:19:33,2026-04-01T05:52:13.881235,/api/v1/data/order_items
14.66,c2d3596a04c210110354bc6e84240658,1,69.90,df6a5d0fac12bbc9f8655908abb5711f,2a1348e9addc1af5aaa619b1a3679d6b,2017-03-09 02:15:30,2026-04-01T05:52:13.881235,/api/v1/data/order_items
8.72,c2d3c6d37255eee5a79820fdd4e00910,1,52.99,04ea63ab87df726ebf45c0982dd90a1f,855668e0971d4dfd7bef1b6a4133b41b,2017-11-16 15:10:34,2026-04-01T05:52:13.881235,/api/v1/data/order_items
14.10,c2d5c65518eacd599632e3d287f5f818,1,27.99,64d33e6bd1b905a31c2f96f584e6a0c8,ea8482cd71df3c1969d7b9473ff13abc,2017-12-19 15:32:23,2026-04-01T05:52:13.881235,/api/v1/data/order_items
23.39,c2d61723f3e69b1e2bb9cc9c638c0b5e,1,84.90,84f456958365164420cfc80fbe4c7fab,4a3ca9315b744ce9f8e9374361493884,2018-06-28 05:15:17,2026-04-01T05:52:13.881235,/api/v1/data/order_items
74.69,c2d771090d760b5ca0ba96a3c071c7db,1,275.00,d070415dddac66bcbc0a2e4f253c0f81,712e6ed8aa4aa1fa65dab41fed5737e4,2017-04-11 06:02:40,2026-04-01T05:52:13.881235,/api/v1/data/order_items
23.69,c2d8fd0097ccdb4f3ace3eda887e7c64,1,169.97,252641aa4855aef622089db60c4ad90a,06e5eefc71ec47ae763c5c6f8db7064f,2018-05-29 07:13:00,2026-04-01T05:52:13.881235,/api/v1/data/order_items
69.23,c2d986bdce3f3823bbd8b8b4e37f5727,1,682.98,ac8af924237ed4591dc8d9b8c6a935f0,5670f4db5b62c43d542e1b2d56b0cf7c,2018-07-26 09:32:06,2026-04-01T05:52:13.881235,/api/v1/data/order_items
22.13,c2d9d0e0c3a188dd8c70809844767fa5,1,28.90,3e442d09f9dfef002aadf31960869f65,85d9eb9ddc5d00ca9336a2219c97bb13,2018-07-18 14:25:04,2026-04-01T05:52:13.881235,/api/v1/data/order_items
11.95,c2d9de2193f28a8b964cf36417cbaf92,1,129.90,46bc787381b2bee84ed87b4ebce24505,79ebd9a61bac3eaf882805ed4ecfa12a,2018-05-29 21:18:34,2026-04-01T05:52:13.881235,/api/v1/data/order_items
11.95,c2d9de2193f28a8b964cf36417cbaf92,2,129.90,53b660897772d156d1b39afcd576663f,79ebd9a61bac3eaf882805ed4ecfa12a,2018-05-29 21:18:34,2026-04-01T05:52:13.881235,/api/v1/data/order_items
27.25,c2dae969e4d48f3afc69a5503b48bed1,1,14.90,43b069f855679eb3d3589e55dcfe968e,79ebd9a61bac3eaf882805ed4ecfa12a,2018-01-05 10:49:24,2026-04-01T05:52:13.881235,/api/v1/data/order_items
2.94,c2dae969e4d48f3afc69a5503b48bed1,2,14.90,6ddc8b938d09dc6cdc48aff7252e5f0e,79ebd9a61bac3eaf882805ed4ecfa12a,2018-01-05 10:49:24,2026-04-01T05:52:13.881235,/api/v1/data/order_items
13.43,c2dcae7d1bbabdf58f915f41c6a9308e,1,58.99,7c1bd920dbdf22470b68bde975dd3ccf,cc419e0650a3c5ba77189a1882b7556a,2017-10-02 08:32:45,2026-04-01T05:52:13.881235,/api/v1/data/order_items
18.02,c2dccf148a1561c27d90870e67e507ca,1,109.90,f2e53dd1670f3c376518263b3f71424d,4a3ca9315b744ce9f8e9374361493884,2017-09-11 19:35:14,2026-04-01T05:52:13.881235,/api/v1/data/order_items
26.89,c2dd16198fe0f15a071dc1cefbd4557c,1,28.90,57f202d5e0ed7a3a2d75e479e1579cfe,3d871de0142ce09b7081e2b9d1733cb1,2017-11-21 18:55:38,2026-04-01T05:52:13.881235,/api/v1/data/order_items
15.79,c2dd3125d2c742a487adbbd0704b4775,1,148.75,e6cca1e56d395424edec4a6346b5d4d0,f4c4daa86e30c7e5a553a8d518ac03a5,2017-09-21 14:35:25,2026-04-01T05:52:13.881235,/api/v1/data/order_items
13.46,c2dd88bae676f786c6d4de5c61ce17c9,1,159.90,8bfd18c7b7358231b2a3f9ae98eed105,79ed755314cfe6df0daef2c6cd3022cd,2017-10-16 17:07:12,2026-04-01T05:52:13.881235,/api/v1/data/order_items
8.30,c2dd9179058f80c2932abec56feb7b7e,1,79.43,83b92639fffd1d55c9e04c77c86d8d2c,6973a06f484aacf400ece213dbf3d946,2018-02-02 19:18:19,2026-04-01T05:52:13.881235,/api/v1/data/order_items
15.10,c2dd92ed017508292d833279ee263923,1,25.99,4cac1a12a6fe9ffba4a9556dbe582e28,7ddcbb64b5bc1ef36ca8c151f6ec77df,2017-10-12 22:28:15,2026-04-01T05:52:13.881235,/api/v1/data/order_items
12.90,c2ddb96ac5a19ac184bc09cbd3c95522,1,109.90,e2b02dadb01104e3f9f588311b3f2612,3bb548e3cb7f70f28e3f11ee9dce0e59,2018-01-18 19:09:18,2026-04-01T05:52:13.881235,/api/v1/data/order_items
22.09,c2de24c1d731498ba30b74272b611312,1,22.83,98e5d3ce2fa01b7829c3e1b1ae40646a,17e34d8224d27a541263c4c64b11a56b,2018-08-24 15:10:39,2026-04-01T05:52:13.881235,/api/v1/data/order_items
16.79,c2deaee5e0fe626293e81bcfb557932e,1,15.90,3904e66405ea8ec8d104534682a38c6d,e8b3a3a38279a82f0e5d006d5e5b7d2c,2017-11-03 02:28:37,2026-04-01T05:52:13.881235,/api/v1/data/order_items
16.79,c2deaee5e0fe626293e81bcfb557932e,2,15.90,3904e66405ea8ec8d104534682a38c6d,e8b3a3a38279a82f0e5d006d5e5b7d2c,2017-11-03 02:28:37,2026-04-01T05:52:13.881235,/api/v1/data/order_items
13.65,c2ded85cef2074d052162eb8f47520d7,1,89.90,af0a917aec9cea3b353ece61a8825326,da8622b14eb17ae2831f4ac5b9dab84a,2017-06-07 13:30:13,2026-04-01T05:52:13.881235,/api/v1/data/order_items
13.65,c2ded85cef2074d052162eb8f47520d7,2,89.90,f2f411f86bd5bd427e28e2a30771761f,da8622b14eb17ae2831f4ac5b9dab84a,2017-06-07 13:30:13,2026-04-01T05:52:13.881235,/api/v1/data/order_items
12.86,c2df028c86d4158c1bae5a4028860656,1,129.90,5b3905d05840ce0b216434db7e7c638e,620c87c171fb2a6dd6e8bb4dec959fc6,2018-01-05 19:07:23,2026-04-01T05:52:13.881235,/api/v1/data/order_items
15.11,c2df33f3704734147110b6685185915a,1,34.99,2fd91ba79b5f4f8342b67bd79cb54b3f,a673821011d0cec28146ea42f5ab767f,2017-12-07 10:13:19,2026-04-01T05:52:13.881235,/api/v1/data/order_items
19.83,c2df6bb33767176bdac3912ed6391b3b,1,279.00,f05159152e8d116081d78d5d1f11b062,abe42c5d03695b4257b5c6cbf4e6784e,2018-03-29 19:47:59,2026-04-01T05:52:13.881235,/api/v1/data/order_items
22.85,c2df8e6efaa171c3bb0b11481dbd48aa,1,12.99,2b8db93524783231aa75136bb201e659,52f0fe436a347ddad7ed5f9aa4e27eaa,2018-03-21 23:31:40,2026-04-01T05:52:13.881235,/api/v1/data/order_items
11.73,c2e07c679e4ecc1a5d27c0435e6c8425,1,72.00,f71050e65776861c8c3ec7a2d2b0194c,53e4c6e0f4312d4d2107a8c9cddf45cd,2017-12-12 14:52:16,2026-04-01T05:52:13.881235,/api/v1/data/order_items
18.23,c2e238379963b97671f2b23db3e27379,1,9.90,7db99245d13e00f87039c3ab615d5d33,8b321bb669392f5163d04c59e235e066,2018-05-04 15:30:43,2026-04-01T05:52:13.881235,/api/v1/data/order_items
9.45,c2e2ebe5c3ed97d7d487c65bb2b1a663,1,179.49,57c02c48a650103c03cfa86b8b67b7b9,080199a181c46c657dc5aa235411be3b,2017-11-03 15:10:21,2026-04-01T05:52:13.881235,/api/v1/data/order_items
7.78,c2e2f15f541c1823bc6d1e558f9323db,1,13.99,44291e25afe160dfe5f844da1b0f8b15,3c7c4a49ec3c6550809089c6a2ca9370,2018-02-26 07:06:48,2026-04-01T05:52:13.881235,/api/v1/data/order_items
