freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
17.28,6fe56ea74b5cf6242766596550cd2d0c,1,120.00,7b024909c999cdbddc27bcd2a1eaf889,95e03ca3d4146e4011985981aeb959b9,2017-07-28 00:45:13,2026-04-01T05:51:30.102938,/api/v1/data/order_items
9.09,6fe5843a99f74c2eb252cdeb09aafd06,1,49.90,3b94e26edc496743bbce82c42f0a9903,30a2f535bb48308f991d0b9ad4a8c4bb,2018-01-05 17:07:42,2026-04-01T05:51:30.102938,/api/v1/data/order_items
48.41,6fe83a0f5551774802340c3114c589c7,1,138.00,7185389e32acf9c5c5f61e6a23c0ab3a,972d0f9cf61b499a4812cf0bfa3ad3c4,2018-02-15 17:07:50,2026-04-01T05:51:30.102938,/api/v1/data/order_items
13.60,6fea0216321034ec32deef442cf13fdd,1,82.99,209fa5709fd95c3fac1edddca1d6c505,004c9cd9d87a3c30c522c48c4fc07416,2017-12-05 12:55:23,2026-04-01T05:51:30.102938,/api/v1/data/order_items
49.16,6fea02b03afef8797df7b9fd8efb3f5f,1,210.90,613221d716be89edd3bb436c8060cd05,7fc87cc3e89b3d1d5cabdca32f8485aa,2018-08-20 09:25:19,2026-04-01T05:51:30.102938,/api/v1/data/order_items
14.52,6fea59a483e4a37701ffd5d5b8795ba7,1,109.90,b48946c4c9a1d7c81916522d00d6722f,0ebd97a106433a45a4aebe57c1799778,2017-08-09 00:23:46,2026-04-01T05:51:30.102938,/api/v1/data/order_items
7.78,6feadaaee762109cbc3bfaf93254fab9,1,29.99,37f05006248fc8b0d04270ef02d24406,891071be6ba827b591264c90c2ae8a63,2017-07-13 04:50:25,2026-04-01T05:51:30.102938,/api/v1/data/order_items
14.52,6feae1bd5cdc1727594445028310015f,1,38.99,c57c6b0b6d9868bc2164f6182b52d9ca,de66a66f2dd06bb9ec37aa96987466a3,2017-02-08 21:38:34,2026-04-01T05:51:30.102938,/api/v1/data/order_items
18.90,6feaea9098fb736023b2e4bc246ba7fb,1,145.90,6f3b5b605d91b7439c5e3f5a8dffeea7,4869f7a5dfa277a7dca6462dcf3b52b2,2018-05-02 03:51:19,2026-04-01T05:51:30.102938,/api/v1/data/order_items
38.31,6feb1191d85c6196e2dde76966fdb45a,1,109.00,8776ca0117daf03227870f2095f9b511,abcd2cb37d46c2c8fb1bf071c859fc5b,2018-01-22 03:35:46,2026-04-01T05:51:30.102938,/api/v1/data/order_items
17.67,6fec4ed02a4de8f4e7e064591aa2c5eb,1,59.90,368c6c730842d78016ad823897a372db,1f50f920176fa81dab994f9023523100,2017-10-31 02:28:06,2026-04-01T05:51:30.102938,/api/v1/data/order_items
23.36,6fec846920d64dd20cad8adb75d01e8d,1,79.90,146fed9eb1d0f9db43dad0c7c96fc6e8,a673821011d0cec28146ea42f5ab767f,2018-08-07 12:45:13,2026-04-01T05:51:30.102938,/api/v1/data/order_items
12.48,6fecd5746cec8c5a214bad4a6e67d7e3,1,33.50,a9410f6e58948e056b9eae0653aa0c75,670c26e0f1bf8d0576271d5cfaec6d2b,2018-01-18 00:29:32,2026-04-01T05:51:30.102938,/api/v1/data/order_items
14.10,6fed53de64adae1f81c93f80f62a7e90,1,22.99,3b43f7794dc5da533ffd74ebfeccf539,cb3dd9ce66268c7a3ca7241ac70ab58c,2018-02-08 03:47:22,2026-04-01T05:51:30.102938,/api/v1/data/order_items
15.10,6fed61864e73f5457549fa69ad7c88a2,1,24.99,7d3297b1d734f63d40632fcf8e1a2cec,ea8482cd71df3c1969d7b9473ff13abc,2017-11-21 15:28:06,2026-04-01T05:51:30.102938,/api/v1/data/order_items
16.67,6feeca05362a431b585a63a6043e7c1c,1,105.60,f06301dd6d54c3e4300920991f2af380,6fd52c528dcb38be2eea044946b811f8,2017-11-16 15:10:19,2026-04-01T05:51:30.102938,/api/v1/data/order_items
20.19,6feefd64eb5b13184ac2bca3d0be98e9,1,299.00,0bbdc963004d9b2fd3427ee3c5ae3608,06df0c10d34e459d9672bc77388742eb,2018-07-19 12:35:22,2026-04-01T05:51:30.102938,/api/v1/data/order_items
7.43,6fefe7f276220450fc08b7c974e21fb7,1,23.90,8d0fb54bb58d39a72269eb8fc708e865,d566c37fa119d5e66c4e9052e83ee4ea,2018-07-10 18:45:18,2026-04-01T05:51:30.102938,/api/v1/data/order_items
