freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
16.71,e09e4bef485e6c09fef604841cbe5780,1,136.00,e424f69523d159f82480c01a1ebf9f7e,fcb5ace8bcc92f75707dc0f01a27d269,2017-11-28 02:48:26,2026-04-01T05:52:26.430610,/api/v1/data/order_items
23.49,e09eb3a9e9596fe3ed67886f080e43a4,1,87.90,a8b35b03653cbd1f85f6a9487fba6eac,d379f449f2a3b271bc01c0782020f705,2017-05-11 11:45:12,2026-04-01T05:52:26.430610,/api/v1/data/order_items
63.17,e09eca55c225b904c8579bb1c56b77b2,1,386.75,5926c58c462b5d1f932ef3f0a9e37d41,c64a2aec32cc408a8a4c6d7c46017f91,2017-12-21 10:31:56,2026-04-01T05:52:26.430610,/api/v1/data/order_items
15.10,e09f44857c4f24c72e4a6efd07aef776,1,39.90,4dddd45aa241530edb5412e8846361fa,093805f8f2aeb63881444571e1f48f30,2017-11-14 03:30:50,2026-04-01T05:52:26.430610,/api/v1/data/order_items
14.10,e0a341e9f5a2c4c054ef1f49f6836414,1,15.99,bba2c8c0d830b5d1eb20f4a343676de5,ef506c96320abeedfb894c34db06f478,2017-05-15 17:30:24,2026-04-01T05:52:26.430610,/api/v1/data/order_items
11.15,e0a392ae82bc219375ace26ec32a6301,1,54.90,18f6ea7e8cff29f8053baac6762449f9,f80edd2c5aaa505cc4b0a3b219abf4b8,2018-06-14 02:54:00,2026-04-01T05:52:26.430610,/api/v1/data/order_items
7.54,e0a45cc3c593cdc760688f91ab70bf49,1,39.90,83777748fe8142e20372f7edc51991ca,32f1bb9dfa65bc7df5c0d9d95a616be4,2018-07-05 02:52:23,2026-04-01T05:52:26.430610,/api/v1/data/order_items
14.44,e0a50ed7a5ce30e34da29ca222748a5c,1,32.90,672a21bf17c63f71edbe01ecb9b14814,dd7ddc04e1b6c2c614352b383efe2d36,2018-03-16 11:50:33,2026-04-01T05:52:26.430610,/api/v1/data/order_items
9.27,e0a6d364e678462da40d8eb5d9e9b219,1,37.90,7cd29da0653abeb444703cc5a957f479,620c87c171fb2a6dd6e8bb4dec959fc6,2017-06-07 22:05:11,2026-04-01T05:52:26.430610,/api/v1/data/order_items
20.33,e0a7b1bed2f7b6ea6f1ad9fab878cb12,1,349.90,3ad77ee47938193d6240dadba0feeaa0,620c87c171fb2a6dd6e8bb4dec959fc6,2018-06-15 10:15:18,2026-04-01T05:52:26.430610,/api/v1/data/order_items
