freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
20.75,a9c12c3dbd383763a49141b30627fd5d,5,18.90,ad4b5def91ac7c575dbdf65b5be311f4,897060da8b9a21f655304d50fd935913,2018-03-05 12:09:22,2026-04-01T05:52:06.365609,/api/v1/data/order_items
9.45,a9c12c3dbd383763a49141b30627fd5d,6,18.60,e6b314a2236c162ede1a879f1075430f,897060da8b9a21f655304d50fd935913,2018-03-05 12:09:22,2026-04-01T05:52:06.365609,/api/v1/data/order_items
15.10,a9c1797126d283581f739c4c96640963,1,49.99,d39421ec4cc2bf52e35f8bf00f1ec314,cc419e0650a3c5ba77189a1882b7556a,2017-07-24 22:23:48,2026-04-01T05:52:06.365609,/api/v1/data/order_items
13.73,a9c199030066f7ca5241ce61d8eae23d,1,319.00,f39a8b27ce90ac582103bf36f09690dd,16090f2ca825584b5a147ab24aa30c86,2017-12-11 11:03:41,2026-04-01T05:52:06.365609,/api/v1/data/order_items
16.79,a9c2ab2568ed61706babd520ef82b9b2,1,45.50,b3c60191c4d756abdf423e5b21eb91dc,9ac4f14370b1e24ddc58be041b7f99df,2018-03-02 09:50:06,2026-04-01T05:52:06.365609,/api/v1/data/order_items
17.67,a9c323b00a97a60deb81c33473090eff,1,59.90,42a2c92a0979a949ca4ea89ec5c7b934,813348c996469b40f2e028d5429d3495,2017-05-12 06:15:12,2026-04-01T05:52:06.365609,/api/v1/data/order_items
18.23,a9c3f5f3721d134e94565756f8a60ef0,1,29.99,79da264732f717f10ebf5d102aa6c32a,562fc2f2c2863ab7e79a9e4388a58a14,2018-04-26 02:31:43,2026-04-01T05:52:06.365609,/api/v1/data/order_items
17.85,a9c5309c8e09098f6ff30217e5f05292,1,59.80,cc1cb33bcc814aeaa4631761a34bd23e,1976a05ecf2996d6ffb7b5430e635fe7,2017-03-02 11:11:52,2026-04-01T05:52:06.365609,/api/v1/data/order_items
15.10,a9c59a24db1cb3aee329ebd6dff06156,1,19.99,0b3f6a2323c814e1b19fd44838c160ef,1900267e848ceeba8fa32d80c1a5f5a8,2018-01-15 07:24:37,2026-04-01T05:52:06.365609,/api/v1/data/order_items
18.08,a9c5d437c9cc6fe13dfe671f0dcc7ebc,1,150.00,31a89a7044c5b133cf646404a4e86022,955fee9216a65b617aa5c0531780ce60,2018-05-24 01:13:32,2026-04-01T05:52:06.365609,/api/v1/data/order_items
19.07,a9c6522843143edb2599748ae6aef2ea,1,139.00,07821918ef487fd64eb20b3c8aeb897f,e9bc59e7b60fc3063eb2290deda4cced,2018-07-04 14:59:57,2026-04-01T05:52:06.365609,/api/v1/data/order_items
12.89,a9c6c0298a1b91a7e66a387df066e225,1,65.00,2eb72d11643aaae8f92fafc9296674c8,c3867b4666c7d76867627c2f7fb22e21,2018-03-26 19:28:31,2026-04-01T05:52:06.365609,/api/v1/data/order_items
86.33,a9c74f167b0d8af61d6487fc21934f7e,1,159.90,c4b5776ae19c3e9ee28323b38d41c72f,1554a68530182680ad5c8b042c3ab563,2018-07-17 03:45:47,2026-04-01T05:52:06.365609,/api/v1/data/order_items
15.15,a9c7a298f4d31996b9a505ec79fcbae9,1,119.85,6f0169f259bb0ff432bfff7d829b9946,213b25e6f54661939f11710a6fddb871,2018-07-20 14:55:17,2026-04-01T05:52:06.365609,/api/v1/data/order_items
15.84,a9c7a663695a09a7b9b9bf94bbd01121,1,155.00,6a41e9f388cfee3b924ed19821527c21,4bf2f4ee540798a61f9636d12cd9cc80,2018-01-23 18:19:21,2026-04-01T05:52:06.365609,/api/v1/data/order_items
17.30,a9c86a3735a9a0dfd8e68dbf59b48c66,1,55.90,736f1b87428f9cfe5f5184c4ac0fbe05,1dc2de47ee26a0a5b12dc14fd6dc0dea,2018-05-18 14:10:20,2026-04-01T05:52:06.365609,/api/v1/data/order_items
11.73,a9c89bb4f8fdb0f08903c73d7d4e8822,1,58.99,7c1bd920dbdf22470b68bde975dd3ccf,cc419e0650a3c5ba77189a1882b7556a,2018-01-17 10:09:43,2026-04-01T05:52:06.365609,/api/v1/data/order_items
31.04,a9c8ac0c26c178f0ad33618f96225a01,1,359.00,66b1f09e746c05761bcaccf6339bde8d,73a63f72308aa20a46f4b1632018f196,2018-07-26 11:23:38,2026-04-01T05:52:06.365609,/api/v1/data/order_items
31.04,a9c8ac0c26c178f0ad33618f96225a01,2,359.00,66b1f09e746c05761bcaccf6339bde8d,73a63f72308aa20a46f4b1632018f196,2018-07-26 11:23:38,2026-04-01T05:52:06.365609,/api/v1/data/order_items
31.04,a9c8ac0c26c178f0ad33618f96225a01,3,359.00,66b1f09e746c05761bcaccf6339bde8d,73a63f72308aa20a46f4b1632018f196,2018-07-26 11:23:38,2026-04-01T05:52:06.365609,/api/v1/data/order_items
31.04,a9c8ac0c26c178f0ad33618f96225a01,4,359.00,66b1f09e746c05761bcaccf6339bde8d,73a63f72308aa20a46f4b1632018f196,2018-07-26 11:23:38,2026-04-01T05:52:06.365609,/api/v1/data/order_items
31.04,a9c8ac0c26c178f0ad33618f96225a01,5,359.00,66b1f09e746c05761bcaccf6339bde8d,73a63f72308aa20a46f4b1632018f196,2018-07-26 11:23:38,2026-04-01T05:52:06.365609,/api/v1/data/order_items
7.39,a9ca52be3b3e9d4dc6b7d66e2712b35f,1,12.90,75b433ca888fe027b18dfac89a284667,8b321bb669392f5163d04c59e235e066,2018-03-30 09:31:58,2026-04-01T05:52:06.365609,/api/v1/data/order_items
19.99,a9cabf6172d0b9bf7909cd1235499fa0,1,199.99,9cfb95272c4cd1e98619d3bdea888a7c,7a67c85e85bb2ce8582c35f2203ad736,2017-05-04 23:32:38,2026-04-01T05:52:06.365609,/api/v1/data/order_items
12.86,a9cbf21f2b8f64fff679d8e4e0c838c2,1,28.00,bf6c6addcc27daf7976e4eeeda499619,c6381b1321d7d97717a5bb4ed5b77882,2018-07-13 20:55:29,2026-04-01T05:52:06.365609,/api/v1/data/order_items
12.86,a9cbf21f2b8f64fff679d8e4e0c838c2,2,28.00,fa8ca858fe87995e9961a3423bce21d8,c6381b1321d7d97717a5bb4ed5b77882,2018-07-13 20:55:29,2026-04-01T05:52:06.365609,/api/v1/data/order_items
12.79,a9cc212b2e3530acd23bbe976dbdede5,1,29.99,c1f5307decb89342351bec53668cffd9,ea8482cd71df3c1969d7b9473ff13abc,2018-04-22 22:31:25,2026-04-01T05:52:06.365609,/api/v1/data/order_items
7.39,a9cd231f6c06e66f3a4f7cbafb0aa5ea,1,9.90,a5db7a80a8d9c9d49050360fceb6ffd4,8b321bb669392f5163d04c59e235e066,2018-06-21 21:18:41,2026-04-01T05:52:06.365609,/api/v1/data/order_items
8.51,a9cd27fff067ca1c5289e063ba082022,1,50.40,053dc19b1456837ad35f75a6fdce5988,9ed65337433adfbedefd23dd76eaa494,2018-07-24 21:35:24,2026-04-01T05:52:06.365609,/api/v1/data/order_items
8.50,a9cd6a8565b10d36007e7a68f48af097,1,48.89,1965752f8e30a01b19fea24c2577ad0d,6e4a902d1054e4e17aa6eab87fac1c75,2018-08-10 00:04:32,2026-04-01T05:52:06.365609,/api/v1/data/order_items
11.92,a9cd6c2b2f5fb42940c49246ea7ce08f,1,59.70,9749139e09929de55d37e68e64b89706,cbd996ad3c1b7dc71fd0e5f5df9087e2,2018-02-12 12:15:36,2026-04-01T05:52:06.365609,/api/v1/data/order_items
