freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
18.40,73eadd2f34b77806e8edd031b0bc427a,1,43.00,054515fd15bc1a2029f10de97ffa9120,e9779976487b77c6d4ac45f75ec7afe9,2018-06-28 13:30:38,2026-04-01T05:51:33.716232,/api/v1/data/order_items
18.40,73eadd2f34b77806e8edd031b0bc427a,2,43.00,054515fd15bc1a2029f10de97ffa9120,e9779976487b77c6d4ac45f75ec7afe9,2018-06-28 13:30:38,2026-04-01T05:51:33.716232,/api/v1/data/order_items
44.62,73eb2dbe87f00c86931e3ef008935806,1,259.90,af51d485dc5255ba2e18b21b550156e6,5dceca129747e92ff8ef7a997dc4f8ca,2017-05-05 11:50:22,2026-04-01T05:51:33.716232,/api/v1/data/order_items
27.87,73eb70779d3a8a4647f8ccf9c43d2623,1,229.90,01cf8c7364048b4b6ed0fe400667054d,b2ba3715d723d245138f291a6fe42594,2017-05-16 14:15:23,2026-04-01T05:51:33.716232,/api/v1/data/order_items
14.09,73eba298beda4ec4a20b9f2cf082a422,1,179.99,91dbbc0bb2edadd00ccfd122d2212760,46dc3b2cc0980fb8ec44634e21d2718e,2017-12-04 16:58:43,2026-04-01T05:51:33.716232,/api/v1/data/order_items
13.15,73eca783c104f3d48b1e5c8d5b63be6b,1,69.90,2f49c08d026479233c81816cd86a5ea1,6a8b085f816a1f75f92dbac6eb545f8f,2018-08-03 04:05:50,2026-04-01T05:51:33.716232,/api/v1/data/order_items
18.73,73ed85f5462f78670fcd66c2ccd79f06,1,144.99,dbf47a585df3a9d8f0b5f4c125a2b8e8,7c67e1448b00f6e969d365cea6b010ab,2017-07-25 20:05:17,2026-04-01T05:51:33.716232,/api/v1/data/order_items
16.19,73ee5d9bf5f571053d72b662d6011341,1,79.90,a5eb994011cc41631b483ed58190bc61,1dcfa3835714681d4ba4a93bc1e0fd41,2017-10-23 01:35:13,2026-04-01T05:51:33.716232,/api/v1/data/order_items
7.78,73ee84a7d8f0130ae61412d7b1364020,1,49.00,e482ad963bfb9a9abc51b9850aca97b7,c2d70ce2c5d0a2eb75e78668236e6dc8,2018-01-26 14:33:35,2026-04-01T05:51:33.716232,/api/v1/data/order_items
16.92,73eedc4ca4a789813a63fe30856c805f,1,69.00,34d6306314a47fe15c1efdbc23302020,229c3efbfb0ea2058de4ccdfbc3d784a,2017-06-12 12:43:38,2026-04-01T05:51:33.716232,/api/v1/data/order_items
33.15,73ef343c9dbf2f6d45362c9bc150f4b7,1,2150.00,ce99c3515272dee739f2d3eddae0f2cf,26d8a1c7c75d513045798992ead43aa2,2018-08-16 03:45:08,2026-04-01T05:51:33.716232,/api/v1/data/order_items
15.80,73ef5fd6ff21e799755566e2f54eab57,1,150.00,8c292ca193d326152e335d77176746f0,7e1fb0a3ebfb01ffb3a7dae98bf3238d,2018-02-02 17:55:28,2026-04-01T05:51:33.716232,/api/v1/data/order_items
18.71,73efca6402c1b6108195348448d76147,1,129.99,9cc8a90a8f8b6a7b56a486b612b40efa,c3cfdc648177fdbbbb35635a37472c53,2018-08-08 14:55:21,2026-04-01T05:51:33.716232,/api/v1/data/order_items
9.26,73efff4d70edf5102701931188e4b15f,1,48.90,af2d506fb01b724e03591349ad36b67e,4b9750c8ad28220fe6702d4ecb7c898f,2018-03-20 23:10:46,2026-04-01T05:51:33.716232,/api/v1/data/order_items
17.89,73f078f94fbf270913ba09b8bb2d0f93,1,139.90,906b11f3bc3c98f883afa0eb67b0fac7,440dd6ab244315c632130ecfb63827b1,2018-04-23 13:15:18,2026-04-01T05:51:33.716232,/api/v1/data/order_items
15.03,73f1e1ca4cf1bf1290b466cec4ce767e,1,390.00,35537536ed2b4c561b4018bf3abf54e0,955fee9216a65b617aa5c0531780ce60,2018-08-14 06:24:44,2026-04-01T05:51:33.716232,/api/v1/data/order_items
19.04,73f38e238737fb52c78ba2002c2e9213,1,24.90,30ad9d2c8a8e788a606a6c23e07260a9,7040e82f899a04d1b434b795a43b4617,2018-05-04 15:10:04,2026-04-01T05:51:33.716232,/api/v1/data/order_items
18.42,73f41c25f81a3fc68fefa0cdb0c73d97,1,119.90,c2fb73db15e28aa021dcf7b2856fef27,adbc26658d6c7b4b6219f9d934598091,2018-03-22 19:16:00,2026-04-01T05:51:33.716232,/api/v1/data/order_items
23.85,73f4780e56b3a089b1d7671a17ee4da0,1,149.90,fc1d8637c0268af3db482c14b7ef8e75,da8622b14eb17ae2831f4ac5b9dab84a,2018-08-07 13:24:26,2026-04-01T05:51:33.716232,/api/v1/data/order_items
25.04,73f48668570ed56f695a820d9fad1642,1,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-04-16 11:30:05,2026-04-01T05:51:33.716232,/api/v1/data/order_items
15.16,73f48f63d3e4f1a7e909c2261194aad2,1,199.90,9818832859d572545cee5a86ff7f4a3b,bfd938b22bc99bce1ae60dc602889f52,2017-02-19 19:14:24,2026-04-01T05:51:33.716232,/api/v1/data/order_items
15.17,73f4e07e698c5c4442249571348109f1,1,59.90,72f3781e31206029b40584266bb01799,d2374cbcbb3ca4ab1086534108cc3ab7,2018-02-06 02:55:26,2026-04-01T05:51:33.716232,/api/v1/data/order_items
9.47,73f70b1295693613357885d3d46692b9,1,48.90,0a5a41c678bcf81e041826bb24eb0b01,4b9750c8ad28220fe6702d4ecb7c898f,2018-06-25 03:18:19,2026-04-01T05:51:33.716232,/api/v1/data/order_items
17.45,73f768dd000b1341143872a8b7495ee6,1,144.41,e59dd207c69d86e890febadc796d1078,1c68394e931a64f90ea236c5ea590300,2018-03-09 03:15:29,2026-04-01T05:51:33.716232,/api/v1/data/order_items
18.23,73f8be4d47a3eca8b9b1ab39e9894b27,1,29.90,b67902c15de1b4c26b61f79e0535b41f,0ea22c1cfbdc755f86b9b54b39c16043,2018-04-03 02:47:26,2026-04-01T05:51:33.716232,/api/v1/data/order_items
15.10,73f9e7745dc950ef3b9ecc24fbfcf6e4,1,27.99,6d7a4492be45dfb8e38e762efe6614a4,ea8482cd71df3c1969d7b9473ff13abc,2018-03-08 16:31:39,2026-04-01T05:51:33.716232,/api/v1/data/order_items
7.44,73f9e828566dd0de47c067e6ec94c989,1,24.99,7f457254a89d62960399e075711b3deb,ea8482cd71df3c1969d7b9473ff13abc,2018-06-26 09:31:01,2026-04-01T05:51:33.716232,/api/v1/data/order_items
7.44,73f9e828566dd0de47c067e6ec94c989,2,24.99,7f457254a89d62960399e075711b3deb,ea8482cd71df3c1969d7b9473ff13abc,2018-06-26 09:31:01,2026-04-01T05:51:33.716232,/api/v1/data/order_items
14.10,73fa09600b87d64333b03f2fe849e096,1,7.00,2083a6feb4bbb31f6abc92fc24e468c0,cc419e0650a3c5ba77189a1882b7556a,2017-09-20 19:25:16,2026-04-01T05:51:33.716232,/api/v1/data/order_items
11.79,73fa2decb92126f457f03a38cbb81c24,1,99.90,6cc44821f36f3156c782da72dd634e47,da8622b14eb17ae2831f4ac5b9dab84a,2018-03-29 01:27:31,2026-04-01T05:51:33.716232,/api/v1/data/order_items
14.52,73fa7b2ad233f0cf7283b818df0a067e,1,18.95,c660a57acadc9b699411b907a7b8d1c9,92eb0f42c21942b6552362b9b114707d,2017-05-04 13:50:20,2026-04-01T05:51:33.716232,/api/v1/data/order_items
21.29,73fc09cb2735860973151bca6dbc4169,1,300.00,da1ff964ecbb4df51db9322cdf7a4a74,c72de06d72748d1a0dfb2125be43ba63,2018-07-03 22:10:30,2026-04-01T05:51:33.716232,/api/v1/data/order_items
19.25,73fc770f6cccde5fdd23cc5b127b57bc,1,79.90,2fcdd37790d9c79db0998f7fc9bc68b0,382229d1e840115ffe3dbf5ff460e417,2018-06-14 16:32:27,2026-04-01T05:51:33.716232,/api/v1/data/order_items
13.63,73fc7af87114b39712e6da79b0a377eb,1,185.00,fd25ab760bfbba13c198fa3b4f1a0cd3,6d803cb79cc31c41c4c789a75933b3c7,2018-01-18 15:47:59,2026-04-01T05:51:33.716232,/api/v1/data/order_items
