freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
13.08,428864d148621bd89ac5ca142b0e15af,2,75.00,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2017-11-20 19:35:26,2026-04-01T05:51:12.851951,/api/v1/data/order_items
13.08,428864d148621bd89ac5ca142b0e15af,3,75.00,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2017-11-20 19:35:26,2026-04-01T05:51:12.851951,/api/v1/data/order_items
21.02,42889cba53a791dfa45f24d62019a521,1,76.38,fd424396761d9e1609c5516b7d8ce17b,8581055ce74af1daba164fdbd55a40de,2017-12-05 19:17:05,2026-04-01T05:51:12.851951,/api/v1/data/order_items
21.02,42889cba53a791dfa45f24d62019a521,2,76.38,fd424396761d9e1609c5516b7d8ce17b,8581055ce74af1daba164fdbd55a40de,2017-12-05 19:17:05,2026-04-01T05:51:12.851951,/api/v1/data/order_items
28.67,42895607072db349b61edb6cdbc363a3,1,185.00,f1c7f353075ce59d8a6f3cf58f419c9c,37be5a7c751166fbc5f8ccba4119e043,2017-09-15 13:30:14,2026-04-01T05:51:12.851951,/api/v1/data/order_items
15.45,428964e746cbd974ac94be994a5c17c6,1,49.90,c12b64bf0861a27e0f06c36ef82f457d,3969863bb8af7f72580b3b1ffd3a17b3,2018-08-15 19:55:15,2026-04-01T05:51:12.851951,/api/v1/data/order_items
18.37,4289c523d9d7daf854afd779579d63dc,1,39.00,995e25d9b46dee183004994645768d95,955fee9216a65b617aa5c0531780ce60,2018-07-26 15:55:18,2026-04-01T05:51:12.851951,/api/v1/data/order_items
16.22,428a2f660dc84138d969ccd69a0ab6d5,1,65.49,89b190a046022486c635022524a974a8,f326006815956455b2859abd58fe7e39,2017-11-30 10:30:51,2026-04-01T05:51:12.851951,/api/v1/data/order_items
16.22,428a2f660dc84138d969ccd69a0ab6d5,2,65.49,89b190a046022486c635022524a974a8,f326006815956455b2859abd58fe7e39,2017-11-30 10:30:51,2026-04-01T05:51:12.851951,/api/v1/data/order_items
16.22,428a2f660dc84138d969ccd69a0ab6d5,3,65.49,89b190a046022486c635022524a974a8,f326006815956455b2859abd58fe7e39,2017-11-30 10:30:51,2026-04-01T05:51:12.851951,/api/v1/data/order_items
16.22,428a2f660dc84138d969ccd69a0ab6d5,4,65.49,89b190a046022486c635022524a974a8,f326006815956455b2859abd58fe7e39,2017-11-30 10:30:51,2026-04-01T05:51:12.851951,/api/v1/data/order_items
16.22,428a2f660dc84138d969ccd69a0ab6d5,5,65.49,89b190a046022486c635022524a974a8,f326006815956455b2859abd58fe7e39,2017-11-30 10:30:51,2026-04-01T05:51:12.851951,/api/v1/data/order_items
16.22,428a2f660dc84138d969ccd69a0ab6d5,6,65.49,89b190a046022486c635022524a974a8,f326006815956455b2859abd58fe7e39,2017-11-30 10:30:51,2026-04-01T05:51:12.851951,/api/v1/data/order_items
16.22,428a2f660dc84138d969ccd69a0ab6d5,7,65.49,89b190a046022486c635022524a974a8,f326006815956455b2859abd58fe7e39,2017-11-30 10:30:51,2026-04-01T05:51:12.851951,/api/v1/data/order_items
16.22,428a2f660dc84138d969ccd69a0ab6d5,8,65.49,89b190a046022486c635022524a974a8,f326006815956455b2859abd58fe7e39,2017-11-30 10:30:51,2026-04-01T05:51:12.851951,/api/v1/data/order_items
16.22,428a2f660dc84138d969ccd69a0ab6d5,9,65.49,89b190a046022486c635022524a974a8,f326006815956455b2859abd58fe7e39,2017-11-30 10:30:51,2026-04-01T05:51:12.851951,/api/v1/data/order_items
16.22,428a2f660dc84138d969ccd69a0ab6d5,10,65.49,89b190a046022486c635022524a974a8,f326006815956455b2859abd58fe7e39,2017-11-30 10:30:51,2026-04-01T05:51:12.851951,/api/v1/data/order_items
16.22,428a2f660dc84138d969ccd69a0ab6d5,11,65.49,89b190a046022486c635022524a974a8,f326006815956455b2859abd58fe7e39,2017-11-30 10:30:51,2026-04-01T05:51:12.851951,/api/v1/data/order_items
16.22,428a2f660dc84138d969ccd69a0ab6d5,12,65.49,89b190a046022486c635022524a974a8,f326006815956455b2859abd58fe7e39,2017-11-30 10:30:51,2026-04-01T05:51:12.851951,/api/v1/data/order_items
16.22,428a2f660dc84138d969ccd69a0ab6d5,13,65.49,89b190a046022486c635022524a974a8,f326006815956455b2859abd58fe7e39,2017-11-30 10:30:51,2026-04-01T05:51:12.851951,/api/v1/data/order_items
16.22,428a2f660dc84138d969ccd69a0ab6d5,14,65.49,89b190a046022486c635022524a974a8,f326006815956455b2859abd58fe7e39,2017-11-30 10:30:51,2026-04-01T05:51:12.851951,/api/v1/data/order_items
16.22,428a2f660dc84138d969ccd69a0ab6d5,15,65.49,89b190a046022486c635022524a974a8,f326006815956455b2859abd58fe7e39,2017-11-30 10:30:51,2026-04-01T05:51:12.851951,/api/v1/data/order_items
19.63,428b0c23ea7abb869b72f5a6d12ec4d5,1,94.90,0f56d67a1f266a9cf5af6ffd7895bed6,5cf13accae3222c70a9cac40818ae839,2018-04-16 11:50:22,2026-04-01T05:51:12.851951,/api/v1/data/order_items
17.42,428b4bc63167af6b36e40101b3633dff,1,139.93,7a670a2551a3ac07c9152f8078eee043,06e5eefc71ec47ae763c5c6f8db7064f,2017-11-17 01:30:23,2026-04-01T05:51:12.851951,/api/v1/data/order_items
15.44,428cc5c73a0cf1cc3dcd64c660c85e3d,1,48.90,c0c5899d3df29722ba3f12be79dfeb10,42b729f859728f5079499127a9c2ef37,2018-07-27 01:05:09,2026-04-01T05:51:12.851951,/api/v1/data/order_items
14.10,4290ed1773c23fc8355ff8a696662879,1,37.00,380b4664ba5bb18cc9db78ee6bac3558,6560211a19b47992c3666cc44a7e94c0,2017-06-01 20:15:18,2026-04-01T05:51:12.851951,/api/v1/data/order_items
83.27,4293c08add04a8db68205c16fcb0554f,1,269.90,58ebe34ff100ca78de11d954b6bede1d,612170e34b97004b3ba37eae81836b4c,2018-08-09 09:55:14,2026-04-01T05:51:12.851951,/api/v1/data/order_items
37.06,4294d6c2b09c5f2438c01b11c91ff7a8,1,24.00,689c51a11e9c5daefc1f9b0782e28fcf,b561927807645834b59ef0d16ba55a24,2018-06-15 13:55:13,2026-04-01T05:51:12.851951,/api/v1/data/order_items
3.71,4294d6c2b09c5f2438c01b11c91ff7a8,2,120.00,1427b126f61597524866770b05d4eed2,f457c46070d02cadd8a68551231220dd,2018-06-13 13:55:13,2026-04-01T05:51:12.851951,/api/v1/data/order_items
28.78,4294e241abc5a583ac06ee97d557745f,1,53.90,368c6c730842d78016ad823897a372db,1f50f920176fa81dab994f9023523100,2018-03-08 16:48:33,2026-04-01T05:51:12.851951,/api/v1/data/order_items
15.10,429538330ae6d874fd05455f574f5852,1,49.00,39b86f4e3aedf22731990099a660a6f5,6560211a19b47992c3666cc44a7e94c0,2018-01-18 15:18:29,2026-04-01T05:51:12.851951,/api/v1/data/order_items
14.98,4295876088eaa108fede7b0b77109ed3,1,96.80,89e4362d74afa10ac57f8d67210132a6,dbc22125167c298ef99da25668e1011f,2018-08-08 21:45:17,2026-04-01T05:51:12.851951,/api/v1/data/order_items
17.87,429621553c84a98a8760c1aa822dbbfe,1,89.00,c58a00c22983c35a40e549564aa0aafa,3d871de0142ce09b7081e2b9d1733cb1,2018-01-17 13:10:36,2026-04-01T05:51:12.851951,/api/v1/data/order_items
15.28,4296801e936343a5f6a38e29143c0f88,1,75.90,67fe44191fffe358dc237a228fe96430,82e0a475a88cc9595229d8029273f045,2017-11-13 08:50:26,2026-04-01T05:51:12.851951,/api/v1/data/order_items
0.00,4296bf3920be4eaa22d4f0cd0c3467b9,1,99.90,53b36df67ebb7c41585e8d54d6772e08,7d13fca15225358621be4086e1eb0964,2018-05-14 20:55:00,2026-04-01T05:51:12.851951,/api/v1/data/order_items
0.00,4296bf3920be4eaa22d4f0cd0c3467b9,2,99.90,53b36df67ebb7c41585e8d54d6772e08,7d13fca15225358621be4086e1eb0964,2018-05-14 20:55:00,2026-04-01T05:51:12.851951,/api/v1/data/order_items
0.00,4296bf3920be4eaa22d4f0cd0c3467b9,3,99.90,53b36df67ebb7c41585e8d54d6772e08,7d13fca15225358621be4086e1eb0964,2018-05-14 20:55:00,2026-04-01T05:51:12.851951,/api/v1/data/order_items
28.75,429738a6445a19289b754b8c3f0b058f,1,47.90,5984d199ed3cbe4f2736a4c24559af8c,1554a68530182680ad5c8b042c3ab563,2018-02-02 16:31:42,2026-04-01T05:51:12.851951,/api/v1/data/order_items
28.75,4297d3541d2675524ab8f092919f44b4,1,49.90,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2018-02-22 12:26:49,2026-04-01T05:51:12.851951,/api/v1/data/order_items
15.10,429820950af3ab4d3ce2ea5897c9182f,1,24.90,060109450b2f49e4d5c4fdfd3d8ebc34,f8db351d8c4c4c22c6835c19a46f01b0,2017-06-05 01:45:06,2026-04-01T05:51:12.851951,/api/v1/data/order_items
21.43,429879e52accbd209d4e3c7994cbce25,1,134.90,2a2d22ae30e026f1893083c8405ca522,1a3df491d1c4f1589fc2b934ada68bf2,2017-07-28 02:15:54,2026-04-01T05:51:12.851951,/api/v1/data/order_items
9.72,4299a0c82607e27f3ed35f448206573f,1,129.90,c11485ba18bc927ccd486e58eaea6ef0,5b179e9e8cc7ab6fd113a46ca584da81,2017-08-17 01:50:09,2026-04-01T05:51:12.851951,/api/v1/data/order_items
9.44,4299be2dc8847aed47c08fea1f55e72b,1,47.90,57e089e3103f5cda6a4ce23b77399bdb,aafe36600ce604f205b86b5084d3d767,2018-06-15 17:30:45,2026-04-01T05:51:12.851951,/api/v1/data/order_items
17.06,429a6c4124bbd33e2d57830062724194,1,19.00,b4014cdccfa7055c39ddadfc592bd47a,b4ffb71f0cb1b1c3d63fad021ecf93e1,2018-07-19 08:45:16,2026-04-01T05:51:12.851951,/api/v1/data/order_items
9.74,429ac14af69a71d769fea6b8aa217fbe,1,74.90,58151ad2f10829fca9c53a2a0dfb5535,da8622b14eb17ae2831f4ac5b9dab84a,2018-01-11 23:27:34,2026-04-01T05:51:12.851951,/api/v1/data/order_items
23.00,429c8e72bb984330b65c6050435242d1,1,59.90,98726ea9354f3bcf072e3a03dc5e5503,7142540dd4c91e2237acb7e911c4eba2,2018-04-11 18:49:30,2026-04-01T05:51:12.851951,/api/v1/data/order_items
33.30,429d5f4eb3474a4b3e21cc1129787f74,1,165.00,409ee48b5db216ee69ef004c035ff067,516e7738bd8f735ac19a010ee5450d8d,2018-07-11 19:25:13,2026-04-01T05:51:12.851951,/api/v1/data/order_items
