freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
20.02,ee8bf4127ce5d16fe9b6e5a9a58a17e4,1,349.90,e4d325bd1eea550509bdbbc5c3301fc1,7178f9f4dd81dcef02f62acdf8151e01,2018-01-30 20:20:19,2026-04-01T05:52:32.305789,/api/v1/data/order_items
15.79,ee8c69ed1b1fe27af62030f079d647c2,1,24.89,0b0172eb0fd18479d29c3bc122c058c2,5656537e588803a555b8eb41f07a944b,2018-02-01 15:58:14,2026-04-01T05:52:32.305789,/api/v1/data/order_items
8.29,ee8dd407e306b0808fd6fddc17ea6f78,1,13.65,cadb69af336c16aba5c5223599821245,8b321bb669392f5163d04c59e235e066,2018-04-19 02:30:34,2026-04-01T05:52:32.305789,/api/v1/data/order_items
17.06,ee8dd47ef3b125366e4e1817bfb04ed3,1,29.99,79da264732f717f10ebf5d102aa6c32a,562fc2f2c2863ab7e79a9e4388a58a14,2018-05-14 20:54:51,2026-04-01T05:52:32.305789,/api/v1/data/order_items
13.70,ee8dfce1f9bd464688d3b8906b0a4c12,1,92.00,84f456958365164420cfc80fbe4c7fab,4a3ca9315b744ce9f8e9374361493884,2018-03-26 22:09:01,2026-04-01T05:52:32.305789,/api/v1/data/order_items
31.68,ee8eb8b78945c68960a7c42e6211365b,1,196.99,8ed094bfe076c568f6bb10feada3f75d,7c67e1448b00f6e969d365cea6b010ab,2017-11-08 17:36:02,2026-04-01T05:52:32.305789,/api/v1/data/order_items
31.68,ee8eb8b78945c68960a7c42e6211365b,2,196.99,8ed094bfe076c568f6bb10feada3f75d,7c67e1448b00f6e969d365cea6b010ab,2017-11-08 17:36:02,2026-04-01T05:52:32.305789,/api/v1/data/order_items
31.68,ee8eb8b78945c68960a7c42e6211365b,3,196.99,8ed094bfe076c568f6bb10feada3f75d,7c67e1448b00f6e969d365cea6b010ab,2017-11-08 17:36:02,2026-04-01T05:52:32.305789,/api/v1/data/order_items
31.68,ee8eb8b78945c68960a7c42e6211365b,4,196.99,8ed094bfe076c568f6bb10feada3f75d,7c67e1448b00f6e969d365cea6b010ab,2017-11-08 17:36:02,2026-04-01T05:52:32.305789,/api/v1/data/order_items
12.43,ee8efb0001f769a88ab6001e17de9e59,1,35.00,54d9ac713e253fa1fae9c8003b011c2a,955fee9216a65b617aa5c0531780ce60,2018-03-29 02:15:57,2026-04-01T05:52:32.305789,/api/v1/data/order_items
15.10,ee8f5d7599c575d8f8eb1a2ea7d66686,1,25.00,82c3ea364e5480f335f6743ee725a921,70a12e78e608ac31179aea7f8422044b,2017-09-13 08:50:21,2026-04-01T05:52:32.305789,/api/v1/data/order_items
