freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
11.73,9a52b513e3ad42b2ec72f145c2ffcfeb,1,129.99,6a061bfb29801343fcf5bf10207409ad,59fb871bf6f4522a87ba567b42dafecf,2017-02-07 15:03:46,2026-04-01T05:51:58.916001,/api/v1/data/order_items
18.00,9a535db7017bc4d84dcfdd14e9a8cfcc,1,25.00,3c794d260ad4b5f507a5d90df23523bf,1bb2bdb95f4841f1bba2c0d2cd83d3c9,2017-02-03 18:43:16,2026-04-01T05:51:58.916001,/api/v1/data/order_items
17.37,9a54562498faf18f39a0e387976e11a5,1,159.90,2255cd8a319ac848b0e25c6702f2a139,dd7ddc04e1b6c2c614352b383efe2d36,2017-10-18 03:51:05,2026-04-01T05:51:58.916001,/api/v1/data/order_items
16.16,9a5463c5be32caedf26ee1c5af6b5459,1,149.90,0a45c6bb3a03e8c13228d4200cb964c2,575df70bde3f9f2b30bf8d2e9910d725,2017-03-09 23:35:18,2026-04-01T05:51:58.916001,/api/v1/data/order_items
13.83,9a55824805066e5b894f07c60e254854,1,115.00,bb549d441943088b73b5c0281dbc7ba7,e333046ce6517bd8bb510291d44f0130,2017-09-01 11:44:16,2026-04-01T05:51:58.916001,/api/v1/data/order_items
21.10,9a55f6c39b39d7b71a170dab3430e29f,1,99.90,f1fe595ee7ef768b41bd9b246d13432d,81a1104df0f08b59c68aa5b03cfe398e,2018-01-18 11:09:06,2026-04-01T05:51:58.916001,/api/v1/data/order_items
11.85,9a568c8731ba1d76b2b0dafbbd29e475,1,13.65,cadb69af336c16aba5c5223599821245,8b321bb669392f5163d04c59e235e066,2017-11-30 20:19:55,2026-04-01T05:51:58.916001,/api/v1/data/order_items
15.28,9a56a27f9e40fe95b274a5e618b798c7,1,38.89,820e8f306dc9ffcf6d0957516084cca1,7aa4334be125fcdd2ba64b3180029f14,2017-10-19 13:56:22,2026-04-01T05:51:58.916001,/api/v1/data/order_items
11.46,9a56a27f9e40fe95b274a5e618b798c7,2,26.50,2916f36c18811cafe280f15b803be0eb,7aa4334be125fcdd2ba64b3180029f14,2017-10-19 13:56:22,2026-04-01T05:51:58.916001,/api/v1/data/order_items
14.68,9a58639b7ba6a6e4983d68f50694f34f,1,52.90,92e2d2146e433cd4d1f09a3f8633ead0,4a3ca9315b744ce9f8e9374361493884,2018-08-28 11:05:06,2026-04-01T05:51:58.916001,/api/v1/data/order_items
19.19,9a58bb130c8dbe2b6ee84808bda0da8b,1,198.67,87290188bdd2822babc1331bb6bca5e2,5cbbd5a299cab112b7bf23862255e43e,2018-07-18 12:55:28,2026-04-01T05:51:58.916001,/api/v1/data/order_items
7.78,9a58ef14cb28c0d8eb1772e86f0ac133,1,13.65,7ce94ab189134e2d3c05f496d635419c,8b321bb669392f5163d04c59e235e066,2018-01-18 12:08:44,2026-04-01T05:51:58.916001,/api/v1/data/order_items
11.89,9a5c4560113d38eb951d2263795e9506,1,56.00,364c1b9489e407ae88e1d12e89514428,0ffa40d54288e4f3499b8780dd0f144f,2018-01-16 10:07:10,2026-04-01T05:51:58.916001,/api/v1/data/order_items
18.82,9a5c80e67090c3a500008823e3dd8eb8,1,134.90,e0d64dcfaa3b6db5c54ca298ae101d05,2eb70248d66e0e3ef83659f71b244378,2018-05-17 20:53:18,2026-04-01T05:51:58.916001,/api/v1/data/order_items
39.05,9a5ceb5fb7ad11f5fd1be2c87e632562,1,142.90,d496f7647d2eceba04455a3e682c59a6,8160255418d5aaa7dbdc9f4c64ebda44,2018-03-23 10:27:06,2026-04-01T05:51:58.916001,/api/v1/data/order_items
23.16,9a5d120ae552d50b367cad2bbd87caa0,1,119.99,9ce4603565c839785b24a7e95e28f4eb,59fb871bf6f4522a87ba567b42dafecf,2017-05-11 16:30:17,2026-04-01T05:51:58.916001,/api/v1/data/order_items
23.16,9a5d120ae552d50b367cad2bbd87caa0,2,119.99,9ce4603565c839785b24a7e95e28f4eb,59fb871bf6f4522a87ba567b42dafecf,2017-05-11 16:30:17,2026-04-01T05:51:58.916001,/api/v1/data/order_items
17.16,9a5e2e79294284216bd97c19ba039cfe,1,74.99,2ff995aead9c63a1f37a07b3664ead37,8b9d6eec4a7eb7d0f9d579ce0b38324d,2018-07-31 14:31:39,2026-04-01T05:51:58.916001,/api/v1/data/order_items
16.04,9a5e5d874c534d0b37b7cb88c276dcd4,1,185.00,e0d64dcfaa3b6db5c54ca298ae101d05,4869f7a5dfa277a7dca6462dcf3b52b2,2017-06-27 01:43:08,2026-04-01T05:51:58.916001,/api/v1/data/order_items
13.44,9a5e801a0c51ede9c94e91758554d57d,1,59.90,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2017-07-26 02:23:53,2026-04-01T05:51:58.916001,/api/v1/data/order_items
45.23,9a5ea74a2fd85889e60e9bdb186cd1f0,1,110.00,a4aa7c1427c31344e5f7cc3d839fe562,66922902710d126a0e7d26b0e3805106,2017-12-06 13:58:33,2026-04-01T05:51:58.916001,/api/v1/data/order_items
7.87,9a602b72c06820975aaa136e4fb793b5,1,17.00,801f31733449dbc73ff67eb9117898e3,d91fb3b7d041e83b64a00a3edfb37e4f,2018-03-23 10:55:41,2026-04-01T05:51:58.916001,/api/v1/data/order_items
15.28,9a602e9f9b1dff857011b7aa548030f1,1,127.26,78f29023586e374cdc3773ce0af6bd2c,960945e1a9535cbc0cd6ddd35fbe7ae8,2018-06-22 13:38:37,2026-04-01T05:51:58.916001,/api/v1/data/order_items
24.06,9a60aa4f4e624f758ed933742410bf32,1,169.90,0383c4d17410e421f6a8b905fb9adcbc,81a1104df0f08b59c68aa5b03cfe398e,2017-11-22 13:50:01,2026-04-01T05:51:58.916001,/api/v1/data/order_items
43.49,9a610ebeeb1a328f4c7a2ab7ea88ebb7,1,99.00,c858f88f3de50584c39e8b4fafdd7d61,77530e9772f57a62c906e1c21538ab82,2018-07-27 02:50:18,2026-04-01T05:51:58.916001,/api/v1/data/order_items
7.39,9a613bed98997c9e9969a5b93500f491,1,18.00,0ea04fc101523a27bb53845d14d7d809,8648b1e89e9b349e32d3741b30ec737e,2018-06-15 11:31:15,2026-04-01T05:51:58.916001,/api/v1/data/order_items
22.06,9a61dea33159894a2e383b2b3d520158,1,39.90,f610782a58cacbcdd6d05080c4022b17,0ea22c1cfbdc755f86b9b54b39c16043,2018-04-05 06:30:09,2026-04-01T05:51:58.916001,/api/v1/data/order_items
83.34,9a623ce03254eb3cf475d659d0719319,1,69.90,d1a7965ac8d6ae62c9c1984434227cb6,87142160b41353c4e5fca2360caf6f92,2018-04-03 02:55:21,2026-04-01T05:51:58.916001,/api/v1/data/order_items
7.39,9a6327d5a077984fa3e3c659a24e7915,1,22.35,47376be1404bbe927766e8a9011714cb,fcb5ace8bcc92f75707dc0f01a27d269,2018-04-26 16:31:44,2026-04-01T05:51:58.916001,/api/v1/data/order_items
19.26,9a63315dcf91f9309c3a2307abbcb9b8,1,283.20,420921e97463577fd5cc62c687d90bca,53243585a1d6dc2643021fd1853d8905,2017-10-20 20:28:24,2026-04-01T05:51:58.916001,/api/v1/data/order_items
47.29,9a64165cf939b42867416b35f8c13649,1,340.99,4aa6014eceb682077f9dc4bffebc05b0,b8bc237ba3788b23da09c0f1f3a3288c,2018-06-15 19:30:49,2026-04-01T05:51:58.916001,/api/v1/data/order_items
15.69,9a644b0665b05efe4a2f28604a10df23,1,299.99,8e80624d5c2d41d70df307dd52fef6c4,46dc3b2cc0980fb8ec44634e21d2718e,2017-11-23 10:50:47,2026-04-01T05:51:58.916001,/api/v1/data/order_items
32.39,9a65fd6f0966e358fbae4d1b54f73ccd,1,132.70,f83c9874b5b5044ea58fef1be68c1ea8,2e90cb1677d35cfe24eef47d441b7c87,2017-05-11 02:22:17,2026-04-01T05:51:58.916001,/api/v1/data/order_items
13.55,9a68458f7da8a7a7b0840286b638dec2,1,158.00,6f3b5b605d91b7439c5e3f5a8dffeea7,4869f7a5dfa277a7dca6462dcf3b52b2,2018-04-05 11:30:09,2026-04-01T05:51:58.916001,/api/v1/data/order_items
22.84,9a69279cb759e9f04faa0813fdc145ba,1,95.00,d9cb2ed0c6d5ccdd1da7ae9e8cad120c,b6d44737c043328708f6749c2dbe50bd,2017-03-21 12:56:04,2026-04-01T05:51:58.916001,/api/v1/data/order_items
18.55,9a69279cb759e9f04faa0813fdc145ba,2,79.90,83bfae859f4a37b048a3abcecb17c506,b6d44737c043328708f6749c2dbe50bd,2017-03-21 12:56:04,2026-04-01T05:51:58.916001,/api/v1/data/order_items
18.14,9a697390de6da65c977ba337071a06a3,1,122.99,5a848e4ab52fd5445cdc07aab1c40e48,c826c40d7b19f62a09e2d7c5e7295ee2,2018-02-12 09:55:36,2026-04-01T05:51:58.916001,/api/v1/data/order_items
12.79,9a6a34598fd19ef622af85e158815dc6,1,39.50,9451e630d725c4bb7a5a206b48b99486,d673a59aac7a70d8b01e6902bf090a11,2018-04-11 21:28:16,2026-04-01T05:51:58.916001,/api/v1/data/order_items
15.56,9a6a7ea0e1523950885c7b716b1766cc,1,65.99,66a7ca628024ae587fe4499b255bc26b,8c5e007d7bd5693fa1386ffefbc99f6c,2018-07-05 22:31:21,2026-04-01T05:51:58.916001,/api/v1/data/order_items
20.99,9a6a8b514f1317683ed32c9775e2cfc6,1,49.90,0bcc3eeca39e1064258aa1e932269894,1f50f920176fa81dab994f9023523100,2018-06-29 15:35:09,2026-04-01T05:51:58.916001,/api/v1/data/order_items
16.19,9a6c669a7f59b8d550c7a68fb1ab559f,1,61.90,1b06c90f0a31f14d0f505323b5723a80,f8db351d8c4c4c22c6835c19a46f01b0,2017-07-13 03:30:39,2026-04-01T05:51:58.916001,/api/v1/data/order_items
16.29,9a6fd2478f561404120cecc289ea20a0,1,169.90,778f8850980a158eafa6e7555c085ea1,83deb69e889cf80f82be1dc6d5f2d486,2018-07-18 18:15:17,2026-04-01T05:51:58.916001,/api/v1/data/order_items
12.90,9a707aec48fe07465e8219dd3b52225f,1,109.90,36f60d45225e60c7da4558b070ce4b60,f457c46070d02cadd8a68551231220dd,2018-01-03 17:07:34,2026-04-01T05:51:58.916001,/api/v1/data/order_items
15.19,9a71f055d972d1ebacec9df7376ff1e3,1,69.90,6c712952b8ef62f8d06a0314917400c8,620c87c171fb2a6dd6e8bb4dec959fc6,2018-03-19 13:30:29,2026-04-01T05:51:58.916001,/api/v1/data/order_items
15.19,9a71f055d972d1ebacec9df7376ff1e3,2,69.90,6c712952b8ef62f8d06a0314917400c8,620c87c171fb2a6dd6e8bb4dec959fc6,2018-03-19 13:30:29,2026-04-01T05:51:58.916001,/api/v1/data/order_items
18.31,9a7284f20265daee38fb94a63f91bf98,1,59.90,02a56644dd5dbe6884a047f4d9ea52ea,7142540dd4c91e2237acb7e911c4eba2,2017-11-01 15:07:58,2026-04-01T05:51:58.916001,/api/v1/data/order_items
9.44,9a72b635fdd4396e5656a6028d13d09a,1,89.00,f683f3a5d367251ac1a86404f15615b5,6560211a19b47992c3666cc44a7e94c0,2018-02-26 09:47:45,2026-04-01T05:51:58.916001,/api/v1/data/order_items
44.04,9a75a775d17d37cd19193fe02c3f21de,1,380.00,4a90b44b456e79e7a33435fdd36e551f,c9a06ece156bb057372c68718ec8909b,2017-01-15 15:56:35,2026-04-01T05:51:58.916001,/api/v1/data/order_items
13.78,9a75fbfdd0e2d8c9285edc0b65879551,1,59.99,efcef300fe9b2c558a8ea258127f6e6f,070d165398b553f3b4b851c216b8a358,2018-05-14 19:31:30,2026-04-01T05:51:58.916001,/api/v1/data/order_items
7.78,9a768a8d504ada830b38d678f12d972e,1,29.98,b59b5899ecf4bcc294a72fdd48adaa94,ea8482cd71df3c1969d7b9473ff13abc,2018-02-23 16:50:35,2026-04-01T05:51:58.916001,/api/v1/data/order_items
16.05,9a769002f689e9dd972f6008d7312ead,1,37.90,3c078c878d44c18bb8c02acc54ae25e5,0adac9fbd9a2b63cccaac4f8756c1ca8,2017-03-09 20:23:16,2026-04-01T05:51:58.916001,/api/v1/data/order_items
12.79,9a76a956393708ff6aa96e285bfc7653,1,43.00,054515fd15bc1a2029f10de97ffa9120,e9779976487b77c6d4ac45f75ec7afe9,2018-06-08 10:14:05,2026-04-01T05:51:58.916001,/api/v1/data/order_items
32.72,9a782f23eb6da2242a6a594ddaf8bbd9,1,99.90,42ec84ace63b58b8c5a7ba7be01d5fb8,2a84855fd20af891be03bc5924d2b453,2018-07-18 14:25:17,2026-04-01T05:51:58.916001,/api/v1/data/order_items
16.98,9a79820753183f9ae199a37da007e914,1,104.90,63d6e7ab30f482382c9dfbbccae7da54,b2a6d334e2833acea353624840e25a0e,2018-02-07 14:15:37,2026-04-01T05:51:58.916001,/api/v1/data/order_items
10.96,9a7a3e7bd7a7715213f58e05dd999824,1,26.90,2a71535169f1f7a56b266e6877bb8cf9,2138ccb85b11a4ec1e37afbd1c8eda1f,2017-03-20 13:48:36,2026-04-01T05:51:58.916001,/api/v1/data/order_items
43.39,9a7c4a07a4b1d502cdba82f5b60123ab,1,139.90,906b11f3bc3c98f883afa0eb67b0fac7,440dd6ab244315c632130ecfb63827b1,2018-01-31 00:38:25,2026-04-01T05:51:58.916001,/api/v1/data/order_items
12.23,9a7ccfdba447bdbce4d18b72bd69e594,1,139.00,19f1b5c58fd03aa8c41db25200829903,249f0e9905a6e06ad6c6bea7547ab9f6,2018-06-29 01:30:30,2026-04-01T05:51:58.916001,/api/v1/data/order_items
25.57,9a7d7672806f5cfd6bc9cbd5a060806f,1,519.90,f7740e5b4337a3cc4a8a204553101a85,04308b1ee57b6625f47df1d56f00eedf,2018-07-25 08:02:40,2026-04-01T05:51:58.916001,/api/v1/data/order_items
