freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
47.17,ea758df7f35b0c9481727b5430b21f85,2,34.99,45fc964dc03d16147f82dbe844e2cdf1,ec4608a1f76453166bb312b2968aeaf4,2017-04-03 17:45:14,2026-04-01T05:52:30.703086,/api/v1/data/order_items
9.34,ea764419097374269907e79452553f51,1,34.90,f4be3cfe721d891dab8f4025132fe7c5,41b39e28db005d9731d9d485a83b4c38,2017-08-24 17:50:20,2026-04-01T05:52:30.703086,/api/v1/data/order_items
8.92,ea76b783be73447f80e3e334ed8d31b7,1,115.00,cac9e5692471a0700418aa3400b9b2b1,7ea5bfa6c340f58f8e71fc1f0412b0d6,2018-03-30 11:47:55,2026-04-01T05:52:30.703086,/api/v1/data/order_items
27.50,ea77eb4f349110679bde0e77541dcb2e,1,109.90,68b8e52885d1c878e362c8a4d323747b,8160255418d5aaa7dbdc9f4c64ebda44,2018-03-15 03:50:49,2026-04-01T05:52:30.703086,/api/v1/data/order_items
77.34,ea7835f19dc6af291955d6e270d443f4,1,1989.00,eed5cbd74fac3bd79b7c7ec95fa7507d,5d378b73ab7dd6f0418d743e5dcb0bd1,2017-11-06 10:07:43,2026-04-01T05:52:30.703086,/api/v1/data/order_items
18.96,ea7895cb0e61c16f3121758d67031529,1,94.00,7435b3acc47c0cccaf692a61002d8908,ff063b022a9a0aab91bad2c9088760b7,2018-07-03 20:30:02,2026-04-01T05:52:30.703086,/api/v1/data/order_items
14.52,ea79e277f80d026f510af11d7813c6d9,1,31.90,5cbecf1b44b9abf491a61aadf2809f1a,d2374cbcbb3ca4ab1086534108cc3ab7,2017-05-12 12:05:42,2026-04-01T05:52:30.703086,/api/v1/data/order_items
16.63,ea7aebe35fe8b4aa33f2ab7ed531eebd,1,124.80,2c1559e64bc92171b52fdaea272cbf39,48162d548f5b1b11b9d29d1e01f75a61,2017-08-22 21:25:24,2026-04-01T05:52:30.703086,/api/v1/data/order_items
14.04,ea7bc44cb5c025230582d186e6366125,1,229.00,5e5d267a41f3d8bb608c2f0bd4b4972f,4869f7a5dfa277a7dca6462dcf3b52b2,2018-06-13 04:30:27,2026-04-01T05:52:30.703086,/api/v1/data/order_items
23.00,ea7ce652a46fd8b1be9e01f9ce8b8894,1,59.90,256711bf66dcd14111581476d6cca1aa,6d66611d7c44cc30ce351abc49a68421,2018-05-09 12:15:24,2026-04-01T05:52:30.703086,/api/v1/data/order_items
23.00,ea7ce652a46fd8b1be9e01f9ce8b8894,2,59.90,256711bf66dcd14111581476d6cca1aa,6d66611d7c44cc30ce351abc49a68421,2018-05-09 12:15:24,2026-04-01T05:52:30.703086,/api/v1/data/order_items
19.93,ea7dfe9f928b33cb2e9d8bc99dd7e0f3,1,105.40,dabbb10b2f36548cf2aff2993f4cf5e2,9d4db00d65d7760644ac0c14edb5fd86,2018-07-09 12:30:46,2026-04-01T05:52:30.703086,/api/v1/data/order_items
41.08,ea7e528106f7ea156423a2cbafd75bc2,1,99.00,08574b074924071f4e201e151b152b4e,001cca7ae9ae17fb1caed9dfb1094831,2017-10-11 03:04:19,2026-04-01T05:52:30.703086,/api/v1/data/order_items
16.93,ea7e5e953d0446082a6667e945c9c9b0,1,94.90,9738ecc3ec052b1a9186e591184dcdab,c8cc60ffd415254af5d9b9f34f32c369,2018-08-14 11:15:11,2026-04-01T05:52:30.703086,/api/v1/data/order_items
7.78,ea7e79e50c8bb2c0b2d153ed7a164dcd,1,12.25,ab1f9387c0627dd24000bfbc54fdeee0,8b321bb669392f5163d04c59e235e066,2017-12-28 11:09:51,2026-04-01T05:52:30.703086,/api/v1/data/order_items
12.69,ea7fd400a90286a0db2e0d79a18ae5bf,1,49.00,e7bbc0d43d1f5cb09bab95b664236633,897060da8b9a21f655304d50fd935913,2018-01-29 09:10:02,2026-04-01T05:52:30.703086,/api/v1/data/order_items
12.69,ea7fd400a90286a0db2e0d79a18ae5bf,2,49.00,e7bbc0d43d1f5cb09bab95b664236633,897060da8b9a21f655304d50fd935913,2018-01-29 09:10:02,2026-04-01T05:52:30.703086,/api/v1/data/order_items
36.08,ea82d188c1d5016bf0e9713f68ba0385,1,108.00,a62e25e09e05e6faf31d90c6ec1aa3d1,634964b17796e64304cadf1ad3050fb7,2018-02-15 02:50:43,2026-04-01T05:52:30.703086,/api/v1/data/order_items
36.08,ea82d188c1d5016bf0e9713f68ba0385,2,108.00,a62e25e09e05e6faf31d90c6ec1aa3d1,634964b17796e64304cadf1ad3050fb7,2018-02-15 02:50:43,2026-04-01T05:52:30.703086,/api/v1/data/order_items
36.08,ea82d188c1d5016bf0e9713f68ba0385,3,108.00,a62e25e09e05e6faf31d90c6ec1aa3d1,634964b17796e64304cadf1ad3050fb7,2018-02-15 02:50:43,2026-04-01T05:52:30.703086,/api/v1/data/order_items
13.03,ea838dd2eadc7dfdb6fff969d14ed4f2,1,64.00,f6ce2f79a280fa3c1ddc114d34ab273d,4e7c18b98d84e05cbae3ff0ff03846c2,2017-05-03 18:10:09,2026-04-01T05:52:30.703086,/api/v1/data/order_items
14.13,ea84037149fffac865af31b750615c96,1,54.00,9cb854ba582f5a6b7832b86553c0b8ab,013900e863eace745d3ec7614cab5b1a,2018-02-08 14:51:51,2026-04-01T05:52:30.703086,/api/v1/data/order_items
7.78,ea8458d25568c5313d501ba2b21c68f0,1,39.00,16bf176650a888512655cc94f61860e3,6560211a19b47992c3666cc44a7e94c0,2018-02-20 14:08:10,2026-04-01T05:52:30.703086,/api/v1/data/order_items
16.86,ea84febf2596b3e1a6f4c7eee0f05abc,1,299.99,aef8207c2e91f4fcdbc0824737abf358,5c243662ce92d84573bfaff24c3e3700,2017-06-21 22:25:20,2026-04-01T05:52:30.703086,/api/v1/data/order_items
15.23,ea857ad0ce4b75ad53e58520fd4f8e00,1,13.47,41db6d8062fcd38410c699743ccc0265,92eb0f42c21942b6552362b9b114707d,2018-07-31 16:23:19,2026-04-01T05:52:30.703086,/api/v1/data/order_items
56.63,ea869217e833b69a06a197ebf6bb762d,1,192.99,30de9bc2bc110c6a584cacba9c17d88a,7c67e1448b00f6e969d365cea6b010ab,2018-02-20 16:30:42,2026-04-01T05:52:30.703086,/api/v1/data/order_items
34.15,ea87e1e6046149ed0257414f5021caa4,1,28.90,5d6bc77eb34fe7ec18a9fc50b845590c,1ce3ae5a399804d1a87e706f8a813c3e,2017-10-13 20:06:00,2026-04-01T05:52:30.703086,/api/v1/data/order_items
18.37,ea88261735a14be9a4c541e30342fb95,1,159.50,fb61913f136b043fa02aef89b739fd1a,fb89df7f89fd1b8f03fa2acca1ba7364,2017-11-21 21:55:37,2026-04-01T05:52:30.703086,/api/v1/data/order_items
43.35,ea884b5a25f86e605e1750bd936e0122,1,110.00,88e84a987b4681434dedc0bc9e00826b,0dd184061fb0eaa7ca37932c68ab91c5,2018-05-17 03:37:43,2026-04-01T05:52:30.703086,/api/v1/data/order_items
43.35,ea884b5a25f86e605e1750bd936e0122,2,110.00,88e84a987b4681434dedc0bc9e00826b,0dd184061fb0eaa7ca37932c68ab91c5,2018-05-17 03:37:43,2026-04-01T05:52:30.703086,/api/v1/data/order_items
43.35,ea884b5a25f86e605e1750bd936e0122,3,110.00,88e84a987b4681434dedc0bc9e00826b,0dd184061fb0eaa7ca37932c68ab91c5,2018-05-17 03:37:43,2026-04-01T05:52:30.703086,/api/v1/data/order_items
15.10,ea88c2a0257950a370dc5a14925d3871,1,18.90,35ebf08a93899d44e756809e11b14754,128639473a139ac0f3e5f5ade55873a5,2018-03-05 04:15:30,2026-04-01T05:52:30.703086,/api/v1/data/order_items
13.14,ea88e47f480ad077e05fa589a920c0f8,1,114.00,a8b5e02c7f69ca5ccdfa99417079d135,0ffa40d54288e4f3499b8780dd0f144f,2018-02-06 17:54:03,2026-04-01T05:52:30.703086,/api/v1/data/order_items
12.79,ea88ef80cceb79ad79ed25ed33d0b7d9,1,41.80,b3716b1e3576d3f2f246139d80c67d6a,4a3ca9315b744ce9f8e9374361493884,2018-05-15 10:57:05,2026-04-01T05:52:30.703086,/api/v1/data/order_items
17.95,ea88f68397901f59ed9456a77f861c72,1,100.00,e3d56b75987accb32f776ba6c710913e,bd4889b5e9133b35b66e42a8665cea5c,2017-08-21 23:05:17,2026-04-01T05:52:30.703086,/api/v1/data/order_items
8.78,ea8a57a7184a47803131ab57b37e3d8b,1,95.00,4c9947d0ce5a7e1e55898f6047c604e1,87142160b41353c4e5fca2360caf6f92,2018-03-29 02:30:30,2026-04-01T05:52:30.703086,/api/v1/data/order_items
9.34,ea8a923ae9fcd23e6fa17eea177c3cc1,1,34.90,6eb6618376baf873225738ce4fe760ac,41b39e28db005d9731d9d485a83b4c38,2017-05-17 17:22:14,2026-04-01T05:52:30.703086,/api/v1/data/order_items
