freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
11.30,31b0dd6152d2e471443debf037ae171d,1,59.90,473795a355d29305c3ea6b156833adf5,620c87c171fb2a6dd6e8bb4dec959fc6,2016-10-10 16:03:46,2026-04-01T05:51:07.226124,/api/v1/data/order_items
19.68,31b0ef5f40a83be6f6dafc9a4fc890f5,1,559.90,fb2de9a32cc54074433e9adcc092a20f,fa1c13f2614d7b5c4749cbc52fecda94,2017-11-21 18:26:46,2026-04-01T05:51:07.226124,/api/v1/data/order_items
12.47,31b157fa9491800710e3feeb482ccee9,1,109.90,5113c9a5037013b0a750444df6dec60f,54a1852d1b8f10312c55e906355666ee,2017-12-18 00:05:01,2026-04-01T05:51:07.226124,/api/v1/data/order_items
16.52,31b1f7b1f6a38b7732272da5484ad1c6,1,108.00,da5220901a7753c4ebfd78f339e051c9,bd4889b5e9133b35b66e42a8665cea5c,2018-02-19 22:50:30,2026-04-01T05:51:07.226124,/api/v1/data/order_items
16.15,31b2fdf38a3bfdf9a67d997242c65ed8,1,56.00,4464ecc5c8cd38eff5beae1484f80166,897060da8b9a21f655304d50fd935913,2018-02-20 11:28:06,2026-04-01T05:51:07.226124,/api/v1/data/order_items
16.33,31b2ff78299f9c71d536cca98394ebe1,1,81.90,7697c75660a647dda82cac88c20a77b9,ce248b21cb2adc36282ede306b7660e5,2017-09-21 09:30:20,2026-04-01T05:51:07.226124,/api/v1/data/order_items
9.49,31b39339d93a6949e2f2addf798d8904,1,105.00,06f2166336faca73c644b11eaca22d06,d5ba419e26d246a0719437cf37d9b46d,2018-07-31 13:24:20,2026-04-01T05:51:07.226124,/api/v1/data/order_items
18.29,31b398923275e2f66a56071ac111efd5,1,57.90,8b68bdd62b3d58f750f213d3ae36dc4e,4a3ca9315b744ce9f8e9374361493884,2018-06-12 18:50:12,2026-04-01T05:51:07.226124,/api/v1/data/order_items
20.95,31b3e1e5188e76431af2242ebbfb4ba4,1,213.90,2ffdf10e724b958c0f7ea69e97d32f64,4869f7a5dfa277a7dca6462dcf3b52b2,2018-01-31 10:58:19,2026-04-01T05:51:07.226124,/api/v1/data/order_items
1.05,31b3e1e5188e76431af2242ebbfb4ba4,2,248.90,bce474cc95b6e77657e10939b0b4248c,fa1c13f2614d7b5c4749cbc52fecda94,2018-01-31 10:58:19,2026-04-01T05:51:07.226124,/api/v1/data/order_items
