freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
15.66,06bc7036f4e52afa8213176211d6ebba,1,79.90,67e927f7378303fc91ee4c3fc301bf5a,0951a6e282947e09cd47969f4ed0b47f,2018-08-13 11:25:11,2026-04-01T05:50:54.812487,/api/v1/data/order_items
12.88,06bcb1eee2b6edb6351525274d3246f3,1,76.50,40562621def0bbc3080d94f54b9d1f61,1835b56ce799e6a4dc4eddc053f04066,2018-01-10 10:29:26,2026-04-01T05:50:54.812487,/api/v1/data/order_items
18.20,06bd462509d378184b5aedc7d5ab4a18,1,135.00,be59d6c35e43e4bae41772d4b87136a4,4a3ca9315b744ce9f8e9374361493884,2017-11-21 22:46:41,2026-04-01T05:50:54.812487,/api/v1/data/order_items
18.79,06bd4e8d281ae8780eadabe2f8886368,1,99.00,c73d2f4d891ae57d20c788f4628d88b9,6e4a902d1054e4e17aa6eab87fac1c75,2018-08-20 11:35:25,2026-04-01T05:50:54.812487,/api/v1/data/order_items
21.60,06be68018b6226b425f2a633f053b282,1,159.00,eda141a3df363e0374e85007d1b4bc85,4a3ca9315b744ce9f8e9374361493884,2018-01-18 10:29:48,2026-04-01T05:50:54.812487,/api/v1/data/order_items
21.60,06be68018b6226b425f2a633f053b282,2,159.00,eda141a3df363e0374e85007d1b4bc85,4a3ca9315b744ce9f8e9374361493884,2018-01-18 10:29:48,2026-04-01T05:50:54.812487,/api/v1/data/order_items
15.30,06be8b2c2a6e818814aa5416c3512ca3,1,27.99,84d2057bc1f88332d0892eea0e997d28,ea8482cd71df3c1969d7b9473ff13abc,2018-07-27 09:43:49,2026-04-01T05:50:54.812487,/api/v1/data/order_items
19.53,06c04e62348d799e4c410955a5b5ac54,1,79.90,c0aed8767e46cce56e77db0ceef83035,cda598c48d7c614bc1cad7d8ff6f0010,2018-05-22 13:18:56,2026-04-01T05:50:54.812487,/api/v1/data/order_items
33.08,06c07d5b2696b9631375e2877c955b3b,1,99.00,08574b074924071f4e201e151b152b4e,001cca7ae9ae17fb1caed9dfb1094831,2017-11-13 18:15:29,2026-04-01T05:50:54.812487,/api/v1/data/order_items
22.27,06c0d448cbbe294852cab1310c63ab3b,1,149.90,f5878588566e438fc92fbe0cc38d4cac,0885aaf116795758dfeb5f1032487bcd,2018-04-27 08:31:29,2026-04-01T05:50:54.812487,/api/v1/data/order_items
22.27,06c0d448cbbe294852cab1310c63ab3b,2,189.90,900c2341f3b48dcc07b37f6e9e080b9d,1e8b33f18b4f7598d87f5cbee2282cc2,2018-04-27 08:31:29,2026-04-01T05:50:54.812487,/api/v1/data/order_items
28.19,06c1184eaca6e3877347f38cfe926100,1,250.00,6a1c65dbbecc1ece8c22856122a774ac,1025f0e2d44d7041d6cf58b6550e0bfa,2017-12-04 20:30:38,2026-04-01T05:50:54.812487,/api/v1/data/order_items
56.65,06c17d1278ee3d265f881df4a58f11d3,1,24.20,a2383392185fd006ff9117e6a8eb2afb,53e4c6e0f4312d4d2107a8c9cddf45cd,2018-08-17 13:15:21,2026-04-01T05:50:54.812487,/api/v1/data/order_items
31.74,06c28b87569a91a7c96e7f62e828827b,1,480.00,0296dd002a346e3bbdda4e0bc48a5073,eb3071b9f0b0ddaa2df5ea130f09f26b,2017-08-01 02:30:10,2026-04-01T05:50:54.812487,/api/v1/data/order_items
16.46,06c2f55902daa48386515225a766e7d1,1,99.90,01c9a70868bec5b748c67fcc26ce5895,3c4e0452bff7a2a788179488d3d77032,2017-12-18 19:13:26,2026-04-01T05:50:54.812487,/api/v1/data/order_items
14.31,06c31507077733735c9c4593fec6e386,1,79.99,f8337291f99ac7dfa9937942984d653d,f789d2c4f2c2eb38fc4373e7a4b35264,2018-01-12 10:35:26,2026-04-01T05:50:54.812487,/api/v1/data/order_items
12.48,06c4d1be000d2b0d30d56ff06dab667d,1,18.95,70bf4f61950297cf24e18a9b84c3208a,6d988d6174a2c27441597174f8905515,2018-02-19 21:08:58,2026-04-01T05:50:54.812487,/api/v1/data/order_items
14.78,06c5e0b010707e400bcc627771a27226,1,119.70,fbc1488c1a1e72ba175f53ab29a248e8,ef0ace09169ac090589d85746e3e036f,2018-03-30 17:08:08,2026-04-01T05:50:54.812487,/api/v1/data/order_items
43.07,06c5eb90406de0ba873e721e9182ecfd,1,299.00,39184c850194aa002371b2d16c373f3e,7ad32824caee82087b3e2e5f33b1bf32,2018-06-14 09:18:06,2026-04-01T05:50:54.812487,/api/v1/data/order_items
12.60,06c6a92df74580db95364b36aeb8f5b9,1,34.99,0354c6a8cb8961e29b70e564b93861fe,a3a38f4affed601eb87a97788c949667,2017-05-24 07:50:15,2026-04-01T05:50:54.812487,/api/v1/data/order_items
17.06,06c7208cefd133b492daeccba355ab99,1,32.99,59f8cb217c16b9d838ab8f6d92fd2eea,44073f8b7e41514de3b7815dd0237f4f,2018-04-02 15:30:25,2026-04-01T05:50:54.812487,/api/v1/data/order_items
16.35,06c82be9b8551eb37a9b8e7e05dec631,1,83.99,2132979d9b6f64e99b8c9bb4da4e0323,45d33f715e24d15a6ccf5c17b3a23e3c,2017-07-17 14:43:41,2026-04-01T05:50:54.812487,/api/v1/data/order_items
9.37,06c8b01414c769ebb36a9cd0fdb97baf,1,79.90,06bf70b6e1d67d96308235ef350edc61,2c9e548be18521d1c43cde1c582c6de8,2018-01-31 22:56:58,2026-04-01T05:50:54.812487,/api/v1/data/order_items
14.61,06c94a45382f44abb2968a87bcee9bcf,1,122.99,5a848e4ab52fd5445cdc07aab1c40e48,c826c40d7b19f62a09e2d7c5e7295ee2,2017-12-14 14:10:33,2026-04-01T05:50:54.812487,/api/v1/data/order_items
21.56,06c9818464bb97d2f13568dd66e904a9,1,549.00,b8faf829f47ba1f35f169da4acbdb88d,2528744c5ef5d955adc318720a94d2e7,2018-02-22 12:30:24,2026-04-01T05:50:54.812487,/api/v1/data/order_items
23.56,06c9d7fdab61bfa60de3edd9ec99a28b,1,139.99,3cb92605eba23721776a8a26f0e62921,7142540dd4c91e2237acb7e911c4eba2,2018-04-11 02:27:47,2026-04-01T05:50:54.812487,/api/v1/data/order_items
16.11,06ca213ef85421d96ee0fe529d0f5885,1,45.00,1bfe62f326ac7bec0f5a83c10cfff228,3d871de0142ce09b7081e2b9d1733cb1,2017-07-17 17:30:24,2026-04-01T05:50:54.812487,/api/v1/data/order_items
11.83,06ca6a54b34081bd1f5b84385021ac78,1,89.90,764292b2b0f73f77a0272be03fdd45f3,bd23da7354813347129d751591d1a6e2,2017-11-03 11:48:19,2026-04-01T05:50:54.812487,/api/v1/data/order_items
15.65,06caf4b0e55d9bc015a91fa77432a1cb,1,25.00,125d26eac85cf57783e2b545149ad38c,92eb0f42c21942b6552362b9b114707d,2017-03-17 11:42:16,2026-04-01T05:50:54.812487,/api/v1/data/order_items
16.09,06cbf106e272a3ec4e936665d4489591,1,190.90,db5efde3ad0cc579b130d71c4b2db522,4869f7a5dfa277a7dca6462dcf3b52b2,2017-12-05 17:24:00,2026-04-01T05:50:54.812487,/api/v1/data/order_items
13.58,06cc09320698aa17c751e20ac00ba7af,1,61.50,72ef87b1953a2844ed089bd6dcf73913,8c16d1f32a54d92897cc437244442e1b,2018-01-11 02:08:39,2026-04-01T05:50:54.812487,/api/v1/data/order_items
7.39,06cc5452c0a830d345b93a5385ee310e,1,7.99,5a9390e32c656cca81df71054e77b93b,ea00f977a203ff88adf7057cb7806998,2018-07-31 04:05:14,2026-04-01T05:50:54.812487,/api/v1/data/order_items
18.23,06cc571b0a86a28fa19139270e4d3aea,1,13.65,7ce94ab189134e2d3c05f496d635419c,8b321bb669392f5163d04c59e235e066,2018-04-18 11:31:19,2026-04-01T05:50:54.812487,/api/v1/data/order_items
14.40,06cd82bdf375dc9782609dad1a1d1d0b,1,197.00,544ffb995c65fbbe68f36f36e388dede,229c3efbfb0ea2058de4ccdfbc3d784a,2018-02-28 14:55:28,2026-04-01T05:50:54.812487,/api/v1/data/order_items
23.12,06cd9d207dfbdde70cff4074b5b3dfaf,1,77.10,6109d0cae3bcb57d579bc0fab6e61814,dbc22125167c298ef99da25668e1011f,2018-06-12 09:29:57,2026-04-01T05:50:54.812487,/api/v1/data/order_items
13.75,06d1315b8f0db57ee04b47b21db6626c,1,155.97,d285360f29ac7fd97640bf0baef03de0,2eb70248d66e0e3ef83659f71b244378,2018-07-25 18:25:17,2026-04-01T05:50:54.812487,/api/v1/data/order_items
21.66,06d4759251d186697714a0c1a3fccb0c,1,199.00,e7cc48a9daff5436f63d3aad9426f28b,53243585a1d6dc2643021fd1853d8905,2018-08-23 08:55:29,2026-04-01T05:50:54.812487,/api/v1/data/order_items
4.90,06d5cbe68295558fd6c48998db3ea397,1,39.00,371fa349d92646bbeea5873df0bcdc5a,4830e40640734fc1c52cd21127c341d4,2018-04-03 14:15:12,2026-04-01T05:50:54.812487,/api/v1/data/order_items
12.24,06d5cbe68295558fd6c48998db3ea397,2,33.00,c20a3f598c16d77249da67e81caa8317,955fee9216a65b617aa5c0531780ce60,2018-04-02 14:15:12,2026-04-01T05:50:54.812487,/api/v1/data/order_items
12.48,06d5cbe68295558fd6c48998db3ea397,3,51.00,f70dd37d94cc7026ca198b9d7574c7bc,bbaff50f3b708fda865918715276cd87,2018-04-02 14:15:12,2026-04-01T05:50:54.812487,/api/v1/data/order_items
14.52,06d614f169d6f1a04c85b382d4bd462c,1,359.90,b7b00b45c6be180aba844784c6769d12,620c87c171fb2a6dd6e8bb4dec959fc6,2017-11-30 08:33:34,2026-04-01T05:50:54.812487,/api/v1/data/order_items
9.94,06d68cf3fe78e8d27c1047fe0346abc4,1,59.90,4a579d3f0c38c12a0e22c0146f2356f4,cfb1a033743668a192316f3c6d1d2671,2017-07-27 02:23:59,2026-04-01T05:50:54.812487,/api/v1/data/order_items
15.80,06d6b5a626ba890f56dae296e1384f75,1,150.00,8c292ca193d326152e335d77176746f0,7e1fb0a3ebfb01ffb3a7dae98bf3238d,2018-02-09 19:50:10,2026-04-01T05:50:54.812487,/api/v1/data/order_items
23.75,06d6f2f9ce499ed49d414ff36f583abf,1,134.99,2f0ea37228e35c052271f5617038986b,530ec6109d11eaaf87999465c6afee01,2018-08-21 14:27:03,2026-04-01T05:50:54.812487,/api/v1/data/order_items
23.75,06d6f2f9ce499ed49d414ff36f583abf,2,134.99,2f0ea37228e35c052271f5617038986b,530ec6109d11eaaf87999465c6afee01,2018-08-21 14:27:03,2026-04-01T05:50:54.812487,/api/v1/data/order_items
17.95,06d74ea6a80deeb7e69a3b1d5bfb9585,1,99.90,595199b11447ed4b73d031d3edaa6bdd,0c8380b62e38e8a1e6adbeba7eb9688c,2017-09-04 04:35:50,2026-04-01T05:50:54.812487,/api/v1/data/order_items
18.35,06d77e4ba21f283252286b6a72fb8fe2,1,78.00,6e649da572cb3e7bd20ef7203d43829c,0791d9fc1e30678ecf03d3e55fa108d3,2018-07-13 02:15:08,2026-04-01T05:50:54.812487,/api/v1/data/order_items
14.72,06d7e8a85f5cfef576c5303ed7d7f2e5,1,49.00,989fd236458b9c0410bc6e1cf23cde4d,c9a06ece156bb057372c68718ec8909b,2016-10-11 12:36:07,2026-04-01T05:50:54.812487,/api/v1/data/order_items
9.34,06d7e8cde0488b6d0b67852d2295368e,1,49.90,de1eee6c50298db6028af08bd88a702a,994f04b3718c2bab35c2adfa8afecd2a,2017-12-06 20:31:34,2026-04-01T05:50:54.812487,/api/v1/data/order_items
9.34,06d7e8cde0488b6d0b67852d2295368e,2,49.90,de1eee6c50298db6028af08bd88a702a,994f04b3718c2bab35c2adfa8afecd2a,2017-12-06 20:31:34,2026-04-01T05:50:54.812487,/api/v1/data/order_items
27.70,06d8cb692ed19b092adaaf5337d01a39,1,199.90,e61c78a7343d82c0539d27df0f7dfc31,da8622b14eb17ae2831f4ac5b9dab84a,2018-08-07 11:04:11,2026-04-01T05:50:54.812487,/api/v1/data/order_items
37.55,06d991e11738ba4a916a39cafdc75bff,1,535.90,73914fe8c3e5b38fa0155ab051c6c1d7,04308b1ee57b6625f47df1d56f00eedf,2018-03-07 12:10:25,2026-04-01T05:50:54.812487,/api/v1/data/order_items
23.85,06d9e69034388abf6da64378e10737b8,1,100.00,36ba42dd187055e1fbe943b2d11430ca,b39d7fe263ef469605dbb32608aee0af,2018-08-10 09:10:11,2026-04-01T05:50:54.812487,/api/v1/data/order_items
23.85,06d9e69034388abf6da64378e10737b8,2,100.00,36ba42dd187055e1fbe943b2d11430ca,b39d7fe263ef469605dbb32608aee0af,2018-08-10 09:10:11,2026-04-01T05:50:54.812487,/api/v1/data/order_items
20.67,06da8e499e3e6c47151b945f8c9eaab3,1,799.95,83ca77d87b187321faaee535adbce26c,7901646fdd36a55f564ffaf2dbccaaf7,2017-07-05 18:23:46,2026-04-01T05:50:54.812487,/api/v1/data/order_items
8.73,06daa9224cad114ece451ff00c20d49f,1,80.90,73326828aa5efe1ba096223de496f596,d13e50eaa47b4cbe9eb81465865d8cfc,2018-08-22 12:30:15,2026-04-01T05:50:54.812487,/api/v1/data/order_items
15.15,06db57a9e774a7fbdb7c8ee188baef65,1,56.99,75d6b6963340c6063f7f4cfcccfe6a30,cc419e0650a3c5ba77189a1882b7556a,2017-10-24 14:14:37,2026-04-01T05:50:54.812487,/api/v1/data/order_items
14.87,06dc4c865466794eb744032dc81b2c3f,1,99.99,177793be904f7c1a1ca04c64ce05a68a,9baf5cb77970f539089d09a38bcec5c3,2017-05-02 07:55:45,2026-04-01T05:50:54.812487,/api/v1/data/order_items
15.10,06de165212eea16e848d38f4392d5c11,1,19.90,eb2ef5be3d5deff674149b9465d44738,9646c3513289980f17226a2fc4720dbd,2017-06-26 16:25:14,2026-04-01T05:50:54.812487,/api/v1/data/order_items
18.49,06debbd4d40f6d36dc28c4f7dc647c1b,1,129.90,5b3b5f9ae84ca9ead3138b199420cc94,adbc26658d6c7b4b6219f9d934598091,2018-04-09 21:30:20,2026-04-01T05:50:54.812487,/api/v1/data/order_items
18.00,06dec2690e0cd75d327646a81fdba74d,1,309.90,04c48a5fe31aedc4ef3896c005fd483c,620c87c171fb2a6dd6e8bb4dec959fc6,2017-02-02 14:30:57,2026-04-01T05:50:54.812487,/api/v1/data/order_items
27.10,06e084d4ca3391eeec0a110051d0cb29,1,79.90,a69f9b04d1e45bb3ee9f544c91a23b29,4e922959ae960d389249c378d1c939f5,2017-10-26 22:28:16,2026-04-01T05:50:54.812487,/api/v1/data/order_items
12.69,06e15cff14f4bc72fac07dd6e6518113,1,39.00,371fa349d92646bbeea5873df0bcdc5a,4830e40640734fc1c52cd21127c341d4,2017-12-29 00:29:40,2026-04-01T05:50:54.812487,/api/v1/data/order_items
49.40,06e168d9ebbe911b7113e44536929f11,1,125.00,28a652ff04e43c1bc57937a9f8770f9b,3d871de0142ce09b7081e2b9d1733cb1,2018-01-09 20:46:43,2026-04-01T05:50:54.812487,/api/v1/data/order_items
19.53,06e30282882c8f52575603b55ed877ce,1,79.90,b1551ef44e04265b510840b991b24b51,cac876b37d3abcd6bd76caca30277996,2018-05-24 03:56:27,2026-04-01T05:50:54.812487,/api/v1/data/order_items
22.70,06e4e324b83309e575442446e34377d7,1,99.90,1c36a5285f7f3b1ed2637d7c528ce5ff,d1b65fc7debc3361ea86b5f14c68d2e2,2017-06-30 02:25:24,2026-04-01T05:50:54.812487,/api/v1/data/order_items
8.72,06e72b5b111756079f63cf67445db61a,1,39.90,1b0e39ec889889ea1d492603d8512bfb,e26901d5ab434ce92fd9b5c256820a4e,2017-06-22 20:55:08,2026-04-01T05:50:54.812487,/api/v1/data/order_items
17.02,06e83e2884ecfcff09067ddaef752b49,1,109.90,6ed0ed10d62b45f3de46933b0b2989a6,c6bda72e4dbf5c5866b13cb1810c6d03,2017-12-01 19:31:05,2026-04-01T05:50:54.812487,/api/v1/data/order_items
9.62,06e93d3bf0469b969d3eb95a8d55d68f,1,115.00,5d92abea542c2022dfee91dd630f2697,00ee68308b45bc5e2660cd833c3f81cc,2018-02-23 11:07:41,2026-04-01T05:50:54.812487,/api/v1/data/order_items
26.24,06eb87385425e5797a1a5c2cdb1b6559,1,199.90,419538c5c0c21d892928586bee1ea16a,da8622b14eb17ae2831f4ac5b9dab84a,2017-09-07 22:31:16,2026-04-01T05:50:54.812487,/api/v1/data/order_items
22.17,06ebe0964f3c6ad099d9117fb1e66980,1,239.99,cc971e0365873137b8bef2ebad633e6f,7a67c85e85bb2ce8582c35f2203ad736,2017-10-23 23:06:26,2026-04-01T05:50:54.812487,/api/v1/data/order_items
26.92,06ec25371486403c9aa7249f067fc5aa,1,119.99,9b2db9ec16a8a51549f32462bf973523,c8b3445d737de6befde0c88ede534a5e,2018-03-22 00:11:02,2026-04-01T05:50:54.812487,/api/v1/data/order_items
23.56,06ecfa8dfae87263e05d953aa561603d,1,107.90,629e019a6f298a83aeecc7877964f935,c003204e1ab016dfa150abc119207b24,2018-08-17 14:15:20,2026-04-01T05:50:54.812487,/api/v1/data/order_items
8.44,06ed17679c8b0ff15675069ab6217783,1,169.00,dd1759836cc99a88be1a42bf6673abe0,fe2032dab1a61af8794248c8196565c9,2017-06-02 09:45:15,2026-04-01T05:50:54.812487,/api/v1/data/order_items
16.15,06eda05597492635e3b91e00aa434332,1,199.99,557281eded333607ebffd2e626f96101,7299e27ed73d2ad986de7f7c77d919fa,2017-05-30 03:05:27,2026-04-01T05:50:54.812487,/api/v1/data/order_items
53.32,06eed67b7a87cac349143f3319c2b9fe,1,139.00,f444092e1a9f9dedb91cf0717d6c4cff,17908cf9b444ee34047cadd5c0f4a516,2018-08-16 14:24:33,2026-04-01T05:50:54.812487,/api/v1/data/order_items
15.23,06ef029fb5e8d178fae15f909432ccc7,1,19.50,37bd6327d499dd991f2da7681625bb3c,f12d3c2a14729ae461b920c11fe20fdc,2018-05-17 03:15:21,2026-04-01T05:50:54.812487,/api/v1/data/order_items
18.23,06ef1c484cc535575da1724b5c6b913a,1,18.45,5efb4125102dcaa9a937dc2002c96aba,d91fb3b7d041e83b64a00a3edfb37e4f,2018-04-12 14:30:13,2026-04-01T05:50:54.812487,/api/v1/data/order_items
14.10,06efe66e043ee5d43f8d6edcba44d653,1,50.00,9dfb2984ab775b6175202b9e9e678641,4830e40640734fc1c52cd21127c341d4,2018-02-08 09:10:35,2026-04-01T05:50:54.812487,/api/v1/data/order_items
14.72,06f0522e3c0dd8f8ea7a738176844f04,1,58.90,685c297d0eda4eb885028d8699df7a8b,34056b8b55c1775a22af2331670a799c,2018-06-26 15:30:46,2026-04-01T05:50:54.812487,/api/v1/data/order_items
7.49,06f0ad130c4b691011f1a12a33649a2b,1,89.90,7f72a8900b3d2fc8fa2635b7836d6e6e,5f2684dab12e59f83bef73ae57724e45,2018-03-29 15:27:45,2026-04-01T05:50:54.812487,/api/v1/data/order_items
14.27,06f157e2c7fe91f2e7ae8d344c6fd456,1,179.00,06f0e85c7892d5df893f332706340af1,3d871de0142ce09b7081e2b9d1733cb1,2017-08-30 22:35:16,2026-04-01T05:50:54.812487,/api/v1/data/order_items
15.45,06f2e7e5aa8764a77b596c6eb6d56fd6,1,99.99,586d2dcb4ad3f344da859b44a01d2080,d354c38a7182125a748cb10474fe963b,2017-10-19 04:46:21,2026-04-01T05:50:54.812487,/api/v1/data/order_items
23.62,06f3401b97e4d89032cbd5ac7670247c,1,148.00,9d395a6bc9dbad2dfe60c8c92d8df397,77530e9772f57a62c906e1c21538ab82,2018-05-03 23:13:05,2026-04-01T05:50:54.812487,/api/v1/data/order_items
29.05,06f38dfd220e723c33a775d36f5d2756,1,299.99,cf78006a2a6b0429b9663edd99bb38f9,710e3548e02bc1d2831dfc4f1b5b14d4,2018-07-11 11:10:14,2026-04-01T05:50:54.812487,/api/v1/data/order_items
