freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
14.73,114fade4f3b82f8b065771e1b3c0ae14,1,140.00,2216232cbfdfdc984d20cd53acb7aba8,ed4311e67debd72b8610a5347a743087,2018-01-21 23:30:27,2026-04-01T05:50:57.074580,/api/v1/data/order_items
9.41,11500a4af311587353f096722f1ba4fc,1,84.99,617186c3d97ea56c9c683a8a3974e8c1,cc419e0650a3c5ba77189a1882b7556a,2017-12-26 23:14:28,2026-04-01T05:50:57.074580,/api/v1/data/order_items
7.94,1150c73ca4c9c78e59170256f8b93e16,1,57.12,51f34083de64e6e8bd820c7e05a5a0d6,863d2ebcd347ce4922de7a0f9a5581d6,2017-12-13 10:17:27,2026-04-01T05:50:57.074580,/api/v1/data/order_items
16.50,11526907a9d9e94078d44fb1c4abb4ec,1,44.90,03078714f1e3f3758555f67ff35b4b01,594f9aaa48e5bf431f011ddc5669b0d5,2018-08-13 03:45:28,2026-04-01T05:50:57.074580,/api/v1/data/order_items
15.10,11527b2b9050d7d593db2acc395b9e24,1,48.90,e6609e94d7b022fd6abf6142401618f9,e5a3438891c0bfdb9394643f95273d8e,2017-09-04 04:50:35,2026-04-01T05:50:57.074580,/api/v1/data/order_items
8.32,11531b318e176d53a632286789eae9c8,1,22.80,4b8241107656c46b2a8d89586bf2a893,08084d990eb3f53af056ccbc1730c8a7,2018-08-22 21:10:24,2026-04-01T05:50:57.074580,/api/v1/data/order_items
12.48,11535aefe39f2fd8ee398d7564d50cb4,1,39.90,06c6e01186af8b98ee1fc9e01f9471e9,fc906263ca5083d09dce42fe02247800,2017-06-16 12:31:22,2026-04-01T05:50:57.074580,/api/v1/data/order_items
16.11,11549ca0becdf3c4f97ccdcf5407fc10,1,49.90,f646af315b0f3a597f69213537ca2199,3df020b72d3d44b3af9d110fa3940b65,2017-11-30 19:35:20,2026-04-01T05:50:57.074580,/api/v1/data/order_items
16.11,11549ca0becdf3c4f97ccdcf5407fc10,2,49.90,f646af315b0f3a597f69213537ca2199,3df020b72d3d44b3af9d110fa3940b65,2017-11-30 19:35:20,2026-04-01T05:50:57.074580,/api/v1/data/order_items
10.96,11553350b61a44e1a53b118b920e2e3c,1,39.90,aa280035c50ba62c746480a59045eec4,fa40cc5b934574b62717c68f3d678b6d,2017-05-04 21:45:08,2026-04-01T05:50:57.074580,/api/v1/data/order_items
