freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
15.66,56301ae69daec31f44fa405fc3a09518,1,129.90,f0f464c1300173b9ed4aeacf16840936,0be8ff43f22e456b4e0371b2245e4d01,2018-02-01 02:52:25,2026-04-01T05:51:18.850543,/api/v1/data/order_items
62.38,5630c72b3ba2ffa31746a932d8867189,1,29.50,44a34214a57dc373dcd80f54c919d006,7008613ea464bad5cb9b83456e1e6a8f,2018-03-15 02:31:06,2026-04-01T05:51:18.850543,/api/v1/data/order_items
22.85,5630f20edc34695d0b5daf86dc590767,1,35.00,c1cf8f51eac90b1ff478250b3d35c37b,bc47d5d1490df2b36add65d733eafaba,2018-04-12 09:55:16,2026-04-01T05:51:18.850543,/api/v1/data/order_items
35.00,5631abbdf043a1a011622843c076cec1,1,429.98,ba959fa0160c144aab62f721009c5f32,2b1a40c1daabc6ca280c4b815c101841,2018-02-26 16:50:49,2026-04-01T05:51:18.850543,/api/v1/data/order_items
18.83,56329c4faab8b220947aaf471b09e4a0,1,135.21,a822f75b08133d32f99d68448e2fcedc,2745f798279e0ed033addcc1474776d7,2018-03-12 22:20:30,2026-04-01T05:51:18.850543,/api/v1/data/order_items
18.23,563374a910b848445e9d0d50a0d65bc7,1,26.90,7f6b034a2bb30ba8e1da93017a86bd58,094ced053e257ae8cae57205592d6712,2018-06-14 12:31:40,2026-04-01T05:51:18.850543,/api/v1/data/order_items
11.85,563404de47cdc6763e7eced487016b66,1,12.50,490b7f74cbef35be4b6b69bb5f177386,9b00ed88b7fdb95d6ff76e27c1b52d16,2018-01-08 17:56:43,2026-04-01T05:51:18.850543,/api/v1/data/order_items
22.65,563407fb971fc3c8786c1a8adbf8b94b,1,102.90,41c24b8ce92d1a2cac62db5edfd088b2,4869f7a5dfa277a7dca6462dcf3b52b2,2018-08-09 04:45:18,2026-04-01T05:51:18.850543,/api/v1/data/order_items
19.32,563576efe9343291a5bd154161c386f0,1,229.04,f4f67ccaece962d013a4e1d7dc3a61f7,8581055ce74af1daba164fdbd55a40de,2018-02-15 14:15:30,2026-04-01T05:51:18.850543,/api/v1/data/order_items
15.10,5635c4d926a70f077059cfbc66700181,1,16.99,5a6e53c3b4e8684b13388d6aa4afdf12,7299e27ed73d2ad986de7f7c77d919fa,2017-05-18 13:06:35,2026-04-01T05:51:18.850543,/api/v1/data/order_items
52.91,5636f3720054204170c8f617a9c7e012,1,129.00,a3c485c1ba93a314a9606492aeb0072c,d71d863e5ef30d94e440c11be17dcd8f,2017-11-28 22:12:49,2026-04-01T05:51:18.850543,/api/v1/data/order_items
21.63,5639e62ac4812b66eefbb05288c44eef,1,162.90,c5db51af7d9a58228bcea932010cf080,f5f2ab9bdb6b30c14c61be68c5ed37da,2017-09-08 02:04:10,2026-04-01T05:51:18.850543,/api/v1/data/order_items
