freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
38.95,b52314e04baaecb498e1446be2dcabee,1,199.70,652cee66eaed09b444b43463eee56cc7,048c2757535328e0d7dac690ad3c0aae,2018-03-08 17:35:29,2026-04-01T05:52:10.987376,/api/v1/data/order_items
20.26,b523567b39b4a0bd6dad69bff2e7004c,1,110.00,42ec84ace63b58b8c5a7ba7be01d5fb8,2a84855fd20af891be03bc5924d2b453,2018-01-05 18:48:28,2026-04-01T05:52:10.987376,/api/v1/data/order_items
107.36,b52379e61429a9d5e19e7b0946eefbb4,1,900.00,c04e948c6900ce99ac47d89b3b6d70cd,855668e0971d4dfd7bef1b6a4133b41b,2017-08-23 22:25:18,2026-04-01T05:52:10.987376,/api/v1/data/order_items
17.96,b523b77f215e6c094c97389acf24ea9c,1,54.90,18f6ea7e8cff29f8053baac6762449f9,f80edd2c5aaa505cc4b0a3b219abf4b8,2018-05-04 17:51:36,2026-04-01T05:52:10.987376,/api/v1/data/order_items
13.54,b523ce1995c46d7ad970da56cbf867e1,1,10.87,88bd8458fdc2ceec3e71ef1d867a7b45,92eb0f42c21942b6552362b9b114707d,2018-08-01 09:43:42,2026-04-01T05:52:10.987376,/api/v1/data/order_items
16.92,b523ce1995c46d7ad970da56cbf867e1,2,18.77,a2a074bf18230a66559fa3ba6977bcad,92eb0f42c21942b6552362b9b114707d,2018-08-01 09:43:42,2026-04-01T05:52:10.987376,/api/v1/data/order_items
13.02,b5244709b8ea124be6761680b9966925,1,51.90,3932e37f1f658768ac53fbe680f145bc,4a3ca9315b744ce9f8e9374361493884,2018-07-31 16:50:20,2026-04-01T05:52:10.987376,/api/v1/data/order_items
15.38,b5247833e91b546f44ba90190eaee96f,1,89.90,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2017-05-30 16:50:26,2026-04-01T05:52:10.987376,/api/v1/data/order_items
66.28,b5247f083ab1483738dc1a173aac237a,1,209.99,0364c36f8e845e4d309c0a3accc04b1c,7c67e1448b00f6e969d365cea6b010ab,2017-07-24 00:25:14,2026-04-01T05:52:10.987376,/api/v1/data/order_items
14.86,b5256081b888baa655b51fd3a8446242,1,159.00,a64c80ae3742add8f6a968d49badf726,a938325a4b357fd23a6a4d5bb126408e,2017-12-26 17:32:26,2026-04-01T05:52:10.987376,/api/v1/data/order_items
23.99,b52571bcd79c8d0e16272c548228a5a4,1,499.99,ebc714d9f070a89f4d411982ea9670fb,46dc3b2cc0980fb8ec44634e21d2718e,2017-12-12 11:14:49,2026-04-01T05:52:10.987376,/api/v1/data/order_items
21.14,b525c6d19f79d13ff968c544e517bafe,1,92.90,64fb265487de2238627ce43fe8a67efc,4a3ca9315b744ce9f8e9374361493884,2018-02-21 20:31:53,2026-04-01T05:52:10.987376,/api/v1/data/order_items
17.67,b525cb89f39363a599eef15755cf73dd,1,59.90,f71645f75bd8cf99682825bf079b8a6e,ebd2d60905fb58271facef5596b620d3,2017-10-24 03:27:05,2026-04-01T05:52:10.987376,/api/v1/data/order_items
47.69,b526245df7becef98d5b08c6350cc53e,1,139.90,485977d79fe47209050d22d220aaab7f,0176f73cc1195f367f7b32db1e5b3aa8,2018-01-19 18:11:23,2026-04-01T05:52:10.987376,/api/v1/data/order_items
11.78,b528343ff0b10c32c5c7baf68f6536ba,1,19.80,71b157e39523e25558ed9cc1960c3fbd,cfb1a033743668a192316f3c6d1d2671,2018-06-07 15:15:14,2026-04-01T05:52:10.987376,/api/v1/data/order_items
11.78,b528343ff0b10c32c5c7baf68f6536ba,2,19.80,71b157e39523e25558ed9cc1960c3fbd,cfb1a033743668a192316f3c6d1d2671,2018-06-07 15:15:14,2026-04-01T05:52:10.987376,/api/v1/data/order_items
