freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
12.18,0b03fa2615b44079dad6c958f0ef2a02,1,139.99,50f1880f1989251727fbbfe8c0a346a6,7a67c85e85bb2ce8582c35f2203ad736,2017-12-04 22:57:16,2026-04-01T05:50:55.193132,/api/v1/data/order_items
16.11,0b0448ca144af06370f09b67224e0eec,1,38.40,eb8c629f70275fd1c4f809116cce1efc,1025f0e2d44d7041d6cf58b6550e0bfa,2017-11-29 02:51:26,2026-04-01T05:50:55.193132,/api/v1/data/order_items
16.47,0b05441635d9a251f9865b985bf985de,1,243.89,62644f19deb898e43ebdcd29ff3d9361,dd55f1bb788714a40e7954c3be6df745,2017-12-19 22:18:33,2026-04-01T05:50:55.193132,/api/v1/data/order_items
234.78,0b055b1ac16d0401f76e361ff96926eb,1,1890.00,16c4e87b98a9370a9cbc3a4658a3f45b,d23019c84ffae2d5ef2270367b8605fc,2018-05-10 11:31:04,2026-04-01T05:50:55.193132,/api/v1/data/order_items
18.45,0b06c30e567314a9dd1c74fab08ad81f,1,49.99,d5a0cb2718dce03ce9c4d0de533021f7,d4f117125b59ce73c3302f88ee40c458,2018-06-20 21:58:00,2026-04-01T05:50:55.193132,/api/v1/data/order_items
15.23,0b07e7d1e914b970ab1ee7402cddd4ce,1,12.47,41db6d8062fcd38410c699743ccc0265,92eb0f42c21942b6552362b9b114707d,2018-06-22 10:31:06,2026-04-01T05:50:55.193132,/api/v1/data/order_items
12.90,0b0809b2b64511c62fb745fb8b465cc9,1,33.90,cc5c6bf704a4b642e8964b5b2dcdb0da,ab27bbbad5239bc31a34709275a70db4,2018-07-05 17:55:13,2026-04-01T05:50:55.193132,/api/v1/data/order_items
12.90,0b0809b2b64511c62fb745fb8b465cc9,2,33.90,cc5c6bf704a4b642e8964b5b2dcdb0da,ab27bbbad5239bc31a34709275a70db4,2018-07-05 17:55:13,2026-04-01T05:50:55.193132,/api/v1/data/order_items
12.90,0b0809b2b64511c62fb745fb8b465cc9,3,33.90,cc5c6bf704a4b642e8964b5b2dcdb0da,ab27bbbad5239bc31a34709275a70db4,2018-07-05 17:55:13,2026-04-01T05:50:55.193132,/api/v1/data/order_items
12.90,0b0809b2b64511c62fb745fb8b465cc9,4,33.90,cc5c6bf704a4b642e8964b5b2dcdb0da,ab27bbbad5239bc31a34709275a70db4,2018-07-05 17:55:13,2026-04-01T05:50:55.193132,/api/v1/data/order_items
12.90,0b0809b2b64511c62fb745fb8b465cc9,5,33.90,cc5c6bf704a4b642e8964b5b2dcdb0da,ab27bbbad5239bc31a34709275a70db4,2018-07-05 17:55:13,2026-04-01T05:50:55.193132,/api/v1/data/order_items
12.90,0b0809b2b64511c62fb745fb8b465cc9,6,33.90,cc5c6bf704a4b642e8964b5b2dcdb0da,ab27bbbad5239bc31a34709275a70db4,2018-07-05 17:55:13,2026-04-01T05:50:55.193132,/api/v1/data/order_items
18.23,0b09c5e4c2512f627190ac55a78c35a3,1,27.90,89321f94e35fc6d7903d36f74e351d40,16090f2ca825584b5a147ab24aa30c86,2018-05-09 04:12:51,2026-04-01T05:50:55.193132,/api/v1/data/order_items
15.65,0b0adccd993fe865dc205586fc9fd045,1,78.00,a92930c327948861c015c919a0bcb4a8,6560211a19b47992c3666cc44a7e94c0,2018-07-26 09:31:40,2026-04-01T05:50:55.193132,/api/v1/data/order_items
19.86,0b0b271dbd163df371ef9fa4ff573490,1,89.00,6d43aa08ee344527fc3e86b90cfd2379,3d871de0142ce09b7081e2b9d1733cb1,2017-08-08 07:43:13,2026-04-01T05:50:55.193132,/api/v1/data/order_items
41.21,0b0b4cbb5b4eb45bad5bb031b56ea1e1,1,79.90,9190ce23001d7618017faae67788ea09,cfb1a033743668a192316f3c6d1d2671,2017-11-08 18:50:35,2026-04-01T05:50:55.193132,/api/v1/data/order_items
41.21,0b0b4cbb5b4eb45bad5bb031b56ea1e1,2,79.90,9190ce23001d7618017faae67788ea09,cfb1a033743668a192316f3c6d1d2671,2017-11-08 18:50:35,2026-04-01T05:50:55.193132,/api/v1/data/order_items
13.65,0b0bd9b754737f8954ee14d15c7acb85,1,89.90,283dc451ad3918badb976d56ff887289,da8622b14eb17ae2831f4ac5b9dab84a,2017-12-12 04:38:26,2026-04-01T05:50:55.193132,/api/v1/data/order_items
21.51,0b0bf8f9977e22517521efeefa4b7a27,1,146.00,a54f6200fb09c904053b05461c2e91f8,a3e9a2c700480d9bb01fba070ba80a0e,2017-05-15 23:10:18,2026-04-01T05:50:55.193132,/api/v1/data/order_items
26.89,0b0d8e5883c78ff45f2f1b7c511151db,1,39.90,43cb1d661a38ba864fc53fe1b6edb0ed,e48b04bf1aa1ef711caebeb7aede6180,2017-11-21 03:55:40,2026-04-01T05:50:55.193132,/api/v1/data/order_items
15.10,0b0e92124b8a170cb0d9bb34154aa70a,1,29.99,99f265229d46f700208ad7cb1ff48aae,ea8482cd71df3c1969d7b9473ff13abc,2017-12-13 19:53:25,2026-04-01T05:50:55.193132,/api/v1/data/order_items
31.48,0b0f3c7a9bcb6ad1fccab28f9240da6f,1,64.99,d929915b6b69f9c91192c898b6fc21fc,97512d3fc193b2d1dfcdba0f9d1f0f8a,2018-07-17 17:35:21,2026-04-01T05:50:55.193132,/api/v1/data/order_items
15.41,0b1225af9b8d9ead4bac8d07f4da8130,1,44.40,0d2c4fbee7db55f38a730f4dd40a9f81,2ea0861cc19e94cad86438c984c52da4,2018-06-28 02:31:09,2026-04-01T05:50:55.193132,/api/v1/data/order_items
19.39,0b125520b605185e07783ab4fe8a398b,1,59.90,e50ee1b5ca5566f7f341e115533015f5,d2374cbcbb3ca4ab1086534108cc3ab7,2018-03-22 13:15:39,2026-04-01T05:50:55.193132,/api/v1/data/order_items
17.67,0b127810f86631fa896fd74a421045f8,1,59.90,368c6c730842d78016ad823897a372db,1f50f920176fa81dab994f9023523100,2017-09-01 17:25:02,2026-04-01T05:50:55.193132,/api/v1/data/order_items
17.67,0b127810f86631fa896fd74a421045f8,2,59.90,368c6c730842d78016ad823897a372db,1f50f920176fa81dab994f9023523100,2017-09-01 17:25:02,2026-04-01T05:50:55.193132,/api/v1/data/order_items
13.37,0b1290e557f053467333ff365790c5a4,1,45.99,e015a943a2281ba26f48e93527fc5af1,f63d8f293af3a6454377546bd9dd19ff,2017-08-16 21:05:14,2026-04-01T05:50:55.193132,/api/v1/data/order_items
