freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
57.41,644c9c6187a3cad1f1102c0c6715b094,1,269.90,8852d1878bd27d8e1fe4e403c2a0100d,b2ba3715d723d245138f291a6fe42594,2017-10-25 17:35:06,2026-04-01T05:51:27.605601,/api/v1/data/order_items
11.85,644ca3f19fe705ecb307dbface5a2bae,1,25.99,c7e4c47f63c8dfaf55273f9d2b1b0e29,ef506c96320abeedfb894c34db06f478,2018-01-12 20:27:42,2026-04-01T05:51:27.605601,/api/v1/data/order_items
10.96,644d53f0bf14fc2b7b89008c00ef5f45,1,13.90,0152f69b6cf919bcdaf117aa8c43e5a2,d2374cbcbb3ca4ab1086534108cc3ab7,2017-04-04 12:21:55,2026-04-01T05:51:27.605601,/api/v1/data/order_items
18.48,644da1e3e4fb089d2404596574225c60,1,129.00,20e5127b0dda6370dd7795b2952da13a,77530e9772f57a62c906e1c21538ab82,2018-04-19 13:51:11,2026-04-01T05:51:27.605601,/api/v1/data/order_items
18.48,644da1e3e4fb089d2404596574225c60,2,129.00,20e5127b0dda6370dd7795b2952da13a,77530e9772f57a62c906e1c21538ab82,2018-04-19 13:51:11,2026-04-01T05:51:27.605601,/api/v1/data/order_items
18.48,644da1e3e4fb089d2404596574225c60,3,129.00,20e5127b0dda6370dd7795b2952da13a,77530e9772f57a62c906e1c21538ab82,2018-04-19 13:51:11,2026-04-01T05:51:27.605601,/api/v1/data/order_items
18.48,644da1e3e4fb089d2404596574225c60,4,129.00,20e5127b0dda6370dd7795b2952da13a,77530e9772f57a62c906e1c21538ab82,2018-04-19 13:51:11,2026-04-01T05:51:27.605601,/api/v1/data/order_items
16.97,644da50308e4b34f47ea4a9c82557863,1,117.30,a50acd33ba7a8da8e9db65094fa990a4,8581055ce74af1daba164fdbd55a40de,2017-03-08 23:25:11,2026-04-01T05:51:27.605601,/api/v1/data/order_items
102.57,644e4fc3f5cdee08df44f2534319fac8,1,179.90,4979ccb21aa205c914d9a092cf869e83,50bf89f1349bc0409a268c3a49678009,2018-07-19 00:50:52,2026-04-01T05:51:27.605601,/api/v1/data/order_items
13.37,644fa2355020340eaa627c83e17eee27,1,47.00,0e5955fbbb16c3f92127ac470386ea88,897060da8b9a21f655304d50fd935913,2017-11-28 23:49:34,2026-04-01T05:51:27.605601,/api/v1/data/order_items
51.45,645178e45ffc3660a32e6532187b4376,1,135.00,f51f0dff431ac30d20b87401944b10cd,4aba391bc3b88717ce08eb11e44937b2,2018-04-13 19:50:58,2026-04-01T05:51:27.605601,/api/v1/data/order_items
9.27,6453f61ca0e3788daed375fb4ebadbde,1,47.90,80f258d43a984e2e7af7f1e1163e4018,e067ad2c1c0b48758eb1b5228bcf7a68,2017-12-07 16:13:58,2026-04-01T05:51:27.605601,/api/v1/data/order_items
8.88,64544cb9a8e0aec0b80bf919d41b0c29,1,39.90,1114429023023d2546ff428bfda1abcc,b2ba3715d723d245138f291a6fe42594,2018-03-27 14:27:41,2026-04-01T05:51:27.605601,/api/v1/data/order_items
8.72,6455e8459efbeeda59bb360229b889ea,1,23.70,dd0dcee76f9c12fff4bc0eb641d57c7f,8b321bb669392f5163d04c59e235e066,2017-12-18 12:26:38,2026-04-01T05:51:27.605601,/api/v1/data/order_items
16.14,64564c30af3f52390a890a66ec0e7a45,1,54.90,65a487289033740a0a896d72a6f2a1e1,3d871de0142ce09b7081e2b9d1733cb1,2018-01-26 14:59:25,2026-04-01T05:51:27.605601,/api/v1/data/order_items
9.30,64570ade1d7db4b051bf5387c94bc96c,1,23.90,01cf7c4cffff8db0a1cbe612bd2d50a4,f7720c4fa8e3aba4546301ab80ea1f1b,2018-08-23 02:49:54,2026-04-01T05:51:27.605601,/api/v1/data/order_items
11.31,645779176d5d254b38d767ba3712cfaf,1,120.00,770049e2da707b6ba5eea61685852652,7d456afc660226829370f3173d14520c,2018-05-04 19:30:59,2026-04-01T05:51:27.605601,/api/v1/data/order_items
11.31,645779176d5d254b38d767ba3712cfaf,2,68.00,d59349a33fcba18707a61aa852c02c5b,7d456afc660226829370f3173d14520c,2018-05-04 19:30:59,2026-04-01T05:51:27.605601,/api/v1/data/order_items
73.92,64582c699f99b4dd3c326b13c3bdc644,1,730.00,e004a3b7f9524967fdb68bb70f850eb0,53243585a1d6dc2643021fd1853d8905,2017-10-16 11:36:58,2026-04-01T05:51:27.605601,/api/v1/data/order_items
16.23,64583bb15e275ccf8b87e050391f2c17,1,75.00,c19d5ba108c34b8255cf9a524da92bc4,4e922959ae960d389249c378d1c939f5,2017-03-30 14:55:09,2026-04-01T05:51:27.605601,/api/v1/data/order_items
27.68,6458722841a6fe2a74274bf02583f105,1,196.80,d011223de539cd224b5c5c8082313d46,1025f0e2d44d7041d6cf58b6550e0bfa,2018-08-15 14:26:16,2026-04-01T05:51:27.605601,/api/v1/data/order_items
16.11,6459b5f821625917c621e74c69b48cda,1,39.90,f67f7aa7e27d08018022abb4bdc90a38,822166ed1e47908f7cfb49946d03c726,2017-07-31 16:25:15,2026-04-01T05:51:27.605601,/api/v1/data/order_items
16.11,6459b5f821625917c621e74c69b48cda,2,39.90,f67f7aa7e27d08018022abb4bdc90a38,822166ed1e47908f7cfb49946d03c726,2017-07-31 16:25:15,2026-04-01T05:51:27.605601,/api/v1/data/order_items
65.23,645a389e60ffe5af0bdc4800a14c36e2,1,59.90,b0961721fd839e9982420e807758a2a6,1f50f920176fa81dab994f9023523100,2017-11-16 03:07:33,2026-04-01T05:51:27.605601,/api/v1/data/order_items
16.98,645ae1a102627b74a009fe24909476c8,1,193.00,15d44826d5399e2de342314886ff0e05,c3867b4666c7d76867627c2f7fb22e21,2017-11-24 13:55:22,2026-04-01T05:51:27.605601,/api/v1/data/order_items
23.21,645ce4c96c7469ceddf1e970c2d5ccfa,1,388.00,41cd333a4af5e36df81fc0b83ccf8e2d,5dceca129747e92ff8ef7a997dc4f8ca,2017-12-19 02:50:00,2026-04-01T05:51:27.605601,/api/v1/data/order_items
14.30,645d89884725deda9a632a1cd0658149,1,80.90,726e355b119d1f8186283de59fc5b702,dbc22125167c298ef99da25668e1011f,2017-08-03 13:34:56,2026-04-01T05:51:27.605601,/api/v1/data/order_items
34.39,645f607d5609144dd5eb78fe1c5a22d4,1,56.50,42a2c92a0979a949ca4ea89ec5c7b934,813348c996469b40f2e028d5429d3495,2018-04-04 03:49:52,2026-04-01T05:51:27.605601,/api/v1/data/order_items
14.24,645fe97a0bdded23a1498357223769de,1,225.00,d2a6a1234a2a54138b50cfea40992d78,c66dccfb3f109511246da627dd5a2498,2018-08-23 04:35:30,2026-04-01T05:51:27.605601,/api/v1/data/order_items
40.09,64600db8a4995fc16ae799da1eace4be,1,99.90,db05ec86bc6eba7fe32b9c739d31b10d,0bf0150d5b9d60d9cd2906003332f085,2018-03-16 15:47:04,2026-04-01T05:51:27.605601,/api/v1/data/order_items
21.59,64607b4e862b1084d71a7ee6d8b2622d,1,125.57,2e281b1a8143fa9ed84694fe44d66b3d,dc4a0fc896dc34b0d5bfec8438291c80,2018-03-12 10:50:35,2026-04-01T05:51:27.605601,/api/v1/data/order_items
21.58,64607b4e862b1084d71a7ee6d8b2622d,2,105.90,4d0ec1e9b95fb62f9a1fbe21808bf3b1,8160255418d5aaa7dbdc9f4c64ebda44,2018-03-12 10:50:35,2026-04-01T05:51:27.605601,/api/v1/data/order_items
13.57,6460c57b49a7ef155f5f1588ef5b4e60,1,79.00,b95aa596a845b94878fd6d210d7fd9b7,3d871de0142ce09b7081e2b9d1733cb1,2018-01-16 23:13:30,2026-04-01T05:51:27.605601,/api/v1/data/order_items
8.85,6460cc80249f46f8289b2a8d55d61dbd,1,39.90,54bb3470c28291c7252832f0437ca469,da8622b14eb17ae2831f4ac5b9dab84a,2018-02-07 01:29:49,2026-04-01T05:51:27.605601,/api/v1/data/order_items
14.74,6460cc80249f46f8289b2a8d55d61dbd,2,89.90,114a9cb094339f99851ada566136661b,07de60b03d150fb3ea09eab5da5e4c8b,2018-02-07 01:29:49,2026-04-01T05:51:27.605601,/api/v1/data/order_items
14.11,6460e331ee8f69c01f1423cca48d9991,1,6.00,6b2c1aa8429875eb5ade006973f8bad8,ce27a3cc3c8cc1ea79d11e561e9bebb6,2016-10-15 05:02:26,2026-04-01T05:51:27.605601,/api/v1/data/order_items
16.15,64618afe1b90ef2416d9c80631a15e42,1,199.00,0e34187d4312b97b5e698836d28ed040,a420f60ff1aa9acc80d0e42959f2b313,2018-01-12 14:06:57,2026-04-01T05:51:27.605601,/api/v1/data/order_items
12.48,64619901c45fba79638d666058bf6be6,1,39.90,06c6e01186af8b98ee1fc9e01f9471e9,fc906263ca5083d09dce42fe02247800,2017-05-25 09:32:36,2026-04-01T05:51:27.605601,/api/v1/data/order_items
18.02,6462b86adeb33354833daece8787cb69,1,109.90,df7dd741f55a686edccf22700954e1d5,6d66611d7c44cc30ce351abc49a68421,2017-06-22 10:50:17,2026-04-01T05:51:27.605601,/api/v1/data/order_items
15.10,6463c23b6850a055b0facc3baa597e91,1,19.90,c2c6d6cfda3171733ed7af121e46f6a9,76d5af76d0271110f9af36c92573f765,2017-10-18 13:28:17,2026-04-01T05:51:27.605601,/api/v1/data/order_items
12.13,646410b7c77f0bae163c4d4cbe4d78de,1,89.90,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2017-08-02 22:35:17,2026-04-01T05:51:27.605601,/api/v1/data/order_items
12.77,646484e2931fb5d965e847f865fbc26a,1,57.89,173e9fe34bfe97f3a5e6dc57fe897b74,ba143b05f0110f0dc71ad71b4466ce92,2018-05-17 03:30:42,2026-04-01T05:51:27.605601,/api/v1/data/order_items
43.42,6465d3dc9fca8e88c2f2cbe75eaea6f3,1,199.00,ebe4b53f756dfcecfc539faf8ec0df9f,7178f9f4dd81dcef02f62acdf8151e01,2017-12-22 13:37:04,2026-04-01T05:51:27.605601,/api/v1/data/order_items
13.97,64669840d01cf19228dbb0bcecfc638e,1,55.00,058453fe8a9473eceee27349de3b38ac,715bbd5ba4e6b74cb0d2f29eb45058b0,2018-08-07 16:04:03,2026-04-01T05:51:27.605601,/api/v1/data/order_items
19.38,64682ca1db0a46065072f31a87b390f8,1,113.00,77cc62dc80ebe12a0452d1ce0565acdc,218d46b86c1881d022bce9c68a7d4b15,2017-02-12 20:20:49,2026-04-01T05:51:27.605601,/api/v1/data/order_items
