freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
16.82,e6e5431f5c825cde6802af0f30bd8eaf,1,169.90,2d2cdc4b136fabbf2f932bf1d1f3a891,da8622b14eb17ae2831f4ac5b9dab84a,2018-01-18 17:08:31,2026-04-01T05:52:27.108372,/api/v1/data/order_items
16.82,e6e5431f5c825cde6802af0f30bd8eaf,2,169.90,2d2cdc4b136fabbf2f932bf1d1f3a891,da8622b14eb17ae2831f4ac5b9dab84a,2018-01-18 17:08:31,2026-04-01T05:52:27.108372,/api/v1/data/order_items
17.88,e6e5658805bb34a4ba873cb271def02c,1,89.90,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2017-08-23 02:50:35,2026-04-01T05:52:27.108372,/api/v1/data/order_items
12.60,e6e659582f910de84f3b722cb6ac905c,1,19.99,247f3ca7ca5ff838249b623ae2871df3,b5e3e38609125694d2ea2417522a60b7,2017-07-23 21:43:18,2026-04-01T05:52:27.108372,/api/v1/data/order_items
3.07,e6e7ffc09203a472e7a298a12281363d,1,18.00,fff28f91211774864a1000f918ed00cc,520b493b57809f446cb0a233bb3e25c7,2017-10-19 04:46:12,2026-04-01T05:52:27.108372,/api/v1/data/order_items
30.70,e6e7ffc09203a472e7a298a12281363d,2,59.99,d8de812ed5d981fc6a3984f4caa2aa05,54a1852d1b8f10312c55e906355666ee,2017-10-19 04:46:12,2026-04-01T05:52:27.108372,/api/v1/data/order_items
15.10,e6ed19491b2a8932cadafcf68e2745e3,1,11.99,43f25e2d90564285fb5c94866a5a3287,0e44d110fa6a54e121cb2c095a77762f,2017-08-16 21:50:18,2026-04-01T05:52:27.108372,/api/v1/data/order_items
43.14,e6ed38386107802a72ec8197195f79a7,1,160.00,e9b3cf27d68caa64832c4a7c460abcb9,7d456afc660226829370f3173d14520c,2018-03-28 12:49:39,2026-04-01T05:52:27.108372,/api/v1/data/order_items
7.38,e6ed38386107802a72ec8197195f79a7,2,30.00,cf1d8e226162a1d0ad61f29b7ed72d82,7d456afc660226829370f3173d14520c,2018-03-28 12:49:39,2026-04-01T05:52:27.108372,/api/v1/data/order_items
8.29,e6eea6fed0b356b11cf7e35f76320b03,1,69.99,2b4042dfabc3fe9d3f16951a8e1a3b70,3d8fa2f5b647373c8620330c4e077a9f,2018-08-14 12:30:15,2026-04-01T05:52:27.108372,/api/v1/data/order_items
12.44,e6eea6fed0b356b11cf7e35f76320b03,2,68.90,11dcc970f7a5581e1bf777b6da3f7096,06579cb253ecd5a3a12a9e6eb6bf8f47,2018-08-10 12:30:15,2026-04-01T05:52:27.108372,/api/v1/data/order_items
16.91,e6f1079796c9aa6e372d9c759310b5c2,1,165.00,10717ff440b2320081989126e858b220,00ee68308b45bc5e2660cd833c3f81cc,2017-10-09 17:56:21,2026-04-01T05:52:27.108372,/api/v1/data/order_items
24.94,e6f2821ad70219f86c8215095b10408d,1,379.00,4cf46fe8e4eb3de47d0b04d7ee87e7f2,054694fa03fe82cec4b7551487331d74,2017-05-08 13:45:14,2026-04-01T05:52:27.108372,/api/v1/data/order_items
18.75,e6f4552718815a4804aec218dce78af3,1,99.90,42ec84ace63b58b8c5a7ba7be01d5fb8,2a84855fd20af891be03bc5924d2b453,2018-08-07 04:10:30,2026-04-01T05:52:27.108372,/api/v1/data/order_items
15.86,e6f47b34d1d4104694e01fa73d072d5c,1,158.90,5e56d835ab5e03badf5a23368f777341,8b28d096634035667e8263d57ba3368c,2017-08-22 20:35:21,2026-04-01T05:52:27.108372,/api/v1/data/order_items
15.86,e6f4802ce2213981609f7384568b3a1d,1,503.34,7614c62b86a81021243e438cfde78ccc,900ba814c251a692506d7834c1218441,2017-08-30 10:24:32,2026-04-01T05:52:27.108372,/api/v1/data/order_items
9.17,e6f4dcae8f74d19df7183854d1276023,1,139.90,6eb6c5cb7df0f863538b61a47fcce962,fe2032dab1a61af8794248c8196565c9,2017-06-23 13:43:35,2026-04-01T05:52:27.108372,/api/v1/data/order_items
7.47,e6f6345c50327507fe35965aa65c8e94,1,29.99,fd85f34d70edf41fbea6a3269d183e00,caa9bc43a9fe8cf9c564ddd8a03cc4a6,2018-08-30 19:05:19,2026-04-01T05:52:27.108372,/api/v1/data/order_items
17.92,e6f93bd585302afc87091c7d85c21ffe,1,21.99,b0c1e71a37e29bd3d463eb93e4861c6a,1caf283236cd69af44cbc09a0a1e7d32,2017-06-22 21:03:46,2026-04-01T05:52:27.108372,/api/v1/data/order_items
13.44,e6f95a7496e86345ef40edc6071dbcd6,1,59.90,422879e10f46682990de24d770e7f83d,1f50f920176fa81dab994f9023523100,2017-11-17 14:55:37,2026-04-01T05:52:27.108372,/api/v1/data/order_items
14.85,e6f96e33b5d31862c79ab7b0eea58d25,1,109.95,c9c455f9fd8ca66d3ff7f90a249753b4,96804ea39d96eb908e7c3afdb671bb9e,2018-03-15 15:10:31,2026-04-01T05:52:27.108372,/api/v1/data/order_items
13.32,e6f98f32bf5e724269a5e9cb2529f2e3,1,139.90,990246075b83e422c5b4b9005578a8dd,c0563dd588b775f2e37747ef6ad6c92c,2017-10-20 12:28:22,2026-04-01T05:52:27.108372,/api/v1/data/order_items
7.39,e6f9a5b68fb526cd3212c1bb62436c83,1,15.00,a2e281fad531f293409da05efe8097fa,39d54ff918774174706fb065d7f9dc07,2018-04-30 03:31:26,2026-04-01T05:52:27.108372,/api/v1/data/order_items
18.63,e6f9e405ce45b165458e7f5e14398ee5,1,47.00,bdbfa0a4ac2ed4bc431e7ba6c4971450,edf96ef93ed595084bbcbd9224bd2894,2017-04-28 13:35:19,2026-04-01T05:52:27.108372,/api/v1/data/order_items
15.38,e6fab5eab715bc4786f1f555aac7b32b,1,89.15,9979e4194cc6ffdd0638449218eda062,903037660cf848a717166eb7a06d616e,2017-05-23 03:45:08,2026-04-01T05:52:27.108372,/api/v1/data/order_items
18.52,e6fad28cb7f01e461467af959930ae8a,1,82.99,29427de7f8a9ee983d9dbc51cec569b4,7a67c85e85bb2ce8582c35f2203ad736,2018-04-26 07:30:45,2026-04-01T05:52:27.108372,/api/v1/data/order_items
8.30,e6fbfeadc1ab2b90921179e56bbc6e3d,1,79.90,f1d52f5898b4fa4f26ffd82aa0147044,16090f2ca825584b5a147ab24aa30c86,2018-06-21 10:55:51,2026-04-01T05:52:27.108372,/api/v1/data/order_items
19.08,e6fc4ea08434b40ac98a0cb284e5a8eb,1,24.90,71a5f1c2a5fd9889ef26b5ac22aec9c6,537eb890efff034a88679788b647c564,2018-07-19 18:50:18,2026-04-01T05:52:27.108372,/api/v1/data/order_items
9.10,e6fc62ef4617437d265bd9bef92cd9d3,1,134.49,7bb99ab3c33719ecee18ad4a8036e705,080199a181c46c657dc5aa235411be3b,2018-06-25 21:58:31,2026-04-01T05:52:27.108372,/api/v1/data/order_items
16.30,e6fd05b126cb5c89f360d14068a14e78,1,219.90,b95ce147ff20af1909bd69a2901e39b2,5c243662ce92d84573bfaff24c3e3700,2017-03-19 22:32:20,2026-04-01T05:52:27.108372,/api/v1/data/order_items
16.78,e6fd9f0475405c18cd73f21ec473814a,1,57.89,173e9fe34bfe97f3a5e6dc57fe897b74,ba143b05f0110f0dc71ad71b4466ce92,2018-06-28 11:31:28,2026-04-01T05:52:27.108372,/api/v1/data/order_items
16.78,e6fd9f0475405c18cd73f21ec473814a,2,35.00,2fea0f2cec6b6324a277d4a61c2ed2c6,beadbee30901a7f61d031b6b686095ad,2018-06-28 11:31:28,2026-04-01T05:52:27.108372,/api/v1/data/order_items
26.45,e6fdd5628869deef14230ee582a7a4c0,1,279.90,8f3a1c2358138bedfb98645db449110c,fa1c13f2614d7b5c4749cbc52fecda94,2017-04-20 14:01:40,2026-04-01T05:52:27.108372,/api/v1/data/order_items
33.51,e6fed6276bf6386ddf418ff601846889,1,245.40,573988dcf1e82347556918fb29a19a87,b81e3a6c866a764974fe849821abeebd,2018-08-21 22:44:06,2026-04-01T05:52:27.108372,/api/v1/data/order_items
