freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
24.90,59d03af4f73a43b604389724e4bf2be0,1,110.00,3f212fef0e1f11b343226b633f0426df,3d8fa2f5b647373c8620330c4e077a9f,2018-06-13 20:17:48,2026-04-01T05:51:19.131082,/api/v1/data/order_items
38.40,59d227c2a7283050197703ca057505d9,1,49.99,62ec3446da1cd57bfa1e822a521c31bc,11bfa66332777660bd0640ee84d47006,2018-03-12 12:49:45,2026-04-01T05:51:19.131082,/api/v1/data/order_items
16.11,59d30d600974ba0320ff55e66d6bc67f,1,36.90,f32415d23c358ef1e387a7d329d9ce9f,3586b8580d9c917874e053a1bb37b5ff,2017-10-06 03:28:19,2026-04-01T05:51:19.131082,/api/v1/data/order_items
12.93,59d34e1064930d037d30041b73683aa7,1,84.94,62224b433a431310bf27129938ad9f64,7b07b3c7487f0ea825fc6df75abd658b,2017-11-16 21:30:28,2026-04-01T05:51:19.131082,/api/v1/data/order_items
24.84,59d47389a16d7d6ffbd48ec86e4ef776,1,20.90,cfe6a5fd520bc8598643c28f7e9b3bb9,7722b1df1b0e383e000397b2c11e3e19,2017-03-09 02:10:31,2026-04-01T05:51:19.131082,/api/v1/data/order_items
10.96,59d51b78853d8f69413cee505d705ba1,1,45.00,7b07e5afce1bb1e6fa3ffcdc718d7e69,70a12e78e608ac31179aea7f8422044b,2017-04-19 17:15:18,2026-04-01T05:51:19.131082,/api/v1/data/order_items
17.67,59d56572217f98b40bde09f04f73db88,1,59.90,42a2c92a0979a949ca4ea89ec5c7b934,813348c996469b40f2e028d5429d3495,2017-06-14 19:20:23,2026-04-01T05:51:19.131082,/api/v1/data/order_items
18.54,59d7a8119bf89c6444ae76a6cf2f9479,1,62.49,d428453f5428574ccf030518d30d13cd,8c16d1f32a54d92897cc437244442e1b,2018-08-28 11:55:19,2026-04-01T05:51:19.131082,/api/v1/data/order_items
18.54,59d7a8119bf89c6444ae76a6cf2f9479,2,62.49,d428453f5428574ccf030518d30d13cd,8c16d1f32a54d92897cc437244442e1b,2018-08-28 11:55:19,2026-04-01T05:51:19.131082,/api/v1/data/order_items
17.86,59d8e36b1b4db3624866d8f4cf0d0a58,1,86.90,02fbee632a2044d48ab16d57eec4db58,4a3ca9315b744ce9f8e9374361493884,2018-01-18 17:18:32,2026-04-01T05:51:19.131082,/api/v1/data/order_items
88.00,59d926a10c7bbe3763d2ed1fe40afdd1,1,69.99,2ff995aead9c63a1f37a07b3664ead37,8b9d6eec4a7eb7d0f9d579ce0b38324d,2018-07-13 03:45:36,2026-04-01T05:51:19.131082,/api/v1/data/order_items
23.19,59d94d0f87dcdb43dcc6bca8a0cb2a0c,1,86.63,15360bd9d521956ac6fe8b4b8d6fe08c,c68fb906c8f4b4b946d8386bfa6e5467,2018-06-08 16:30:43,2026-04-01T05:51:19.131082,/api/v1/data/order_items
8.47,59da0d6767ec282e26ad95f315276dbc,1,69.00,cd2ea14a901da3b47b33516f3ca6929e,6aa3928696eab49a19a466e665a649fd,2018-06-04 10:19:19,2026-04-01T05:51:19.131082,/api/v1/data/order_items
29.79,59da3bd70f1d9278c6ae1577cd16de12,1,59.99,3c883b9d3fd2d0ce448d4136349dc0a4,1835b56ce799e6a4dc4eddc053f04066,2018-01-18 08:29:36,2026-04-01T05:51:19.131082,/api/v1/data/order_items
2.98,59da3bd70f1d9278c6ae1577cd16de12,2,47.90,446cf7e594fa3103f5d26069356b55e2,1900267e848ceeba8fa32d80c1a5f5a8,2018-01-18 08:29:36,2026-04-01T05:51:19.131082,/api/v1/data/order_items
18.00,59db0cf65fd439e6e76ec105e3aa421c,1,24.90,df297ceffd7a315a71586ace7d041ff2,0ea22c1cfbdc755f86b9b54b39c16043,2017-01-31 18:47:11,2026-04-01T05:51:19.131082,/api/v1/data/order_items
12.08,59dba471cbd7e791c3bb0d83aa705c49,1,49.90,6adab229374835b551f6402e0dc53267,f8db351d8c4c4c22c6835c19a46f01b0,2018-07-06 17:31:43,2026-04-01T05:51:19.131082,/api/v1/data/order_items
11.46,59dc078740135e14b746b30b397545f0,1,119.99,a0b7b660f3ff79836867de402e158770,4978a02ea9c8be7a9b5480680f40334e,2018-05-14 04:14:53,2026-04-01T05:51:19.131082,/api/v1/data/order_items
13.61,59dccb56096ce22662c9a3f2f2312f39,1,83.90,1015f4f024ec3cd0f9516a779ece52dd,4a3ca9315b744ce9f8e9374361493884,2018-01-31 02:57:54,2026-04-01T05:51:19.131082,/api/v1/data/order_items
57.57,59dd30ed66bb5ab4c41d8333eb272b8e,1,626.00,1743a97176a0bff38a65331fae2306af,e882b2a25a10b9c057cc49695f222c19,2018-05-17 21:35:14,2026-04-01T05:51:19.131082,/api/v1/data/order_items
