freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
23.38,54d591a90dbfa19ae578252a9b5a2720,1,113.85,aa0756c28665669298ad1d32c064619e,213b25e6f54661939f11710a6fddb871,2018-06-07 17:58:05,2026-04-01T05:51:18.557356,/api/v1/data/order_items
73.16,54d65a8b1ad01bcbb24c929d99b3a4e8,1,259.00,c388dd6e3dccf434053adacfc3b5108d,51702dc2a3e106c76dbff722b5bf0726,2017-07-19 18:50:13,2026-04-01T05:51:18.557356,/api/v1/data/order_items
15.38,54d65ba100747f2456fc1d1e314ceb26,1,233.00,ee5329ffbe604bebcf84b2fd7792024e,916c9de0b5ad957346eeeb12f332687e,2018-01-25 14:59:29,2026-04-01T05:51:18.557356,/api/v1/data/order_items
17.60,54d6ae8b557cebe3a01965a54c4e4106,1,34.90,e2e426d1332240070b0a836a854d057b,cce6ab8d1682639fe45ab70234f1665f,2017-07-19 11:55:15,2026-04-01T05:51:18.557356,/api/v1/data/order_items
17.60,54d6ae8b557cebe3a01965a54c4e4106,2,34.90,47a3fbd41bb53db64dacc4562ba3aa52,cce6ab8d1682639fe45ab70234f1665f,2017-07-19 11:55:15,2026-04-01T05:51:18.557356,/api/v1/data/order_items
57.08,54d6f9d8f56229d3da815add65ec2408,1,116.99,a9516a079e37a9c9c36b9b78b10169e8,7c67e1448b00f6e969d365cea6b010ab,2018-04-05 11:15:35,2026-04-01T05:51:18.557356,/api/v1/data/order_items
57.08,54d6f9d8f56229d3da815add65ec2408,2,116.99,a9516a079e37a9c9c36b9b78b10169e8,7c67e1448b00f6e969d365cea6b010ab,2018-04-05 11:15:35,2026-04-01T05:51:18.557356,/api/v1/data/order_items
16.02,54d744a4410b1edccc36c6d1f1c7e097,1,129.99,baeb8e1a680cf9e1f13557d74b6cec3d,a36ac007a4d18f865c8d32c3b2402c2d,2017-01-28 13:32:22,2026-04-01T05:51:18.557356,/api/v1/data/order_items
14.32,54d7ac7a8a4074afa251dda33e7dfa4f,1,185.10,8a68c060dbab4ae66aa885e13e1ef7b3,0b90b6df587eb83608a64ea8b390cf07,2018-02-07 02:53:19,2026-04-01T05:51:18.557356,/api/v1/data/order_items
14.32,54d7ac7a8a4074afa251dda33e7dfa4f,2,185.10,8a68c060dbab4ae66aa885e13e1ef7b3,0b90b6df587eb83608a64ea8b390cf07,2018-02-07 02:53:19,2026-04-01T05:51:18.557356,/api/v1/data/order_items
11.73,54d84dc0eff0132dfeae935a6c27eb45,1,74.99,28ea12eefe401cceb76c6026abfbcd71,54a1852d1b8f10312c55e906355666ee,2017-08-03 10:23:43,2026-04-01T05:51:18.557356,/api/v1/data/order_items
18.30,54d9fc18967ef28a2841c74e800acc84,1,29.99,f1e297029531521190bb2312a90df567,8a32e327fe2c1b3511609d81aaf9f042,2017-06-15 13:30:23,2026-04-01T05:51:18.557356,/api/v1/data/order_items
