freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
8.29,dd34c63644988c1622d4551828ffdf5a,1,53.00,0eab6e0791144ef4f29404a4a0a8fecf,2e13c71026e1a39ba5cc1b86dcb679aa,2018-03-29 20:35:39,2026-04-01T05:52:25.769080,/api/v1/data/order_items
13.20,dd359d3c294458c6d642b2eea9212bf5,1,164.00,f9bcf9d8e89d012d7dc24fe4de0abd80,897060da8b9a21f655304d50fd935913,2016-10-09 03:08:28,2026-04-01T05:52:25.769080,/api/v1/data/order_items
12.11,dd36773263ff4067f6b50d5a7ad9d8b8,1,129.99,601a360bd2a916ecef0e88de72a6531a,7a67c85e85bb2ce8582c35f2203ad736,2017-05-17 15:10:21,2026-04-01T05:52:25.769080,/api/v1/data/order_items
16.05,dd372e737332ef27597292546559253a,1,39.99,5ab02ca028398131a5ae91401eb49788,80e6699fe29150b372a0c8a1ebf7dcc8,2017-05-05 11:03:30,2026-04-01T05:52:25.769080,/api/v1/data/order_items
13.08,dd381329189b25cc931a46e975159655,1,35.00,54d9ac713e253fa1fae9c8003b011c2a,955fee9216a65b617aa5c0531780ce60,2018-03-08 02:35:26,2026-04-01T05:52:25.769080,/api/v1/data/order_items
18.08,dd38b886d39ef65944147719095164eb,1,44.90,855dffd36eee356101b672374d00e96f,f80edd2c5aaa505cc4b0a3b219abf4b8,2018-06-29 11:06:46,2026-04-01T05:52:25.769080,/api/v1/data/order_items
22.12,dd38bb2616d4486d83368c43f16e04eb,1,26.40,c4ee4437696f1885d323b41852fedc8c,dfa0c4c6229ab200a4a1336b4d7128ff,2018-07-09 04:30:40,2026-04-01T05:52:25.769080,/api/v1/data/order_items
9.94,dd38bcc1ad97c23b6cfd63850667aa03,1,47.49,cd48f265a63e13b762601f5f794c5fca,e9779976487b77c6d4ac45f75ec7afe9,2018-03-07 23:08:38,2026-04-01T05:52:25.769080,/api/v1/data/order_items
7.39,dd38c566a34ff9deb93ff05d7bd6d0aa,1,34.99,fffdb2d0ec8d6a61f0a0a0db3f25b441,9f505651f4a6abe901a56cdc21508025,2018-05-07 17:53:01,2026-04-01T05:52:25.769080,/api/v1/data/order_items
11.92,dd38e6620e0995c23a9f4c9c71dbdc1d,1,59.90,33ec1056063990a554e2e2cd85219de5,cca3071e3e9bb7d12640c9fbe2301306,2017-11-23 14:47:52,2026-04-01T05:52:25.769080,/api/v1/data/order_items
20.60,dd38e720f0dd8329b600d6395eb9a4df,1,25.90,d315b738a6e96f4d9710af966cb7cd5b,f8db351d8c4c4c22c6835c19a46f01b0,2018-06-26 02:20:17,2026-04-01T05:52:25.769080,/api/v1/data/order_items
20.61,dd38e720f0dd8329b600d6395eb9a4df,2,16.99,63f916d8413bc439687d549e937d5b67,4978a02ea9c8be7a9b5480680f40334e,2018-06-28 02:20:17,2026-04-01T05:52:25.769080,/api/v1/data/order_items
