freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
18.04,18440dc1eacd354c5c6c6f87747e667e,1,113.00,55d8539374199d777e55eb6d3306badc,cca3071e3e9bb7d12640c9fbe2301306,2017-09-20 22:44:10,2026-04-01T05:51:00.970221,/api/v1/data/order_items
14.13,1844430a4130a112771839a244829457,1,59.90,42a2c92a0979a949ca4ea89ec5c7b934,813348c996469b40f2e028d5429d3495,2017-10-15 22:56:20,2026-04-01T05:51:00.970221,/api/v1/data/order_items
25.63,184470638d1eed17dd8215b62c63221d,1,21.99,d03b85d1b98bbeb63b41182721312e17,db4350fd57ae30082dec7acbaacc17f9,2017-10-31 15:46:15,2026-04-01T05:51:00.970221,/api/v1/data/order_items
13.44,18448ffe871a865ac41ace28ce8e5079,1,59.90,96b8d103618f7027896ce54a576b9f41,dd2bdf855a9172734fbc3744021ae9b9,2017-07-27 03:18:58,2026-04-01T05:51:00.970221,/api/v1/data/order_items
19.93,1844e712df65f8b8d0c1d26efabda561,1,143.80,4fcb3d9a5f4871e8362dfedbdb02b064,8581055ce74af1daba164fdbd55a40de,2018-04-20 14:31:18,2026-04-01T05:51:00.970221,/api/v1/data/order_items
28.64,1844fd8d65bd9bd25e11e301dd99dc4a,1,179.99,6fee267f4631409f41121e09376e8fbc,81a1104df0f08b59c68aa5b03cfe398e,2017-11-12 23:49:20,2026-04-01T05:51:00.970221,/api/v1/data/order_items
15.68,184603c2b2f23fd8585d48649c714ba2,1,109.00,e7afa43db3370ed35072fce5dc820c6e,76d5af76d0271110f9af36c92573f765,2017-03-02 17:50:18,2026-04-01T05:51:00.970221,/api/v1/data/order_items
19.99,18479ed06f428cd8d50702b4decdae1b,1,129.90,184e91de5d4a87f023bba45c3e258349,79ebd9a61bac3eaf882805ed4ecfa12a,2018-08-17 03:50:17,2026-04-01T05:51:00.970221,/api/v1/data/order_items
14.11,18493260806e807d314bd6fcfc32e2b8,1,49.80,e0f33a3329af6716a0bb47fd7a664439,7e26c750b4cb9f6766f58265ff9ebe95,2017-02-07 16:10:44,2026-04-01T05:51:00.970221,/api/v1/data/order_items
12.69,18498dfc9ebdeca5bcf52d70409adb15,1,49.00,e7bbc0d43d1f5cb09bab95b664236633,897060da8b9a21f655304d50fd935913,2018-01-25 03:35:24,2026-04-01T05:51:00.970221,/api/v1/data/order_items
8.11,1849f999e825151d7fd632cd119ea64b,1,14.99,0a9a9c25c5a06532d1766e00db833a7f,da8622b14eb17ae2831f4ac5b9dab84a,2018-03-07 21:10:30,2026-04-01T05:51:00.970221,/api/v1/data/order_items
14.91,184c74e2eb22414e43a9a3164b1f4573,1,269.90,8c70c4455a59267e8e2ddf800792d77b,e9bc59e7b60fc3063eb2290deda4cced,2017-11-21 04:30:24,2026-04-01T05:51:00.970221,/api/v1/data/order_items
7.49,184caad9d2255768d98251b3715e8e8d,1,89.90,0c52fe573de020553e4f524ac4267c92,cac63f48c38cd7d002a7e846dcd99a23,2018-05-09 20:52:53,2026-04-01T05:51:00.970221,/api/v1/data/order_items
17.99,184cb3de27ca20b3641aeb65c7c429b6,1,59.99,8232a265a535c1f886b38335667be2a5,f45122a9ab94eb4f3f8953578bc0c560,2018-02-06 13:32:14,2026-04-01T05:51:00.970221,/api/v1/data/order_items
16.19,184cc3e09f63ccf3f0de8067b3badfb3,1,139.99,6f33a4a09ae1180a0ee1ff4682b2d21f,725c32fa80c2faacc4fc88450d27314e,2017-03-29 21:10:12,2026-04-01T05:51:00.970221,/api/v1/data/order_items
86.80,184d0d273e35638268d90ed9d912ee8c,1,419.90,97194fdae68fa163b7cc5c02bfedbf16,05f51e13da97139648b8125c31e5f51b,2017-09-21 14:10:18,2026-04-01T05:51:00.970221,/api/v1/data/order_items
25.80,184dd3c3d6153c3128cf53c3f7c9d60c,1,137.80,6ce07ff93c0dbafa9df5c10038e41287,972d0f9cf61b499a4812cf0bfa3ad3c4,2018-01-02 10:06:25,2026-04-01T05:51:00.970221,/api/v1/data/order_items
19.70,184ec7818067e1f9dabd3bc13e09b215,1,50.90,a5ffaf53a3938ac2c92f493e524adfca,5d0363b33554b373851fc1622e4d5f3c,2018-04-23 05:49:59,2026-04-01T05:51:00.970221,/api/v1/data/order_items
11.85,184ed2b4ce624742505cd97fec5e9ea3,1,19.90,0aabfb375647d9738ad0f7b4ea3653b1,37515688008a7a40ac93e3b2e4ab203f,2017-08-31 02:50:53,2026-04-01T05:51:00.970221,/api/v1/data/order_items
14.10,184f17bb701af22b8e00f5830af704dc,1,29.90,de4a736d3f2df1266774822d9a4762a8,827f8f69dfa529c561901c4f2e0f332f,2017-05-11 18:15:15,2026-04-01T05:51:00.970221,/api/v1/data/order_items
