freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
7.39,bf1f8df62b104db3de943cf23ed71435,1,8.90,e987fc6af8290fcf1db0510d52b65795,138dbe45fc62f1e244378131a6801526,2018-05-31 08:31:38,2026-04-01T05:52:13.565048,/api/v1/data/order_items
83.64,bf205457ee84ab84c423d67b88239982,1,2649.99,a233df9a388d27dbdfd31731d4236db0,784ba75dd9d20200c4caed3d7a77141a,2017-12-29 15:30:45,2026-04-01T05:52:13.565048,/api/v1/data/order_items
18.02,bf20a3dc1ce70ff4b1c392d2efb503ad,1,64.99,d10fd5adeab7535975993cbc2ce64b56,8bd0e3abda539b9479c4b44a691be1ec,2017-10-26 21:29:24,2026-04-01T05:52:13.565048,/api/v1/data/order_items
11.85,bf210c81ef1a94cbfb1bd7b2767a0cdb,1,49.99,5ffa5bcfb017e836862c86ec3fbf9045,1da3aeb70d7989d1e6d9b0e887f97c23,2017-08-24 18:24:26,2026-04-01T05:52:13.565048,/api/v1/data/order_items
16.79,bf2167abb407021a362558b6a9fe6bc3,1,24.50,6c3effec7c8ddba466d4f03f982c7aa3,37515688008a7a40ac93e3b2e4ab203f,2017-11-30 16:18:27,2026-04-01T05:52:13.565048,/api/v1/data/order_items
14.71,bf21a9300d72af06297ea8782884a99a,1,56.99,f303e2cdf0967ef1a153d12f2685d280,1900267e848ceeba8fa32d80c1a5f5a8,2018-06-20 00:35:37,2026-04-01T05:52:13.565048,/api/v1/data/order_items
19.40,bf21c25c297f9093e217a740ea93b465,1,29.89,0f6e2c3bbb97980782ed6cb1506f5d95,1caf283236cd69af44cbc09a0a1e7d32,2018-07-17 08:45:20,2026-04-01T05:52:13.565048,/api/v1/data/order_items
13.52,bf237ea364c3113c48cb2815b7bbe2c9,1,72.00,109983f132d309f8a11e057d5ef46936,07bf9669d84d1f11be443a9dd938f698,2017-07-28 12:35:16,2026-04-01T05:52:13.565048,/api/v1/data/order_items
17.57,bf240a39797d69697564087a6318e35d,1,122.99,5a848e4ab52fd5445cdc07aab1c40e48,c826c40d7b19f62a09e2d7c5e7295ee2,2018-04-03 14:30:19,2026-04-01T05:52:13.565048,/api/v1/data/order_items
37.56,bf247f0c5b4e3a8993f0e0e1f0d4ff87,1,210.00,2ea6c18e8b58c184e41ce11fd5dddb4c,4deebb3199eeafb282ae33229144f94b,2018-01-25 02:38:02,2026-04-01T05:52:13.565048,/api/v1/data/order_items
37.56,bf247f0c5b4e3a8993f0e0e1f0d4ff87,2,210.00,2ea6c18e8b58c184e41ce11fd5dddb4c,4deebb3199eeafb282ae33229144f94b,2018-01-25 02:38:02,2026-04-01T05:52:13.565048,/api/v1/data/order_items
0.00,bf25ff262495b0b876bc4f594f736ecf,1,115.00,53b36df67ebb7c41585e8d54d6772e08,7d13fca15225358621be4086e1eb0964,2018-05-16 11:51:37,2026-04-01T05:52:13.565048,/api/v1/data/order_items
29.71,bf2910ffd07baa17d7d2ce5a170da758,1,64.99,af91083bde899b201798b52ae89babea,06a2c3af7b3aee5d69171b0e14f0ee87,2018-07-24 16:30:22,2026-04-01T05:52:13.565048,/api/v1/data/order_items
7.98,bf294e9fc4071077ff5ffbeb803602fd,1,33.90,09f6dccfebfa0688abfc1af640b69e61,7c4618c82226628831613e95e9c22f44,2018-08-14 16:35:08,2026-04-01T05:52:13.565048,/api/v1/data/order_items
9.13,bf2965e4058cb6bfdeb4b81435f90829,1,109.89,36f60d45225e60c7da4558b070ce4b60,8e6d7754bc7e0f22c96d255ebda59eba,2018-01-15 19:33:49,2026-04-01T05:52:13.565048,/api/v1/data/order_items
11.22,bf2965e4058cb6bfdeb4b81435f90829,2,109.89,e53e557d5a159f5aa2c5e995dfdf244b,8e6d7754bc7e0f22c96d255ebda59eba,2018-01-15 19:33:49,2026-04-01T05:52:13.565048,/api/v1/data/order_items
13.86,bf296db5d351091ec564052c8beed8b3,1,130.00,928e52a9ad53a294fdcc91bcf59d1751,955fee9216a65b617aa5c0531780ce60,2018-05-15 17:31:45,2026-04-01T05:52:13.565048,/api/v1/data/order_items
7.78,bf29bb776556e9880bb6b24b8e9ec434,1,29.99,3b0f7951038b105522c2d566b54421f7,562fc2f2c2863ab7e79a9e4388a58a14,2018-02-08 22:29:22,2026-04-01T05:52:13.565048,/api/v1/data/order_items
8.82,bf2ac202fb57d18bba91de7d1ee05870,1,61.99,fcf8767deaa2d325a3150d5bcb8acbea,06a2c3af7b3aee5d69171b0e14f0ee87,2018-04-03 23:07:34,2026-04-01T05:52:13.565048,/api/v1/data/order_items
22.79,bf2b2acbd8715f4415c2adfd5d9cf772,1,122.49,ee6c49af1a2de55aa0e076257ab4ab99,e9bc59e7b60fc3063eb2290deda4cced,2018-08-09 16:15:17,2026-04-01T05:52:13.565048,/api/v1/data/order_items
8.09,bf2b54be17b7da2c70dc289ff2ee16a9,1,118.99,5afde944579b289b99c1ee420b2ad73d,6eb94e1466490d327a09abf8f3552a50,2018-08-29 13:25:09,2026-04-01T05:52:13.565048,/api/v1/data/order_items
54.05,bf2c047d037b7ff9d4a0032cf32c06c7,1,265.00,ecf9484703bdfb9cfcc1ac9c2084b567,59b22a78efb79a4797979612b885db36,2018-04-27 20:31:28,2026-04-01T05:52:13.565048,/api/v1/data/order_items
9.77,bf2c243928e9edad4fb07ba1555dda13,1,108.00,a62e25e09e05e6faf31d90c6ec1aa3d1,634964b17796e64304cadf1ad3050fb7,2018-02-26 12:15:36,2026-04-01T05:52:13.565048,/api/v1/data/order_items
12.32,bf2c58d30170e4cbd5153bacabc31d24,1,158.95,819386cf1eea26ae023a2895cd2f73d1,53b0300ca793f9834cd69c0678d35ee8,2017-12-19 23:27:50,2026-04-01T05:52:13.565048,/api/v1/data/order_items
19.53,bf2cb71b1f79c1f44fbd98358c2ba7b4,1,48.90,0a5a41c678bcf81e041826bb24eb0b01,4b9750c8ad28220fe6702d4ecb7c898f,2018-06-19 00:32:18,2026-04-01T05:52:13.565048,/api/v1/data/order_items
31.74,bf2df7aa2130e882e1e4f43b2dfe1875,1,480.00,0296dd002a346e3bbdda4e0bc48a5073,eb3071b9f0b0ddaa2df5ea130f09f26b,2017-05-23 03:45:12,2026-04-01T05:52:13.565048,/api/v1/data/order_items
31.74,bf2df7aa2130e882e1e4f43b2dfe1875,2,480.00,0296dd002a346e3bbdda4e0bc48a5073,eb3071b9f0b0ddaa2df5ea130f09f26b,2017-05-23 03:45:12,2026-04-01T05:52:13.565048,/api/v1/data/order_items
31.74,bf2df7aa2130e882e1e4f43b2dfe1875,3,480.00,0296dd002a346e3bbdda4e0bc48a5073,eb3071b9f0b0ddaa2df5ea130f09f26b,2017-05-23 03:45:12,2026-04-01T05:52:13.565048,/api/v1/data/order_items
18.93,bf2df9a0853cf9f8556a586289f6a29b,1,99.00,f6b848f09b07fa4ea068f8efc83174d7,0241d4d5d36f10f80c644447315af0bd,2018-03-01 10:15:32,2026-04-01T05:52:13.565048,/api/v1/data/order_items
31.10,bf2e7a6b9cf62bcc5d4276e1fa90f9bc,1,22.50,ed29a27280733170d8ccb00691f743db,50c9975695009e5e6473912e83a6d1da,2017-08-24 13:15:25,2026-04-01T05:52:13.565048,/api/v1/data/order_items
31.10,bf2e7a6b9cf62bcc5d4276e1fa90f9bc,2,22.50,ed29a27280733170d8ccb00691f743db,50c9975695009e5e6473912e83a6d1da,2017-08-24 13:15:25,2026-04-01T05:52:13.565048,/api/v1/data/order_items
15.23,bf2efa777e1a41506b6a7a702e98f0f5,1,24.00,1a4f338579cef9360aa407e3d97b4c89,18a349e75d307f4b4cc646a691ed4216,2018-05-04 09:31:05,2026-04-01T05:52:13.565048,/api/v1/data/order_items
18.91,bf2f7a16704936db1686ba2711614520,1,146.65,00c1e6d55fe174bfbb179257255e49bb,fcb5ace8bcc92f75707dc0f01a27d269,2018-06-05 12:15:14,2026-04-01T05:52:13.565048,/api/v1/data/order_items
16.35,bf3071f4f1aefac3684ec879711ae109,1,149.99,8c2f7d1e586af9f4ecd42ffa5ffc4216,65febd49fd28ec955651299159b1f527,2018-07-03 21:31:26,2026-04-01T05:52:13.565048,/api/v1/data/order_items
12.18,bf30a3536883051dca847b3f007a9963,1,97.00,d9d319caa9e0b2993d581f53f036ba72,218d46b86c1881d022bce9c68a7d4b15,2017-08-15 10:05:42,2026-04-01T05:52:13.565048,/api/v1/data/order_items
11.73,bf31be735f38663cdc8cb59406c06017,1,52.00,ea44caac707f7f1325182a538007f838,855668e0971d4dfd7bef1b6a4133b41b,2018-01-23 22:35:31,2026-04-01T05:52:13.565048,/api/v1/data/order_items
18.80,bf321eacd8e3dad568b84111dc820e55,1,74.90,9a98180ffbd0765e89f11cc8dd2385f4,0c8380b62e38e8a1e6adbeba7eb9688c,2017-04-27 19:01:19,2026-04-01T05:52:13.565048,/api/v1/data/order_items
13.38,bf32f1e78a79a95adafb71c5c8af47dc,1,50.90,dc751b73cf0f6958dc9c7cabb1a38902,f8db351d8c4c4c22c6835c19a46f01b0,2017-08-14 21:55:11,2026-04-01T05:52:13.565048,/api/v1/data/order_items
9.77,bf3358fdaf47c7a9abf288008dc1ec59,1,108.00,a62e25e09e05e6faf31d90c6ec1aa3d1,634964b17796e64304cadf1ad3050fb7,2018-02-08 12:31:40,2026-04-01T05:52:13.565048,/api/v1/data/order_items
9.77,bf3358fdaf47c7a9abf288008dc1ec59,2,108.00,a62e25e09e05e6faf31d90c6ec1aa3d1,634964b17796e64304cadf1ad3050fb7,2018-02-08 12:31:40,2026-04-01T05:52:13.565048,/api/v1/data/order_items
45.67,bf336f3e46fa42ff45394bd91b962885,1,259.90,822c9ab05e9b8114704a5b2cd8639585,a888faf2d1baececa6baf9c3d603ee1f,2017-08-24 12:24:37,2026-04-01T05:52:13.565048,/api/v1/data/order_items
25.04,bf3381b72ab1dc63ee282883a9018a9d,1,389.00,3c139df1bbfd2c48c110bc9ca5d8c133,f5a590cf36251cf1162ea35bef76fe84,2018-02-23 12:31:20,2026-04-01T05:52:13.565048,/api/v1/data/order_items
15.45,bf341a18ec4507f2c05978d31e509291,1,99.90,1a46dafd2935eadb540039ce3e8a3d29,8b28d096634035667e8263d57ba3368c,2017-10-16 20:56:10,2026-04-01T05:52:13.565048,/api/v1/data/order_items
18.45,bf3430165136d2c023b361cdc0be0a6b,1,314.97,15859e3a8aaa3c192c10a91d8722abd5,e5a38146df062edaf55c38afa99e42dc,2017-08-31 16:30:18,2026-04-01T05:52:13.565048,/api/v1/data/order_items
17.41,bf351cedb18cc34fc1bf14f882156e40,1,139.00,93c480c7d11c68ba0a71e850da61b674,70a12e78e608ac31179aea7f8422044b,2017-12-08 14:13:33,2026-04-01T05:52:13.565048,/api/v1/data/order_items
14.56,bf364cd2c5add23232b095630312a3c2,1,219.90,7a10781637204d8d10485c71a6108a2e,4869f7a5dfa277a7dca6462dcf3b52b2,2017-12-19 02:50:58,2026-04-01T05:52:13.565048,/api/v1/data/order_items
12.51,bf36b37f7569ba312ffe5abb914fc5bf,1,114.90,372645c7439f9661fbbacfd129aa92ec,da8622b14eb17ae2831f4ac5b9dab84a,2018-03-05 03:55:50,2026-04-01T05:52:13.565048,/api/v1/data/order_items
29.37,bf375386af3b1f89486a565f182219a8,1,129.90,29d405763934f77ce87d3cdad21b7805,e5a38146df062edaf55c38afa99e42dc,2017-04-24 14:15:18,2026-04-01T05:52:13.565048,/api/v1/data/order_items
15.59,bf38e43fc10f062f5be5368acdac8415,1,119.99,2d063994ae4667cff3d6841e9d441d1d,13d058e4eeac2ce8217660b2f8a05812,2018-02-19 17:27:12,2026-04-01T05:52:13.565048,/api/v1/data/order_items
17.74,bf3a60e4735ec22f0cb309856fedfdf1,1,69.40,c8181e8e724bc31ef26d58c63f9898f7,c0098efcf800861dcae589affca31408,2018-02-06 16:15:22,2026-04-01T05:52:13.565048,/api/v1/data/order_items
50.48,bf3a76ee801a768ad823615d9fdc019a,1,180.00,a0cfac9273b59efabf0a7d047382c450,7a241947449cc45dbfda4f9d0798d9d0,2017-12-03 22:30:44,2026-04-01T05:52:13.565048,/api/v1/data/order_items
26.90,bf3aac7b998a34f5bc14f646652e7bed,1,84.99,4005df5f887f3c2529f363671fc8f4a5,e9779976487b77c6d4ac45f75ec7afe9,2018-07-10 08:31:21,2026-04-01T05:52:13.565048,/api/v1/data/order_items
18.18,bf3b217e5505e5e9d746120dbb93b562,1,132.90,ec02a5d380128f7a188e9ce8f3ddd832,48436dade18ac8b2bce089ec2a041202,2017-08-30 07:25:13,2026-04-01T05:52:13.565048,/api/v1/data/order_items
8.72,bf3dfe9c6770896602562c35b08e3419,1,29.99,42130cd7a981706499a4d337f2f7f621,2138ccb85b11a4ec1e37afbd1c8eda1f,2017-03-21 17:57:01,2026-04-01T05:52:13.565048,/api/v1/data/order_items
38.03,bf3f150adb6cc38e1f3e6517534b24f6,1,69.00,b931645cdc2d9868f01544e8db63f5ab,b14db04aa7881970e83ffa9426897925,2017-10-13 10:49:23,2026-04-01T05:52:13.565048,/api/v1/data/order_items
7.78,bf3fd3b1044615b0020cccb78f7b142a,1,13.70,c3097e07a0a5de0d4b4c836d90c5a284,8b321bb669392f5163d04c59e235e066,2018-02-15 09:31:52,2026-04-01T05:52:13.565048,/api/v1/data/order_items
20.77,bf4072fdc2122c74befd6df427938cab,1,119.90,5384f1f55242e82373db2fb7db6047d8,fa1a9dec3a9940c072684a46728bf1fc,2018-01-30 15:16:16,2026-04-01T05:52:13.565048,/api/v1/data/order_items
34.61,bf4072fdc2122c74befd6df427938cab,2,59.99,efcef300fe9b2c558a8ea258127f6e6f,070d165398b553f3b4b851c216b8a358,2018-01-30 15:16:16,2026-04-01T05:52:13.565048,/api/v1/data/order_items
