freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
18.37,736781fe643ac5d2d2b468bcfe193adc,1,70.00,e700f78051f21e58845305f537628255,850913d59ce317156b00f3705f1c3edb,2018-04-12 10:50:12,2026-04-01T05:51:30.411446,/api/v1/data/order_items
28.77,7367af9267d99af724a071ce9cd37a91,1,53.20,b60c241f66e031959b70e1c60725f0bc,1835b56ce799e6a4dc4eddc053f04066,2017-12-29 18:29:43,2026-04-01T05:51:30.411446,/api/v1/data/order_items
17.67,736813b41544d3ca0ed5d508802f4ca1,1,59.90,b0961721fd839e9982420e807758a2a6,1f50f920176fa81dab994f9023523100,2017-09-21 09:15:13,2026-04-01T05:51:30.411446,/api/v1/data/order_items
11.66,73689c18cffbd61ae75e2983453b4689,1,149.90,5f21301936c11698db6aee5444190da0,fe2032dab1a61af8794248c8196565c9,2017-05-08 09:10:16,2026-04-01T05:51:30.411446,/api/v1/data/order_items
25.43,7368acd4c19348cd2ff9c3639f47c323,1,500.00,8006cc1b6dee0d91ffe9cf906016dac7,7d13fca15225358621be4086e1eb0964,2018-08-14 11:55:16,2026-04-01T05:51:30.411446,/api/v1/data/order_items
18.28,7368d87533725a6bef612cdc83678f4f,1,99.99,b47f7c9903cbd0bed2968a1b4cd21ed6,903037660cf848a717166eb7a06d616e,2018-04-05 13:08:40,2026-04-01T05:51:30.411446,/api/v1/data/order_items
18.28,7368d87533725a6bef612cdc83678f4f,2,99.99,b47f7c9903cbd0bed2968a1b4cd21ed6,903037660cf848a717166eb7a06d616e,2018-04-05 13:08:40,2026-04-01T05:51:30.411446,/api/v1/data/order_items
51.12,7368e14d8b9e7b886e433697b89e937c,1,179.00,52c80cedd4e90108bf4fa6a206ef6b03,a1043bafd471dff536d0c462352beb48,2018-02-21 10:35:33,2026-04-01T05:51:30.411446,/api/v1/data/order_items
16.04,736949a08413c4ce4af7e3f75291fb64,1,105.00,e4b6f030d5280d30656abaa4ee64ef81,3ab971ce71839580d2ae5b4e40fe8044,2018-07-02 09:52:56,2026-04-01T05:51:30.411446,/api/v1/data/order_items
12.93,73696c4354b75af323cf793aa474acfc,1,25.00,a4d8f727f92014da5dd64116af14634c,63ffcb71394dd8ea3872ed9ffda17c74,2017-05-12 09:31:43,2026-04-01T05:51:30.411446,/api/v1/data/order_items
