freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
15.52,424324b09cd7245a213d08d46272e9e6,1,109.90,10575a1b638283f7cc928d01f29416b2,8f2ce03f928b567e3d56181ae20ae952,2018-01-18 10:17:21,2026-04-01T05:51:12.851951,/api/v1/data/order_items
14.34,42438eb68c55de2ecd158307119790c1,1,84.99,2b921487aa886033e98b636be91f01bb,43f8c9950d11ecd03a0304a49e010da6,2017-08-10 15:10:15,2026-04-01T05:51:12.851951,/api/v1/data/order_items
11.73,4243bef9583d689a9c8fe6f055cef332,1,159.99,515778ec4dcf81869530fe93e6710ef8,bd697db56ff8e7c9cd1abeb7f72029b2,2017-04-28 12:46:00,2026-04-01T05:51:12.851951,/api/v1/data/order_items
13.57,4244bb7994cdcf8c2a63651b4fba924c,1,79.00,da0bb22eb8eb2bce31a3784570528efb,3d871de0142ce09b7081e2b9d1733cb1,2018-01-16 16:22:21,2026-04-01T05:51:12.851951,/api/v1/data/order_items
13.60,4244beeae3f68e6527250aa88ea5346c,1,209.90,fcdb929c70287379ce31deed3f733d72,dd2bdf855a9172734fbc3744021ae9b9,2017-09-28 16:50:15,2026-04-01T05:51:12.851951,/api/v1/data/order_items
9.74,4245512813e76dedfec361b0da793222,1,36.90,c629f814c92825a1e5ec157ce8a25bd9,87142160b41353c4e5fca2360caf6f92,2017-06-29 02:30:48,2026-04-01T05:51:12.851951,/api/v1/data/order_items
9.74,4245512813e76dedfec361b0da793222,2,36.90,c629f814c92825a1e5ec157ce8a25bd9,87142160b41353c4e5fca2360caf6f92,2017-06-29 02:30:48,2026-04-01T05:51:12.851951,/api/v1/data/order_items
9.74,4245512813e76dedfec361b0da793222,3,36.90,c629f814c92825a1e5ec157ce8a25bd9,87142160b41353c4e5fca2360caf6f92,2017-06-29 02:30:48,2026-04-01T05:51:12.851951,/api/v1/data/order_items
9.74,4245512813e76dedfec361b0da793222,4,36.90,c629f814c92825a1e5ec157ce8a25bd9,87142160b41353c4e5fca2360caf6f92,2017-06-29 02:30:48,2026-04-01T05:51:12.851951,/api/v1/data/order_items
13.46,4245e49d026ef1f440041837b6eac52a,1,53.90,422879e10f46682990de24d770e7f83d,1f50f920176fa81dab994f9023523100,2018-04-13 13:55:15,2026-04-01T05:51:12.851951,/api/v1/data/order_items
20.26,4246497ce0c7f8915544d27745f2e6c7,1,109.90,7b453aa3584d61c1268d77ba6fd5956b,e26901d5ab434ce92fd9b5c256820a4e,2017-07-27 19:42:37,2026-04-01T05:51:12.851951,/api/v1/data/order_items
30.70,4246e30f95848b444d4b0a5e6bf3fdfd,1,159.90,9e4cc01dcef75a47d9cd6c816d874cca,1e8b33f18b4f7598d87f5cbee2282cc2,2018-06-12 10:58:04,2026-04-01T05:51:12.851951,/api/v1/data/order_items
12.65,4247005e8db73363a92a6183698279e5,1,74.90,5b8a5a9417210b1b84b67b9a7aefb935,f457c46070d02cadd8a68551231220dd,2018-02-11 23:15:37,2026-04-01T05:51:12.851951,/api/v1/data/order_items
12.25,42479ac38bbf5cd9ae3c7925876075d9,1,149.90,f6e0b7ccc34e4decc1b855f8da06a5fc,2a7dc43cecabf23403078e2188437d1d,2018-01-18 18:28:34,2026-04-01T05:51:12.851951,/api/v1/data/order_items
12.34,4247a3af0d215e63b216c45c7bafa881,1,120.00,f832d1b20241274bc51c2d691b0f4b94,70a12e78e608ac31179aea7f8422044b,2017-11-09 14:10:20,2026-04-01T05:51:12.851951,/api/v1/data/order_items
12.34,4247a3af0d215e63b216c45c7bafa881,2,120.00,f832d1b20241274bc51c2d691b0f4b94,70a12e78e608ac31179aea7f8422044b,2017-11-09 14:10:20,2026-04-01T05:51:12.851951,/api/v1/data/order_items
12.34,4247a3af0d215e63b216c45c7bafa881,3,120.00,f832d1b20241274bc51c2d691b0f4b94,70a12e78e608ac31179aea7f8422044b,2017-11-09 14:10:20,2026-04-01T05:51:12.851951,/api/v1/data/order_items
