freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
11.85,5a67391875062bbd3116a5c00524648c,1,49.00,5d7c23067ed3fc8c6e699b9373d5890b,6560211a19b47992c3666cc44a7e94c0,2017-11-09 13:26:06,2026-04-01T05:51:19.131082,/api/v1/data/order_items
8.65,5a6816abc699af392f8a2520aadf1cd9,1,199.00,ef79ec374ba852bbced7662285946619,6560211a19b47992c3666cc44a7e94c0,2017-11-17 19:55:29,2026-04-01T05:51:19.131082,/api/v1/data/order_items
17.63,5a6879f3d732e716425f7ae07f217d1f,1,29.00,2136c70bbe723d338fab53da3c03e6dc,6560211a19b47992c3666cc44a7e94c0,2017-11-22 15:15:39,2026-04-01T05:51:19.131082,/api/v1/data/order_items
15.23,5a688ff634ac5a154a1e6f65d29d51e2,1,25.00,a30ea5a9dbd95db5a674c4beadb4fb0d,95e03ca3d4146e4011985981aeb959b9,2018-05-02 20:11:05,2026-04-01T05:51:19.131082,/api/v1/data/order_items
11.97,5a69efb2f5e59a71c1bd5f89be84b23f,1,109.99,81288df52439985f610be64465e53f57,54a1852d1b8f10312c55e906355666ee,2018-02-20 12:07:36,2026-04-01T05:51:19.131082,/api/v1/data/order_items
16.60,5a6a63148f6ab52879bb7c2d7117e366,1,129.00,dcecdbaf763f2a027e5b4587ba9ee82b,aba1721a889e04decc910aa13b768ef4,2017-04-11 02:35:36,2026-04-01T05:51:19.131082,/api/v1/data/order_items
16.79,5a6bd2554afa06bed4854ea73c7e2e33,1,12.90,4a25d757ff72fad7534f478c90be77e6,92eb0f42c21942b6552362b9b114707d,2018-01-25 09:10:14,2026-04-01T05:51:19.131082,/api/v1/data/order_items
23.22,5a6bd33ae88e333fe85c52e72c4b3cea,1,91.20,b4b817e5f2c4efc8253b4b679c653847,972d0f9cf61b499a4812cf0bfa3ad3c4,2018-03-21 16:30:34,2026-04-01T05:51:19.131082,/api/v1/data/order_items
11.33,5a6cd6b1857e91f2e14f76af61a7ec07,1,368.80,8da584c8aff7ec074bbc0c8d68713bc9,fa1c13f2614d7b5c4749cbc52fecda94,2018-08-19 23:31:35,2026-04-01T05:51:19.131082,/api/v1/data/order_items
10.96,5a6da3ba0d659abdabc4359be7697099,1,17.90,d3c4c77b75d9e3c3d4ee9b1e40591b04,e83c76265fc54bf41eac728805e4da77,2017-04-19 22:35:11,2026-04-01T05:51:19.131082,/api/v1/data/order_items
23.11,5a6e89bbd9436596a727dee37c59a9da,1,55.00,57f2bc497c1a3ebe41ba7a06d78ed159,6560211a19b47992c3666cc44a7e94c0,2018-06-26 15:55:47,2026-04-01T05:51:19.131082,/api/v1/data/order_items
14.10,5a72aaf4a78a5e2b0ba132b0e9c21fb1,1,25.00,f77dd338d9f75229a09cbb9a18fd0c9a,1c129092bf23f28a5930387c980c0dfc,2017-12-01 19:39:43,2026-04-01T05:51:19.131082,/api/v1/data/order_items
20.11,5a72b18541d7405e2725f184e99651fd,1,125.00,f699b297070aa38aaf3de9639302506a,c3867b4666c7d76867627c2f7fb22e21,2018-02-13 02:52:20,2026-04-01T05:51:19.131082,/api/v1/data/order_items
17.67,5a758a59824aea6222170f9aab45fb0c,1,59.90,368c6c730842d78016ad823897a372db,1f50f920176fa81dab994f9023523100,2017-11-22 12:15:41,2026-04-01T05:51:19.131082,/api/v1/data/order_items
10.96,5a77e4bc8ac96edc52bed4bc00eaab7c,1,34.99,8dff5399c7a5552ee041c8bb465e5288,db4350fd57ae30082dec7acbaacc17f9,2017-03-30 23:32:34,2026-04-01T05:51:19.131082,/api/v1/data/order_items
14.64,5a79a5d66715f65b1d5da094777cf64c,1,79.00,fb55982be901439613a95940feefd9ee,3d871de0142ce09b7081e2b9d1733cb1,2018-04-30 19:35:21,2026-04-01T05:51:19.131082,/api/v1/data/order_items
18.65,5a7ae4ca802c14fdff19558a4fee8727,1,164.00,f9bcf9d8e89d012d7dc24fe4de0abd80,897060da8b9a21f655304d50fd935913,2016-10-16 04:01:55,2026-04-01T05:51:19.131082,/api/v1/data/order_items
16.60,5a7b40567394cf2a17b67ace5ea32329,1,32.99,450a44fbb7995e0ace31991a2bb05470,1b8356dabde1d35e17cef975c3f82730,2017-09-21 19:25:19,2026-04-01T05:51:19.131082,/api/v1/data/order_items
17.17,5a7b5740e46471f028be84f6424ca854,1,220.00,33bdebc0eb4a1862d1c9a9c4dc9d3010,70eea00b476a314817cefde4aad4f89a,2017-11-03 03:06:37,2026-04-01T05:51:19.131082,/api/v1/data/order_items
16.84,5a7ca318214b5a70fd94e277af9643f1,1,57.52,bc055ae94989497c0d66bfa4263ccf61,1c68394e931a64f90ea236c5ea590300,2017-12-06 00:16:48,2026-04-01T05:51:19.131082,/api/v1/data/order_items
72.05,5a7e3486fb94e316c6926e1d6d52749b,1,199.99,b2b3503e675abbc07e278151da072ed2,710e3548e02bc1d2831dfc4f1b5b14d4,2018-08-02 12:50:11,2026-04-01T05:51:19.131082,/api/v1/data/order_items
22.12,5a7ffcbbc09f58743ab1a760ebfead54,1,233.35,0cd0a2334c30b335c4a4e73205bfd366,dc4a0fc896dc34b0d5bfec8438291c80,2017-08-16 22:23:53,2026-04-01T05:51:19.131082,/api/v1/data/order_items
24.24,5a80679a6e63e622b23f79decee7187d,1,89.99,1eba879220bd0981a0e2fbab499ed4e1,5058e8c1e82653974541e83690655b4a,2018-07-31 04:50:15,2026-04-01T05:51:19.131082,/api/v1/data/order_items
23.63,5a80deaa9345a15b0b3807f17aa299a7,1,119.00,9613dd0d7c6c50922dbbda403223381c,7dc8c42cc750eeafea6c85712ffee9bf,2018-07-02 19:30:44,2026-04-01T05:51:19.131082,/api/v1/data/order_items
23.31,5a80f55b30d5104aec28b1bc6b59b796,1,105.00,7faa2f80dd4c483a89f204c073c5b447,381c83fdca332ea6afd896da20bf6e4a,2018-03-19 18:29:15,2026-04-01T05:51:19.131082,/api/v1/data/order_items
33.54,5a81cdb2dca863c852fc8e4f82f38f2e,1,179.96,143bc7fcaf6929ef5979e58abf39d4ed,a7f13822ceb966b076af67121f87b063,2017-04-04 20:10:17,2026-04-01T05:51:19.131082,/api/v1/data/order_items
7.64,5a820d0824578ef8ae5c54b8135d5565,1,110.32,aa70ae9ee9a798d44ae6e00ce6d82cb1,c70c1b0d8ca86052f45a432a38b73958,2018-04-22 22:50:25,2026-04-01T05:51:19.131082,/api/v1/data/order_items
16.21,5a8256cfe8a9620b957209bf3b74b253,1,64.90,610c3b58469571bff2cbdc50c0393ee0,b2ba3715d723d245138f291a6fe42594,2017-12-20 08:51:04,2026-04-01T05:51:19.131082,/api/v1/data/order_items
14.10,5a82679b8c63d6b832a48b6af28ac526,1,34.90,d5b703c271f43f9c588a6f512a00f77e,fa40cc5b934574b62717c68f3d678b6d,2017-06-08 04:22:56,2026-04-01T05:51:19.131082,/api/v1/data/order_items
17.92,5a854278109ac48d0a19b5a30590af27,1,35.70,f8bf29282300f0f7c655e3caf53f17ce,282f23a9769b2690c5dda22e316f9941,2018-02-22 14:47:00,2026-04-01T05:51:19.131082,/api/v1/data/order_items
17.92,5a854278109ac48d0a19b5a30590af27,2,35.70,f8bf29282300f0f7c655e3caf53f17ce,282f23a9769b2690c5dda22e316f9941,2018-02-22 14:47:00,2026-04-01T05:51:19.131082,/api/v1/data/order_items
17.92,5a854278109ac48d0a19b5a30590af27,3,35.70,f8bf29282300f0f7c655e3caf53f17ce,282f23a9769b2690c5dda22e316f9941,2018-02-22 14:47:00,2026-04-01T05:51:19.131082,/api/v1/data/order_items
12.23,5a85ba245a3a3bcb21334e761e0ef1a2,1,50.00,ea44caac707f7f1325182a538007f838,855668e0971d4dfd7bef1b6a4133b41b,2017-09-21 20:10:16,2026-04-01T05:51:19.131082,/api/v1/data/order_items
23.22,5a85e924259fbcb51878c4fd7182b252,1,340.00,a8c6827a8a59c4b3bd37a9761715f3d8,70eea00b476a314817cefde4aad4f89a,2017-10-13 19:28:31,2026-04-01T05:51:19.131082,/api/v1/data/order_items
17.78,5a862434f3a367a4727fd219326cc689,1,19.90,e4ded0f268ce696528f196af41abc475,b7e1750c1157341d2abd0251e07c186b,2017-05-02 14:41:40,2026-04-01T05:51:19.131082,/api/v1/data/order_items
120.96,5a871bae2099baa240120ca7f19cc530,1,599.00,3d388ad844800bc833bd3e880740917f,bbf9ad41dca6603e614efcdad7aab8c4,2018-01-09 04:28:20,2026-04-01T05:51:19.131082,/api/v1/data/order_items
19.73,5a872b37ac143343156a0dc43f1a19fc,1,69.90,a5f1e2bdbdb0cd9e44001c416fc3162e,e48b04bf1aa1ef711caebeb7aede6180,2017-10-18 04:14:11,2026-04-01T05:51:19.131082,/api/v1/data/order_items
