freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
15.11,75213e459cfe44a61c496c864e0a8c63,1,32.99,b532349fe46b38fbc7bb3914c1bdae07,1025f0e2d44d7041d6cf58b6550e0bfa,2017-11-30 22:54:34,2026-04-01T05:51:33.716232,/api/v1/data/order_items
22.41,752265739a6d8d671585c7b9c924b9d9,1,68.90,fb310009e56c0ab32657c9c674bd402c,289cdb325fb7e7f891c38608bf9e0962,2018-08-13 03:35:08,2026-04-01T05:51:33.716232,/api/v1/data/order_items
14.20,7523aef197faf2b745e49e46ae4464ca,1,64.90,ae31f50b0dae2f0040da1aeb0f2ba4f7,d12c926d74ceff0a90a21184466ce161,2018-01-09 06:39:24,2026-04-01T05:51:33.716232,/api/v1/data/order_items
14.52,7524b4a4e4f4bc62cbc028b40f1e7445,1,25.90,9da0bebb7f9168679e748abbfad05edd,d2374cbcbb3ca4ab1086534108cc3ab7,2017-03-21 20:01:57,2026-04-01T05:51:33.716232,/api/v1/data/order_items
29.16,7525729ed75b4d65c84bf8499bef7df2,1,139.00,361009da0572b0d1d961d347f10e09b1,4d6fb82c629c7a5028bfd973c07b05e0,2017-03-03 19:36:22,2026-04-01T05:51:33.716232,/api/v1/data/order_items
22.58,7525e8f8b1a51d44f9912ce81146ac7d,1,299.00,acdb489a7451fff0633e91357a8e60eb,77530e9772f57a62c906e1c21538ab82,2017-07-14 13:55:15,2026-04-01T05:51:33.716232,/api/v1/data/order_items
42.79,75263102ad0ad256a7bc7c47daf26857,1,259.00,07133eebda0768a2ad3d68ef4d95b597,f61c63d13f7cd800549d5acdd390ae72,2018-09-03 19:10:15,2026-04-01T05:51:33.716232,/api/v1/data/order_items
23.11,7526e6e32c9eb710b8afc4c01dd785d4,1,69.90,11dcc970f7a5581e1bf777b6da3f7096,06579cb253ecd5a3a12a9e6eb6bf8f47,2017-10-31 02:26:13,2026-04-01T05:51:33.716232,/api/v1/data/order_items
18.78,7527dc48e587e3cc2071e727f32a2610,1,129.00,73bcea88583002fe12b7399af4ae60da,4869f7a5dfa277a7dca6462dcf3b52b2,2018-05-17 03:10:47,2026-04-01T05:51:33.716232,/api/v1/data/order_items
19.95,752829804c0080d1b395f5c9e8801e39,1,17.90,0152f69b6cf919bcdaf117aa8c43e5a2,d2374cbcbb3ca4ab1086534108cc3ab7,2018-05-21 04:55:20,2026-04-01T05:51:33.716232,/api/v1/data/order_items
17.70,752855fec9c8baf507e885780d74c273,1,64.90,a8e6cef13c111ed8fffb4205d20fe8c6,a3a38f4affed601eb87a97788c949667,2017-06-29 12:23:41,2026-04-01T05:51:33.716232,/api/v1/data/order_items
25.14,75294baf702b2b91d850644b87670ff6,1,112.99,0ea678faa34b54418a17e76511472882,3935fe5fe0f82787a9dcb8deb62be09d,2018-08-24 12:29:47,2026-04-01T05:51:33.716232,/api/v1/data/order_items
19.05,7529a27c3db5807043903076a53133dd,1,65.99,7c21d2794fad14d186b2bcd9b07a8298,7a67c85e85bb2ce8582c35f2203ad736,2017-03-15 02:51:12,2026-04-01T05:51:33.716232,/api/v1/data/order_items
17.67,7529dd1778a9d75bcd367a8ddc1e9d14,1,59.90,3cebb9158a3aa0b3f78ee0f934c9f032,7008613ea464bad5cb9b83456e1e6a8f,2017-10-05 21:07:02,2026-04-01T05:51:33.716232,/api/v1/data/order_items
13.37,752b45c0651b32a09e039fa03504d3f0,1,25.73,beaf3fee881a18c9b8f551d4fc88f90b,6df688df543f90e9b38f4319e75a9d88,2017-08-16 13:03:41,2026-04-01T05:51:33.716232,/api/v1/data/order_items
7.92,752b8f7e6ea0235e3f33865ae8c854d8,1,81.99,dbb67791e405873b259e4656bf971246,9c0e69c7bf2619675bbadf47b43f655a,2018-04-23 15:15:31,2026-04-01T05:51:33.716232,/api/v1/data/order_items
16.24,752c20debb41dbddf6f5898e8d83e766,1,68.90,db135cb6b62b43f71eda83dc6daff2fc,dbc22125167c298ef99da25668e1011f,2017-06-29 18:30:14,2026-04-01T05:51:33.716232,/api/v1/data/order_items
18.23,752df1d3d4248c9dc8cca21cd6b42675,1,34.30,88d6c305d09a6fdc1c34cb51942a280c,e5a3438891c0bfdb9394643f95273d8e,2018-03-16 18:09:36,2026-04-01T05:51:33.716232,/api/v1/data/order_items
22.77,752fa58357e17806a310c0739bf909fb,1,119.48,a5e66fadbb9b49dffdbf63675436a332,a5a1bfcf728ab0e19182959cf0771ee4,2018-06-21 21:31:32,2026-04-01T05:51:33.716232,/api/v1/data/order_items
34.05,75306e9e0b8f64c5bd70c0d24f87a759,1,99.00,8c591ab0ca519558779df02023177f44,a1043bafd471dff536d0c462352beb48,2017-10-02 18:26:06,2026-04-01T05:51:33.716232,/api/v1/data/order_items
7.87,7530b513e10d1b7a2b03962be180f627,1,19.49,727a46f0b58a9ef165af9f7ebcfebfa9,e9779976487b77c6d4ac45f75ec7afe9,2018-05-07 07:53:20,2026-04-01T05:51:33.716232,/api/v1/data/order_items
7.39,753153c2c8b76dceab71239c68f0e5b7,1,69.00,44d097d59e8430f88a67517cd0c4f865,6560211a19b47992c3666cc44a7e94c0,2018-04-18 00:13:58,2026-04-01T05:51:33.716232,/api/v1/data/order_items
46.07,75317b0ece497c2c9f9e9ed06889a90b,1,474.89,251ef1633e102f2a29ed2fc7eb5ca683,45ba18c210d42734ec52c0c1c574e9ee,2018-04-10 00:48:51,2026-04-01T05:51:33.716232,/api/v1/data/order_items
8.88,75327543a7801fb8d71a142e971d8f65,1,59.99,efcef300fe9b2c558a8ea258127f6e6f,070d165398b553f3b4b851c216b8a358,2018-05-15 13:09:35,2026-04-01T05:51:33.716232,/api/v1/data/order_items
16.11,753276a5b8f820bbd0000f93b319bc0c,1,49.00,18e42e8f475cb44f5fd91fa354ba1a76,3d4b1ae7539303b5704493798893e82c,2017-12-14 02:37:25,2026-04-01T05:51:33.716232,/api/v1/data/order_items
11.85,7532f61a8fc7649fe822d89af2ff0a76,1,24.50,0aabfb375647d9738ad0f7b4ea3653b1,37515688008a7a40ac93e3b2e4ab203f,2017-12-21 18:13:18,2026-04-01T05:51:33.716232,/api/v1/data/order_items
12.83,753356c741c466246c76d087610811e9,1,69.90,7340a3839a1de1e99d149b8cf052a2ec,4a3ca9315b744ce9f8e9374361493884,2018-02-20 12:07:26,2026-04-01T05:51:33.716232,/api/v1/data/order_items
11.85,7533c29b86f583d04968e271bf52fc3e,1,39.99,74ae869eb82594d9cbe6e934cf143e0c,ea8482cd71df3c1969d7b9473ff13abc,2018-01-23 02:30:15,2026-04-01T05:51:33.716232,/api/v1/data/order_items
17.99,7533fbd27a9bfcacc9cb7d7e1b95c30b,1,58.99,7c1bd920dbdf22470b68bde975dd3ccf,cc419e0650a3c5ba77189a1882b7556a,2018-03-15 21:09:54,2026-04-01T05:51:33.716232,/api/v1/data/order_items
16.79,753409eb1dc2fceb6dbb2a350a35ffc8,1,38.90,fdad129d8e902058f98862f23dcf6978,85d9eb9ddc5d00ca9336a2219c97bb13,2017-06-09 11:35:16,2026-04-01T05:51:33.716232,/api/v1/data/order_items
33.36,7534ce179e1751acc26f743ab22ace56,1,129.50,4dac30b28142fc71237ff0892e7f29c1,2b3e4a2a3ea8e01938cabda2a3e5cc79,2017-06-14 02:45:27,2026-04-01T05:51:33.716232,/api/v1/data/order_items
10.79,75351e48296ef42211a0b80c427aae57,1,87.37,28f2e74ecd7f12eab02ca9b3c2bd9c5f,ca3bd7cd9f149df75950150d010fe4a2,2017-03-28 16:25:43,2026-04-01T05:51:33.716232,/api/v1/data/order_items
9.77,7535955a5fee70328e9fe079653e03f1,1,199.90,fed7ed9a2c9239558d696bfb40fc96a9,ed4acab38528488b65a9a9c603ff024a,2017-05-05 15:02:33,2026-04-01T05:51:33.716232,/api/v1/data/order_items
15.10,7536412c065c3c88cab8d15d406b24d8,1,12.99,12abc33641a0d8f9b6ce13e8753f5749,2a7dc43cecabf23403078e2188437d1d,2018-02-28 22:50:36,2026-04-01T05:51:33.716232,/api/v1/data/order_items
17.76,753785118f46f1281ace9f302faffeb4,1,149.90,475e8a9ddbebf13af503d1c7eccadb1a,f8db351d8c4c4c22c6835c19a46f01b0,2017-07-24 00:30:39,2026-04-01T05:51:33.716232,/api/v1/data/order_items
17.76,753785118f46f1281ace9f302faffeb4,2,149.90,475e8a9ddbebf13af503d1c7eccadb1a,f8db351d8c4c4c22c6835c19a46f01b0,2017-07-24 00:30:39,2026-04-01T05:51:33.716232,/api/v1/data/order_items
17.76,753785118f46f1281ace9f302faffeb4,3,149.90,475e8a9ddbebf13af503d1c7eccadb1a,f8db351d8c4c4c22c6835c19a46f01b0,2017-07-24 00:30:39,2026-04-01T05:51:33.716232,/api/v1/data/order_items
18.34,753841f6cd9bed8cbb16bae45c571e8e,1,34.00,83caf799100f6f9418e0eb2950b757af,729f06993dac8e860d4f02d7088ca48a,2018-07-10 04:31:41,2026-04-01T05:51:33.716232,/api/v1/data/order_items
18.34,753841f6cd9bed8cbb16bae45c571e8e,2,34.00,83caf799100f6f9418e0eb2950b757af,729f06993dac8e860d4f02d7088ca48a,2018-07-10 04:31:41,2026-04-01T05:51:33.716232,/api/v1/data/order_items
18.34,753841f6cd9bed8cbb16bae45c571e8e,3,34.00,83caf799100f6f9418e0eb2950b757af,729f06993dac8e860d4f02d7088ca48a,2018-07-10 04:31:41,2026-04-01T05:51:33.716232,/api/v1/data/order_items
18.34,753841f6cd9bed8cbb16bae45c571e8e,4,34.00,83caf799100f6f9418e0eb2950b757af,729f06993dac8e860d4f02d7088ca48a,2018-07-10 04:31:41,2026-04-01T05:51:33.716232,/api/v1/data/order_items
15.10,7538c7b3219a1c960b4a0561e2099cae,1,19.95,9d0bb30eed80184666c8acad23921283,1bb2bdb95f4841f1bba2c0d2cd83d3c9,2018-01-11 14:38:21,2026-04-01T05:51:33.716232,/api/v1/data/order_items
