freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
11.85,79bf05438738958b495424724f6b27c5,2,21.60,5fd35bd0069ce2a404716901326b1336,8bb48dc19fccaa8613b6229bf7f452a2,2018-01-23 10:52:27,2026-04-01T05:51:34.272957,/api/v1/data/order_items
17.88,79bf1be9cc63325cf6a59d764513d522,1,89.90,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2017-08-22 15:15:23,2026-04-01T05:51:34.272957,/api/v1/data/order_items
29.17,79bf72439e98b57a6f36b8ef0fcaea93,1,110.00,2515eea3c60c67ecbb38b2f6b72733a3,aafe36600ce604f205b86b5084d3d767,2017-08-31 22:50:13,2026-04-01T05:51:34.272957,/api/v1/data/order_items
36.72,79c05a5c6f400fdbdc0de8fdf288f22a,1,199.99,99a9a8fc2d8c8a57d46b5a50536f544b,46dc3b2cc0980fb8ec44634e21d2718e,2017-08-24 19:24:38,2026-04-01T05:51:34.272957,/api/v1/data/order_items
25.68,79c0fac13b3965c6b73c3fa600059b36,1,119.90,4463c4f83cecd53e81653bab5b41a0d9,2cb6eb1b7185064167657fa09f541105,2018-02-26 22:47:30,2026-04-01T05:51:34.272957,/api/v1/data/order_items
22.54,79c243f8bca755a9f830a8ad0dc780ad,1,299.00,a70f58bd49225ad1d9f199d3766385a8,522620dcb18a6b31cd7bdf73665113a9,2017-04-24 10:25:09,2026-04-01T05:51:34.272957,/api/v1/data/order_items
20.03,79c25882bf9157a3e38e7edb7c3a7286,1,319.00,61a7263fdb4809852aef0552a2c38342,d624126b9206f595fb3fbb6ba03b28a8,2018-07-10 17:31:49,2026-04-01T05:51:34.272957,/api/v1/data/order_items
15.47,79c294f3f4e5a5957b8a02e8a7c8cf17,1,369.90,e5fe79a5ccd19d20b3b095bf73cf9b5d,620c87c171fb2a6dd6e8bb4dec959fc6,2017-10-25 22:05:54,2026-04-01T05:51:34.272957,/api/v1/data/order_items
17.30,79c2ffc2f003219f466be98942ec35ae,1,66.30,81fad99d75a97d6ea46263987cc218a9,cca3071e3e9bb7d12640c9fbe2301306,2017-02-12 20:24:12,2026-04-01T05:51:34.272957,/api/v1/data/order_items
18.30,79c33d92e11819540d65b8ade04cdcba,1,149.90,2d7ec74c6f93ad8234f2e29817b2827b,bf3c6d2a28b2b5501e6c15448982dcc9,2017-06-04 22:55:14,2026-04-01T05:51:34.272957,/api/v1/data/order_items
