freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
15.00,d6433f92f95904f2d4a77beb2769e8b2,1,129.99,72018b95e99f49156551362f086b62a7,3b15288545f8928d3e65a8f949a28291,2018-05-14 19:31:03,2026-04-01T05:52:23.713973,/api/v1/data/order_items
14.93,d6437054670e9395cfaeabb37a69e32b,1,168.90,103cc8c441a717d9a54fca312ae8ec3c,fa1c13f2614d7b5c4749cbc52fecda94,2017-12-20 08:12:19,2026-04-01T05:52:23.713973,/api/v1/data/order_items
15.74,d643b90035abc9dd9c5dccfa857bb12c,1,139.90,4b456247c6fd6370f0c01903b0c6d67d,87142160b41353c4e5fca2360caf6f92,2017-07-20 23:45:11,2026-04-01T05:52:23.713973,/api/v1/data/order_items
21.43,d6461ecc120609d0cef78fea638e47fe,1,89.90,ce37d2059b251687831f016e8698725b,0432ead42b6c8a0bdf68154add917fdf,2017-08-22 03:26:19,2026-04-01T05:52:23.713973,/api/v1/data/order_items
15.10,d646d163f7d7fceab2954628f695a033,1,39.95,7b07e5afce1bb1e6fa3ffcdc718d7e69,70a12e78e608ac31179aea7f8422044b,2017-11-13 18:50:40,2026-04-01T05:52:23.713973,/api/v1/data/order_items
7.39,d648e16f2e2cac38e91f384853b90e39,1,12.25,67301eee7b845f54ee9df341fb8393de,8b321bb669392f5163d04c59e235e066,2018-03-29 02:28:44,2026-04-01T05:52:23.713973,/api/v1/data/order_items
16.32,d6499996b16da6981a7bb82d562d6c4b,1,29.99,3c8041a9d648cdef50442943c497be4c,d7485b33791774c36108f8c69602d48d,2018-04-30 19:53:35,2026-04-01T05:52:23.713973,/api/v1/data/order_items
7.42,d64a14f0bda63154a36174c4870ee78c,1,79.90,89b121bee266dcd25688a1ba72eefb61,2eb70248d66e0e3ef83659f71b244378,2018-06-01 08:16:34,2026-04-01T05:52:23.713973,/api/v1/data/order_items
16.89,d64aa68e4a96734f280b7ddf0852d511,1,239.90,76265fc5cc76fc5f09534fb307605c10,80e6699fe29150b372a0c8a1ebf7dcc8,2017-01-12 20:25:12,2026-04-01T05:52:23.713973,/api/v1/data/order_items
15.10,d64c8c262f2ffd8170c87e4d7e87d62b,1,14.50,c8666b79d968dd8ed08d31e4fc58fb93,7a425d299613df3e613bcf9d2eaf5c49,2018-01-25 17:42:47,2026-04-01T05:52:23.713973,/api/v1/data/order_items
36.99,d64ce66e16fb6779823181c074822d99,1,270.00,32c871f1791d0176b14c3081c3cf3e74,8185694b58b2ba6de20fd41ae608bbea,2018-08-16 18:04:39,2026-04-01T05:52:23.713973,/api/v1/data/order_items
24.27,d64d6b004a4ffd419003fc0a128c1c50,1,209.90,cfba4923dc05bdeee56a049ae75d078a,23d7c96d4a1160db1c726b248601b25a,2018-08-02 17:25:11,2026-04-01T05:52:23.713973,/api/v1/data/order_items
8.72,d64dc080a9163c5e593b591e6c8e32b8,1,37.90,47e7c7fb5d7ab1b726e49c74693a0e69,6edacfd9f9074789dad6d62ba7950b9c,2017-08-07 06:35:26,2026-04-01T05:52:23.713973,/api/v1/data/order_items
14.10,d64ee3fd40afdbc9f1d4af84423995ed,1,31.90,cb6c1c21ebc9c153a7baf319c515657a,85d9eb9ddc5d00ca9336a2219c97bb13,2017-07-07 10:50:15,2026-04-01T05:52:23.713973,/api/v1/data/order_items
16.35,d6512a0a704823e18aa30696ac4d6060,1,84.99,617186c3d97ea56c9c683a8a3974e8c1,cc419e0650a3c5ba77189a1882b7556a,2017-12-15 00:10:05,2026-04-01T05:52:23.713973,/api/v1/data/order_items
12.48,d65137e8832d68f38fd35e84cbacd4f5,1,34.99,ce582a7aa032280b20a5f169195202e7,d98eec89afa3380e14463da2aabaea72,2017-07-11 17:13:25,2026-04-01T05:52:23.713973,/api/v1/data/order_items
22.63,d651bd9a58b10af4a1a7fe2873ef8058,1,255.00,ee278da6df2f0ca2905e9e38da106ba6,c3cfdc648177fdbbbb35635a37472c53,2017-12-04 23:31:38,2026-04-01T05:52:23.713973,/api/v1/data/order_items
19.88,d652490ad180f9a1a2a4e6e6772b50c5,1,129.99,e189be46c3e52f23ebe8a520e59d2c46,a3a38f4affed601eb87a97788c949667,2018-05-16 19:50:38,2026-04-01T05:52:23.713973,/api/v1/data/order_items
16.44,d65342a5836898c61a3ca324c2226927,1,239.99,e0d64dcfaa3b6db5c54ca298ae101d05,7e93a43ef30c4f03f38b393420bc753a,2017-10-20 10:27:29,2026-04-01T05:52:23.713973,/api/v1/data/order_items
11.73,d65585ccd99c854db1f1ff1618ddaed1,1,49.00,574597aaf385996112490308e37399ce,febab0275244b9a49a623f0bd613ca2f,2017-05-24 02:30:21,2026-04-01T05:52:23.713973,/api/v1/data/order_items
