freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
40.34,4fcecf52518a5e74c2431d5eb2dbc8bc,2,129.90,c92f0e7b9d49a9543558d6532772441b,5dceca129747e92ff8ef7a997dc4f8ca,2017-02-12 22:39:42,2026-04-01T05:51:17.986522,/api/v1/data/order_items
13.45,4fcf0343be51fc2442adc4af890c8183,1,220.00,629397d35e30e4a0b7d3da8bf69be7ca,955fee9216a65b617aa5c0531780ce60,2018-05-15 10:17:39,2026-04-01T05:51:17.986522,/api/v1/data/order_items
19.86,4fcf76f4599c2d725c33ed838078c8df,1,126.63,6a31191d5ac5852b0478f6e245ac5b02,7357b52d27cbaa90f81a96cbc1279396,2018-06-12 02:54:21,2026-04-01T05:51:17.986522,/api/v1/data/order_items
15.85,4fd0ae446e2a80905f26ec0cf87f10e5,1,139.00,8f83335d6508c667813ff14dc437bc81,058fd0aa2bfdb2274e05e1ae971dabb6,2018-03-29 20:30:28,2026-04-01T05:51:17.986522,/api/v1/data/order_items
11.87,4fd1eaa23a51a767193af5013ae6dbff,1,52.90,f7a17d2c51d9df89a4f1711c4ac17f33,f8db351d8c4c4c22c6835c19a46f01b0,2017-08-02 11:50:20,2026-04-01T05:51:17.986522,/api/v1/data/order_items
34.25,4fd2c689dda2edbc8c11a796959a1d24,1,65.00,ca873fc3d2a6186b92f8c32d685012a6,70a12e78e608ac31179aea7f8422044b,2017-09-06 02:05:16,2026-04-01T05:51:17.986522,/api/v1/data/order_items
11.03,4fd4634c3c8d7f2b7788e9c3902565ab,1,60.00,9f8aa40ada6e2b65a3bb5643754bf262,92eb0f42c21942b6552362b9b114707d,2017-04-06 17:55:11,2026-04-01T05:51:17.986522,/api/v1/data/order_items
27.48,4fd47db0e1bb9f59384ff16f8d533f80,1,199.90,564f6ff7ae760d6eda6d32c551724036,da8622b14eb17ae2831f4ac5b9dab84a,2018-03-20 12:28:18,2026-04-01T05:51:17.986522,/api/v1/data/order_items
13.90,4fd59975900e997c6785ec9da06787aa,1,744.00,4c88eca6c1faef5911374843849bd577,2bf6a2c1e71bbd29a4ad64e6d3c3629f,2018-06-29 19:54:11,2026-04-01T05:51:17.986522,/api/v1/data/order_items
26.37,4fd754f42b2d84fcafd63991c1680329,1,155.99,1468c44dd6c3ecaa8e9b12a8a2a7ed0c,7e93a43ef30c4f03f38b393420bc753a,2017-12-27 23:52:24,2026-04-01T05:51:17.986522,/api/v1/data/order_items
17.26,4fd76322a41e4921f6a46978633a8011,1,116.99,2b7aa376a6e728560bddb5558cc48e89,7c67e1448b00f6e969d365cea6b010ab,2018-03-09 16:08:08,2026-04-01T05:51:17.986522,/api/v1/data/order_items
17.26,4fd76322a41e4921f6a46978633a8011,2,116.99,2b7aa376a6e728560bddb5558cc48e89,7c67e1448b00f6e969d365cea6b010ab,2018-03-09 16:08:08,2026-04-01T05:51:17.986522,/api/v1/data/order_items
14.20,4fd902efd26ccffb79f2a7df0fdba36c,1,85.00,bdb4be6ce2f7f2b5be0a16088028c7fc,955fee9216a65b617aa5c0531780ce60,2017-11-27 19:38:34,2026-04-01T05:51:17.986522,/api/v1/data/order_items
11.85,4fd95287834e5721e6dd034110ea149e,1,24.00,0a9e2c135ec43f84cc6c583695531d68,10076e5788b8ee532724bcd460baf762,2017-07-17 19:55:23,2026-04-01T05:51:17.986522,/api/v1/data/order_items
11.78,4fddd233c42ca366f24daa034b3adacf,1,82.00,9df634af5c467f3b07f3d92f7765aa64,8bd0f31cf0a614c658f6763bd02dea69,2017-10-10 12:04:15,2026-04-01T05:51:17.986522,/api/v1/data/order_items
15.23,4fddd85a9d1f46412f6715f5cfbea489,1,16.00,602c01834bee89627e66532343914a2b,18a349e75d307f4b4cc646a691ed4216,2018-08-24 03:30:27,2026-04-01T05:51:17.986522,/api/v1/data/order_items
17.82,4fdddb85c674036842fa2c86494e8890,1,81.90,2e64d11879c5bbda600381dbb5452a38,1eade46fba20122dc4aefb379f8c636b,2017-10-18 14:14:18,2026-04-01T05:51:17.986522,/api/v1/data/order_items
19.01,4fde26fa2510c48a5de5fd2fd876745d,1,59.90,7d854ab97c64ef9df2bbfaf332765786,aac29b1b99776be73c3049939652091d,2017-05-10 07:42:27,2026-04-01T05:51:17.986522,/api/v1/data/order_items
15.87,4fded332eaac22d47981cbf6eb6e7eb5,1,159.99,19b7148be60fb48eb30c7eb0431c1a8b,7ddcbb64b5bc1ef36ca8c151f6ec77df,2017-07-27 15:15:22,2026-04-01T05:51:17.986522,/api/v1/data/order_items
7.87,4fe26df981b8f298e0e6bf81c1d5ead0,1,10.80,3d8d8d5750896bd918ef07a8539da096,d91fb3b7d041e83b64a00a3edfb37e4f,2018-06-13 12:15:57,2026-04-01T05:51:17.986522,/api/v1/data/order_items
13.07,4fe2e8b329e56a00aba9b0136b46f00f,1,69.90,53bd0c908c6ab820c9828763348728ef,cca3071e3e9bb7d12640c9fbe2301306,2017-01-20 11:06:56,2026-04-01T05:51:17.986522,/api/v1/data/order_items
11.30,4fe2fd5509bca02cbd39aa5b3eeb2a8f,1,39.90,71d22271ee986bf5a46a2c199da0265b,259f7b5e6e482c230e5bfaa670b6bb8f,2018-08-30 04:04:08,2026-04-01T05:51:17.986522,/api/v1/data/order_items
12.09,4fe3375df4882c70c200e075e3f1fed0,1,84.99,8844bd4b8ca8f93603694ca2bceb77e9,cc419e0650a3c5ba77189a1882b7556a,2017-08-25 07:04:41,2026-04-01T05:51:17.986522,/api/v1/data/order_items
11.24,4fe4120d5ff847b658ad80188256cb99,1,89.90,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2017-05-05 01:15:14,2026-04-01T05:51:17.986522,/api/v1/data/order_items
7.87,4fe44efd8929f9dc43de71da5537c25e,1,50.40,7c932e52cce377505d33ed4c935a7160,d91fb3b7d041e83b64a00a3edfb37e4f,2018-05-22 21:31:56,2026-04-01T05:51:17.986522,/api/v1/data/order_items
32.97,4fe46529fed4601ccb07ba71cc357567,1,299.99,2722b86640ddc24e1374c2df1ac2a230,72c5da29406b4234927b81855e7b64f6,2018-07-12 20:31:02,2026-04-01T05:51:17.986522,/api/v1/data/order_items
12.50,4fe48790875f264fd93c9009892c3e39,1,84.55,c09fe7511f6db515d3738a84225ae39d,8581055ce74af1daba164fdbd55a40de,2018-03-22 16:05:30,2026-04-01T05:51:17.986522,/api/v1/data/order_items
7.39,4fe4c496a13fb35dc73b330ccb988813,1,19.00,3ca306b1b3e51dfd838b06c8017eefda,f5b44895715ddfe3087dc414f30268f3,2018-07-30 15:50:10,2026-04-01T05:51:17.986522,/api/v1/data/order_items
18.09,4fe684f6261471c275d37f5b56bd60d5,1,119.90,9e45be91c990797c9bb60ce6fa369bff,79ebd9a61bac3eaf882805ed4ecfa12a,2018-02-11 23:29:33,2026-04-01T05:51:17.986522,/api/v1/data/order_items
13.71,4fe68e1b224989d596e61f2fcf892012,1,16.50,596e3ace8e8329beb05bb40700a659f7,e9511df20ccd82658a30c37b7fb343af,2018-04-16 17:50:10,2026-04-01T05:51:17.986522,/api/v1/data/order_items
75.35,4fe6cee06467399353cf7a3068d59064,1,78.71,365cdbd29e4a18a4e258fc40c6fc746c,cc5a78bbad32776dc4e3af205218368c,2018-08-09 18:23:55,2026-04-01T05:51:17.986522,/api/v1/data/order_items
60.40,4fe6e6eee2e643359d66860e9954cb84,1,2130.00,1d7099ae41da8738fa29e4c51a5a492b,6c12e40690c335dbc2f68a4134d30dc1,2017-03-19 21:30:52,2026-04-01T05:51:17.986522,/api/v1/data/order_items
17.63,4fe73718f01ee4a8a5edb8f5c72d1994,1,29.99,fa9d34c32a70b4e50a4c2c8c2c42051f,e9d99831abad74458942f21e16f33f92,2017-08-27 23:05:30,2026-04-01T05:51:17.986522,/api/v1/data/order_items
18.49,4fe7d00d2bde166848bb86b86054295c,1,55.00,177994f6e693b14491067ba7cd5e5127,6e1862e15f33d9994bc25922a85e1efc,2018-07-19 04:32:21,2026-04-01T05:51:17.986522,/api/v1/data/order_items
10.47,4fe844d80625f6be3adc06cdfedc1108,1,325.00,bb50f2e236e5eea0100680137654686c,f7ba60f8c3f99e7ee4042fdef03b70c4,2018-02-07 14:15:27,2026-04-01T05:51:17.986522,/api/v1/data/order_items
16.37,4fe85ba34d52bb088ed6dc9a821d84fb,1,313.90,bfebe3af6798e21f14c80263db86b7a0,a888faf2d1baececa6baf9c3d603ee1f,2017-03-20 23:37:05,2026-04-01T05:51:17.986522,/api/v1/data/order_items
11.85,4fe87ba02ffa026600dce759f9fcd02e,1,38.90,8021eec060840489d25c322ee7fa5ed4,7040e82f899a04d1b434b795a43b4617,2017-09-19 21:55:08,2026-04-01T05:51:17.986522,/api/v1/data/order_items
7.59,4fe8bf212087b2b27d2d5ca8bc866a74,1,47.57,ba8ebd875851a6e44d2290d2cbea64cd,8c5e007d7bd5693fa1386ffefbc99f6c,2018-07-25 11:46:17,2026-04-01T05:51:17.986522,/api/v1/data/order_items
15.60,4fe900d6fa9492ee36b17a34cef5d7ad,1,102.22,33c4b54c2a3e60ac5beb217d833d9f52,b18871c324516afa228a13e8f1ef0ae9,2018-05-09 18:31:33,2026-04-01T05:51:17.986522,/api/v1/data/order_items
14.10,4fe9c22aa06ba861bb93d65446eb73c6,1,24.99,c1f5307decb89342351bec53668cffd9,ea8482cd71df3c1969d7b9473ff13abc,2017-10-26 03:05:47,2026-04-01T05:51:17.986522,/api/v1/data/order_items
14.53,4fea2d9b1556c6f36a21a75b5ba71246,1,52.00,2fcd5f747ee88ffce15493b3cf70d8d2,b1aaae6b66ad3c40f54b389d7ea4bee0,2017-02-11 09:20:01,2026-04-01T05:51:17.986522,/api/v1/data/order_items
