freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
25.72,6911841c529c776ea6f1a5ae3b0912a6,1,85.90,921d31a1daa51460b7a95ea5f3ab64d5,0df3984f9dfb3d49ac6366acbd3bbb85,2018-04-04 03:28:50,2026-04-01T05:51:29.255534,/api/v1/data/order_items
8.27,69129279f78de99e942a05755dca12b1,1,34.00,e5f3a09149ee7db697907f61e7366267,41c2bad7229b0c25e6becf179ebf63ff,2017-12-29 18:11:06,2026-04-01T05:51:29.255534,/api/v1/data/order_items
10.47,6912d1d57c7485dabdb724880c18671e,1,325.00,bb50f2e236e5eea0100680137654686c,f7ba60f8c3f99e7ee4042fdef03b70c4,2017-11-21 11:55:23,2026-04-01T05:51:29.255534,/api/v1/data/order_items
7.51,6912f9577b4156d72ee607f78328ed11,1,35.90,8173ca41cdb176462f9ae79821a48404,d566c37fa119d5e66c4e9052e83ee4ea,2018-08-28 19:50:14,2026-04-01T05:51:29.255534,/api/v1/data/order_items
12.95,69140db0db6aff7d50eb3f0e8c8a5016,1,99.90,bace90a7338e9d31371ad47811cf4c7d,1a3df491d1c4f1589fc2b934ada68bf2,2017-06-13 12:45:41,2026-04-01T05:51:29.255534,/api/v1/data/order_items
18.63,69141ed42ca63dfb205e837853313f13,1,68.90,0e4ed218b40ef29464d9a9c778ea123f,cf1313c6e2c01c2f4b014f97db4bcd2b,2018-06-21 16:19:32,2026-04-01T05:51:29.255534,/api/v1/data/order_items
13.51,6914acb0f52f56529563f4f97062b90b,1,69.90,137464dece73fa2dbb54658dbc7aae58,dbb9b48c841a0e39e21f98e1a6b2ec3e,2017-08-03 20:15:16,2026-04-01T05:51:29.255534,/api/v1/data/order_items
15.10,69152feaafd64d08f0aa216e5f3c5a5b,1,49.77,4914f8796af2ecd359fd8f44b9b92339,c826c40d7b19f62a09e2d7c5e7295ee2,2017-12-07 16:00:16,2026-04-01T05:51:29.255534,/api/v1/data/order_items
16.79,691548a8f95ca2e83c1ffa5df7140739,1,49.90,87283a98b24f9f1ac3a31b631073cf47,cab85505710c7cb9b720bceb52b01cee,2018-02-21 02:51:30,2026-04-01T05:51:29.255534,/api/v1/data/order_items
36.53,691688405bcee3ff9023639514498962,1,320.00,3a53c1796dd7e4050fdfd2f5d4c90f70,3c010235b7345c92f125d14ee232a76b,2018-08-14 20:05:16,2026-04-01T05:51:29.255534,/api/v1/data/order_items
28.34,6916bfc2979a20759a964f5addee58d3,1,139.99,b92a7304ebad1ca5b393b53b2de5c70a,7c67e1448b00f6e969d365cea6b010ab,2018-02-09 00:31:46,2026-04-01T05:51:29.255534,/api/v1/data/order_items
14.10,69177e2a4ded7df4cffeb0b2a0e3a62e,1,44.90,386eebb43722ab502f04f7900bd2451b,94144541854e298c2d976cb893b81343,2018-01-17 03:09:21,2026-04-01T05:51:29.255534,/api/v1/data/order_items
