freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
9.26,1fe230babd9febb264d12c9f2977820f,1,49.90,e43443a05db61acfccaca5876b804ba7,5f7300535881cef3b625fd683cf7d145,2018-05-07 22:16:39,2026-04-01T05:51:02.201204,/api/v1/data/order_items
19.32,1fe30f95453f4a27d9730603bca07ebe,1,37.90,c55c10c2e37e534c37d1e6694612664c,d57e18d5f73c7ccb7f7339b61166898d,2018-05-07 13:50:30,2026-04-01T05:51:02.201204,/api/v1/data/order_items
15.10,1fe59b7c4d7a5015c3c73464f4d2e719,1,24.00,85df978207ed4024ea16570dbb64fd6e,10076e5788b8ee532724bcd460baf762,2017-05-26 16:45:13,2026-04-01T05:51:02.201204,/api/v1/data/order_items
7.39,1fe609182aee60558c018f43975cfdd6,1,29.30,9fdc434e0c81bc6d990065c2a7efb4de,b561927807645834b59ef0d16ba55a24,2018-04-24 08:30:51,2026-04-01T05:51:02.201204,/api/v1/data/order_items
14.10,1fe7851e9b8770f04c394c0d0735fd9f,1,18.40,2ebf6091e855569170c684ada3a284e5,b4ffb71f0cb1b1c3d63fad021ecf93e1,2017-12-20 16:12:23,2026-04-01T05:51:02.201204,/api/v1/data/order_items
14.10,1fe7851e9b8770f04c394c0d0735fd9f,2,18.40,2ebf6091e855569170c684ada3a284e5,b4ffb71f0cb1b1c3d63fad021ecf93e1,2017-12-20 16:12:23,2026-04-01T05:51:02.201204,/api/v1/data/order_items
7.78,1fe7938fdd30309ca9b8628091e0dcc4,1,55.00,c756c946d61f5ffc068418badfb6302c,6560211a19b47992c3666cc44a7e94c0,2018-01-30 09:36:06,2026-04-01T05:51:02.201204,/api/v1/data/order_items
17.63,1fe7be398f57b2c40691376b673de1bb,1,32.90,869c418f22e0c0ed9207ff691f279e46,e63e8bfa530fb16910dd6956e592bb81,2017-10-26 11:07:13,2026-04-01T05:51:02.201204,/api/v1/data/order_items
9.46,1fe7ec0247e48fc569547149cfea181d,1,101.00,f521813909e310116b6b2f0b11f3dd44,09f952a5f58d2285b0372551ae8f9b01,2018-07-13 04:35:21,2026-04-01T05:51:02.201204,/api/v1/data/order_items
54.02,1fe85ed3aac60c497e9a22a39fcd715a,1,36.79,a9abe602de6316ec55cb409407d23be6,e49c26c3edfa46d227d5121a6b6e4d37,2017-07-12 05:03:40,2026-04-01T05:51:02.201204,/api/v1/data/order_items
21.09,1fe8768ce3370c4346be3f5747682f37,1,99.00,81f2207ce3ae8962616872cb75497dd2,381c83fdca332ea6afd896da20bf6e4a,2017-10-23 01:07:39,2026-04-01T05:51:02.201204,/api/v1/data/order_items
16.31,1fe9c69cd9c7f861766b5fc17ba3102d,1,78.90,da051bd767b7457572d55aba23fd846a,df56d7b40d437f88407c5f78b63bc328,2017-11-22 13:15:56,2026-04-01T05:51:02.201204,/api/v1/data/order_items
15.70,1fea99244761fe0359d759672fdbcf4a,1,86.00,2fea0f2cec6b6324a277d4a61c2ed2c6,beadbee30901a7f61d031b6b686095ad,2018-07-24 23:30:16,2026-04-01T05:51:02.201204,/api/v1/data/order_items
14.30,1feae53afbeb20695102145770b6037a,1,99.99,3e6d2bde9274ac275013aa90d7e2bf16,fa1c13f2614d7b5c4749cbc52fecda94,2017-12-27 17:12:27,2026-04-01T05:51:02.201204,/api/v1/data/order_items
1.43,1feae53afbeb20695102145770b6037a,2,29.00,186fe07c8b8005ec6a498587ffbc1352,6560211a19b47992c3666cc44a7e94c0,2017-12-27 17:12:27,2026-04-01T05:51:02.201204,/api/v1/data/order_items
22.06,1fec6937fb6666c83cc1d3078a1949ab,1,36.20,0aabfb375647d9738ad0f7b4ea3653b1,37515688008a7a40ac93e3b2e4ab203f,2018-05-18 17:10:25,2026-04-01T05:51:02.201204,/api/v1/data/order_items
18.62,1feca64d75daa682ce3174a1eff73d8b,1,299.99,4aa6014eceb682077f9dc4bffebc05b0,b8bc237ba3788b23da09c0f1f3a3288c,2018-04-23 14:35:27,2026-04-01T05:51:02.201204,/api/v1/data/order_items
14.87,1fed2f02e296e7767a2eea3dc76f69bb,1,79.90,8562e2c780a345b609e1b802d7e3e4ae,8160255418d5aaa7dbdc9f4c64ebda44,2018-07-25 09:04:07,2026-04-01T05:51:02.201204,/api/v1/data/order_items
15.82,1fed4a55473f54b2b3ec70cb98e65aae,1,134.90,e0d64dcfaa3b6db5c54ca298ae101d05,2eb70248d66e0e3ef83659f71b244378,2018-05-17 19:56:40,2026-04-01T05:51:02.201204,/api/v1/data/order_items
12.28,1fed6df7b405432dd6dc44693a35b86c,1,180.00,928e52a9ad53a294fdcc91bcf59d1751,955fee9216a65b617aa5c0531780ce60,2018-08-01 12:24:54,2026-04-01T05:51:02.201204,/api/v1/data/order_items
53.40,1fed99a98b731643b3b81a56f08b4bfa,1,149.90,3dd2a17168ec895c781a9191c1e95ad7,de722cd6dad950a92b7d4f82673f8833,2018-07-12 04:45:04,2026-04-01T05:51:02.201204,/api/v1/data/order_items
16.51,1fedda1b294263f50d8f0f78bf5c3e6a,1,116.00,7c2d0df8e5fbfa71d54a400b33a8502e,7e1fb0a3ebfb01ffb3a7dae98bf3238d,2017-05-10 21:25:17,2026-04-01T05:51:02.201204,/api/v1/data/order_items
