freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
16.28,e55ccf4e8ae6aa77431729b1bf96d741,6,108.90,71fc2a7d96a222b04e4131cfc006f265,8444e55c1f13cd5c179851e5ca5ebd00,2018-06-28 12:31:34,2026-04-01T05:52:27.108372,/api/v1/data/order_items
15.10,e55d0223c37b4e75982efffd10fcdd39,1,19.90,6c3effec7c8ddba466d4f03f982c7aa3,37515688008a7a40ac93e3b2e4ab203f,2017-08-23 02:45:15,2026-04-01T05:52:27.108372,/api/v1/data/order_items
19.66,e55d37ca80ab6c42708d1f5320ac3c7a,1,159.90,4027c03e4b0afe1963877d2d164f880b,fe2032dab1a61af8794248c8196565c9,2017-11-30 13:15:58,2026-04-01T05:52:27.108372,/api/v1/data/order_items
15.23,e55d3c162a91d5eddf33f6f5f7259579,1,10.99,0698b5407c0c472d66ff54f57f144812,fd386aa7bed2af3c7035c65506c9b4a3,2018-04-19 13:14:42,2026-04-01T05:52:27.108372,/api/v1/data/order_items
19.84,e55d5c08b9e26113f2f0b5b9ee191b65,1,185.99,c556dfe03a2efef617497a3de58cb44d,7e93a43ef30c4f03f38b393420bc753a,2017-08-31 11:45:39,2026-04-01T05:52:27.108372,/api/v1/data/order_items
9.28,e55e4860fd8e46e38f351f994f9e06cb,1,129.99,3a7c9b0413d7b9cc7f4a18318fc5afb3,7a67c85e85bb2ce8582c35f2203ad736,2017-03-16 01:19:21,2026-04-01T05:52:27.108372,/api/v1/data/order_items
18.44,e55e8c9f6f33a8562db1430444f22092,1,39.99,f100f4ee5e2b55d163a3f7c300c24d26,a69aa24cec11168e7e39a3fbc727e925,2018-06-21 02:17:48,2026-04-01T05:52:27.108372,/api/v1/data/order_items
15.10,e55eeb63fceeb994b091e9a38be6d0ad,1,13.90,414c53fa9c5cc4a0390682aeb2e25ec1,002100f778ceb8431b7a1020ff7ab48f,2017-10-18 18:46:33,2026-04-01T05:52:27.108372,/api/v1/data/order_items
11.73,e55fb3457f263ce9c93e88a934d7cc17,1,48.90,5a419dbf24a8c9718fe522b81c69f61a,3504c0cb71d7fa48d967e0e4c94d59d9,2017-09-13 10:05:16,2026-04-01T05:52:27.108372,/api/v1/data/order_items
13.05,e5606996314126e707e6cdb585c4de0f,1,103.90,93c902b021a9e594f658ab1b0351602a,2e90cb1677d35cfe24eef47d441b7c87,2018-05-21 10:31:22,2026-04-01T05:52:27.108372,/api/v1/data/order_items
64.05,e560cc6069dbeeb38995174a47c13674,1,89.99,8c591ab0ca519558779df02023177f44,a1043bafd471dff536d0c462352beb48,2017-12-05 02:16:41,2026-04-01T05:52:27.108372,/api/v1/data/order_items
15.12,e5610cab06772aed838e6db4d682722a,1,52.90,f7a17d2c51d9df89a4f1711c4ac17f33,f8db351d8c4c4c22c6835c19a46f01b0,2017-10-31 02:28:33,2026-04-01T05:52:27.108372,/api/v1/data/order_items
12.96,e561fa177791f05209e4557ba7366347,1,93.90,c293414ca6dacfb6085739783def4ef6,2ff97219cb8622eaf3cd89b7d9c09824,2018-08-20 13:15:24,2026-04-01T05:52:27.108372,/api/v1/data/order_items
7.78,e562621b62675521d241e0a27a1ca900,1,27.99,6d7a4492be45dfb8e38e762efe6614a4,ea8482cd71df3c1969d7b9473ff13abc,2017-10-27 01:14:14,2026-04-01T05:52:27.108372,/api/v1/data/order_items
22.85,e563afc47cb5fafb2ed8869e9e822e38,1,19.00,bc7f7a995ff963c23da53e0856e8b6a3,6560211a19b47992c3666cc44a7e94c0,2018-03-22 15:55:23,2026-04-01T05:52:27.108372,/api/v1/data/order_items
22.85,e563afc47cb5fafb2ed8869e9e822e38,2,29.00,339dfa68c25548e53903cd44e090f28f,6560211a19b47992c3666cc44a7e94c0,2018-03-22 15:55:23,2026-04-01T05:52:27.108372,/api/v1/data/order_items
15.91,e5660f4c411090251a0a154f085bbfe8,1,99.99,c6dd917a0be2a704582055949915ab32,7a67c85e85bb2ce8582c35f2203ad736,2017-04-13 19:02:06,2026-04-01T05:52:27.108372,/api/v1/data/order_items
7.87,e566c1b5be049c45a4e4f83c5101b3fa,1,18.00,727a46f0b58a9ef165af9f7ebcfebfa9,9b013e03b2ab786505a1d3b5c0756754,2018-04-16 00:12:22,2026-04-01T05:52:27.108372,/api/v1/data/order_items
