freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
11.85,47337df7ad68b2516542cd62e78cec3d,2,37.95,81c01a12e5d25299ba2283cfb09de22a,213b25e6f54661939f11710a6fddb871,2018-03-08 20:32:23,2026-04-01T05:51:13.590305,/api/v1/data/order_items
55.41,4733b3de4bf04376a9d53930899ef18c,1,599.00,a04087ab6a96ffa041f8a2701a72b616,53243585a1d6dc2643021fd1853d8905,2018-01-12 14:28:11,2026-04-01T05:51:13.590305,/api/v1/data/order_items
19.31,473431d0839fce8be53d33d8079a1be8,1,248.25,0f67b4ef3dcb82c257f9f14b6f694ccd,8444e55c1f13cd5c179851e5ca5ebd00,2017-06-20 23:05:20,2026-04-01T05:51:13.590305,/api/v1/data/order_items
13.22,473579cef3b75f7764b1b4e7cf650218,1,79.90,741ab0ea9712d54a420f0a347ce71613,4869f7a5dfa277a7dca6462dcf3b52b2,2018-07-23 16:50:10,2026-04-01T05:51:13.590305,/api/v1/data/order_items
15.58,4735d69a263ba04fa00533b8f3d317b1,1,99.90,8366b2d52a690d2d4665824069db5d9e,594f9aaa48e5bf431f011ddc5669b0d5,2018-05-10 20:15:17,2026-04-01T05:51:13.590305,/api/v1/data/order_items
14.07,473618b3ff644f4879900c4bc552cd0a,1,102.00,4c8b28305f570899b6ded964ddd234a9,ccf8813e5a7d6c84d865cd38bfc2b130,2018-05-08 15:58:44,2026-04-01T05:51:13.590305,/api/v1/data/order_items
14.59,47367d800613791c119ec33ee79cd9f0,1,71.99,14aa47b7fe5c25522b47b4b29c98dcb9,1835b56ce799e6a4dc4eddc053f04066,2018-06-08 17:31:20,2026-04-01T05:51:13.590305,/api/v1/data/order_items
8.27,4736832c0e59da8a5d32fcdce7afa55e,1,8.60,71a8dd5f6f9ce24bf348c2cc73f1b046,d91fb3b7d041e83b64a00a3edfb37e4f,2017-08-21 12:04:01,2026-04-01T05:51:13.590305,/api/v1/data/order_items
26.95,4736c8c78b7281783d2988ca5fb81e42,1,89.90,529a32307961a32ec5b6fe0a5bd17fba,5d0363b33554b373851fc1622e4d5f3c,2018-01-26 14:23:24,2026-04-01T05:51:13.590305,/api/v1/data/order_items
19.15,47378b461210a310c95e17323f7dd726,1,124.99,72af228db018a06518f1b2a8c070a2ac,83e197e95a1bbabc8c75e883ed016c47,2017-01-31 05:27:14,2026-04-01T05:51:13.590305,/api/v1/data/order_items
14.10,4737b02132337915fba0ef3a393a93d6,1,49.00,e05daac6288336fe9e903937aed44199,2528513dd95219a6013d4d05176e391a,2018-01-18 15:17:29,2026-04-01T05:51:13.590305,/api/v1/data/order_items
8.29,473827dcccc5dc6888a85e17f4965ed4,1,38.70,c9e5a053551073d27ded320bd05971b4,76d5af76d0271110f9af36c92573f765,2018-05-23 02:54:26,2026-04-01T05:51:13.590305,/api/v1/data/order_items
37.13,47399920ee7546351440204086acb793,1,103.99,58efb9b638561ce132216a9a612513e2,701938c450705b8ae65fc923b70f35c7,2017-03-02 02:15:29,2026-04-01T05:51:13.590305,/api/v1/data/order_items
37.13,47399920ee7546351440204086acb793,2,103.99,58efb9b638561ce132216a9a612513e2,701938c450705b8ae65fc923b70f35c7,2017-03-02 02:15:29,2026-04-01T05:51:13.590305,/api/v1/data/order_items
37.13,47399920ee7546351440204086acb793,3,103.99,58efb9b638561ce132216a9a612513e2,701938c450705b8ae65fc923b70f35c7,2017-03-02 02:15:29,2026-04-01T05:51:13.590305,/api/v1/data/order_items
37.13,47399920ee7546351440204086acb793,4,103.99,58efb9b638561ce132216a9a612513e2,701938c450705b8ae65fc923b70f35c7,2017-03-02 02:15:29,2026-04-01T05:51:13.590305,/api/v1/data/order_items
37.13,47399920ee7546351440204086acb793,5,103.99,58efb9b638561ce132216a9a612513e2,701938c450705b8ae65fc923b70f35c7,2017-03-02 02:15:29,2026-04-01T05:51:13.590305,/api/v1/data/order_items
37.13,47399920ee7546351440204086acb793,6,103.99,58efb9b638561ce132216a9a612513e2,701938c450705b8ae65fc923b70f35c7,2017-03-02 02:15:29,2026-04-01T05:51:13.590305,/api/v1/data/order_items
18.23,473ab4c505ede7fd6b8de460fb374905,1,28.90,6a8631b72a2f8729b91514db87e771c0,128639473a139ac0f3e5f5ade55873a5,2018-03-18 21:35:32,2026-04-01T05:51:13.590305,/api/v1/data/order_items
7.94,473b38a35912884a11231cd5d0bfa5b0,1,53.00,8f87e8e0a393ebf8373a52dc1b27c5fc,b1fc4f64df5a0e8b6913ab38803c57a9,2017-12-07 17:38:26,2026-04-01T05:51:13.590305,/api/v1/data/order_items
15.94,473db6bd9e60ec3fb425cd204fb8f4c1,1,634.40,0bff7ada15fd3840490f79b2612db33b,968268a686aa05d1f529fb07dff08130,2018-01-31 23:18:28,2026-04-01T05:51:13.590305,/api/v1/data/order_items
18.30,473defc0ac04db9fc14d871ab980e9d7,1,149.90,521a361808bedd9fffb32181e501e09b,5b179e9e8cc7ab6fd113a46ca584da81,2017-08-10 07:10:08,2026-04-01T05:51:13.590305,/api/v1/data/order_items
17.67,473f3340216c06614b59ddce6ec828d6,1,59.90,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2017-08-17 02:09:17,2026-04-01T05:51:13.590305,/api/v1/data/order_items
10.96,473f6fac1db5ed68ee9f1ad1e7c14aae,1,17.50,6b61c9889ff5ea54a786b54fff36251f,8fdca8e349553f99bc738833a62c8802,2017-04-04 02:22:50,2026-04-01T05:51:13.590305,/api/v1/data/order_items
19.38,473fee9cbbd3ae6985bd086c2da65935,1,69.90,38991d9514cf1298f8ac1d66d8aefeba,7142540dd4c91e2237acb7e911c4eba2,2018-01-16 23:08:04,2026-04-01T05:51:13.590305,/api/v1/data/order_items
13.57,473fee9cbbd3ae6985bd086c2da65935,2,67.00,4310ea4cadd7d41398ba376aa7383f82,116ccb1a1604bc88e4d234a8c23f33de,2018-01-16 23:08:04,2026-04-01T05:51:13.590305,/api/v1/data/order_items
11.85,4740fa59dd02d134ab8df371622cf38f,1,22.90,c6e513054b982283c1cbbb2a45d02d83,f8db351d8c4c4c22c6835c19a46f01b0,2018-01-22 13:10:12,2026-04-01T05:51:13.590305,/api/v1/data/order_items
15.10,47420d7f7e141ae9974351d8a438f759,1,49.90,3a21e6f5a154a5b03b6edb8fc6b24c5d,bf3c6d2a28b2b5501e6c15448982dcc9,2017-09-08 11:50:23,2026-04-01T05:51:13.590305,/api/v1/data/order_items
9.82,4742de2698468a6388200583f9ae46fd,1,31.90,f71f42e2381752836563b70beb542f80,85d9eb9ddc5d00ca9336a2219c97bb13,2018-03-25 21:10:36,2026-04-01T05:51:13.590305,/api/v1/data/order_items
8.02,47435f657d2323e5eb4455aa5bc6a436,1,39.65,1336ffed1eaf9f489f9f5656f7e6fd81,edb1ef5e36e0c8cd84eb3c9b003e486d,2018-07-25 15:20:22,2026-04-01T05:51:13.590305,/api/v1/data/order_items
8.02,47435f657d2323e5eb4455aa5bc6a436,2,39.65,1336ffed1eaf9f489f9f5656f7e6fd81,edb1ef5e36e0c8cd84eb3c9b003e486d,2018-07-25 15:20:22,2026-04-01T05:51:13.590305,/api/v1/data/order_items
8.02,47435f657d2323e5eb4455aa5bc6a436,3,39.65,1336ffed1eaf9f489f9f5656f7e6fd81,edb1ef5e36e0c8cd84eb3c9b003e486d,2018-07-25 15:20:22,2026-04-01T05:51:13.590305,/api/v1/data/order_items
8.02,47435f657d2323e5eb4455aa5bc6a436,4,39.65,1336ffed1eaf9f489f9f5656f7e6fd81,edb1ef5e36e0c8cd84eb3c9b003e486d,2018-07-25 15:20:22,2026-04-01T05:51:13.590305,/api/v1/data/order_items
8.02,47435f657d2323e5eb4455aa5bc6a436,5,39.65,1336ffed1eaf9f489f9f5656f7e6fd81,edb1ef5e36e0c8cd84eb3c9b003e486d,2018-07-25 15:20:22,2026-04-01T05:51:13.590305,/api/v1/data/order_items
8.02,47435f657d2323e5eb4455aa5bc6a436,6,39.65,1336ffed1eaf9f489f9f5656f7e6fd81,edb1ef5e36e0c8cd84eb3c9b003e486d,2018-07-25 15:20:22,2026-04-01T05:51:13.590305,/api/v1/data/order_items
18.67,474422ad1854778feb30bf77b7801bf3,1,113.00,da1dff19d0c764f3526003e9af3f35a2,aba1721a889e04decc910aa13b768ef4,2018-04-24 13:15:22,2026-04-01T05:51:13.590305,/api/v1/data/order_items
7.39,474541d7d0b44098a9cd7167a8d1306e,1,39.00,a84d0660dbffebf352aefbf1a6b18d00,6560211a19b47992c3666cc44a7e94c0,2018-04-02 18:09:04,2026-04-01T05:51:13.590305,/api/v1/data/order_items
18.48,474565221e00d78e3862cac801247772,1,169.90,c725d1884dc9fac3d9a4fb790c25da21,51702dc2a3e106c76dbff722b5bf0726,2017-03-21 10:00:51,2026-04-01T05:51:13.590305,/api/v1/data/order_items
8.27,4745c32df5349a726f97d2a85aa32b40,1,70.90,bc055ae94989497c0d66bfa4263ccf61,1c68394e931a64f90ea236c5ea590300,2018-01-04 17:30:54,2026-04-01T05:51:13.590305,/api/v1/data/order_items
8.27,4745c32df5349a726f97d2a85aa32b40,2,70.90,bc055ae94989497c0d66bfa4263ccf61,1c68394e931a64f90ea236c5ea590300,2018-01-04 17:30:54,2026-04-01T05:51:13.590305,/api/v1/data/order_items
