freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
29.93,d1129445a7d52481f5cd8c9198d4957e,1,168.75,5837bba0ce6e35e6f2dc5c3e223e3276,8185694b58b2ba6de20fd41ae608bbea,2018-06-27 16:20:08,2026-04-01T05:52:20.074394,/api/v1/data/order_items
8.90,d112a6ef5cdb3b9a169fbf4bbd7dcabc,1,17.97,612f9101c59a6a365b661f2546fdceda,db46ca7bce82b11f7e247539271fc390,2017-05-18 02:55:49,2026-04-01T05:52:20.074394,/api/v1/data/order_items
8.27,d1139f6bff6d301aca5bed7bfe9e7574,1,53.20,d9e7d13814ea50f9ae1f612ef6b3a1f1,1835b56ce799e6a4dc4eddc053f04066,2018-01-12 16:18:27,2026-04-01T05:52:20.074394,/api/v1/data/order_items
20.97,d1142640ffde00a5ea942d37238ec5f8,1,74.60,942328ba3a2546856b7361547edf6eb2,0df3984f9dfb3d49ac6366acbd3bbb85,2017-03-16 09:25:41,2026-04-01T05:52:20.074394,/api/v1/data/order_items
8.11,d1145062aaf9a31027f9fdd20e8bf0c9,1,29.90,0a4093a4af429dc0a9334300e5c13ae5,da8622b14eb17ae2831f4ac5b9dab84a,2017-12-13 18:20:32,2026-04-01T05:52:20.074394,/api/v1/data/order_items
8.11,d1145062aaf9a31027f9fdd20e8bf0c9,2,29.90,e0cf79767c5b016251fe139915c59a26,da8622b14eb17ae2831f4ac5b9dab84a,2017-12-13 18:20:32,2026-04-01T05:52:20.074394,/api/v1/data/order_items
8.11,d1145062aaf9a31027f9fdd20e8bf0c9,3,29.90,ede062bcd13ef64b5cc87369e4edaf62,da8622b14eb17ae2831f4ac5b9dab84a,2017-12-13 18:20:32,2026-04-01T05:52:20.074394,/api/v1/data/order_items
17.60,d11450f714cbee2ff7df6b663fb79781,1,29.99,920840f7899b13c467d223950c89e9e9,7a67c85e85bb2ce8582c35f2203ad736,2018-02-16 20:28:22,2026-04-01T05:52:20.074394,/api/v1/data/order_items
17.60,d11450f714cbee2ff7df6b663fb79781,2,29.99,920840f7899b13c467d223950c89e9e9,7a67c85e85bb2ce8582c35f2203ad736,2018-02-16 20:28:22,2026-04-01T05:52:20.074394,/api/v1/data/order_items
8.82,d114db1284e403886d42917794dab1aa,1,29.00,12a146749cb72ebfde01a89105df1897,e9779976487b77c6d4ac45f75ec7afe9,2018-04-06 15:11:50,2026-04-01T05:52:20.074394,/api/v1/data/order_items
45.89,d115642fba3060e4082472bb2801b111,1,299.00,7724d1e2711ecb5f0b7678257e1a1cc6,7ad32824caee82087b3e2e5f33b1bf32,2018-08-07 08:15:15,2026-04-01T05:52:20.074394,/api/v1/data/order_items
38.18,d1158619ad4cc6e0de905250f28ade12,1,89.90,35afc973633aaeb6b877ff57b2793310,4a3ca9315b744ce9f8e9374361493884,2017-11-27 12:46:50,2026-04-01T05:52:20.074394,/api/v1/data/order_items
16.14,d11661ab8e0adbc1967bf4bb44c60b2c,1,199.00,bc74f63361c15c1a5baa5b97ac432e62,4869f7a5dfa277a7dca6462dcf3b52b2,2018-01-25 21:22:19,2026-04-01T05:52:20.074394,/api/v1/data/order_items
14.51,d116a9f838daeae6ab2e694cad2045f8,1,59.90,385c861f274a680e93e8391c65bf8269,7142540dd4c91e2237acb7e911c4eba2,2018-05-20 21:31:53,2026-04-01T05:52:20.074394,/api/v1/data/order_items
15.80,d1175caace64414de4ca9404ab747e2e,1,53.99,071b5dd29feece041c356d172474b113,8d956fec2e4337affcb520f56fd8cbfd,2018-03-21 23:50:20,2026-04-01T05:52:20.074394,/api/v1/data/order_items
10.96,d1175caace64414de4ca9404ab747e2e,2,83.99,2fa39fd27e11b59399565257abf255e7,c714262700f93defc16bf17a51a4cb23,2018-03-21 23:50:20,2026-04-01T05:52:20.074394,/api/v1/data/order_items
16.45,d117f734dc931d9211a88825e4d8554e,1,68.00,c9af29e8a0c52866bb2c9f5f6344d9b2,77530e9772f57a62c906e1c21538ab82,2018-04-20 08:35:30,2026-04-01T05:52:20.074394,/api/v1/data/order_items
12.20,d118d545516947d2d82fda28e9d631af,1,99.90,11059273f4bc1a293777e98c89807c62,431af27f296bc6519d890aa5a05fdb11,2017-08-08 13:30:13,2026-04-01T05:52:20.074394,/api/v1/data/order_items
13.33,d11a0846ff37738d645b1f4f2537e527,1,35.90,aa280035c50ba62c746480a59045eec4,fa40cc5b934574b62717c68f3d678b6d,2018-05-16 12:15:46,2026-04-01T05:52:20.074394,/api/v1/data/order_items
17.17,d11ac1d30aa28bac52a87c61ac170cea,1,139.99,0ceb7ce77881482fe28344a2c31fb584,c522be04e020c1e7b79f3acff36513d5,2018-08-29 13:45:12,2026-04-01T05:52:20.074394,/api/v1/data/order_items
11.44,d11c4164f4abab90d9262e2f1adcabb0,1,59.99,d63c1011f49d98b976c352955b1c4bea,cc419e0650a3c5ba77189a1882b7556a,2018-07-03 02:55:21,2026-04-01T05:52:20.074394,/api/v1/data/order_items
16.54,d11c6e3675c8fa2f8cd707a48969429a,1,112.00,f8328e9125f089a968fc6b36116c4bb9,218d46b86c1881d022bce9c68a7d4b15,2017-11-22 13:16:01,2026-04-01T05:52:20.074394,/api/v1/data/order_items
17.92,d11d6ab0c7df16a66c726f6f83ef51d1,1,29.99,c18ac1d6cc053c0ec7296b994ae6ffeb,86ccac0b835037332a596a33b6949ee1,2017-09-10 22:24:19,2026-04-01T05:52:20.074394,/api/v1/data/order_items
25.38,d11d7966d8fcd073e0d78a137e4c96e3,1,39.90,06c6e01186af8b98ee1fc9e01f9471e9,fc906263ca5083d09dce42fe02247800,2017-05-25 17:25:11,2026-04-01T05:52:20.074394,/api/v1/data/order_items
15.38,d11dabeea9817f9d7233bf03790d2f25,1,89.90,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2017-07-04 18:50:21,2026-04-01T05:52:20.074394,/api/v1/data/order_items
16.05,d11f4ebdaac0950df9e15dd286ddbe81,1,18.95,ab9cf155f8280c3739b09fe341a185e8,92eb0f42c21942b6552362b9b114707d,2017-04-13 02:45:54,2026-04-01T05:52:20.074394,/api/v1/data/order_items
16.75,d11fc5b9e5bf7a0c4ce41b04a59f0154,1,159.90,1b7b45fba5ad23e8117914f8b36e6772,70eea00b476a314817cefde4aad4f89a,2017-12-21 10:51:29,2026-04-01T05:52:20.074394,/api/v1/data/order_items
16.75,d11fc5b9e5bf7a0c4ce41b04a59f0154,2,159.90,1b7b45fba5ad23e8117914f8b36e6772,70eea00b476a314817cefde4aad4f89a,2017-12-21 10:51:29,2026-04-01T05:52:20.074394,/api/v1/data/order_items
19.75,d11fd4395b314a358cc155ea5c525c07,1,80.00,c89996e9535e7501653008a29281b97d,1025f0e2d44d7041d6cf58b6550e0bfa,2018-06-28 04:18:38,2026-04-01T05:52:20.074394,/api/v1/data/order_items
8.88,d12089fd9036efcdf0efff1bbddf6272,1,69.00,2043cae78c8b731c405c7329a05154b2,4830e40640734fc1c52cd21127c341d4,2018-03-30 18:48:09,2026-04-01T05:52:20.074394,/api/v1/data/order_items
