freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
15.10,9a0b56e930f6e5cd70a4662400e4e6b5,1,41.00,36eece49385945a72f46e8edc9a56e42,13f57c12a00ed4610db646b913a7f5c6,2017-10-19 23:28:12,2026-04-01T05:51:58.916001,/api/v1/data/order_items
15.10,9a0b56e930f6e5cd70a4662400e4e6b5,2,41.00,36eece49385945a72f46e8edc9a56e42,13f57c12a00ed4610db646b913a7f5c6,2017-10-19 23:28:12,2026-04-01T05:51:58.916001,/api/v1/data/order_items
15.10,9a0b56e930f6e5cd70a4662400e4e6b5,3,41.00,36eece49385945a72f46e8edc9a56e42,13f57c12a00ed4610db646b913a7f5c6,2017-10-19 23:28:12,2026-04-01T05:51:58.916001,/api/v1/data/order_items
19.75,9a0b6a2c842e5a42bef91fa4c7dea9c4,1,72.90,e355d989e7c7101b4e80a8e9052985fd,dbc22125167c298ef99da25668e1011f,2017-09-27 09:04:42,2026-04-01T05:51:58.916001,/api/v1/data/order_items
12.75,9a0cebd801c90d02abe53d221d4cb605,1,149.90,ddb9028236525b8ab493fc24f99e8d1a,da8622b14eb17ae2831f4ac5b9dab84a,2018-02-21 20:10:27,2026-04-01T05:51:58.916001,/api/v1/data/order_items
19.36,9a0e3af5d24c8ff2a65b4fe715ca4618,1,24.20,2be2be0a6a5916840503fdf50808ebcb,dfc475d54e1b6dbeeb7d7d9bdaa63827,2018-06-29 10:14:12,2026-04-01T05:51:58.916001,/api/v1/data/order_items
18.23,9a0ea28810c690ef91b1a70c0ed9703e,1,15.49,c50ca07e9e4db9ea5011f06802c0aea0,9b013e03b2ab786505a1d3b5c0756754,2018-07-10 08:31:47,2026-04-01T05:51:58.916001,/api/v1/data/order_items
54.42,9a0fd0d61c564bcbdfcfa980c35f3f91,1,230.00,a02d0123079f4ae96001ba2010d1a2df,1025f0e2d44d7041d6cf58b6550e0bfa,2018-04-27 19:31:08,2026-04-01T05:51:58.916001,/api/v1/data/order_items
35.04,9a0ff85473ef691bca39a3636f6753c4,1,214.90,3522a64b7bad6fe22cc046584a9d3fb0,276677b5d08786d5dce7c2149dcce48b,2018-04-03 17:30:18,2026-04-01T05:51:58.916001,/api/v1/data/order_items
13.08,9a10d7c2100d6cd74a5e9074cc23518f,1,65.00,cfc665b462ccc3a43b1a1283e678b1a0,b4a476fbd28de64b1e347abf9089366a,2018-01-18 14:28:27,2026-04-01T05:51:58.916001,/api/v1/data/order_items
85.37,9a142fefa71ded6bdc21817299f5ab7c,1,349.90,9f2597e311355defa12f1491420d40d5,888faa8bfb0b159c37de6d898b961c31,2018-06-15 16:42:38,2026-04-01T05:51:58.916001,/api/v1/data/order_items
40.20,9a14984b8e92e2c06592b0de08ae9fb3,1,914.65,64cc57332d82d99ae365b4f5f1048bd0,edb1ef5e36e0c8cd84eb3c9b003e486d,2018-03-08 10:28:32,2026-04-01T05:51:58.916001,/api/v1/data/order_items
16.05,9a153d3651e569cbab9fa589c6554972,1,34.99,b1acb7e8152c90c9619897753a75c973,cc419e0650a3c5ba77189a1882b7556a,2017-04-12 05:55:18,2026-04-01T05:51:58.916001,/api/v1/data/order_items
58.90,9a1608e06e7944465b6edfeca5d2ce7b,1,149.90,2e0c6cc9589cfc1c8eb99242ac6e15ce,1838dd9b8977065acf51d95e0053ea7a,2017-09-21 02:25:46,2026-04-01T05:51:58.916001,/api/v1/data/order_items
18.83,9a161af1014bfe03c925a3ebf67a67ec,1,272.01,54a0f3e8ca45ad0d439759eda20c864d,06e5eefc71ec47ae763c5c6f8db7064f,2018-08-24 17:25:16,2026-04-01T05:51:58.916001,/api/v1/data/order_items
16.64,9a16aaad5c554ce0cd12761204c2b916,1,270.00,00faa46f36261af8bbf3a4d37fa4841b,b372ee768ed69e46ca8cdbd267aa7a38,2017-12-21 21:12:04,2026-04-01T05:51:58.916001,/api/v1/data/order_items
9.58,9a17a8d78fe01948345e0beecbb3f879,1,109.90,09dbbe2c4f26cad4d560aea043f9632c,c6bda72e4dbf5c5866b13cb1810c6d03,2017-12-05 12:52:57,2026-04-01T05:51:58.916001,/api/v1/data/order_items
50.22,9a182d60eae452454100b4604c567d31,1,388.00,41cd333a4af5e36df81fc0b83ccf8e2d,5dceca129747e92ff8ef7a997dc4f8ca,2017-06-29 23:15:13,2026-04-01T05:51:58.916001,/api/v1/data/order_items
13.43,9a1868b5b95ed88747fa160701bf6d8f,1,110.32,4f0abfbee7569e43b80f9aaa256a9bf8,c70c1b0d8ca86052f45a432a38b73958,2018-06-20 17:01:27,2026-04-01T05:51:58.916001,/api/v1/data/order_items
15.35,9a1925c9ea26df1c4bf618fdd4ebc943,1,84.99,4c2394abfbac7ff59ec7a420918562fa,cc419e0650a3c5ba77189a1882b7556a,2018-01-08 14:47:29,2026-04-01T05:51:58.916001,/api/v1/data/order_items
36.00,9a194607b0125b5c6c0e01a53843080f,1,54.90,24270aa37ba68dcc6be98dfde14da3be,3f3486b61f45078d4f31ee5e43d8c5bb,2018-01-22 17:14:29,2026-04-01T05:51:58.916001,/api/v1/data/order_items
13.71,9a197fc58b547707fe88aab7206627b5,1,25.90,90b86c830114ddc888f6380a223ee285,d2374cbcbb3ca4ab1086534108cc3ab7,2018-05-23 16:37:24,2026-04-01T05:51:58.916001,/api/v1/data/order_items
11.85,9a19e859f5bd7a0bb22d64d35fa8b979,1,17.90,3472b106bf41b1e7223330cdfb8a3673,d2374cbcbb3ca4ab1086534108cc3ab7,2017-11-30 01:37:20,2026-04-01T05:51:58.916001,/api/v1/data/order_items
12.99,9a1b546ea57a6babf71e20355d458c1c,1,818.90,4df83a41105e00e0845b9d12b5fe601c,fa1c13f2614d7b5c4749cbc52fecda94,2018-01-26 13:58:16,2026-04-01T05:51:58.916001,/api/v1/data/order_items
18.37,9a1be11e9a732a340c3bec3b390debeb,1,39.00,aeb383f37bb53452cce26e3da03a6d80,955fee9216a65b617aa5c0531780ce60,2018-07-06 08:32:13,2026-04-01T05:51:58.916001,/api/v1/data/order_items
23.04,9a1d09360fb93ff8ae57b066fe14bc62,1,46.00,2fea0f2cec6b6324a277d4a61c2ed2c6,beadbee30901a7f61d031b6b686095ad,2018-07-10 04:35:20,2026-04-01T05:51:58.916001,/api/v1/data/order_items
16.15,9a1d12fbdb2aa498f08b214188f80b57,1,55.90,b667e64d366991432e4c9c45ec4d6d1a,c3cfdc648177fdbbbb35635a37472c53,2017-06-26 03:24:59,2026-04-01T05:51:58.916001,/api/v1/data/order_items
50.77,9a1d40af77296d2106a872c60ec7d3b4,1,129.00,ba091f760e02c4b603a0a6a52c2d31d8,712e6ed8aa4aa1fa65dab41fed5737e4,2017-10-31 09:49:38,2026-04-01T05:51:58.916001,/api/v1/data/order_items
50.77,9a1d40af77296d2106a872c60ec7d3b4,2,129.00,ba091f760e02c4b603a0a6a52c2d31d8,712e6ed8aa4aa1fa65dab41fed5737e4,2017-10-31 09:49:38,2026-04-01T05:51:58.916001,/api/v1/data/order_items
20.40,9a1e4b3e892b5ea975db9c5ab5b97b62,1,152.00,c3db113c416d50ed94fce65297d016f7,8581055ce74af1daba164fdbd55a40de,2018-03-14 20:29:09,2026-04-01T05:51:58.916001,/api/v1/data/order_items
14.22,9a1ee1a8feb17ebd8368c1b36e97bac1,1,29.65,ff8ece719f2d16180dbf891250635093,ad75519a07f039025e83795a4418470f,2018-02-05 15:35:39,2026-04-01T05:51:58.916001,/api/v1/data/order_items
14.22,9a1ee1a8feb17ebd8368c1b36e97bac1,2,29.65,ff8ece719f2d16180dbf891250635093,ad75519a07f039025e83795a4418470f,2018-02-05 15:35:39,2026-04-01T05:51:58.916001,/api/v1/data/order_items
14.22,9a1ee1a8feb17ebd8368c1b36e97bac1,3,29.65,ff8ece719f2d16180dbf891250635093,ad75519a07f039025e83795a4418470f,2018-02-05 15:35:39,2026-04-01T05:51:58.916001,/api/v1/data/order_items
14.22,9a1ee1a8feb17ebd8368c1b36e97bac1,4,29.65,ff8ece719f2d16180dbf891250635093,ad75519a07f039025e83795a4418470f,2018-02-05 15:35:39,2026-04-01T05:51:58.916001,/api/v1/data/order_items
7.84,9a1f54eaf9aeef72861a0838a4d6715c,1,139.00,8f83335d6508c667813ff14dc437bc81,058fd0aa2bfdb2274e05e1ae971dabb6,2018-04-20 15:15:37,2026-04-01T05:51:58.916001,/api/v1/data/order_items
15.24,9a1f747645cd5e7ebe3b0f98ac83661d,1,69.99,bf16de726d9f702aee68610fe171d70e,43f8c9950d11ecd03a0304a49e010da6,2017-12-21 10:13:48,2026-04-01T05:51:58.916001,/api/v1/data/order_items
