freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
16.60,5520852ac9f7ee38f42aedcbafaefb12,1,23.00,0f784f8f15179b9e101beb85796efc1a,92d14edfb62ee5ae7fdff70b0f4e7233,2018-01-17 02:32:28,2026-04-01T05:51:18.557356,/api/v1/data/order_items
21.15,5520cb02f3be1a666c327b7357e7da18,1,22.99,090ab1523d3fe5832c09a55b7195e32b,ef506c96320abeedfb894c34db06f478,2017-05-23 03:50:30,2026-04-01T05:51:18.557356,/api/v1/data/order_items
15.10,5522a12955cedd37b099162e09a818c0,1,39.90,98615693c104cb69e8746bdbad198317,f08c008c8a8d31417763738a1788a2a8,2017-11-30 02:53:03,2026-04-01T05:51:18.557356,/api/v1/data/order_items
14.52,55236f684d39882068fbd164d5455691,1,67.99,d04857e7b4b708ee8b8b9921163edba3,9f505651f4a6abe901a56cdc21508025,2018-04-19 19:11:01,2026-04-01T05:51:18.557356,/api/v1/data/order_items
36.29,55237a86ff63f2db34b6b47bbb3d694f,1,89.90,f71973c922ccaab05514a36a8bc741b8,5dceca129747e92ff8ef7a997dc4f8ca,2017-06-08 14:05:18,2026-04-01T05:51:18.557356,/api/v1/data/order_items
18.83,55239e09e4cd4de5e2e69452283e9b36,1,342.12,195d8e91830247a20eee5eb4c4236294,a5cba26a62b8b4d0145b68b841e62e7f,2017-07-27 10:55:08,2026-04-01T05:51:18.557356,/api/v1/data/order_items
13.79,55241c40e4d2ee72be056dc4d17acc5b,1,30.40,fe25db018a92c3f4ff5cd5d2e0bb7290,fc908879b9ca1bd65419e54e50432d38,2018-07-31 22:15:17,2026-04-01T05:51:18.557356,/api/v1/data/order_items
15.59,55251ef8a25806da63971ca3046ca7a5,1,118.90,819fc0e9c061a08bac3d5044eb92b173,6cd68b3ed6d59aaa9fece558ad360c0a,2017-09-12 23:10:16,2026-04-01T05:51:18.557356,/api/v1/data/order_items
15.23,5525404ad9f5043e1164e6833b2c24ca,1,68.90,0d85c435fd60b277ffb9e9b0f88f927a,f457c46070d02cadd8a68551231220dd,2018-02-28 02:10:25,2026-04-01T05:51:18.557356,/api/v1/data/order_items
17.37,5525c00bfd980bae1cac46f7dcf88224,1,69.90,811f973313e8219988a69cc140c447f0,dd2bdf855a9172734fbc3744021ae9b9,2017-02-04 11:22:14,2026-04-01T05:51:18.557356,/api/v1/data/order_items
23.40,5525ea8ee9e6150faa9b41dfc4024552,1,85.99,3354a4e684f5e7199f9407db70ccd92b,7a67c85e85bb2ce8582c35f2203ad736,2018-08-23 21:49:32,2026-04-01T05:51:18.557356,/api/v1/data/order_items
17.21,55277930669682d227d5eedad65f60f8,1,109.90,b37d494fac3555124cd9562148fd3d05,c864036feaab8c1659f65ea4faebe1da,2017-09-28 13:50:17,2026-04-01T05:51:18.557356,/api/v1/data/order_items
15.69,5528a3c9850e07ac5eeea39f275d6c5e,1,103.90,655110abedc57d73d3b2150d8ba2092a,8160255418d5aaa7dbdc9f4c64ebda44,2017-11-14 17:49:42,2026-04-01T05:51:18.557356,/api/v1/data/order_items
15.69,5528a3c9850e07ac5eeea39f275d6c5e,2,76.50,40562621def0bbc3080d94f54b9d1f61,1835b56ce799e6a4dc4eddc053f04066,2017-11-14 17:49:42,2026-04-01T05:51:18.557356,/api/v1/data/order_items
15.69,5528a3c9850e07ac5eeea39f275d6c5e,3,77.00,8cc117b0bec16e2f0b683e40846ad09c,1835b56ce799e6a4dc4eddc053f04066,2017-11-14 17:49:42,2026-04-01T05:51:18.557356,/api/v1/data/order_items
24.02,5528ba50898b536ac11c799ba9eef5ac,1,299.00,7ed65dda1415f5c4a2849860030daa78,fa1c13f2614d7b5c4749cbc52fecda94,2018-07-31 14:24:33,2026-04-01T05:51:18.557356,/api/v1/data/order_items
15.10,5529158408e1c0b045ebb99b4d2fc5ab,1,49.90,183c95ad186f48c320bbac4643829d3f,cab85505710c7cb9b720bceb52b01cee,2018-01-15 21:31:06,2026-04-01T05:51:18.557356,/api/v1/data/order_items
16.60,55298973d17a0c1dfb2281ae969a65d8,1,29.75,4cb1a2850af275025f76f015e0cc79cf,ca3bd7cd9f149df75950150d010fe4a2,2018-02-23 08:31:44,2026-04-01T05:51:18.557356,/api/v1/data/order_items
16.60,55298973d17a0c1dfb2281ae969a65d8,2,29.75,4cb1a2850af275025f76f015e0cc79cf,ca3bd7cd9f149df75950150d010fe4a2,2018-02-23 08:31:44,2026-04-01T05:51:18.557356,/api/v1/data/order_items
16.60,55298973d17a0c1dfb2281ae969a65d8,3,29.75,4cb1a2850af275025f76f015e0cc79cf,ca3bd7cd9f149df75950150d010fe4a2,2018-02-23 08:31:44,2026-04-01T05:51:18.557356,/api/v1/data/order_items
16.60,55298973d17a0c1dfb2281ae969a65d8,4,29.75,4cb1a2850af275025f76f015e0cc79cf,ca3bd7cd9f149df75950150d010fe4a2,2018-02-23 08:31:44,2026-04-01T05:51:18.557356,/api/v1/data/order_items
16.60,55298973d17a0c1dfb2281ae969a65d8,5,29.75,4cb1a2850af275025f76f015e0cc79cf,ca3bd7cd9f149df75950150d010fe4a2,2018-02-23 08:31:44,2026-04-01T05:51:18.557356,/api/v1/data/order_items
16.60,55298973d17a0c1dfb2281ae969a65d8,6,29.75,4cb1a2850af275025f76f015e0cc79cf,ca3bd7cd9f149df75950150d010fe4a2,2018-02-23 08:31:44,2026-04-01T05:51:18.557356,/api/v1/data/order_items
24.32,5529ec8272cda325d9f9300e9bb09d5d,1,199.00,32808768776c3aa459e4a6e143644cd6,1336efc61c316ddf92c899eb817f7cae,2018-06-13 12:17:17,2026-04-01T05:51:18.557356,/api/v1/data/order_items
27.14,552c8124ce312cfc961d6ea0ca4387e2,1,425.99,223f6bc365de199df4fbd5db2ca6ec1d,1554a68530182680ad5c8b042c3ab563,2018-07-03 18:30:52,2026-04-01T05:51:18.557356,/api/v1/data/order_items
11.85,552de4f2b6a656a62b913a24c76b82a7,1,13.90,0152f69b6cf919bcdaf117aa8c43e5a2,d2374cbcbb3ca4ab1086534108cc3ab7,2017-10-05 01:05:03,2026-04-01T05:51:18.557356,/api/v1/data/order_items
48.70,552dee1afe356f3a07f118a9d0741b53,1,873.99,56ebd551a33ae8e9955d1f8a4c37ef52,ce69a8021d18961dd2a40269b7c2c293,2018-05-14 10:15:44,2026-04-01T05:51:18.557356,/api/v1/data/order_items
34.57,552e0a8dae101e32155120202f427b71,1,195.00,e4fe462cce9f36e312b869418a86bc3a,2b1a40c1daabc6ca280c4b815c101841,2016-10-14 08:35:12,2026-04-01T05:51:18.557356,/api/v1/data/order_items
34.57,552e0a8dae101e32155120202f427b71,2,195.00,e4fe462cce9f36e312b869418a86bc3a,2b1a40c1daabc6ca280c4b815c101841,2016-10-14 08:35:12,2026-04-01T05:51:18.557356,/api/v1/data/order_items
59.09,553117c04d1b4458cc519551e04cfd01,1,659.00,988117394d514cb9fb1b367714159a67,eeb6de78f79159600292e314a77cbd18,2018-08-14 08:45:11,2026-04-01T05:51:18.557356,/api/v1/data/order_items
13.35,55314fbf301db20ce06d233511d4fdbd,1,279.77,b7a89537c40b1f5a18b5ba75dbb91cbe,7b0df942f46435babab05d49b744b2c4,2017-04-13 18:10:18,2026-04-01T05:51:18.557356,/api/v1/data/order_items
34.64,5531c5191d84b148fedae149af1971ad,1,120.00,391a014a66920fa0ce468319264e0232,ce27a3cc3c8cc1ea79d11e561e9bebb6,2017-08-31 03:05:56,2026-04-01T05:51:18.557356,/api/v1/data/order_items
15.24,5531fe7f2c87a5ace3b26b6d27014fac,1,69.90,cd935d283d47f1050c505e1c39c48b67,a3a38f4affed601eb87a97788c949667,2017-12-08 17:07:16,2026-04-01T05:51:18.557356,/api/v1/data/order_items
9.14,553379bf1f6c95489ae135f97327fd91,1,109.99,076e4ce53c8914382e7ff3732511b17e,59fb871bf6f4522a87ba567b42dafecf,2017-04-26 00:21:53,2026-04-01T05:51:18.557356,/api/v1/data/order_items
16.54,5533f1edcb0023c063b64b627abc4024,1,255.00,69455f41626a745aea9ee9164cb9eafd,b33e7c55446eabf8fe1a42d037ac7d6d,2018-02-22 15:30:37,2026-04-01T05:51:18.557356,/api/v1/data/order_items
14.87,5534625f6d8c8c073046dd7b57310af3,1,99.90,da50dec868ce62321c803e54cf86bb67,0afccdb8a34ee5c79f7c06faf2b4d56e,2017-04-27 18:42:21,2026-04-01T05:51:18.557356,/api/v1/data/order_items
18.91,5535824c4716c782eed6edd2624a79ce,1,58.00,7e28b562fde0b95bd515cde17eb9bbb6,d4ffeb15b67e81ff9af2b4252d99fb7e,2018-05-10 18:30:12,2026-04-01T05:51:18.557356,/api/v1/data/order_items
18.90,5535824c4716c782eed6edd2624a79ce,2,79.00,846da0169591ba9433fe3a6ba6ba0373,d4ffeb15b67e81ff9af2b4252d99fb7e,2018-05-10 18:30:12,2026-04-01T05:51:18.557356,/api/v1/data/order_items
53.05,55361b153c0444dab69a4f7fc00bbb66,1,499.99,8c31e10f98572eed00b427279e9ce0e6,31ae0774c17fabd06ff707cc5bde005f,2018-04-11 08:10:07,2026-04-01T05:51:18.557356,/api/v1/data/order_items
27.59,55362a7119e83423711de1279ef2f60b,1,149.90,3dd2a17168ec895c781a9191c1e95ad7,de722cd6dad950a92b7d4f82673f8833,2018-01-29 03:52:34,2026-04-01T05:51:18.557356,/api/v1/data/order_items
22.71,553682ad4457471eb0db66f89c9bedd5,1,110.65,1b861948326326b19c7442789ef59ebb,edb1ef5e36e0c8cd84eb3c9b003e486d,2018-08-02 14:20:17,2026-04-01T05:51:18.557356,/api/v1/data/order_items
27.16,55369224caa140402df3d45387f08c41,1,119.80,13e612c22099fc74828d121f7a057e87,4d6d651bd7684af3fffabd5f08d12e5a,2018-03-12 10:29:55,2026-04-01T05:51:18.557356,/api/v1/data/order_items
58.17,5536991d71116471b32ce34a02e42cc6,1,179.90,8ed094bfe076c568f6bb10feada3f75d,7c67e1448b00f6e969d365cea6b010ab,2018-04-18 03:15:25,2026-04-01T05:51:18.557356,/api/v1/data/order_items
9.26,5536d8682e25ee3f39ed444105996fee,1,133.00,53b36df67ebb7c41585e8d54d6772e08,4869f7a5dfa277a7dca6462dcf3b52b2,2017-12-04 22:30:28,2026-04-01T05:51:18.557356,/api/v1/data/order_items
19.35,553901a853048dcd33ec8de19f90c5d0,1,53.90,ac034106148bc5d510565d4b640f74c2,609e1a9a6c2539919b8205cf7c4e6ff0,2018-03-26 12:28:41,2026-04-01T05:51:18.557356,/api/v1/data/order_items
11.91,5539bd029cf95d97ba8f51f6f323c839,1,58.83,3bab56924ec762e9340478909312d5c7,4a3ca9315b744ce9f8e9374361493884,2017-12-21 01:13:32,2026-04-01T05:51:18.557356,/api/v1/data/order_items
14.59,553a0f2feba6fd288aaea2986ca2f94a,1,120.00,d9bdf643d95cb89844c0da1a0df1d16e,058fd0aa2bfdb2274e05e1ae971dabb6,2018-02-20 22:55:32,2026-04-01T05:51:18.557356,/api/v1/data/order_items
18.27,553a1f1b74cf15fe6cb4a01a627ab41f,1,79.99,e8316a4667e5870c85e906b1f062bde1,7c67e1448b00f6e969d365cea6b010ab,2018-02-06 03:52:30,2026-04-01T05:51:18.557356,/api/v1/data/order_items
18.27,553a1f1b74cf15fe6cb4a01a627ab41f,2,79.99,e8316a4667e5870c85e906b1f062bde1,7c67e1448b00f6e969d365cea6b010ab,2018-02-06 03:52:30,2026-04-01T05:51:18.557356,/api/v1/data/order_items
18.27,553a1f1b74cf15fe6cb4a01a627ab41f,3,79.99,e8316a4667e5870c85e906b1f062bde1,7c67e1448b00f6e969d365cea6b010ab,2018-02-06 03:52:30,2026-04-01T05:51:18.557356,/api/v1/data/order_items
12.79,553a57de41103c69daac4c829ae9fb19,1,40.80,88ffcf27478318ba55b1f9d22d65ce97,f3da5b2ff499efb8d4a6d371d175d7dd,2018-04-25 09:52:34,2026-04-01T05:51:18.557356,/api/v1/data/order_items
16.59,553b504826f11364a11e938375721a61,1,89.10,ecbe1ef7e2903ff8b1d704ba78fa264d,6b3bd31ad8fcda4b2635ec9f3ff2ecdf,2018-04-09 09:09:52,2026-04-01T05:51:18.557356,/api/v1/data/order_items
9.66,553ba7f2b59345ea057f5a8062784dfd,1,139.00,fc8595227785863846b7daa2ae3f2c9b,db2956745b3a8e9f3785c99f34b5d25e,2018-07-05 12:30:59,2026-04-01T05:51:18.557356,/api/v1/data/order_items
39.85,553c468f68af19869694de8bcd095213,1,53.90,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2018-05-08 00:56:39,2026-04-01T05:51:18.557356,/api/v1/data/order_items
39.85,553c468f68af19869694de8bcd095213,2,53.90,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2018-05-08 00:56:39,2026-04-01T05:51:18.557356,/api/v1/data/order_items
