freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
17.71,35df3b4dd9ccd07b51ef412f243e1483,1,82.94,3fc18e3aefe7b9346bd15de863fa0365,53e4c6e0f4312d4d2107a8c9cddf45cd,2018-06-19 19:23:06,2026-04-01T05:51:07.789757,/api/v1/data/order_items
13.60,35dfa74b22307b2c8543606b037b1685,1,179.90,241e398aacc909372622952b2ec6f954,de23c3b98a88888289c6f5cc1209054a,2017-11-23 10:46:57,2026-04-01T05:51:07.789757,/api/v1/data/order_items
12.97,35e01ab254440427a82909f981fa9ff7,1,89.99,e9def91e99c8ecb7c5cef5e31506a056,850f4f8af5ea87287ac68de36e29107f,2018-02-14 23:15:26,2026-04-01T05:51:07.789757,/api/v1/data/order_items
17.80,35e1000125ea64ee7fcffec9d5e110b8,1,79.00,c72edc98e7d77f0c4c04ec80730c05f5,5b925e1d006e9476d738aa200751b73b,2017-11-30 20:37:32,2026-04-01T05:51:07.789757,/api/v1/data/order_items
15.11,35e29aad915d0ccfeeb308572ff8fe79,1,5.90,9a4b54310a69c82a6773791c9099e109,7040e82f899a04d1b434b795a43b4617,2017-11-13 04:30:32,2026-04-01T05:51:07.789757,/api/v1/data/order_items
11.11,35e3eedfd9714f8e56fee1b037cbb5d6,1,109.90,781afe929e3016a667f5f439afd55fce,08633c14ef2db992c11f840f04fad4cd,2018-05-24 13:10:31,2026-04-01T05:51:07.789757,/api/v1/data/order_items
11.85,35e3f3cac84a02e430e53ca318ce9791,1,10.99,5aad359a63cbb4fc35ead44346a3eeb4,d20b021d3efdf267a402c402a48ea64b,2018-02-05 17:29:54,2026-04-01T05:51:07.789757,/api/v1/data/order_items
16.79,35e41c28433f3cea03fb0cdf48cf0175,1,24.90,62d8daeee0db3a60c234c2d1bfd10651,d2374cbcbb3ca4ab1086534108cc3ab7,2017-07-31 12:04:28,2026-04-01T05:51:07.789757,/api/v1/data/order_items
7.78,35e43ade963a5aeb52cb24bb5df33ddc,1,24.99,080a388eb2bd1051b01f6fc4ca659450,ea8482cd71df3c1969d7b9473ff13abc,2017-08-31 02:11:17,2026-04-01T05:51:07.789757,/api/v1/data/order_items
15.10,35e5585976ac906f5b04e7f491ec300c,1,23.99,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2017-10-27 13:27:06,2026-04-01T05:51:07.789757,/api/v1/data/order_items
39.53,35e622ae03fe40ef5476f73b37919c0b,1,241.10,f4f67ccaece962d013a4e1d7dc3a61f7,8581055ce74af1daba164fdbd55a40de,2017-07-03 16:04:06,2026-04-01T05:51:07.789757,/api/v1/data/order_items
25.02,35e6328c980b8ff743074072b2aa195e,1,330.00,81761c6b742a57257960263f51adcb8e,4bfc7a4a1cf8d4d2121c27422d9e50b5,2018-06-21 18:57:33,2026-04-01T05:51:07.789757,/api/v1/data/order_items
14.13,35e6a07f069c2483b3e23c5bbb94a770,1,59.90,42a2c92a0979a949ca4ea89ec5c7b934,813348c996469b40f2e028d5429d3495,2017-10-20 20:49:17,2026-04-01T05:51:07.789757,/api/v1/data/order_items
69.55,35e80bf3e6241ac7d357c90ca82a3af9,1,298.90,fa7fc74ae3858461908b3503b355fd5e,d32e3909cfb714fb2a6cb092c85b9c5f,2018-02-05 14:57:37,2026-04-01T05:51:07.789757,/api/v1/data/order_items
19.94,35e836760fcb033c916131ff094d1d21,1,499.90,f819f0c84a64f02d3a5606ca95edd272,7d13fca15225358621be4086e1eb0964,2018-03-08 16:15:33,2026-04-01T05:51:07.789757,/api/v1/data/order_items
35.13,35e848019d8ceb908dc3729407016572,1,189.90,afeeea6271148ee1bb15173b8187c431,53243585a1d6dc2643021fd1853d8905,2017-12-07 22:07:51,2026-04-01T05:51:07.789757,/api/v1/data/order_items
35.13,35e848019d8ceb908dc3729407016572,2,189.90,afeeea6271148ee1bb15173b8187c431,53243585a1d6dc2643021fd1853d8905,2017-12-07 22:07:51,2026-04-01T05:51:07.789757,/api/v1/data/order_items
35.13,35e848019d8ceb908dc3729407016572,3,189.90,afeeea6271148ee1bb15173b8187c431,53243585a1d6dc2643021fd1853d8905,2017-12-07 22:07:51,2026-04-01T05:51:07.789757,/api/v1/data/order_items
13.43,35e8b6cc47f7c18667028737368a1d8e,1,59.00,422879e10f46682990de24d770e7f83d,1f50f920176fa81dab994f9023523100,2017-12-14 16:09:18,2026-04-01T05:51:07.789757,/api/v1/data/order_items
16.67,35ea60fdf15c6d4bfaf7750309268f06,1,59.90,f2610c932aaabc3eb24c3512b498a838,f680f85bee2d253556ac91be391d2c82,2018-02-01 02:56:19,2026-04-01T05:51:07.789757,/api/v1/data/order_items
13.46,35ea7e8cd3593d3a55da91e19ae87acb,1,279.90,994f625d5c932719310d0a2f43acc714,fa1c13f2614d7b5c4749cbc52fecda94,2017-06-13 02:42:41,2026-04-01T05:51:07.789757,/api/v1/data/order_items
14.10,35ea8c2abca283eff2f0d5c1168bf31c,1,31.90,3db75f31b76375c502f64d550dcd1166,85d9eb9ddc5d00ca9336a2219c97bb13,2017-07-27 15:23:16,2026-04-01T05:51:07.789757,/api/v1/data/order_items
15.79,35eae4d1a23ed34ef1c03eb2da32c316,1,149.00,2bd3e6ee15d713b34654f04fe0375e17,0887a9f087bcd5d9f6642b52f897fc6c,2017-06-13 09:10:15,2026-04-01T05:51:07.789757,/api/v1/data/order_items
16.18,35ebb30703c580bffd812a097d59945b,1,59.90,520aadbf40e95a61ec8d4f2f377ff3b0,5a8e7d5003a1f221f9e1d6e411de7c23,2017-06-08 22:02:26,2026-04-01T05:51:07.789757,/api/v1/data/order_items
16.18,35ebb30703c580bffd812a097d59945b,2,59.90,520aadbf40e95a61ec8d4f2f377ff3b0,5a8e7d5003a1f221f9e1d6e411de7c23,2017-06-08 22:02:26,2026-04-01T05:51:07.789757,/api/v1/data/order_items
14.90,35ebecec251e4613f0b189b05e05b9a8,1,115.90,7324c4b82393a004e3e38a7632d1bba2,d4ffeb15b67e81ff9af2b4252d99fb7e,2018-05-17 10:31:27,2026-04-01T05:51:07.789757,/api/v1/data/order_items
19.66,35ebf843a8ae15a2ec5e2467f811c593,1,59.90,ce4564d6cb17bf0139f4a0860565c338,6426d21aca402a131fc0a5d0960a3c90,2017-08-29 02:46:57,2026-04-01T05:51:07.789757,/api/v1/data/order_items
13.75,35ec908d0cff9e5ba33b44d2ad7850b7,1,89.50,5dee2c14e1989141e15d341d4c62d72a,670c26e0f1bf8d0576271d5cfaec6d2b,2018-03-29 22:08:33,2026-04-01T05:51:07.789757,/api/v1/data/order_items
14.52,35ed502e9353c59c2e4b347c901e2b25,1,12.50,dac245c10d9ccd0f3dd3b14f4b7c4b7f,3361277dc30b7cccdb0c286b24219756,2017-04-04 02:22:47,2026-04-01T05:51:07.789757,/api/v1/data/order_items
17.33,35ed6b2bbd7deca1e23166bbe62f49ca,1,108.00,a62e25e09e05e6faf31d90c6ec1aa3d1,634964b17796e64304cadf1ad3050fb7,2018-02-21 02:47:57,2026-04-01T05:51:07.789757,/api/v1/data/order_items
7.94,35edfe0ed82ffa12bb88c0395209e513,1,9.80,51f876eb62be778c757503cf7f8a3b74,f84a00e60c73a49e7e851c9bdca3a5bb,2017-12-27 00:31:50,2026-04-01T05:51:07.789757,/api/v1/data/order_items
7.94,35edfe0ed82ffa12bb88c0395209e513,2,9.80,51f876eb62be778c757503cf7f8a3b74,f84a00e60c73a49e7e851c9bdca3a5bb,2017-12-27 00:31:50,2026-04-01T05:51:07.789757,/api/v1/data/order_items
7.94,35edfe0ed82ffa12bb88c0395209e513,3,9.80,51f876eb62be778c757503cf7f8a3b74,f84a00e60c73a49e7e851c9bdca3a5bb,2017-12-27 00:31:50,2026-04-01T05:51:07.789757,/api/v1/data/order_items
7.94,35edfe0ed82ffa12bb88c0395209e513,4,9.80,51f876eb62be778c757503cf7f8a3b74,f84a00e60c73a49e7e851c9bdca3a5bb,2017-12-27 00:31:50,2026-04-01T05:51:07.789757,/api/v1/data/order_items
7.94,35edfe0ed82ffa12bb88c0395209e513,5,9.80,51f876eb62be778c757503cf7f8a3b74,f84a00e60c73a49e7e851c9bdca3a5bb,2017-12-27 00:31:50,2026-04-01T05:51:07.789757,/api/v1/data/order_items
7.94,35edfe0ed82ffa12bb88c0395209e513,6,9.80,51f876eb62be778c757503cf7f8a3b74,f84a00e60c73a49e7e851c9bdca3a5bb,2017-12-27 00:31:50,2026-04-01T05:51:07.789757,/api/v1/data/order_items
22.06,35ee767c6d8dd29df4b683ac20d34c9b,1,18.95,70bf4f61950297cf24e18a9b84c3208a,6d988d6174a2c27441597174f8905515,2018-08-08 11:31:19,2026-04-01T05:51:07.789757,/api/v1/data/order_items
16.11,35ef29f36793696d79c36f7780a40dab,1,38.40,7b5d9a68d3738077e0100d0528dd707d,1025f0e2d44d7041d6cf58b6550e0bfa,2018-01-11 03:32:02,2026-04-01T05:51:07.789757,/api/v1/data/order_items
16.11,35ef29f36793696d79c36f7780a40dab,2,38.40,7b5d9a68d3738077e0100d0528dd707d,1025f0e2d44d7041d6cf58b6550e0bfa,2018-01-11 03:32:02,2026-04-01T05:51:07.789757,/api/v1/data/order_items
40.01,35f069c19a16b1ef6a4c4fda664db415,1,255.00,804276969fd6adfcfb9c9dcbce2fe8ec,c3cfdc648177fdbbbb35635a37472c53,2018-03-27 20:08:44,2026-04-01T05:51:07.789757,/api/v1/data/order_items
19.06,35f0d58e9c3e7e51c5ed9b744b0cb90b,1,168.90,103cc8c441a717d9a54fca312ae8ec3c,fa1c13f2614d7b5c4749cbc52fecda94,2018-04-04 07:47:13,2026-04-01T05:51:07.789757,/api/v1/data/order_items
13.82,35f1c7a905180687002390a212d166be,1,65.90,b74d57e3377dd78aace6d070fc48cc88,4a3ca9315b744ce9f8e9374361493884,2018-04-10 03:08:55,2026-04-01T05:51:07.789757,/api/v1/data/order_items
