freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
15.78,ef59d8fd00ca64c9dea7310396e1bed2,1,229.90,3ef588bfd98e3e3a65ab2478b5b32824,fa1c13f2614d7b5c4749cbc52fecda94,2017-05-02 15:10:14,2026-04-01T05:52:32.305789,/api/v1/data/order_items
7.39,ef5b03340b5839974405018a62e03f29,1,51.45,a6690024de846637eee71e11fdbd95fa,76d5af76d0271110f9af36c92573f765,2018-05-14 04:55:20,2026-04-01T05:52:32.305789,/api/v1/data/order_items
7.39,ef5b03340b5839974405018a62e03f29,2,51.45,a6690024de846637eee71e11fdbd95fa,76d5af76d0271110f9af36c92573f765,2018-05-14 04:55:20,2026-04-01T05:52:32.305789,/api/v1/data/order_items
13.28,ef5c29cd9f6ba37c0363b4d739709b70,1,254.90,1da3e4356495511914d62ce5385f7122,b2ba3715d723d245138f291a6fe42594,2017-08-10 19:10:22,2026-04-01T05:52:32.305789,/api/v1/data/order_items
14.87,ef5cbfafea632f181983df020dee5199,1,99.90,027cdd14a677a5834bc67a9789db5021,620c87c171fb2a6dd6e8bb4dec959fc6,2017-03-08 13:50:17,2026-04-01T05:52:32.305789,/api/v1/data/order_items
22.66,ef5d47c9d6d0ee9bff4c67fdf4c8356c,1,169.90,e9a69340883a438c3f91739d14d3a56d,1b4c3a6f53068f0b6944d2d005c9fc89,2017-04-05 10:22:35,2026-04-01T05:52:32.305789,/api/v1/data/order_items
19.62,ef6083295bf92222def5885ea2551112,1,249.00,d9cbadc2f61272c79987920607db84f1,d71d863e5ef30d94e440c11be17dcd8f,2018-04-25 14:30:29,2026-04-01T05:52:32.305789,/api/v1/data/order_items
15.25,ef619b0959105492c5adfe3ba5a2fb9f,1,69.90,a0eef953cb25bc9ae40457e1c3c82946,5a8e7d5003a1f221f9e1d6e411de7c23,2017-12-19 15:50:41,2026-04-01T05:52:32.305789,/api/v1/data/order_items
17.22,ef61fdf80c9616f588668f63379461bf,1,208.00,a0253d43394dd4da9a5d7b1f546f1a32,48162d548f5b1b11b9d29d1e01f75a61,2018-01-17 19:45:31,2026-04-01T05:52:32.305789,/api/v1/data/order_items
8.32,ef62be15e919755500885ea4b14c86c1,1,79.90,89b121bee266dcd25688a1ba72eefb61,2eb70248d66e0e3ef83659f71b244378,2018-06-01 11:30:40,2026-04-01T05:52:32.305789,/api/v1/data/order_items
25.38,ef631f2168b86a6efd53a9fdfb9d4699,1,46.50,ac18c4fdc7fb66fe4d3d88dfc02d041f,6cd68b3ed6d59aaa9fece558ad360c0a,2018-01-05 07:39:21,2026-04-01T05:52:32.305789,/api/v1/data/order_items
113.38,ef6572468642ad6f224c1991a17bc4a6,1,399.99,f97ad9066c718a6cef93dfcf253d3e0d,11305281b50fff20ae8bb473f8e11876,2017-12-08 20:35:22,2026-04-01T05:52:32.305789,/api/v1/data/order_items
14.79,ef65b956d32f49ca2de73231303e80b3,1,67.99,0f7720c31413b5c7790e3f301342464d,3b872fd4747f01cc56206f2934198618,2018-06-29 20:35:21,2026-04-01T05:52:32.305789,/api/v1/data/order_items
29.79,ef65ec5bddd94d2fbadc2b861827ab04,1,198.90,969a102d83f0c52f2da59c65bfeb173c,b83cedfb587e7911540e3f576d6917ce,2017-08-21 09:43:48,2026-04-01T05:52:32.305789,/api/v1/data/order_items
16.35,ef66a4451c6f9f04d3656be7e9034f1c,1,129.90,0a57f7d2c983bcf8188589a5fea4a8da,4342d4b2ba6b161468c63a7e7cfce593,2018-01-11 20:50:24,2026-04-01T05:52:32.305789,/api/v1/data/order_items
19.32,ef66cc60de5221417b5fb81b1c42de85,1,40.00,ac20a9614b6db9e7289b85c4f4b6216a,d91fb3b7d041e83b64a00a3edfb37e4f,2018-04-05 15:50:13,2026-04-01T05:52:32.305789,/api/v1/data/order_items
16.21,ef6705ee8f12d45eabd6549c3e10c790,1,109.99,3e950ea3b6588d905f238bbce27b061e,46dc3b2cc0980fb8ec44634e21d2718e,2017-07-14 13:30:20,2026-04-01T05:52:32.305789,/api/v1/data/order_items
25.63,ef68f7ac518a9309ceb3a3290ee123a1,1,39.90,39c1ee864a1e202ce16e57becca2f68a,213b25e6f54661939f11710a6fddb871,2018-01-31 17:13:14,2026-04-01T05:52:32.305789,/api/v1/data/order_items
