freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
15.84,ffd3ff583dec4975e6443d6a396f2f36,1,156.25,f00b39a2c66d045f07fdfe7d8ddc4ed9,d91fb3b7d041e83b64a00a3edfb37e4f,2017-11-29 23:12:31,2026-04-01T05:52:37.357526,/api/v1/data/order_items
38.36,ffd4172b5df0c16bbd973c196b09bcd9,1,115.00,58bef3ad35aed45b92cf03510e6cf5ce,c3867b4666c7d76867627c2f7fb22e21,2017-11-22 12:50:42,2026-04-01T05:52:37.357526,/api/v1/data/order_items
7.15,ffd543c2b60842e148a86870dc60e212,1,175.90,3ce943997ff85cad84ec6770b35d6bcd,9c0e69c7bf2619675bbadf47b43f655a,2018-01-11 02:35:33,2026-04-01T05:52:37.357526,/api/v1/data/order_items
14.15,ffd543c2b60842e148a86870dc60e212,2,175.91,b7d94dc0640c7025dc8e3b46b52d8239,9c0e69c7bf2619675bbadf47b43f655a,2018-01-11 02:35:33,2026-04-01T05:52:37.357526,/api/v1/data/order_items
16.65,ffd5e80bfdaf69504efd7562a3d522dd,1,584.90,bd67e67dcfcc53e712a29c215ec26de5,3d39fbf22a665714baf62fae36029e23,2017-08-28 09:46:08,2026-04-01T05:52:37.357526,/api/v1/data/order_items
14.52,ffd5efbd46bbf72ad374862a05ef4c72,1,45.90,8338cef8355d238f43711dcb9c0657b2,cca3071e3e9bb7d12640c9fbe2301306,2017-02-11 18:39:14,2026-04-01T05:52:37.357526,/api/v1/data/order_items
14.80,ffd6f08f294bfa573e0eeb88d6afb17b,1,352.00,2a11460730aaa623c8897e343fe38cb3,70a12e78e608ac31179aea7f8422044b,2017-11-30 13:46:45,2026-04-01T05:52:37.357526,/api/v1/data/order_items
22.06,ffd6f465cab015b452d398ac1f5d978a,1,7.84,fdcf45aa23bb8312ecc0027d6e1ef1c4,113e3a788b935f48aad63e1c41dac1bd,2018-05-03 09:30:37,2026-04-01T05:52:37.357526,/api/v1/data/order_items
22.06,ffd6f465cab015b452d398ac1f5d978a,2,7.84,fdcf45aa23bb8312ecc0027d6e1ef1c4,113e3a788b935f48aad63e1c41dac1bd,2018-05-03 09:30:37,2026-04-01T05:52:37.357526,/api/v1/data/order_items
22.06,ffd6f465cab015b452d398ac1f5d978a,3,7.84,fdcf45aa23bb8312ecc0027d6e1ef1c4,113e3a788b935f48aad63e1c41dac1bd,2018-05-03 09:30:37,2026-04-01T05:52:37.357526,/api/v1/data/order_items
