freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
19.99,92cacd3fd45c2c93413de4c2acf69ddd,1,299.90,10c4eaf55e7f131da4a031ab54b62274,da8622b14eb17ae2831f4ac5b9dab84a,2017-10-19 19:35:39,2026-04-01T05:51:42.985663,/api/v1/data/order_items
19.91,92cadc3e20edf9c11602105c344a717f,1,59.90,9f7b48e2d4e4d7375f71a10791faa1b8,259f7b5e6e482c230e5bfaa670b6bb8f,2017-11-03 08:10:07,2026-04-01T05:51:42.985663,/api/v1/data/order_items
19.91,92cadc3e20edf9c11602105c344a717f,2,59.90,9f7b48e2d4e4d7375f71a10791faa1b8,259f7b5e6e482c230e5bfaa670b6bb8f,2017-11-03 08:10:07,2026-04-01T05:51:42.985663,/api/v1/data/order_items
13.45,92cd4be4e992be4ab03304531ce6c5f9,1,177.00,92dc38393e62d366ae080808b222ccae,55bb6fe5bebe5012e2d7d9928e1128ff,2018-01-29 03:52:31,2026-04-01T05:51:42.985663,/api/v1/data/order_items
67.88,92ce98dde4657a2abb32411bacc29e60,1,990.00,823fbf290afe6e92a33834f5ca39e0f9,a44fb5a447105f8469bdf16bf9159f25,2018-05-14 20:30:25,2026-04-01T05:51:42.985663,/api/v1/data/order_items
13.08,92d132b6237a2bb7de6b7eac0f203773,1,75.00,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2017-08-08 11:25:16,2026-04-01T05:51:42.985663,/api/v1/data/order_items
13.08,92d132b6237a2bb7de6b7eac0f203773,2,75.00,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2017-08-08 11:25:16,2026-04-01T05:51:42.985663,/api/v1/data/order_items
13.71,92d14247bec036e6b052ba1331bd2add,1,37.00,00716e5593e8eea55dbe7a29b72a70bc,218d46b86c1881d022bce9c68a7d4b15,2018-04-19 12:50:23,2026-04-01T05:51:42.985663,/api/v1/data/order_items
17.74,92d16bd458db6ad7e89154817101087f,1,69.90,3e6c4215625c463bdeb0cba3ec9ceb01,7142540dd4c91e2237acb7e911c4eba2,2017-12-26 10:10:46,2026-04-01T05:51:42.985663,/api/v1/data/order_items
18.40,92d1957925a4ee51cc53c8155c41ba02,1,85.90,a06a7deca7108e64a94482aae448c20a,834f8533b2ecb6598dd004ff3de7203a,2018-08-15 04:35:15,2026-04-01T05:51:42.985663,/api/v1/data/order_items
7.58,92d1d8203d3deb0f8b536250763d8bca,1,45.00,23cb417be12fb9557a815962aedefff5,bb135baca94c82fcb731335ad5b04a03,2018-08-16 16:35:16,2026-04-01T05:51:42.985663,/api/v1/data/order_items
17.67,92d210ae0a4555c611b5ffdf82bba88c,1,59.99,efeb7b23db334d617250aca97cd3f1e8,3b15288545f8928d3e65a8f949a28291,2017-12-05 10:54:32,2026-04-01T05:51:42.985663,/api/v1/data/order_items
10.96,92d277181976dd1ae82d2d739755ec17,1,6.33,668627d7997bde540866a91f02484ae6,a17f621c590ea0fab3d5d883e1630ec6,2017-04-12 02:43:18,2026-04-01T05:51:42.985663,/api/v1/data/order_items
30.11,92d3d3bc9e818292cc5885e18c2d3437,1,122.99,19c91ef95d509ea33eda93495c4d3481,06a2c3af7b3aee5d69171b0e14f0ee87,2018-07-06 17:35:22,2026-04-01T05:51:42.985663,/api/v1/data/order_items
35.19,92d4e6d2be7474212f889b8d9f3a7673,1,235.00,65dfa5d20f4beb1a0f6aad75c004434f,ceaec5548eefc6e23e6607c5435102e7,2018-03-21 18:30:57,2026-04-01T05:51:42.985663,/api/v1/data/order_items
16.05,92d4f9af8eda394387d3eb1ad200780f,1,135.00,fe077ec80df6b4ee60bb4498d5ab1962,87142160b41353c4e5fca2360caf6f92,2018-07-26 10:20:35,2026-04-01T05:51:42.985663,/api/v1/data/order_items
28.00,92d79acdfb2573ac9a4560ae039355d3,1,126.12,11491792277842adf3f5bac76ae3dbf5,06e5eefc71ec47ae763c5c6f8db7064f,2018-06-08 16:53:21,2026-04-01T05:51:42.985663,/api/v1/data/order_items
15.92,92d7a73bcc35da100f6a725112d26730,1,149.00,0367635ea4efa4eb15a29f1e05887851,713e3a23ca5e47786eb6f0d99f94cfac,2018-03-28 11:29:43,2026-04-01T05:51:42.985663,/api/v1/data/order_items
13.76,92d7bb51e2c6778f7a049b89cfd52870,1,24.99,71a6eaa72a4e40ad63210b0f88fb65a9,fcb5ace8bcc92f75707dc0f01a27d269,2018-08-10 15:24:52,2026-04-01T05:51:42.985663,/api/v1/data/order_items
23.22,92d82a97b257e7e81b567f8ceb8b89a3,1,59.99,d63c1011f49d98b976c352955b1c4bea,cc419e0650a3c5ba77189a1882b7556a,2018-06-15 09:40:18,2026-04-01T05:51:42.985663,/api/v1/data/order_items
12.48,92d8c82bf73dc132d90e6d3d176f33b4,1,19.90,5d66715cc928aadd0074f61332698593,128639473a139ac0f3e5f5ade55873a5,2018-03-07 22:10:28,2026-04-01T05:51:42.985663,/api/v1/data/order_items
13.44,92d956a077a254413755349e0efd0ed7,1,59.90,422879e10f46682990de24d770e7f83d,1f50f920176fa81dab994f9023523100,2017-11-09 06:15:25,2026-04-01T05:51:42.985663,/api/v1/data/order_items
158.26,92dae1db0e45a5e5b08be2406e81eea3,1,510.00,28a165dbe64110f22085544d7129480c,712e6ed8aa4aa1fa65dab41fed5737e4,2018-05-22 22:30:51,2026-04-01T05:51:42.985663,/api/v1/data/order_items
