freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
17.63,5d67a487bcc575e994f0e84e84823af2,3,29.00,2c71438371b35f7ce3c2511d6b0927e7,6560211a19b47992c3666cc44a7e94c0,2017-08-02 23:51:57,2026-04-01T05:51:19.713552,/api/v1/data/order_items
15.38,5d67cca99e80d5f9cc0cda0ce73ca3a3,1,89.18,963022ab2afed8b12ad312739a142b07,e5a38146df062edaf55c38afa99e42dc,2018-01-22 03:50:04,2026-04-01T05:51:19.713552,/api/v1/data/order_items
17.74,5d681580aa55e4c0146507109ed65a98,1,69.90,fecf6223a3494f35362f670e571d2a04,3db66a856d18a9cba7c9241fc5221c50,2017-12-20 11:19:43,2026-04-01T05:51:19.713552,/api/v1/data/order_items
7.39,5d681b5588723aa46f699b097a563a60,1,9.99,1340fa675dcc9085a832da030acddae5,9f505651f4a6abe901a56cdc21508025,2018-07-03 02:10:16,2026-04-01T05:51:19.713552,/api/v1/data/order_items
44.68,5d697bc9ff3f58d7b71318cee0f53678,1,118.90,819fc0e9c061a08bac3d5044eb92b173,6cd68b3ed6d59aaa9fece558ad360c0a,2017-11-20 12:15:46,2026-04-01T05:51:19.713552,/api/v1/data/order_items
21.02,5d6984ec26b0281d9a0dc72539961ced,1,75.00,e60e632d39df1e129df5b7f0245716f7,855668e0971d4dfd7bef1b6a4133b41b,2018-01-18 16:36:25,2026-04-01T05:51:19.713552,/api/v1/data/order_items
12.79,5d69d7fc898ffd0d71682e3c41cbcf4b,1,49.00,dc52f0f5d3ec37a93eaf956cde4e5d2c,6560211a19b47992c3666cc44a7e94c0,2018-05-16 16:31:16,2026-04-01T05:51:19.713552,/api/v1/data/order_items
14.15,5d6a02cac99fa9799762b72352be69df,1,55.90,82183967d9fde935fc0b0189bb68ccec,6cd68b3ed6d59aaa9fece558ad360c0a,2017-02-09 09:26:52,2026-04-01T05:51:19.713552,/api/v1/data/order_items
15.63,5d6a1a156fc92ced06a12c6d92e2c213,1,59.90,c64490cdfe40f9e25abd222c541a06f0,5a8e7d5003a1f221f9e1d6e411de7c23,2017-03-22 13:12:20,2026-04-01T05:51:19.713552,/api/v1/data/order_items
23.45,5d6a226e826a98e31be8fa150a5a6952,1,161.00,39295d6c2311ab7091b5fc95bb51bbe7,15aac934c58d886785ac1b17953ea898,2017-10-25 20:14:16,2026-04-01T05:51:19.713552,/api/v1/data/order_items
17.16,5d6b252b7498a940c9faa592213429e6,1,59.90,b0961721fd839e9982420e807758a2a6,1f50f920176fa81dab994f9023523100,2017-04-09 22:15:14,2026-04-01T05:51:19.713552,/api/v1/data/order_items
17.16,5d6b252b7498a940c9faa592213429e6,2,59.90,b0961721fd839e9982420e807758a2a6,1f50f920176fa81dab994f9023523100,2017-04-09 22:15:14,2026-04-01T05:51:19.713552,/api/v1/data/order_items
17.16,5d6b252b7498a940c9faa592213429e6,3,59.90,b0961721fd839e9982420e807758a2a6,1f50f920176fa81dab994f9023523100,2017-04-09 22:15:14,2026-04-01T05:51:19.713552,/api/v1/data/order_items
17.16,5d6b252b7498a940c9faa592213429e6,4,59.90,b0961721fd839e9982420e807758a2a6,1f50f920176fa81dab994f9023523100,2017-04-09 22:15:14,2026-04-01T05:51:19.713552,/api/v1/data/order_items
12.48,5d6b2a5fb9a709d4d59ac6eb4bb1a6c5,1,37.48,5a42f73d92034010a4e00360fb0df099,4049512728d969bec69f84088b012416,2018-02-07 02:10:38,2026-04-01T05:51:19.713552,/api/v1/data/order_items
17.78,5d6ca8d2f39c609dc330b731dc5777cb,1,20.90,3e442d09f9dfef002aadf31960869f65,85d9eb9ddc5d00ca9336a2219c97bb13,2017-02-22 17:27:58,2026-04-01T05:51:19.713552,/api/v1/data/order_items
