freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
15.10,8bf34e270470d172db01882f498e9162,1,40.00,4520766ec412348b8d4caa5e8a18c464,16090f2ca825584b5a147ab24aa30c86,2017-12-11 04:12:21,2026-04-01T05:51:41.636493,/api/v1/data/order_items
9.44,8bf374450911ac76af4ba0a4f1233d0e,1,90.00,0a74b9407eaec9d6c760a1e92c10d96c,f41ce2e25237f9092cd8e6e7516c7a2f,2017-10-19 12:56:16,2026-04-01T05:51:41.636493,/api/v1/data/order_items
17.63,8bf3793ec227f088b66c635a34921940,1,49.00,d2d39433df84064b1556612cc52cefca,6560211a19b47992c3666cc44a7e94c0,2017-09-25 19:04:25,2026-04-01T05:51:41.636493,/api/v1/data/order_items
27.89,8bf44eb0d19208f9bde92d553a6bf064,1,89.90,c501923885535aa99ac2dd7a4e0ed7fe,cca3071e3e9bb7d12640c9fbe2301306,2017-11-15 23:31:11,2026-04-01T05:51:41.636493,/api/v1/data/order_items
11.11,8bf44eb0d19208f9bde92d553a6bf064,2,45.90,8338cef8355d238f43711dcb9c0657b2,cca3071e3e9bb7d12640c9fbe2301306,2017-11-15 23:31:11,2026-04-01T05:51:41.636493,/api/v1/data/order_items
11.10,8bf44eb0d19208f9bde92d553a6bf064,3,45.90,741a31499a578979be85db7f80139e62,cca3071e3e9bb7d12640c9fbe2301306,2017-11-15 23:31:11,2026-04-01T05:51:41.636493,/api/v1/data/order_items
11.76,8bf4eb65d620b4b9cdc2c6c6dd4934cf,1,79.00,c72edc98e7d77f0c4c04ec80730c05f5,5b925e1d006e9476d738aa200751b73b,2017-12-22 20:30:34,2026-04-01T05:51:41.636493,/api/v1/data/order_items
19.99,8bf5f7691f5059f401c9b3954acb39b8,1,179.99,def19e614797eefc0a11face884c50ba,7299e27ed73d2ad986de7f7c77d919fa,2018-08-23 14:30:56,2026-04-01T05:51:41.636493,/api/v1/data/order_items
0.00,8bf6956999b0861c3191773f28806f40,1,99.90,53b36df67ebb7c41585e8d54d6772e08,7d13fca15225358621be4086e1eb0964,2018-05-10 04:11:39,2026-04-01T05:51:41.636493,/api/v1/data/order_items
18.23,8bf8a39f0859c5d00da3d27e8ef39d7f,1,21.90,b1bd4278cdf42ce07b61d1a19d1aed07,7d76b645482be4a332374e8223836592,2018-05-07 05:13:57,2026-04-01T05:51:41.636493,/api/v1/data/order_items
19.08,8bfa83be33530ae82398716e67a2943f,1,55.00,91442659f31ec0f0fc73215e77854fac,6560211a19b47992c3666cc44a7e94c0,2018-04-26 16:31:45,2026-04-01T05:51:41.636493,/api/v1/data/order_items
19.08,8bfa83be33530ae82398716e67a2943f,2,55.00,91442659f31ec0f0fc73215e77854fac,6560211a19b47992c3666cc44a7e94c0,2018-04-26 16:31:45,2026-04-01T05:51:41.636493,/api/v1/data/order_items
14.61,8bfb8a222a893a52bb8c9fe889b4e5a9,1,122.99,5a848e4ab52fd5445cdc07aab1c40e48,c826c40d7b19f62a09e2d7c5e7295ee2,2018-01-18 19:10:10,2026-04-01T05:51:41.636493,/api/v1/data/order_items
