freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
9.29,96d725684b5d02f6a5ee7a58c17296d8,1,104.00,021426c19c264227de3c34e3f5e2f4ee,f45122a9ab94eb4f3f8953578bc0c560,2017-12-13 22:36:20,2026-04-01T05:51:58.592061,/api/v1/data/order_items
17.67,96d79140e31422ba9f8f990f4ed1addb,1,49.00,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2017-11-30 15:54:58,2026-04-01T05:51:58.592061,/api/v1/data/order_items
17.91,96d881333d9aeecaab4f628ade82fa67,1,94.90,7ac0d3f8ac5b60c13d74b02b8cbb4623,f27e33c6d29b5138fa9967bcd445b6d5,2018-02-15 09:55:29,2026-04-01T05:51:58.592061,/api/v1/data/order_items
8.71,96d88a64577266cc2aad81a6ec153d72,1,195.00,06afd0d01616e40441e7f743cdc03a2e,850913d59ce317156b00f3705f1c3edb,2018-05-04 17:35:35,2026-04-01T05:51:58.592061,/api/v1/data/order_items
45.68,96d89a80126756983acb2d1bfbd97117,1,189.90,bb191b58fe5bc5a220db96fd387655c2,2e90cb1677d35cfe24eef47d441b7c87,2018-08-21 19:09:33,2026-04-01T05:51:58.592061,/api/v1/data/order_items
13.47,96d921e9bfe801df7426999a566a8aeb,1,18.90,82e4ad16521ca131d95e198d507db370,128639473a139ac0f3e5f5ade55873a5,2018-07-22 21:05:12,2026-04-01T05:51:58.592061,/api/v1/data/order_items
35.74,96dad13c399dce9663d3bd03e84cea2b,1,59.99,2835bf7dc6f51f7dcd51d2ca3ab60ce9,1554a68530182680ad5c8b042c3ab563,2017-08-31 05:55:11,2026-04-01T05:51:58.592061,/api/v1/data/order_items
12.69,96db898bf1c13a61801fe37a01cb2f93,1,24.75,8e8166ffb5959b17e74f94862044bd74,391fc6631aebcf3004804e51b40bcf1e,2017-06-15 18:10:20,2026-04-01T05:51:58.592061,/api/v1/data/order_items
16.83,96dc07932f59d56e4ad322bd10a226c9,1,83.00,b2fd74298e16eef2568d2f9dff6042c8,53e4c6e0f4312d4d2107a8c9cddf45cd,2017-09-06 15:15:27,2026-04-01T05:51:58.592061,/api/v1/data/order_items
12.79,96dcfa01eb8318b92700f1e4e3709fcc,1,41.99,7564c1759c04fc0a38f2aa84f7a370ee,6860153b69cc696d5dcfe1cdaaafcf62,2018-04-25 17:31:50,2026-04-01T05:51:58.592061,/api/v1/data/order_items
16.59,96dd4c9c90277943c551ab185303685e,1,118.58,14ae64f095e11f8010d2381ba2845cff,dc4a0fc896dc34b0d5bfec8438291c80,2017-08-23 18:05:27,2026-04-01T05:51:58.592061,/api/v1/data/order_items
14.64,96ddb284342cfe7ebbde748a2e2de094,1,78.00,b0895d32e26dbb099a86c2ce278783f3,7139dc5186aa238b006e066d8fbab2e4,2018-05-07 14:15:17,2026-04-01T05:51:58.592061,/api/v1/data/order_items
8.88,96ddb50f66e3e4afbcf614a6f6e88d0e,1,159.77,76d1a1a9d21ab677a61c3ae34b1b352f,c826c40d7b19f62a09e2d7c5e7295ee2,2018-03-26 13:15:28,2026-04-01T05:51:58.592061,/api/v1/data/order_items
16.78,96ddb703f0673d920cf28984cdcf0139,1,39.80,4ac50dbde931c0a5ed8c33d3dc047351,e5a38146df062edaf55c38afa99e42dc,2017-03-09 02:25:32,2026-04-01T05:51:58.592061,/api/v1/data/order_items
11.85,96de2b7f7f3c401fbee3eef068376da6,1,20.30,9689d8153681f3d8bc3e88622c013b08,e5a3438891c0bfdb9394643f95273d8e,2018-01-09 04:33:31,2026-04-01T05:51:58.592061,/api/v1/data/order_items
15.10,96dedbc863308fafcabedddb58c1ae89,1,35.99,0dc3bdb1240958ec9be2c91cba5bcc57,1554a68530182680ad5c8b042c3ab563,2017-12-19 09:30:47,2026-04-01T05:51:58.592061,/api/v1/data/order_items
19.18,96df7a5f865a5f48c7637407b4f55be6,1,69.90,bf271f3f6ac5e62b4235e39ef187e80e,0be8ff43f22e456b4e0371b2245e4d01,2018-06-04 10:57:11,2026-04-01T05:51:58.592061,/api/v1/data/order_items
